rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__44a5de25a1c0,9.13580247,49.48757911,true,false,19.34259259,43.34312978,false
latest_persistence_fixed_maturity__44c35f4b00ab,7.73456790,44.02082550,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__44dfc00e7f84,4.51234568,34.21463370,true,false,10.46296296,26.46903865,false
latest_persistence_fixed_maturity__44e2b9da9558,9.33950617,49.09566069,true,false,19.42592593,43.79118614,false
latest_persistence_fixed_maturity__455229856c66,6.79938272,42.98093707,true,false,14.42592593,36.19110353,false
latest_persistence_fixed_maturity__4563085fa3e1,12.41358025,56.33050719,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__45b50fd6f010,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__45b68f0cfe0e,12.13580247,56.81274479,true,false,25.12037037,51.05283898,false
latest_persistence_fixed_maturity__462eac426adc,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__4634f71d0f1d,4.49382716,34.26807178,true,false,10.46296296,26.49647679,false
latest_persistence_fixed_maturity__4640e3bb3704,13.75925926,58.82257317,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__464e70cb709e,20.84876543,68.00741638,true,false,33.19444444,67.48120523,false
latest_persistence_fixed_maturity__46685302d5c1,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__467809eac680,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__468b5945c6d4,-0.40432099,17.55145843,true,false,4.32407407,15.02432799,false
latest_persistence_fixed_maturity__46b2274c76f5,7.48456790,43.93670752,true,false,16.09259259,37.25589079,false
latest_persistence_fixed_maturity__46b5849dad1f,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__471fc67ffa0c,12.39506173,56.24423845,true,false,25.89814815,51.40747248,false
latest_persistence_fixed_maturity__474983cb55fe,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__4763b22a1c34,10.71913580,53.12507441,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__47815d0f2eb7,9.06481481,45.13634933,true,false,15.80555556,36.68846277,false
latest_persistence_fixed_maturity__479e75ca8f12,7.70987654,43.08484992,true,false,15.12962963,35.41894572,false
latest_persistence_fixed_maturity__47df1a7abd3f,16.40432099,63.45715468,true,false,28.18518519,60.65379235,false
latest_persistence_fixed_maturity__47e628bc8c08,9.15432099,49.57433913,true,false,19.34259259,43.42529475,false
latest_persistence_fixed_maturity__47e921bb905d,13.76851852,59.79727794,true,false,26.64814815,53.44191082,false
latest_persistence_fixed_maturity__47f8bb9109b2,22.83641975,68.30054347,true,false,32.70370370,65.26061880,false
latest_persistence_fixed_maturity__480e347d97b2,6.21604938,41.28991010,true,false,12.53703704,33.50316146,false
latest_persistence_fixed_maturity__4814dc228766,22.45987654,68.72375282,true,false,32.47222222,66.25851525,false
latest_persistence_fixed_maturity__4857e5adc25e,17.99074074,64.22057832,true,false,31.21296296,59.34571008,false
latest_persistence_fixed_maturity__485ccf7cbe58,28.90123457,77.23231448,true,false,47.45370370,77.27506362,false
latest_persistence_fixed_maturity__486f6487626c,19.33641975,65.01426172,true,false,29.87962963,58.76147542,false
latest_persistence_fixed_maturity__48b51e64d085,7.73456790,44.02082550,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__48b61e5de2bf,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__48e3c7ac30bd,11.28703704,53.92200312,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__491564c0c46a,16.77469136,63.60070781,true,false,27.22222222,60.80878530,false
latest_persistence_fixed_maturity__491cf798ff32,41.34567901,83.70317676,true,false,52.17592593,83.59547186,false
latest_persistence_fixed_maturity__49900f662505,5.72222222,37.84893971,true,false,13.86111111,31.22514606,false
latest_persistence_fixed_maturity__49a11a9a60fc,3.12345679,29.43360868,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__49a986a70026,6.32407407,40.82164670,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__49b20df2513c,6.21604938,41.20803561,true,false,12.53703704,33.42099649,false
latest_persistence_fixed_maturity__49dd6ca79ea7,26.37037037,73.05996195,true,false,35.76851852,70.98563261,false
latest_persistence_fixed_maturity__49e39c457cd0,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__49ecf64bbb0d,36.45061728,82.94991744,true,false,49.90740741,83.72539167,false
latest_persistence_fixed_maturity__49fd06b98f14,-0.44135802,18.14591533,true,false,5.01851852,15.61948291,false
latest_persistence_fixed_maturity__4a171b0290e7,13.02777778,58.45333882,true,true,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__4a22f2b7fcad,6.74382716,43.68194964,true,false,14.09259259,36.12672817,false
latest_persistence_fixed_maturity__4a2a5ff175a0,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__4a31b89a7827,18.83024691,66.71978905,true,false,31.49074074,65.12890493,false
latest_persistence_fixed_maturity__4a528dc24572,10.73765432,53.20601694,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__4a7045951bcb,9.22839506,49.98862922,true,true,19.62037037,43.57718059,false
latest_persistence_fixed_maturity__4a73e87fd210,18.92592593,65.70558608,true,false,33.22222222,61.01504293,false
latest_persistence_fixed_maturity__4a7e58f41b8a,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__4a891912dd72,-0.13580247,18.60833411,true,false,4.37962963,16.00841667,false
latest_persistence_fixed_maturity__4a99e1026c70,18.06481481,64.33840768,true,false,31.26851852,59.37437495,false
latest_persistence_fixed_maturity__4aaa369cfa88,8.11728395,44.97846947,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__4ad425f2aa29,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__4ae0db254bb8,12.13580247,56.89461928,true,false,25.12037037,51.13500395,false
latest_persistence_fixed_maturity__4b03b6698d24,22.52777778,70.02061167,true,false,37.17592593,69.83488770,false
latest_persistence_fixed_maturity__4b05004b8a1a,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__4b0816e6a304,9.15432099,49.57433913,true,false,19.34259259,43.42529475,false
latest_persistence_fixed_maturity__4b2c4f06b23b,6.21604938,41.28991010,true,false,12.53703704,33.50316146,false
latest_persistence_fixed_maturity__4b47731dc38f,22.13580247,68.18805027,true,false,34.13888889,68.02467339,false
latest_persistence_fixed_maturity__4b4ce7a081ab,-0.38580247,17.40533251,true,false,4.37962963,15.13653879,false
latest_persistence_fixed_maturity__4b69b73f0e93,1.07098765,21.44398380,true,false,6.15740741,18.68418875,false
latest_persistence_fixed_maturity__4b864be5f409,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__4bf26045f79f,27.30864198,73.39038919,true,false,37.35185185,71.67671902,false
latest_persistence_fixed_maturity__4c043d766894,26.37037037,73.05996195,true,false,35.76851852,70.98563261,false
latest_persistence_fixed_maturity__4c056a81c86c,6.21604938,41.20803561,true,false,12.53703704,33.42099649,false
latest_persistence_fixed_maturity__4c2efa88eff9,5.10802469,36.46887655,true,false,10.82407407,29.30853800,false
latest_persistence_fixed_maturity__4c4dbb78415e,13.75925926,58.82257317,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__4c538a45adc3,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__4c6d169ac5f4,32.03086420,78.30028076,true,false,45.64814815,77.64995929,false
latest_persistence_fixed_maturity__4c96c24534eb,23.25925926,68.86588679,true,false,33.82407407,63.41189478,false
latest_persistence_fixed_maturity__4cb9915b7ccb,39.13580247,84.11680855,true,false,56.14814815,84.85173989,true
latest_persistence_fixed_maturity__4d02359ad5d5,18.83024691,66.71978905,true,false,31.49074074,65.12890493,false
latest_persistence_fixed_maturity__4d101db3f8f8,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__4d623f7206cb,33.63271605,77.50235485,true,false,45.49074074,75.49561563,false
latest_persistence_fixed_maturity__4d7e6c6056a4,22.83641975,68.30014430,true,false,32.70370370,65.28021204,false
latest_persistence_fixed_maturity__4d8aa32c9e8f,26.84567901,73.34387326,true,false,40.73148148,71.21041387,false
latest_persistence_fixed_maturity__4dabf016fc59,-0.13580247,18.60833411,true,false,4.37962963,16.00841667,false
latest_persistence_fixed_maturity__4db0dd719907,6.32407407,40.82164670,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__4dcadea0da90,26.26851852,72.90658446,true,false,40.62037037,70.13665604,false
latest_persistence_fixed_maturity__4dfa1eea1625,9.10185185,47.01597441,true,false,16.96296296,38.74645635,false
latest_persistence_fixed_maturity__4ec0fdab1ecb,18.59876543,63.14096535,true,false,27.69444444,62.78012471,false
latest_persistence_fixed_maturity__4ed85caaeba1,16.77469136,63.62525825,true,false,28.14814815,61.01396398,false
latest_persistence_fixed_maturity__4edeb5dbf783,35.72839506,80.99881457,true,false,48.29629630,80.77447943,false
latest_persistence_fixed_maturity__4ee5c8ea4a3b,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__4eec0e241112,6.67901235,42.46425525,true,false,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__4efd8f33e4bd,10.73765432,53.23060832,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__4f0d79af4a10,14.66975309,58.78911104,true,false,25.48148148,57.28543212,false
latest_persistence_fixed_maturity__4f4a91b42e5d,9.06481481,45.13634933,true,false,15.80555556,36.84521303,false
latest_persistence_fixed_maturity__4f54dbe59673,6.87345679,42.29277223,true,false,16.26851852,35.68311137,false
latest_persistence_fixed_maturity__4f756bfb7fb5,32.91975309,78.61556025,true,false,46.37037037,78.17193167,false
latest_persistence_fixed_maturity__4f98816ad9b1,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__4f99a4e59761,5.89814815,38.69248290,true,false,13.52777778,31.09978114,false
latest_persistence_fixed_maturity__4fba9249201b,5.74074074,37.86680326,true,false,13.86111111,31.22514606,false
latest_persistence_fixed_maturity__4fbfed5be268,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__4ff7b5430c60,14.68827160,58.77373119,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__4ffcb68b7ac3,6.74382716,43.68194964,true,false,14.09259259,36.12672817,false
latest_persistence_fixed_maturity__5042df46b4ec,0.19135802,19.40810851,true,false,6.51851852,17.28117413,false
latest_persistence_fixed_maturity__504ee3120c39,-0.38580247,17.40533251,true,false,4.37962963,15.13653879,false
latest_persistence_fixed_maturity__507adc0230e8,48.54320988,88.79225307,true,false,62.01851852,88.72479878,false
latest_persistence_fixed_maturity__509bb090c027,9.06481481,45.13634933,true,false,15.80555556,36.68846277,false
latest_persistence_fixed_maturity__50a1916f6ee1,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__50a931ac693c,9.10185185,47.01597441,true,false,16.96296296,38.76569859,false
latest_persistence_fixed_maturity__50bedd7d2a28,40.58641975,83.12250721,true,false,51.39814815,83.05130041,false
latest_persistence_fixed_maturity__50df168745bc,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__50fe9f993fbb,10.49691358,53.57844399,true,false,21.56481481,47.41149620,false
latest_persistence_fixed_maturity__51111b5694d7,28.52469136,75.11130118,true,false,41.62037037,75.57011129,false
latest_persistence_fixed_maturity__511434f96e47,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__512c82b6b499,12.44135802,57.37732765,true,false,25.39814815,51.34284122,false
latest_persistence_fixed_maturity__513dca7abca1,9.32098765,49.00890068,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__5145774aab6c,6.56790123,41.59677434,true,false,14.65740741,34.11554076,false
latest_persistence_fixed_maturity__516720363729,13.28703704,57.89006567,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__5179a16a11ad,9.13580247,49.56945360,true,false,19.34259259,43.42529475,false
latest_persistence_fixed_maturity__518987465628,10.49691358,53.66031849,true,false,21.56481481,47.49366117,false
latest_persistence_fixed_maturity__518eca2dacfb,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__51ab50eebd32,10.71913580,53.04319991,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__51c4122d163e,13.30555556,57.89445991,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__51d3d6256fa3,6.74382716,43.68194964,true,false,14.09259259,36.12672817,false
latest_persistence_fixed_maturity__51f899be3061,6.27160494,40.51650122,true,false,12.75925926,33.54458993,false
latest_persistence_fixed_maturity__521fdb6e3447,18.56481481,64.37504762,true,false,31.76851852,59.56999038,false
latest_persistence_fixed_maturity__5226486edb50,3.06790123,30.11475798,true,false,8.93518519,23.39462067,false
latest_persistence_fixed_maturity__52607268064d,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__528b4b1e7698,18.54629630,64.35761309,true,false,31.71296296,59.55573946,false
latest_persistence_fixed_maturity__52ad2171ac1d,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__52ad99fac3ca,10.73765432,53.20601694,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__52cca0950a74,1.07098765,21.44398380,true,false,6.15740741,18.68418875,false
latest_persistence_fixed_maturity__52d4e99f5f73,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__52e70fd2e012,23.25925926,68.86588679,true,false,33.82407407,63.41189478,false
latest_persistence_fixed_maturity__52ea814e53e1,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__52f01aaf8d04,6.56790123,41.59677434,true,false,14.65740741,34.11554076,false
latest_persistence_fixed_maturity__52fc6ea2cbd3,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__534c7a20dc48,5.20679012,36.12854505,true,false,15.00925926,29.57755443,false
latest_persistence_fixed_maturity__534f9503ba63,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__536f36453b18,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__5380d7d0981b,8.03086420,45.41170679,true,false,17.24074074,36.54366524,false
latest_persistence_fixed_maturity__53960eac5d47,8.02469136,45.38529347,true,false,17.56481481,38.20803734,false
latest_persistence_fixed_maturity__53b449c621cb,9.37654321,49.11683248,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__53b472e8a059,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__53c6e478d3d6,19.48148148,65.78534590,true,false,33.77777778,61.22233042,false
latest_persistence_fixed_maturity__53d1aa33ada2,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__53e541537889,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__544366998f1a,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__544606ec36b5,4.28086420,33.20087210,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__545114a41865,9.22839506,49.85479718,true,false,19.50925926,43.42740704,false
latest_persistence_fixed_maturity__54560bf5e3f1,12.39506173,56.32611295,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__546e11f554c3,54.25000000,90.63542867,true,false,65.53703704,91.73721897,false
latest_persistence_fixed_maturity__548744aa3078,27.70061728,75.93127246,true,false,43.78703704,76.31221447,false
latest_persistence_fixed_maturity__54bba9b1c6c7,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__54c012169674,6.79012346,42.02553324,true,false,15.36111111,35.88107432,false
latest_persistence_fixed_maturity__5500ab7e3757,-0.11728395,19.87088404,true,false,5.18518519,17.33224406,false
latest_persistence_fixed_maturity__5516c27f71f3,9.22839506,49.90675472,true,false,19.62037037,43.49501563,false
latest_persistence_fixed_maturity__551e096d1e3c,11.33333333,54.22660886,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__551ffc9da869,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__554ce7dab41b,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__5576377006b7,14.68827160,58.77373119,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__5578dda5cccd,18.92592593,65.70553028,true,false,33.22222222,61.03428517,false
latest_persistence_fixed_maturity__55824d98e451,13.02777778,58.45333882,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__559a7adb92d4,0.13271605,18.85097974,true,false,5.24074074,17.46041678,false
latest_persistence_fixed_maturity__55a8e657b431,15.94444444,60.99412330,true,false,26.95370370,54.61353428,false
latest_persistence_fixed_maturity__55aac0e26799,0.13271605,18.85097974,true,false,5.24074074,17.46041678,false
latest_persistence_fixed_maturity__562724a66070,36.91358025,81.39297134,true,false,49.24074074,81.07765593,false
latest_persistence_fixed_maturity__563c1f271320,5.34876543,36.28427315,true,false,13.62962963,29.16901382,false
latest_persistence_fixed_maturity__56680b4c802a,40.58641975,83.12250721,true,false,51.39814815,83.05130041,false
latest_persistence_fixed_maturity__5697a8ae6ef8,18.83024691,66.72608019,true,false,31.49074074,65.12890493,false
latest_persistence_fixed_maturity__56d324297582,9.53086420,48.11883753,true,false,25.12037037,42.51926200,false
latest_persistence_fixed_maturity__56eeb07c197c,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__56f4ea54763c,5.83333333,39.13967494,true,false,14.04629630,32.04458866,false
latest_persistence_fixed_maturity__571cffc6b942,8.42592593,45.50284708,true,false,15.74074074,37.47890918,false
latest_persistence_fixed_maturity__573ec13fbb1b,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__577536fc5c68,23.95987654,71.75284370,true,false,35.62962963,71.56448110,false
latest_persistence_fixed_maturity__5775469c1a85,9.33950617,49.01378620,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__57a1855aa902,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__57a50ebf5558,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__57c257a4872a,9.37654321,49.19870698,true,false,19.42592593,43.79118614,false
latest_persistence_fixed_maturity__57ec70d26d11,32.96604938,77.34513722,true,false,44.82407407,75.12763515,false
latest_persistence_fixed_maturity__57f17a05e2bc,18.98148148,65.82239465,true,false,33.33333333,61.09038818,false
latest_persistence_fixed_maturity__57faca097dcd,22.29938272,68.56295782,true,false,33.43518519,65.96986895,false
latest_persistence_fixed_maturity__57fff9750967,1.05246914,22.43034583,true,false,7.49074074,19.16894348,false
latest_persistence_fixed_maturity__580b98b8c6c5,6.66049383,42.44914833,true,true,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__583753a06b81,7.55864198,44.28490509,true,false,16.25925926,37.53152698,false
latest_persistence_fixed_maturity__588f013c3a9f,40.43209877,84.36047889,true,false,57.03703704,84.95351416,false
latest_persistence_fixed_maturity__58929923ddb6,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__58b4af7dba2f,35.73456790,79.98862659,true,false,49.19444444,80.31941987,false
latest_persistence_fixed_maturity__5914e2f8c166,-0.38580247,17.40533251,true,false,4.37962963,15.13653879,false
latest_persistence_fixed_maturity__591df4fdcaf2,6.32407407,40.80054204,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__5929ccbbe263,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__592bd247fea1,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__592e68323bf8,24.82716049,72.91291870,true,false,37.71296296,73.02799213,false
latest_persistence_fixed_maturity__5932a74064ac,40.58641975,83.12250721,true,false,51.39814815,83.05130041,false
latest_persistence_fixed_maturity__5934e716726d,1.05246914,22.57897808,true,false,7.43518519,19.08534910,false
latest_persistence_fixed_maturity__59595480048e,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__59de4442c11d,11.28703704,53.92111608,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__5a024949401d,10.57098765,53.88437452,true,false,21.73148148,47.50527721,false
latest_persistence_fixed_maturity__5a2f0a819c1f,25.15123457,73.83123940,true,false,40.54629630,74.16548333,true
latest_persistence_fixed_maturity__5a6187b54a9f,17.99074074,64.22057832,true,false,31.21296296,59.34571008,false
latest_persistence_fixed_maturity__5a798c6d88fb,12.44135802,57.37732765,true,false,25.39814815,51.34284122,false
latest_persistence_fixed_maturity__5a89d886c16c,6.21604938,41.20803561,true,false,12.53703704,33.42099649,false
latest_persistence_fixed_maturity__5a8c9c3169c2,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__5a99b6e457df,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__5aabf9fc3f0f,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__5ae118155959,9.06481481,45.13634933,true,false,15.80555556,36.84521303,false
latest_persistence_fixed_maturity__5b086ab97990,8.73148148,46.17865099,true,false,17.35185185,38.98860506,false
latest_persistence_fixed_maturity__5b127b4ad001,3.14197531,29.21927824,true,false,8.06481481,22.61978487,false
latest_persistence_fixed_maturity__5b144bc9daa9,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__5b1d572fa7ff,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__5b2c2d0ef849,4.88271605,35.40854275,true,false,12.75925926,28.32748190,false
latest_persistence_fixed_maturity__5b2e562c7da5,0.16975309,18.76364611,true,false,5.24074074,17.48400626,false
latest_persistence_fixed_maturity__5b9707c58b16,11.30555556,53.93560889,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__5b9db8b88622,6.51851852,42.10255294,true,false,16.46296296,33.62649822,false
latest_persistence_fixed_maturity__5bd34f98c5f5,1.05246914,22.57897808,true,false,7.43518519,19.08534910,false
latest_persistence_fixed_maturity__5c0196310a5f,15.48148148,60.92313876,true,false,26.28703704,54.27845296,false
latest_persistence_fixed_maturity__5c045e8e6090,3.48456790,29.59248126,true,false,8.28703704,23.77013031,false
latest_persistence_fixed_maturity__5c0b58d765a5,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__5c15120dc55a,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__5c1579e02272,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__5c3361c07085,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__5c3b34c158e9,1.05246914,22.57897808,true,false,7.43518519,19.08534910,false
latest_persistence_fixed_maturity__5c3ba256d1b1,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__5c476858a89d,26.28086420,73.59433694,true,false,39.47222222,73.39784200,false
latest_persistence_fixed_maturity__5c514524039a,12.43209877,56.33186447,true,false,25.89814815,51.40886451,false
latest_persistence_fixed_maturity__5c74eff7ebab,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__5c7ccb28f739,15.92592593,60.97679233,true,false,26.95370370,54.63277652,false
latest_persistence_fixed_maturity__5c93b71a1f35,20.00925926,65.28406584,true,false,29.49074074,58.38167073,false
latest_persistence_fixed_maturity__5ce31e3125ad,5.26234568,37.87688569,true,false,10.75925926,30.84489025,false
latest_persistence_fixed_maturity__5cee64a6682f,12.39506173,56.24423845,true,false,25.89814815,51.40747248,false
latest_persistence_fixed_maturity__5cf9ed546d8a,4.88271605,35.40854275,true,false,12.75925926,28.32748190,false
latest_persistence_fixed_maturity__5cfa8b2070c6,12.39506173,56.32611295,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__5d0ed5bc2530,11.35185185,54.27038072,true,false,23.53703704,53.39733426,false
latest_persistence_fixed_maturity__5d1f7111c54d,9.32098765,49.00890068,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__5d4510465ded,26.26234568,72.94190612,true,false,38.49074074,73.33173907,true
latest_persistence_fixed_maturity__5d5ed6169349,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__5d63e971dff8,11.33333333,54.22660886,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__5d7c011209cc,6.87345679,42.29277223,true,false,16.26851852,35.68311137,false
latest_persistence_fixed_maturity__5d87eefaafaf,16.77469136,63.60070781,true,false,27.22222222,60.80878530,false
latest_persistence_fixed_maturity__5d97f81c7c02,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__5da3be15c2bf,-0.11728395,19.87088404,true,false,5.18518519,17.33224406,false
latest_persistence_fixed_maturity__5dbe58ae4f62,5.05246914,37.17726751,true,false,10.71296296,28.93402107,false
latest_persistence_fixed_maturity__5dc2692ca6e1,13.74074074,58.73438081,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__5dda5728a2a8,1.07098765,21.44398380,true,false,6.15740741,18.68418875,false
latest_persistence_fixed_maturity__5e14cc9e8610,6.79938272,42.54752662,true,false,14.54629630,34.05923632,false
latest_persistence_fixed_maturity__5e35df893b19,22.29938272,68.56295782,true,false,33.43518519,65.96986895,false
latest_persistence_fixed_maturity__5e642a4e0166,11.35185185,54.27126776,true,true,23.53703704,53.39733426,false
latest_persistence_fixed_maturity__5e83678d11eb,5.83333333,39.13967494,true,false,14.04629630,32.04458866,false
latest_persistence_fixed_maturity__5ec2f434f921,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__5ed6bbe60155,22.45987654,68.72375282,true,false,32.47222222,66.25851525,false
latest_persistence_fixed_maturity__5f0b8cc6d707,0.19135802,19.40810851,true,false,6.51851852,17.28117413,false
latest_persistence_fixed_maturity__5f33fc88fe8e,36.45061728,82.94991744,true,false,49.90740741,83.72539167,false
latest_persistence_fixed_maturity__5f56f6376c3c,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__5f6d19d7924c,5.05246914,37.19009542,true,false,10.71296296,29.08100219,false
latest_persistence_fixed_maturity__5f9924277c1e,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__5fd9877c2a15,28.52469136,75.11130118,true,false,41.62037037,75.57011129,false
latest_persistence_fixed_maturity__5fee7d8a7117,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__5ff2294f7d0c,3.16666667,29.74882628,true,false,9.39814815,24.18129177,false
latest_persistence_fixed_maturity__6001523de627,25.15123457,73.83178527,true,false,40.54629630,74.16548333,false
latest_persistence_fixed_maturity__6006204f5b65,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
