rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__22c0a49207a0,18.00000000,62.16739647,true,false,30.87037037,58.30621250,false
latest_persistence_fixed_maturity__22d003d0134e,3.33950617,24.07824236,false,false,9.37037037,28.21666365,false
latest_persistence_fixed_maturity__22d248ea28de,4.64197531,28.11331596,false,false,9.81481481,30.10754361,false
latest_persistence_fixed_maturity__22d8f67f5549,4.02469136,27.53431026,false,false,9.12962963,29.51471974,false
latest_persistence_fixed_maturity__22d9b34a64c2,23.63580247,67.81513421,false,false,38.03703704,67.73095558,false
latest_persistence_fixed_maturity__22db3da4289e,4.09876543,27.11924670,false,false,8.90740741,28.25783960,false
latest_persistence_fixed_maturity__22e0c79526d8,7.20370370,36.25433734,false,false,10.37037037,34.94208530,false
latest_persistence_fixed_maturity__22e48c146754,3.93827160,29.48490108,false,false,9.92592593,30.26689445,false
latest_persistence_fixed_maturity__22f0d8fb7413,3.64197531,27.74207045,true,false,7.74074074,29.42367988,false
latest_persistence_fixed_maturity__22f4a0c50f4f,13.05555556,53.59678825,false,false,23.07407407,52.79600126,false
latest_persistence_fixed_maturity__22fd8fd6d5fa,3.52469136,19.42419989,false,false,6.35185185,22.73552540,false
latest_persistence_fixed_maturity__2303824f4588,8.78395062,38.00056460,false,false,11.98148148,37.06432713,false
latest_persistence_fixed_maturity__2309d1e92a7a,4.82716049,29.80809496,false,false,11.20370370,31.13268792,false
latest_persistence_fixed_maturity__230be2c0cb7e,5.66049383,37.32292203,true,false,13.14814815,37.59237839,false
latest_persistence_fixed_maturity__2311072a4432,6.82098765,26.42169451,false,false,9.92592593,28.46065587,false
latest_persistence_fixed_maturity__2317750ea48d,25.69135802,60.69609110,false,false,34.40740741,57.55675662,false
latest_persistence_fixed_maturity__23296e407c06,26.77777778,51.63062310,false,false,33.38888889,48.39800469,false
latest_persistence_fixed_maturity__2329ab1fba9a,5.09876543,28.85397778,false,false,9.92592593,30.58343187,false
latest_persistence_fixed_maturity__232cb922189b,7.69135802,35.42433118,false,false,12.31481481,33.15989166,false
latest_persistence_fixed_maturity__232d520ced94,18.41358025,60.53101257,false,false,29.24074074,56.11266376,false
latest_persistence_fixed_maturity__232d8ff755e0,7.93209877,35.99941203,false,false,10.37037037,34.91969027,false
latest_persistence_fixed_maturity__232edf4cff76,5.90123457,31.59574367,false,false,10.12962963,31.50613917,false
latest_persistence_fixed_maturity__2333c97fa0ec,3.33950617,23.03960172,false,false,7.29629630,27.14599273,false
latest_persistence_fixed_maturity__233552a94aa3,12.96296296,50.30939083,false,false,22.50000000,48.03959439,false
latest_persistence_fixed_maturity__234439a153d5,17.08024691,57.08652648,false,false,27.90740741,52.65104420,false
latest_persistence_fixed_maturity__2346757c3639,3.33950617,20.51748290,false,false,7.98148148,23.65752320,false
latest_persistence_fixed_maturity__234affe42f5d,7.00000000,38.90285671,true,false,11.64814815,36.67372862,false
latest_persistence_fixed_maturity__234b5673cff6,16.61728395,43.28852417,false,false,23.64814815,42.37162593,false
latest_persistence_fixed_maturity__234f73a5133a,15.61728395,44.18237309,false,false,17.33333333,41.61363186,false
latest_persistence_fixed_maturity__2357015e2d84,12.96296296,50.12071705,false,false,22.50000000,47.86080713,false
latest_persistence_fixed_maturity__236424ecdd70,4.10493827,27.95209910,false,false,9.35185185,29.80155468,false
latest_persistence_fixed_maturity__23668954a8f8,2.91358025,17.24518497,false,false,6.01851852,21.97477788,false
latest_persistence_fixed_maturity__237fb7a7058c,4.13580247,29.07266582,false,false,8.07407407,30.37384463,false
latest_persistence_fixed_maturity__23838f5d5cbe,24.82716049,63.97485092,false,false,32.87037037,58.37370045,false
latest_persistence_fixed_maturity__238fcbdc23ad,5.67901235,29.18706045,false,false,9.92592593,30.58226008,false
latest_persistence_fixed_maturity__2390bb6bc6b4,3.37654321,26.52963390,true,false,9.37037037,28.83398365,false
latest_persistence_fixed_maturity__239b225a7951,5.62962963,34.41301917,false,false,11.64814815,36.23229340,false
latest_persistence_fixed_maturity__23a154545d7b,9.54938272,29.44613497,false,false,12.09259259,28.09235403,false
latest_persistence_fixed_maturity__23a6d3dbc3cd,3.45061728,26.77362808,true,false,9.01851852,28.26632930,false
latest_persistence_fixed_maturity__23a8b564cd87,2.91358025,16.90905926,false,false,6.01851852,21.67416525,false
latest_persistence_fixed_maturity__23aafe92453c,13.05555556,28.51425669,false,false,10.40740741,27.94777244,false
latest_persistence_fixed_maturity__23b4329ea3b0,5.97530864,22.01278749,false,false,6.57407407,23.94869428,false
latest_persistence_fixed_maturity__23b5ef2c8a36,4.97530864,32.54152287,false,false,11.42592593,33.35817552,false
latest_persistence_fixed_maturity__23b83f900a74,3.52469136,27.82887907,true,false,7.96296296,29.20980716,false
latest_persistence_fixed_maturity__23bc94df4ece,2.76543210,16.62055909,false,false,6.59259259,21.33255797,false
latest_persistence_fixed_maturity__23c0ce04cd6b,6.85185185,39.49991015,true,false,11.42592593,38.74980341,false
latest_persistence_fixed_maturity__23cf92e29dcd,5.19135802,21.23058335,false,false,6.90740741,24.70648955,false
latest_persistence_fixed_maturity__23d51bdda99c,3.45061728,26.94610167,true,false,9.01851852,28.38754447,false
latest_persistence_fixed_maturity__23dd58a4af86,12.72222222,48.35058169,false,false,14.83333333,44.87579040,false
latest_persistence_fixed_maturity__23e102088e92,11.19135802,33.59935898,false,false,14.03703704,34.19540505,false
latest_persistence_fixed_maturity__23e811a421af,6.16666667,34.14013866,false,false,10.03703704,34.08558266,false
latest_persistence_fixed_maturity__23eebf92ce4c,11.82716049,49.70816234,false,false,22.50000000,47.92125195,false
latest_persistence_fixed_maturity__23f06f8b3fdd,1.76543210,16.04127610,true,true,6.12962963,20.07785607,false
latest_persistence_fixed_maturity__23fc3f405a78,12.44444444,41.24671806,false,false,20.79629630,39.26264232,false
latest_persistence_fixed_maturity__24085136df57,18.22222222,43.55236416,false,false,25.57407407,41.26734405,false
latest_persistence_fixed_maturity__24099878e463,11.92592593,43.59697707,false,false,13.37037037,40.43379101,false
latest_persistence_fixed_maturity__241010831e12,2.87654321,24.34534832,true,false,8.90740741,26.06747332,false
latest_persistence_fixed_maturity__2411513caf73,8.80864198,41.74299954,false,false,13.94444444,40.17542435,false
latest_persistence_fixed_maturity__24184d89827e,2.87654321,17.14536796,false,false,6.01851852,21.60825368,false
latest_persistence_fixed_maturity__24203d85e18e,9.14814815,39.57666178,false,false,12.09259259,38.04717122,false
latest_persistence_fixed_maturity__2427fb4d1ceb,18.21604938,57.47455750,false,false,28.01851852,52.93049756,false
latest_persistence_fixed_maturity__242b7673cb4d,5.54938272,30.96645857,false,false,10.25925926,31.12711224,false
latest_persistence_fixed_maturity__243c8c499cc8,4.79012346,29.36390408,false,false,10.98148148,30.90369298,false
latest_persistence_fixed_maturity__244507d34312,6.78395062,31.42648493,false,false,12.70370370,31.72216250,false
latest_persistence_fixed_maturity__245556aa97bb,4.09876543,27.11924670,false,false,8.90740741,28.25783960,false
latest_persistence_fixed_maturity__2457d18d78f5,2.98765432,19.15610779,false,false,8.31481481,23.36593099,false
latest_persistence_fixed_maturity__245a437db479,2.95061728,24.39631904,true,false,7.51851852,26.97765216,false
latest_persistence_fixed_maturity__245b11ebe3b8,3.56172840,19.29425993,false,false,6.35185185,22.87092056,false
latest_persistence_fixed_maturity__246f5978fca5,2.48765432,23.80734706,true,false,7.74074074,27.45783151,false
latest_persistence_fixed_maturity__247d8ef86cbc,31.48765432,76.34429196,true,false,50.07407407,75.80245217,false
latest_persistence_fixed_maturity__2483f79b44d7,11.12345679,40.17278458,false,false,12.20370370,37.76601266,false
latest_persistence_fixed_maturity__2485e4c9c82d,5.73456790,35.96372415,true,false,9.46296296,35.74379804,false
latest_persistence_fixed_maturity__248da59a2566,7.93209877,35.99941203,false,false,10.37037037,34.91969027,false
latest_persistence_fixed_maturity__24915879bf1b,4.97530864,32.53737301,false,false,11.42592593,33.35817552,false
latest_persistence_fixed_maturity__249cde1bc604,4.06172840,19.52417687,false,false,6.57407407,23.15345348,false
latest_persistence_fixed_maturity__24b8b6584a99,8.05555556,33.91148082,false,false,12.20370370,33.62084502,false
latest_persistence_fixed_maturity__24b8f7658f6b,12.51234568,48.38377176,false,false,18.22222222,45.69230577,false
latest_persistence_fixed_maturity__24bba14591c6,8.22839506,37.46286544,false,false,14.05555556,37.19693691,false
latest_persistence_fixed_maturity__24c1535c0189,11.66666667,45.19293823,false,false,14.83333333,42.74795108,false
latest_persistence_fixed_maturity__24ce3a6494d7,15.62962963,44.92092178,false,false,14.92592593,41.67324540,false
latest_persistence_fixed_maturity__24cebc125187,3.82716049,29.26121622,true,false,9.35185185,30.21136116,false
latest_persistence_fixed_maturity__24d3c3b29cca,11.74074074,45.28126779,false,false,14.94444444,42.79098765,false
latest_persistence_fixed_maturity__24dce4b38fb0,5.51851852,24.86264419,false,false,9.70370370,26.65292052,false
latest_persistence_fixed_maturity__24de7ad379a5,3.37654321,26.03937443,true,false,9.37037037,28.77959573,false
latest_persistence_fixed_maturity__24df5048ae8e,3.52469136,19.86562474,false,false,6.68518519,23.08207366,false
latest_persistence_fixed_maturity__24e2d5ae647d,12.72222222,47.58415271,false,false,15.05555556,44.98017278,false
latest_persistence_fixed_maturity__24e3ba1536f2,6.31481481,35.78023535,false,false,11.31481481,35.53535299,false
latest_persistence_fixed_maturity__24f078c006ca,3.37654321,18.68270293,false,false,7.40740741,22.32406816,false
latest_persistence_fixed_maturity__24f1244bb628,2.91358025,17.12221992,false,false,6.01851852,21.84123232,false
latest_persistence_fixed_maturity__24f17d78bd12,4.09876543,22.76598838,false,false,9.92592593,25.45386331,false
latest_persistence_fixed_maturity__25001685a996,20.17901235,65.78839157,true,false,34.46296296,64.97886331,false
latest_persistence_fixed_maturity__25040dc7eb80,9.02469136,38.68521327,false,false,14.05555556,38.16569346,false
latest_persistence_fixed_maturity__250453e50867,3.45061728,26.78805887,true,false,9.01851852,28.44940319,false
latest_persistence_fixed_maturity__25079bcb4477,5.79629630,29.61381250,false,false,11.31481481,31.72508526,false
latest_persistence_fixed_maturity__251b538161c3,17.08024691,57.08905688,false,false,27.90740741,52.59867827,false
latest_persistence_fixed_maturity__251d3f2a9304,2.95061728,18.74872276,false,false,6.24074074,22.25087597,false
latest_persistence_fixed_maturity__253c4dd3d6bc,9.24691358,38.26453735,false,false,17.72222222,36.68308170,false
latest_persistence_fixed_maturity__2545bbd7ce70,4.06172840,28.14882494,false,false,9.12962963,29.55045487,false
latest_persistence_fixed_maturity__2545c2a4b3e5,25.52469136,60.87418019,false,false,34.40740741,57.57163487,false
latest_persistence_fixed_maturity__2550f68be13e,8.30246914,38.41912539,false,false,14.05555556,38.30795485,false
latest_persistence_fixed_maturity__256d3a742a2f,8.69135802,40.25567142,false,false,12.09259259,37.49051904,false
latest_persistence_fixed_maturity__256de9090fe2,7.20370370,36.25433734,false,false,10.37037037,34.94208530,false
latest_persistence_fixed_maturity__257cbff89f80,11.40740741,46.03397218,false,false,14.61111111,44.02399425,false
latest_persistence_fixed_maturity__257e4cc00044,19.69753086,61.17664859,false,false,29.68518519,56.11806818,false
latest_persistence_fixed_maturity__25872dae1bc1,3.52469136,19.11223998,false,false,6.35185185,22.67295437,false
latest_persistence_fixed_maturity__259f01259478,9.46913580,39.23391991,false,false,14.27777778,38.83703886,false
latest_persistence_fixed_maturity__25a42f290478,4.97530864,32.42909348,false,false,11.42592593,33.24416737,false
latest_persistence_fixed_maturity__25b28cbf70e1,2.87654321,17.20885143,false,false,6.12962963,21.98401837,false
latest_persistence_fixed_maturity__25b542b844d9,44.21604938,84.15540930,false,false,57.87037037,81.35736241,false
latest_persistence_fixed_maturity__25bdfe4576d3,9.12962963,46.19868527,true,false,17.66666667,43.44638222,false
latest_persistence_fixed_maturity__25c1e105b5d4,2.87654321,17.32860551,false,false,6.01851852,21.74385590,false
latest_persistence_fixed_maturity__25c9d46d774e,6.62962963,38.17915046,true,false,12.59259259,38.21716617,false
latest_persistence_fixed_maturity__25d0b8d9a345,6.04938272,22.32400498,false,false,6.79629630,25.05740113,false
latest_persistence_fixed_maturity__25d7a9b860be,16.38271605,42.97417307,false,false,23.42592593,41.38806929,false
latest_persistence_fixed_maturity__25daf09cbb9f,2.87654321,19.07389552,false,false,8.20370370,22.91471732,false
latest_persistence_fixed_maturity__25eb23f803ed,14.05555556,55.03073920,false,false,26.40740741,52.71022455,false
latest_persistence_fixed_maturity__25ee50f5339b,11.97530864,52.97677112,true,false,24.00000000,52.56324612,false
latest_persistence_fixed_maturity__25f1bb9cdbcf,2.95061728,18.43633400,false,false,6.12962963,22.23278662,false
latest_persistence_fixed_maturity__25faa299ce8e,3.67901235,26.82009392,false,false,7.62962963,28.58032430,false
latest_persistence_fixed_maturity__26015cb9c609,16.43827160,55.78269828,false,false,23.50000000,51.82787098,false
latest_persistence_fixed_maturity__260216ae8a62,11.73456790,40.60015214,false,false,16.66666667,40.62581558,false
latest_persistence_fixed_maturity__26022231b684,5.79629630,29.61381250,false,false,11.31481481,31.72508526,false
latest_persistence_fixed_maturity__2606e1eb4294,8.33333333,33.56509736,false,false,15.31481481,33.16778515,false
latest_persistence_fixed_maturity__260a6fc0feca,18.14197531,57.47446549,false,false,28.01851852,52.82576569,false
latest_persistence_fixed_maturity__260c70ddedde,3.59876543,20.54999266,false,false,8.75925926,24.31611468,false
latest_persistence_fixed_maturity__26196e14e5f8,4.82716049,29.79175319,false,false,11.20370370,31.11628768,false
latest_persistence_fixed_maturity__261ba27ec6db,4.85802469,21.69490438,false,false,8.87037037,24.94708908,false
latest_persistence_fixed_maturity__261e9689225e,9.17901235,42.51871434,false,false,13.94444444,40.07795474,false
latest_persistence_fixed_maturity__262aee5239d6,7.53703704,38.09666692,false,false,11.64814815,37.19602326,false
latest_persistence_fixed_maturity__262d6def4564,7.94444444,33.13175067,false,false,14.16666667,33.43058565,false
latest_persistence_fixed_maturity__262d71c92b4a,2.83950617,17.41975494,false,false,6.12962963,21.90099215,false
latest_persistence_fixed_maturity__262f6cb478bd,18.14197531,57.47193509,false,false,28.01851852,52.93049756,false
latest_persistence_fixed_maturity__2631ccd03c12,6.31481481,35.78023535,false,false,11.31481481,35.53535299,false
latest_persistence_fixed_maturity__2631d3807f54,19.69753086,60.98873853,false,false,29.68518519,55.93928092,false
latest_persistence_fixed_maturity__2657d835f818,5.79012346,31.62118618,false,false,12.09259259,32.24618283,false
latest_persistence_fixed_maturity__265bace97555,5.69753086,22.43432026,false,false,8.98148148,25.79162896,false
latest_persistence_fixed_maturity__2666a8c5ef83,10.08024691,28.36706565,false,false,13.44444444,29.24281833,false
latest_persistence_fixed_maturity__266c8509abca,8.04320988,37.52649248,false,false,14.05555556,38.38110365,false
latest_persistence_fixed_maturity__266cd78fa5ec,4.97530864,33.28559076,false,false,11.42592593,34.22544918,false
latest_persistence_fixed_maturity__266fa80631e1,12.12962963,41.18674857,false,false,22.50000000,40.38155606,false
latest_persistence_fixed_maturity__2671f2bcb7fe,3.45061728,26.59828059,true,false,9.01851852,28.44940319,false
latest_persistence_fixed_maturity__267f82d0f517,7.96296296,40.30495607,true,false,10.37037037,38.25229365,false
latest_persistence_fixed_maturity__26901ade2d88,4.04320988,33.57699022,true,false,10.74074074,33.52614631,false
latest_persistence_fixed_maturity__269c52bf0a95,7.69135802,35.42433118,false,false,12.31481481,33.15989166,false
latest_persistence_fixed_maturity__269d388c4b7b,3.63580247,21.32429150,false,false,7.74074074,24.35120339,false
latest_persistence_fixed_maturity__269e45db9e1a,13.11111111,54.52885165,true,false,24.44444444,52.45813596,false
latest_persistence_fixed_maturity__26a0dac37299,21.42592593,62.10264285,false,false,32.09259259,57.66538978,false
latest_persistence_fixed_maturity__26a469281a95,2.76543210,17.74222981,false,false,7.87037037,22.21610319,false
latest_persistence_fixed_maturity__26b9605ea4f3,3.33950617,24.07824236,false,false,9.37037037,28.21666365,false
latest_persistence_fixed_maturity__26bd936205c2,2.87654321,18.48657412,false,false,6.12962963,21.94017736,false
latest_persistence_fixed_maturity__26c354ea4bd8,10.66049383,39.47773199,false,false,18.05555556,37.06055052,false
latest_persistence_fixed_maturity__26c94f84c392,5.26543210,21.27217876,false,false,6.79629630,24.54182080,false
latest_persistence_fixed_maturity__26d13f741469,5.85185185,35.15576494,false,false,11.64814815,36.29270717,false
latest_persistence_fixed_maturity__26d197669a08,3.48765432,27.21562547,true,false,10.98148148,29.78231792,false
latest_persistence_fixed_maturity__26d660a08451,8.32098765,27.20056706,false,false,10.59259259,26.30828486,false
latest_persistence_fixed_maturity__26e1a1135667,6.19753086,23.40686691,false,false,10.59259259,26.67645273,false
latest_persistence_fixed_maturity__26e2b5922c42,2.98765432,19.15610779,false,false,8.31481481,23.36593099,false
latest_persistence_fixed_maturity__2703cc480b94,5.47530864,31.39968194,false,false,11.42592593,31.61303033,false
latest_persistence_fixed_maturity__2713e7c73c59,3.52469136,19.10392187,false,false,6.35185185,22.67295437,false
latest_persistence_fixed_maturity__271813c11d3a,8.30246914,36.35407732,false,false,12.53703704,34.22029418,false
latest_persistence_fixed_maturity__271ff6fb65e8,4.89506173,21.80370273,false,false,8.87037037,25.26465737,false
latest_persistence_fixed_maturity__272c0e71d1d2,20.58641975,61.34117952,false,false,26.57407407,58.00629030,false
latest_persistence_fixed_maturity__27318fcd35e9,2.37654321,23.00833556,true,false,7.74074074,27.27680764,false
latest_persistence_fixed_maturity__274d4301263a,6.33333333,24.13089535,false,false,8.53703704,25.46348955,false
latest_persistence_fixed_maturity__2755291d0743,6.33333333,24.13089535,false,false,8.53703704,25.46348955,false
latest_persistence_fixed_maturity__275e4f332156,14.44444444,38.01254278,false,false,14.70370370,34.85805706,false
latest_persistence_fixed_maturity__276030a5fe81,11.12962963,49.66898863,true,false,23.77777778,49.94869030,false
latest_persistence_fixed_maturity__276df3c48b1a,7.94444444,33.13175067,false,false,14.16666667,33.43058565,false
latest_persistence_fixed_maturity__27713ff40e26,6.51234568,38.02340629,true,false,11.53703704,36.46770237,false
latest_persistence_fixed_maturity__2773969f10ae,15.70370370,48.52788814,false,false,16.20370370,44.00157513,false
latest_persistence_fixed_maturity__2773f3fbf54c,15.70370370,48.52788814,false,false,16.20370370,44.00157513,false
latest_persistence_fixed_maturity__2774f030be38,4.45061728,32.76436547,false,false,9.01851852,31.97822080,false
latest_persistence_fixed_maturity__2777d0cf7690,3.79012346,27.40298410,false,false,9.24074074,29.32142612,false
latest_persistence_fixed_maturity__277bc8e33711,2.83950617,22.29847885,true,false,7.29629630,25.77958488,false
latest_persistence_fixed_maturity__27806fe25fbc,11.66666667,44.78980764,false,false,14.83333333,42.70704366,false
latest_persistence_fixed_maturity__2780ca0a2dc2,42.34567901,78.23569679,false,false,55.64814815,74.73085145,false
latest_persistence_fixed_maturity__278a59b5587d,8.48765432,36.83454255,false,false,10.57407407,33.48059219,false
latest_persistence_fixed_maturity__279ddf9e4475,24.76543210,52.63614103,false,false,33.96296296,51.38621847,false
latest_persistence_fixed_maturity__279decf50797,13.38888889,38.27423499,false,false,20.35185185,34.89108515,false
latest_persistence_fixed_maturity__27a721a234f8,4.86419753,32.12555784,false,false,9.81481481,32.92928635,false
latest_persistence_fixed_maturity__27ab51a4d024,5.19135802,21.23462279,false,false,6.90740741,24.70648955,false
latest_persistence_fixed_maturity__27b1792669e2,6.19753086,23.52068005,false,false,10.59259259,26.98728077,false
latest_persistence_fixed_maturity__27b1ce81f7ca,9.17283951,27.92734487,false,false,8.87037037,27.20428843,false
latest_persistence_fixed_maturity__27b5992a5af2,11.37654321,46.07160419,false,false,18.11111111,42.33322278,false
latest_persistence_fixed_maturity__27b5d9c1d533,3.37654321,17.96289097,false,false,7.40740741,22.03128660,false
latest_persistence_fixed_maturity__27b6ac05d966,9.03086420,43.01527298,false,false,13.94444444,42.12665089,false
latest_persistence_fixed_maturity__27b96fa34749,4.87654321,22.71903152,false,false,8.31481481,24.40726439,false
latest_persistence_fixed_maturity__27bb096b7de7,10.98148148,45.07575963,false,false,14.72222222,41.95415957,false
latest_persistence_fixed_maturity__27cad8a36bf8,2.33950617,19.09694129,true,false,9.48148148,23.68178292,false
latest_persistence_fixed_maturity__27cc355fb27b,6.74074074,38.14049927,true,false,11.64814815,36.65586851,false
latest_persistence_fixed_maturity__27cfae4a626b,5.13580247,29.27905606,false,false,8.07407407,29.75985308,false
latest_persistence_fixed_maturity__27d26edaa4b4,19.77160494,60.94298283,false,false,29.68518519,56.09214941,false
latest_persistence_fixed_maturity__27d68c91742f,16.53086420,60.97787386,true,false,31.01851852,60.82638832,false
latest_persistence_fixed_maturity__27d99180d1e9,2.83950617,17.53314248,false,false,6.12962963,21.96292272,false
latest_persistence_fixed_maturity__27df9f29be2c,2.98765432,17.56931539,false,false,6.12962963,22.24149922,false
latest_persistence_fixed_maturity__27f028c39570,17.55555556,61.70609180,true,false,30.31481481,58.09807232,false
latest_persistence_fixed_maturity__27f800db8213,4.82716049,28.44836043,false,false,11.09259259,30.26788128,false
latest_persistence_fixed_maturity__27fcc897865a,13.60493827,36.46903040,false,false,14.59259259,34.98817185,false
latest_persistence_fixed_maturity__2808491a60b6,2.76543210,16.68727879,false,false,6.59259259,21.24586655,false
latest_persistence_fixed_maturity__280888d71b51,11.73456790,42.33549488,false,false,20.01851852,42.69623919,false
latest_persistence_fixed_maturity__2809ca90110c,10.08024691,28.36706565,false,false,13.44444444,29.24281833,false
latest_persistence_fixed_maturity__280c695af062,2.87654321,17.32860551,false,false,6.01851852,21.74385590,false
latest_persistence_fixed_maturity__280e6bf9e067,6.19753086,38.48413296,true,false,10.03703704,37.29791761,false
latest_persistence_fixed_maturity__28125231f785,24.98148148,70.79439344,false,false,43.27777778,68.65395709,false
latest_persistence_fixed_maturity__28148c97cc9e,9.17901235,42.51871434,false,false,13.94444444,40.07795474,false
latest_persistence_fixed_maturity__281645935c07,13.05555556,45.91858961,false,false,18.16666667,41.66859969,false
latest_persistence_fixed_maturity__2816efff7e2b,18.07407407,62.18433633,true,false,30.75925926,58.32028316,false
latest_persistence_fixed_maturity__2819f6064544,6.85802469,35.49135856,false,false,13.61111111,36.71126424,false
latest_persistence_fixed_maturity__2820f51972a6,6.51234568,38.02340629,true,false,11.53703704,36.46770237,false
latest_persistence_fixed_maturity__2825d9dbe6ff,5.91975309,37.81218458,true,false,13.14814815,37.47930122,false
latest_persistence_fixed_maturity__282ccc8a1af2,7.87654321,35.84364936,false,false,10.46296296,32.44475896,false
latest_persistence_fixed_maturity__282f6b6bfb82,2.83950617,17.16557740,false,false,6.01851852,21.67809818,false
latest_persistence_fixed_maturity__2831a4ec548e,4.65432099,35.75773409,true,false,12.81481481,35.52452688,false
latest_persistence_fixed_maturity__2839f4329fba,2.87654321,17.21578012,false,false,6.12962963,21.98401837,false
latest_persistence_fixed_maturity__283b26d3604f,13.45061728,29.15333814,false,false,9.96296296,28.16300859,false
latest_persistence_fixed_maturity__283e546e7beb,3.02469136,25.37566128,true,false,7.62962963,28.62864473,false
latest_persistence_fixed_maturity__283e74eca95d,2.22839506,17.38598228,true,false,6.01851852,21.16013251,false
latest_persistence_fixed_maturity__283f4a98ad17,5.53086420,23.39639286,false,false,8.20370370,25.12172021,false
latest_persistence_fixed_maturity__2841ce687d90,3.75308642,28.57119460,false,false,9.24074074,30.21766655,false
latest_persistence_fixed_maturity__284d03bd5d0a,9.17901235,42.33004056,false,false,13.94444444,39.89916747,false
latest_persistence_fixed_maturity__284e4c9eb39b,11.92592593,49.56516348,false,false,18.00000000,46.93135620,false
latest_persistence_fixed_maturity__28556b76f725,16.43827160,56.07076300,false,false,23.50000000,52.10165702,false
latest_persistence_fixed_maturity__285b9f073cb6,9.77777778,50.90043275,true,false,22.74074074,49.29233146,false
latest_persistence_fixed_maturity__2861258c6d38,14.79012346,48.38573113,false,false,16.20370370,44.31653273,false
latest_persistence_fixed_maturity__286de1b6f9e0,13.05555556,53.59678825,false,false,23.07407407,52.79600126,false
latest_persistence_fixed_maturity__286f6ef7d4ed,5.86419753,36.01192599,true,false,9.24074074,35.63375692,false
latest_persistence_fixed_maturity__28772dc754bd,9.48765432,39.47406438,false,false,14.27777778,39.16686579,false
latest_persistence_fixed_maturity__287b341ad752,14.05555556,52.80076512,false,false,23.05555556,50.15866668,false
latest_persistence_fixed_maturity__287d3d86ce8b,5.66049383,37.22859557,true,false,13.14814815,37.50402582,false
latest_persistence_fixed_maturity__287e9b57ae57,3.56172840,25.51336322,false,false,7.62962963,28.03843413,false
latest_persistence_fixed_maturity__28847a2d78ae,3.30246914,23.56750967,false,false,9.37037037,28.04151033,false
latest_persistence_fixed_maturity__288f74e0ce16,3.37654321,26.03937443,true,false,9.37037037,28.77959573,false
latest_persistence_fixed_maturity__289088dcde54,15.25925926,49.81076503,false,false,22.07407407,44.25987334,false
latest_persistence_fixed_maturity__289596a6d6d8,8.85185185,38.59476686,false,false,12.09259259,37.94439017,false
latest_persistence_fixed_maturity__2896453f002d,13.62962963,37.52769358,false,false,18.27777778,34.80193810,false
latest_persistence_fixed_maturity__289ee1bbb5d9,2.83950617,17.79537805,false,false,6.12962963,22.16266604,false
latest_persistence_fixed_maturity__289f45ca6f75,4.97530864,32.43798207,false,false,11.42592593,33.26317674,false
latest_persistence_fixed_maturity__28a71b7df26d,7.74074074,34.30059554,false,false,12.09259259,33.41782993,false
latest_persistence_fixed_maturity__28abca1626ce,18.22222222,43.92120992,false,false,25.46296296,41.84240922,false
latest_persistence_fixed_maturity__28ae86e1d482,8.48765432,36.83454255,false,false,10.57407407,33.48059219,false
latest_persistence_fixed_maturity__28af0085816a,19.69753086,60.98873853,false,false,29.68518519,55.93928092,false
latest_persistence_fixed_maturity__28b1d9825375,11.19753086,39.94681076,false,false,18.16666667,37.94997384,false
latest_persistence_fixed_maturity__28b4ec30fa0a,8.30246914,38.41912539,false,false,14.05555556,38.30795485,false
latest_persistence_fixed_maturity__28b7f10c5877,12.96296296,50.12071705,false,false,22.50000000,47.86080713,false
latest_persistence_fixed_maturity__28becb514f81,8.30246914,38.41912539,false,false,14.05555556,38.30795485,false
latest_persistence_fixed_maturity__28c335f0c9fb,3.30246914,23.07789588,false,false,7.29629630,26.97083940,false
latest_persistence_fixed_maturity__28c85e02710f,11.62345679,34.40173858,false,false,14.83333333,31.30854006,false
latest_persistence_fixed_maturity__28daad3b5a1e,3.56172840,25.60768968,false,false,7.62962963,28.12678669,false
latest_persistence_fixed_maturity__28e29a64fdb6,15.15432099,54.83924620,false,false,23.38888889,51.72852070,false
latest_persistence_fixed_maturity__28e2b15c1c92,5.97530864,22.01278749,false,false,6.57407407,23.94869428,false
latest_persistence_fixed_maturity__28e989179206,4.13580247,27.81567503,false,false,8.90740741,28.36350933,false
latest_persistence_fixed_maturity__28ea20beec79,8.80864198,41.55432576,false,false,13.94444444,39.99663709,false
latest_persistence_fixed_maturity__28ee4a2ca9f3,16.73456790,49.13810706,false,false,19.98148148,44.70854569,false
latest_persistence_fixed_maturity__2900bd9fba28,30.62962963,58.44727139,false,false,37.87037037,55.77562605,false
latest_persistence_fixed_maturity__2903e93896d7,13.05555556,28.51411867,false,false,10.40740741,27.94777244,false
latest_persistence_fixed_maturity__2905f56014c6,5.08641975,34.54009880,true,false,9.70370370,34.44868099,false
latest_persistence_fixed_maturity__290cc5aa25f9,15.62962963,44.92092178,false,false,14.92592593,41.67324540,false
latest_persistence_fixed_maturity__291383d316ba,6.82098765,35.25924967,false,false,13.61111111,36.29223898,false
latest_persistence_fixed_maturity__2915d06d939b,2.95061728,18.44328109,false,false,6.12962963,22.23278662,false
