benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,592,gsm8k/test/592,a3e9110d0ab6746c5363586ab8db78636e8c71c9b860d866a7de72dbe55f3f84,GSM8K arithmetic,train
gsm8k,593,gsm8k/test/593,fecafbfc1edc9e833cf5d9938107c756077359d75b1c7e98242c4353b42cb6eb,GSM8K arithmetic,dev
gsm8k,594,gsm8k/test/594,9158e100c563f26f3da14d42e4392309a59e66061b64d7155568d6d4e822d1ad,GSM8K arithmetic,train
gsm8k,595,gsm8k/test/595,37ad7dee84e6704ecf88059f7c125ed4988e1bd6ce843118d2d9c78599702751,GSM8K arithmetic,train
gsm8k,596,gsm8k/test/596,177bdeedf379739da7b52c4e703b7039d1d581a1efc683a296fe1d7b507b6a22,GSM8K arithmetic,dev
gsm8k,597,gsm8k/test/597,5229eed35e618938557fa2b3e3f22a76d28b819cbc60dbcc763efc758f152389,GSM8K arithmetic,train
gsm8k,598,gsm8k/test/598,ea2da6fe0baa1aeaae41e2802557140dae74bfafc3284afe73831369fa4545c6,GSM8K arithmetic,train
gsm8k,599,gsm8k/test/599,abc3886f6f76a3e6defb3268696f0534f5efb6223d4dc4cfd83daa97e5d68825,GSM8K arithmetic,test
gsm8k,6,gsm8k/test/6,9561975298c91e85ed969c8a3bf18f75fe3fa61a201a1dc5881ee50278d8efc7,GSM8K arithmetic,train
gsm8k,60,gsm8k/test/60,3c7b0cd69a80a97f694563d9e3a15aeb105822f33d07a2efee07651fa015fb3a,GSM8K arithmetic,train
gsm8k,600,gsm8k/test/600,b8fa304209571acfbec8b5712ceff5e71e195acaec28a307a714122a6c55a72a,GSM8K arithmetic,train
gsm8k,601,gsm8k/test/601,49ea13d8190df6b6eca9121bc9e3e4e20889b8f4a7bf8e070c09878091be2847,GSM8K arithmetic,test
gsm8k,602,gsm8k/test/602,cce152b9069baecefc3b54fece1e72f4cca1a34fd169cb6348aa1b6d457501ed,GSM8K arithmetic,train
gsm8k,603,gsm8k/test/603,584923870348e279ca1ae2cb66eb4c552bd820852765f991afdd3e5b2f7bf34d,GSM8K arithmetic,train
gsm8k,604,gsm8k/test/604,317d7f7b556b5805cd7ec3b133926452e0bd186dfce446ae9c3cce080fd06238,GSM8K arithmetic,train
gsm8k,605,gsm8k/test/605,2f95681d8dcf1d1f0119c2be497045cbbe41626b91668563b294f8b866ba5322,GSM8K arithmetic,train
gsm8k,606,gsm8k/test/606,96c9903629c605a58a3ecd65875aced74a67dc74b7c860d72d7c3ecca1b4e202,GSM8K arithmetic,train
gsm8k,607,gsm8k/test/607,d1adf944cf1657b3c14db6e0cbfb2607562d32ac3da75deab811dce1dc705356,GSM8K arithmetic,train
gsm8k,608,gsm8k/test/608,a93cb6ccdea1590e3470ca659e3c305d0038e2d26f3f35a899084a84cbdf9fd2,GSM8K arithmetic,train
gsm8k,609,gsm8k/test/609,a2607c5a7e8146002e6f60168d062e538f36378e0fde456b5ff9c7af3e841996,GSM8K arithmetic,train
gsm8k,61,gsm8k/test/61,363ae8a26ddcb797e22fe769ff28f9119b5b6d6ead1a0230054ef5b7e50c5f96,GSM8K arithmetic,train
gsm8k,610,gsm8k/test/610,0ae138c21ff85ce32c543cc83b87f3106e1cf2849c869d0f7b198597de13b881,GSM8K arithmetic,train
gsm8k,611,gsm8k/test/611,2c3a9c674570e9b07f5a85ff26b939f848ec0231804584c374b7cf4cc33f7eac,GSM8K arithmetic,test
gsm8k,612,gsm8k/test/612,7841fdb8c801d6b59c440f063ff016ee0a951f845b5310b4f2d1bad45415ec16,GSM8K arithmetic,train
gsm8k,613,gsm8k/test/613,481b8f75c721db59ec7f88b69d3ebf31b99874faf89e30565f90cbfe9f4d38b7,GSM8K arithmetic,train
gsm8k,614,gsm8k/test/614,f5c99a492d74115afbc84f9afe865b54edd8e24c3d74b86bfa4d1d6d8b44937c,GSM8K arithmetic,test
gsm8k,615,gsm8k/test/615,9057e548c892ac3ee4a62377e7657c3f78ecdccc23387b75f4e9eac170dd406e,GSM8K arithmetic,dev
gsm8k,616,gsm8k/test/616,f1ad9681fa7dd7812a1a157a61ae30a57e66cf8bb0050714eb20296c0091becb,GSM8K arithmetic,test
gsm8k,617,gsm8k/test/617,fc122960dce14f0cd951d42ee4824ca64993724265efdbbeea55ca04d28ce700,GSM8K arithmetic,train
gsm8k,618,gsm8k/test/618,3f90104da8e81eb301a928e546cc225b9527be91f92ce914a6cb3c5a5c3c6791,GSM8K arithmetic,test
gsm8k,619,gsm8k/test/619,1b3f552692bc9d206455b2580f846931130cc884a14f1e04a523344e9688a082,GSM8K arithmetic,test
gsm8k,62,gsm8k/test/62,6f29d8d3d9e25273d348536092b832d4530093630fa524d55b3a911bcd8fb656,GSM8K arithmetic,train
gsm8k,620,gsm8k/test/620,0bb80fbb1de901d3c0c70a6148a4dd3dbc2759427a8613610b2489253be83d46,GSM8K arithmetic,test
gsm8k,621,gsm8k/test/621,c4a08d3bc9d2c3212c8c2c12996c8c627bf801a65750e1c28f05ff59a41e4d7d,GSM8K arithmetic,test
gsm8k,622,gsm8k/test/622,003ba366bab84606397897fedacd63814dd00a07a28ef742bda294848e9f3aa4,GSM8K arithmetic,train
gsm8k,623,gsm8k/test/623,58622b64c36559aea03977678b7c126f40719bb371610968016be672509e3f27,GSM8K arithmetic,train
gsm8k,624,gsm8k/test/624,4fa7d1784bef35ed2eee744fc5bb98932a4258e4794fd2f22a52b9f1d40372a3,GSM8K arithmetic,train
gsm8k,625,gsm8k/test/625,6325cdc9123b688fa6b15eac1b05a39ca472c4590cdb9c81809a84dd01d0ca26,GSM8K arithmetic,dev
gsm8k,626,gsm8k/test/626,fc15fe4748fcff7af6d2387b0d883fcaed302c51bbd767369cab04e04f220b6b,GSM8K arithmetic,dev
gsm8k,627,gsm8k/test/627,3636618d3732ba21a27517a0a5181a507b2609fc30515e01c7eb44e469ede6f2,GSM8K arithmetic,test
gsm8k,628,gsm8k/test/628,57c95b2e850d754d3c8047aa543f60ef26fd0ce267daac77b09a7fad1af660f4,GSM8K arithmetic,train
gsm8k,629,gsm8k/test/629,c8ef0f4479a0b24994ce598a7939d74397df384601dbb975b1e679d1eac8f614,GSM8K arithmetic,test
gsm8k,63,gsm8k/test/63,bee492b24b38dfb5d315a17b8e48c3e50b84560152114bf29d9ed9e48e6a258f,GSM8K arithmetic,dev
gsm8k,630,gsm8k/test/630,3d53933a368c5816666fd4f609a079bc1371e86412a9e328215c26cea74e7c2b,GSM8K arithmetic,train
gsm8k,631,gsm8k/test/631,6630b4e6b84daa3bef90be8d4b957d7f232e1528b7f21e1abc7f449876f839d9,GSM8K arithmetic,dev
gsm8k,632,gsm8k/test/632,d1932dcc857f2fb2cb6ef89ccf4b270b3a1f2507d883e72c5eef862a6bb2f8d0,GSM8K arithmetic,test
gsm8k,633,gsm8k/test/633,e38cbf62cfaabeaabf25f7b379be0d15f5bb201e5fc0c8d46658a8b322ad582e,GSM8K arithmetic,train
gsm8k,634,gsm8k/test/634,ce4d48885d5cfd77d6272e46c738fa835221a60f735c0a7fcf2d354741710bb8,GSM8K arithmetic,train
gsm8k,635,gsm8k/test/635,98a939300aefe1d3bc4fffd071d4e5c18625609b3a3873e23b23651833846610,GSM8K arithmetic,train
gsm8k,636,gsm8k/test/636,0c32e56e2da79df08542c295ac37b719c1f478f8c4d1a27e99cab92988fa4736,GSM8K arithmetic,train
gsm8k,637,gsm8k/test/637,40f27982462bf9b9770ec70f6eecfecb687b769a6d9d5b19ab91d2905763e434,GSM8K arithmetic,train
gsm8k,638,gsm8k/test/638,8735fe029746d16f63d07d7bac57c287a341ad4d6ffe3129ba136ae2e90ef536,GSM8K arithmetic,test
gsm8k,639,gsm8k/test/639,2fc365e8494c7b69a133a419671ae3055539b0fda564ea76eeee9e88ed8ff36f,GSM8K arithmetic,train
gsm8k,64,gsm8k/test/64,643fb08fdaeccd7c7d402da6c37e57a095ff34ed002710f08d609f343bb71183,GSM8K arithmetic,dev
gsm8k,640,gsm8k/test/640,c37464ad6d669be76495b8b2f5ac15ecdb45f657dc097a9f37b01ca6737397e3,GSM8K arithmetic,train
gsm8k,641,gsm8k/test/641,3d4e977d39ad395d179356a483c07fc640b521687abb530324ea66b37b37239a,GSM8K arithmetic,dev
gsm8k,642,gsm8k/test/642,c07856148834209302316933c7570c5ceb54c5ef62f7fb433ba477a6c8f97609,GSM8K arithmetic,train
gsm8k,643,gsm8k/test/643,ff5e4c597affe30f91f9ed0a413eae4e4620c426a9f072484d6af2c44d11060d,GSM8K arithmetic,dev
gsm8k,644,gsm8k/test/644,1c75e1d58bd7808612d8f35f20e8ba3eba9d3bdb5d070423f3e1f4bde9a9271e,GSM8K arithmetic,train
gsm8k,645,gsm8k/test/645,66bc5d7353add9168495ae00f8acfea6fe5200caa28b563fa6964067d1fe6856,GSM8K arithmetic,train
gsm8k,646,gsm8k/test/646,9e25ab88a0a0e0edce6a74e441785d0d67f02eb6f79d9cac42acd9af385a5a53,GSM8K arithmetic,train
gsm8k,647,gsm8k/test/647,750004a104fc2b83549c967c847cd700bdaae1f1cc1f0dbcae3de470cfbf3c76,GSM8K arithmetic,test
gsm8k,648,gsm8k/test/648,6cbbcae71c52e3b2354e0d0ba4c8fd7403cbd6eabe7d9a072c593c0f4368d688,GSM8K arithmetic,test
gsm8k,649,gsm8k/test/649,cb0514f726d7df94c07a2032979ab7809b9ff7b304a25489c27940db68c721ef,GSM8K arithmetic,dev
gsm8k,65,gsm8k/test/65,0b73eda9b1a15e63b9fccf8c04017f10b24fc4a3072c189c8b04f63da1f412f9,GSM8K arithmetic,train
gsm8k,650,gsm8k/test/650,93f16ba18bd1b8bc7b795f0e082bc202beb7b7248c74abc9db74b7f8c4ba082d,GSM8K arithmetic,dev
gsm8k,651,gsm8k/test/651,d1757b4d26faadb237956e392aba342c637cbc129833a4b138c8968a6225c02e,GSM8K arithmetic,train
gsm8k,652,gsm8k/test/652,9bbc16ccba50165ce963cef3b4003f1e389de513d1d959e27325646a596e620c,GSM8K arithmetic,train
gsm8k,653,gsm8k/test/653,5b55ebab29f8b3b2437b90fed7b48a106cd5c6308aa3a6a81786bfeb7a2eb3fd,GSM8K arithmetic,train
gsm8k,654,gsm8k/test/654,5977765bbf83df3a47ac0139cb9d82b5780e2c4e102607272751f7d824001103,GSM8K arithmetic,train
gsm8k,655,gsm8k/test/655,bc49d12e32128731054e5b601046f90250af1415dfa47ef916e3f3025b9762ab,GSM8K arithmetic,dev
gsm8k,656,gsm8k/test/656,da637eaed37bb1e5aae6859a609c45e1cc1610cc830f36d6afe2c792b16ee851,GSM8K arithmetic,dev
gsm8k,657,gsm8k/test/657,853b7608ac1c17c7599e5d5ddb1be40f0d40bbb6bad33c37e5938f11a0477820,GSM8K arithmetic,train
gsm8k,658,gsm8k/test/658,0b59c6b58469ffe52b1b3736e8d52252ca8458f07a7dd903d576f48280ce7b4e,GSM8K arithmetic,train
gsm8k,659,gsm8k/test/659,92b80a44a8a8b89d2289910116e0cec897c6f94723bea54cc5c2a335379ae9b4,GSM8K arithmetic,test
gsm8k,66,gsm8k/test/66,e0f96f1ce1e7ce5ca8da217d7818e4759fab63e50e970954e55c36b80d309cd4,GSM8K arithmetic,dev
gsm8k,660,gsm8k/test/660,f2d2636907f57680e1cd44ee6811b6dcee5d539e0462531ab515eefed38a2964,GSM8K arithmetic,train
gsm8k,661,gsm8k/test/661,c4a8bb4663eeb9a0e21d3022a627bcf15a7918008daff84c55808feaa15c8d0a,GSM8K arithmetic,train
gsm8k,662,gsm8k/test/662,435925da8f9209ff3fcaae0c6aeceb3c271aa23733ffac579b877a950b06d0b5,GSM8K arithmetic,test
gsm8k,663,gsm8k/test/663,c4805949488cb67eb06e17da38f4bda8c792b2caf145d4334fa9954b6ac74ee4,GSM8K arithmetic,train
gsm8k,664,gsm8k/test/664,234e651851c34ea264f9aae10408e65f9859c88c756e32462f70869e5171f739,GSM8K arithmetic,train
gsm8k,665,gsm8k/test/665,6cf174365b891320ebf909059d07dcec565f0d14ec428bff86e894948e2cf0a0,GSM8K arithmetic,train
gsm8k,666,gsm8k/test/666,bb2b622935f93198099f8c66d6494c3a8da6456ab0b2dd7dc235f9f7fb7781ba,GSM8K arithmetic,dev
gsm8k,667,gsm8k/test/667,d2707f919943152227495e992c1cab68e711a8d589dfa318c64f916a8d86934a,GSM8K arithmetic,train
gsm8k,668,gsm8k/test/668,9688088f9922464349c3d5a5e4b04383c544ff307a2ff91f34552e450e415dce,GSM8K arithmetic,train
gsm8k,669,gsm8k/test/669,263d7b2af9e1a9bcff30963492e5bd9d8c39a9cf87a088dc67735acb28853002,GSM8K arithmetic,train
gsm8k,67,gsm8k/test/67,99deb375c18118dd5a4f418207477239ad8dbc20e699a341308b947bf6e71690,GSM8K arithmetic,train
gsm8k,670,gsm8k/test/670,291c8a2f1b42a88211a23889b1c82346b18b9a1b2123e29c47f1eed7f5436edf,GSM8K arithmetic,train
gsm8k,671,gsm8k/test/671,eaaa206944d936a4f0be54af088346c1939ec6c164464f644dcbb6183041a277,GSM8K arithmetic,train
gsm8k,672,gsm8k/test/672,ef4bdbbe1743de731581518e68e5d78ecdea13e217b3479917453a4ca39ff85c,GSM8K arithmetic,train
gsm8k,673,gsm8k/test/673,fc2efb6c5c7b8a04eed100e46e746d5abf0f084dfd8d8e872d3e981348cf2501,GSM8K arithmetic,dev
gsm8k,674,gsm8k/test/674,9825746ab5bf65b52a0ba5a591163a170487123152344aef2c9435967e3cdfa4,GSM8K arithmetic,dev
gsm8k,675,gsm8k/test/675,683bef0bf36a1259c036e0e01bd1a0b2c2c8d5b8753f79bb8401e5174b907255,GSM8K arithmetic,test
gsm8k,676,gsm8k/test/676,fcc2afe35a4118e5f594b816a71c62f57663384cf0b8e2787486b5798a67544e,GSM8K arithmetic,test
gsm8k,677,gsm8k/test/677,3a6ee248897651e5082cf32e87e27a040f16ce68f84971d19115ef4f3bbc702c,GSM8K arithmetic,dev
gsm8k,678,gsm8k/test/678,6c22cb87f7604e3d233f6a595f13551553012b01fbd1d490e5c5c7372bc575e8,GSM8K arithmetic,train
gsm8k,679,gsm8k/test/679,23e5872893d41f430a2ecc2d385e5b5429b0d1fdfd34e0e652c214632fb66f40,GSM8K arithmetic,train
gsm8k,68,gsm8k/test/68,d5307359cd0ecf993f43e80228e2469135acda2e5ffa03616babe7875e94b9d1,GSM8K arithmetic,test
gsm8k,680,gsm8k/test/680,099a9423a5c051b02c0b11a6e5411da048aa07656e7615c9342e533221e5ac0d,GSM8K arithmetic,train
gsm8k,681,gsm8k/test/681,9b4077611a57ec120c40f86052fc89a1704c32d68f4ebde125b96ce33f65d675,GSM8K arithmetic,test
gsm8k,682,gsm8k/test/682,a3d0a03a99d081120ef663c5e274742e8d97b71fca3f796f1ee25899c70950be,GSM8K arithmetic,train
gsm8k,683,gsm8k/test/683,4e8bd55257fc41408278566fcd6de4f475a4838adf84bd48f6f653fe4f7759ff,GSM8K arithmetic,train
gsm8k,684,gsm8k/test/684,463573ac2e323b92aa7cd8fad800dc16504e68aad6c5388e3dc0c0fe7e51fddc,GSM8K arithmetic,train
gsm8k,685,gsm8k/test/685,d69867805fcc75a5deff0e4f788f056a1fd01bbaa580d770b64ae7f2f86f92c7,GSM8K arithmetic,train
gsm8k,686,gsm8k/test/686,fcd4f7b3d1a1d2500bed18bffedf228de8ab4846d930f0819b2bd9179694e1fa,GSM8K arithmetic,train
gsm8k,687,gsm8k/test/687,6629122223c8143a24ea9c87a544e399badcd3b37314bc9e1a2b0b4c2dc15b99,GSM8K arithmetic,train
gsm8k,688,gsm8k/test/688,e81d6ca5479ab4c5baa9a931500352fdc510e78ff5a2fe51eac6f19dbcd48b5c,GSM8K arithmetic,train
gsm8k,689,gsm8k/test/689,61bfcf327252d5571da67a40bfd9c2e6fdedc5cbff6d7b4fa30433985bdffb0f,GSM8K arithmetic,train
gsm8k,69,gsm8k/test/69,c2a7c58173905018cc70ff9db661b9ff1346adefb79812185de15732bdb3d38c,GSM8K arithmetic,train
gsm8k,690,gsm8k/test/690,75afca470d53a18f58391f7a7fccb7bd56788672ea2ccff4486d28d60b973e8c,GSM8K arithmetic,dev
gsm8k,691,gsm8k/test/691,bb39c536705f22f83a6dc7fbc067a6c378a770d5c17c68ae9b71b9fe1838f8c9,GSM8K arithmetic,dev
gsm8k,692,gsm8k/test/692,c2b4a2f4e1d7d8958b780893921ada7d33a1b53fdfcbf66ec097fbe27ca9518d,GSM8K arithmetic,train
gsm8k,693,gsm8k/test/693,b5d10244cc5566922c1ac72ea33433f8602c113aea044ee784e78bd17a98d81a,GSM8K arithmetic,test
gsm8k,694,gsm8k/test/694,5647dd14e4003b3a2625ced00d45415271a97ed3f46dee1686eff22243120338,GSM8K arithmetic,train
gsm8k,695,gsm8k/test/695,5eb7bd24263c25cb5f0eeda97cc6ddcc1a85d500956ffa7c206baeb72884e9b7,GSM8K arithmetic,dev
gsm8k,696,gsm8k/test/696,ac02923056c48bcf6702415e8a137514cdde27ce1f8bae55276d8d773d9d0d64,GSM8K arithmetic,train
gsm8k,697,gsm8k/test/697,f5320c1da167ce2b9bb1b3b7a84eae65229627a627c3dc03a748a3b77feea6da,GSM8K arithmetic,train
gsm8k,698,gsm8k/test/698,14c3e5add2d5a24ad5b4a844ae46dbbece8b95ece127c4838bd8b08e1dae5d2f,GSM8K arithmetic,train
gsm8k,699,gsm8k/test/699,b2f021ba1a0b28cdccd7af38b3b7d8a134450be9ecc27792c4e8954b782f189f,GSM8K arithmetic,train
gsm8k,7,gsm8k/test/7,f77d0f29b6308f3e7d81c7dea436c4ec3e45182d80844807757beb1164c6220b,GSM8K arithmetic,train
gsm8k,70,gsm8k/test/70,16fe859902760b3857d8d23b786ae03592a87518734f2fd7dfdce08f0eca903a,GSM8K arithmetic,dev
gsm8k,700,gsm8k/test/700,1a138907b5eec6f30f5ec5d7d8a910fbeea5c4aacba094e79427e1e42539fbe5,GSM8K arithmetic,train
gsm8k,701,gsm8k/test/701,b744fbf70f9d9e4fe040890ec559cde7ce11a37870adc7aac90e7cdbb220dc59,GSM8K arithmetic,train
gsm8k,702,gsm8k/test/702,9438808fe9e777609d9437ad7b4b5924ed61764f7cc934abbd28c2ce2e73be98,GSM8K arithmetic,train
gsm8k,703,gsm8k/test/703,00beae394718627bf72ca7b114bd04babf19d2a8ca95929f9a71add7c8d498c7,GSM8K arithmetic,train
gsm8k,704,gsm8k/test/704,309bd3b05965fbc93cf6620ce29a69408b4badb018a207642c6577cf9defd9b9,GSM8K arithmetic,dev
gsm8k,705,gsm8k/test/705,35447375057ef01781a6ebe15b05fbf6b553dbb483c003cbe856fd42f3cb4cd7,GSM8K arithmetic,train
gsm8k,706,gsm8k/test/706,749bf3908aef69c8d43fa639e7443204d67acae6b08bc379e573743b37736394,GSM8K arithmetic,train
gsm8k,707,gsm8k/test/707,74cbbc9b4bc27785bb80964d9e6547f8cbc420a09eb26dfd95ba1a5548886bf4,GSM8K arithmetic,dev
gsm8k,708,gsm8k/test/708,fb0949fa6e8930c8b8bcfa0c14ef0e5476fe4a1d4c9af3a8357701f12566d9cc,GSM8K arithmetic,dev
gsm8k,709,gsm8k/test/709,f430eb071f71c6aac0089f3418142c8ab39a4c8b3b5f287a863fd9e048ec24bf,GSM8K arithmetic,train
gsm8k,71,gsm8k/test/71,807f0cbd5e037db6d7a147a4384f00d4a804f66df48932b38ac090ab2cd803ba,GSM8K arithmetic,train
gsm8k,710,gsm8k/test/710,202f96f9406af46eded3a988359435fcfafde97e16dabaac5607d0d72b95c170,GSM8K arithmetic,test
gsm8k,711,gsm8k/test/711,507cec7534dffe66d99da76fd229fb665186e746df1fc38adbf121315f9127bd,GSM8K arithmetic,dev
gsm8k,712,gsm8k/test/712,6a75f82936c7b2ffa30b0e7aefe52a64b68956f12cb858c0c40ebee152c21db1,GSM8K arithmetic,test
gsm8k,713,gsm8k/test/713,be7c6f78a7cb3f6bbceafc511de67c284524b0b6141fb3ff488cc8c814f965b9,GSM8K arithmetic,train
gsm8k,714,gsm8k/test/714,fb3229231fd85504f2a3825c8ede5097850c7eb2b3d4166654e56a52ea860b83,GSM8K arithmetic,train
gsm8k,715,gsm8k/test/715,ca20c717be758ab9d8c45f176871ef84514716e7c2d63472fbea852868180a43,GSM8K arithmetic,train
gsm8k,716,gsm8k/test/716,26131daacaae042b46a2ecb5e3eeec536423a8f8579a747e65fac0a8f2b3522a,GSM8K arithmetic,dev
gsm8k,717,gsm8k/test/717,2ae03f6ff1f24578aeb9aed3c2c9fdb98ae4b88b1cc1124572c421df21d41681,GSM8K arithmetic,train
gsm8k,718,gsm8k/test/718,8d665adf65ba6beb6610df87d72a4b7fdec82d155f21a8035073104e9c468059,GSM8K arithmetic,train
gsm8k,719,gsm8k/test/719,6f5d75303baf5e49d1f24470f4b2eb7a8ff5210403451e9e6f39b47efc79a8b2,GSM8K arithmetic,train
gsm8k,72,gsm8k/test/72,4698923f0c5b5cd59c7801c522448e36f82435b330edf62837445a2074465c47,GSM8K arithmetic,train
gsm8k,720,gsm8k/test/720,cbc7528f1b0c86ae613ffd4d299f4f589852988bb45dd33685c1f01100c82cbc,GSM8K arithmetic,test
gsm8k,721,gsm8k/test/721,8dfc2b7ac10a87025ce1933beaecb47a5381329478acd1b99f12fe8ac75a9b94,GSM8K arithmetic,train
gsm8k,722,gsm8k/test/722,4c5de0cc08569abad4513d0db684498e1179958f0640bcabc6cfdb37b0671ee7,GSM8K arithmetic,train
gsm8k,723,gsm8k/test/723,93220fa1c7df791cae7e499be52d674837875371e2caa601be3155bfecbff4f8,GSM8K arithmetic,dev
gsm8k,724,gsm8k/test/724,b618a573b837e2664621fa640ca723ceb3369b320aba10405b62788709ca6d07,GSM8K arithmetic,train
gsm8k,725,gsm8k/test/725,4673954952bf0894678eeca2d1196613694ece9a8723e115a8f3231219b00b77,GSM8K arithmetic,train
gsm8k,726,gsm8k/test/726,2a7ea1ea56395a4366c347244425fbda9d7888b1bbff6c1e3eee3699b00250e1,GSM8K arithmetic,test
gsm8k,727,gsm8k/test/727,02690d6401be1709bbc8a4a47ab0d0b2536be64dc75ce7d37278e5819905ab50,GSM8K arithmetic,dev
gsm8k,728,gsm8k/test/728,5ffaa621a2f6ecc275d4aa4a6dff0e8ca706d9e17a145927b288a6fe34ce5e1c,GSM8K arithmetic,train
gsm8k,729,gsm8k/test/729,5360d14d4fc67e6ff2a82910497edc6b4973f3af1d6de0c56beea6de517b119d,GSM8K arithmetic,train
gsm8k,73,gsm8k/test/73,24aa301d5c40e90976503ee1a1d39d25f34383f65baa4bb527f16c16005d7e5d,GSM8K arithmetic,train
gsm8k,730,gsm8k/test/730,ad3ddf335ee84ab8755fd7536a728b2c46914dd1f4e84d130964463588aa70f4,GSM8K arithmetic,train
gsm8k,731,gsm8k/test/731,26c3137eef62983cfd27bb01847fb3f15002e78065c38d611234837c3d36b4f9,GSM8K arithmetic,test
gsm8k,732,gsm8k/test/732,af9b39997fff0a491e44a3c080751730f5968e48e60bc6d5b615468ee9c0d913,GSM8K arithmetic,dev
gsm8k,733,gsm8k/test/733,5fb16c0a116ecdd1b8bb98aaa12a6e70f5c2e7107ab0152e5d9a30afb4c2db74,GSM8K arithmetic,test
gsm8k,734,gsm8k/test/734,a8ef9da5b46bd6b4c0fccaef9f18ba0e8cd574d8d75e3a71b889e4a7289a2113,GSM8K arithmetic,train
gsm8k,735,gsm8k/test/735,09626e35a5a4875de23818c09ee5d81f94673448b0fb75b194a97d9df03f2077,GSM8K arithmetic,test
gsm8k,736,gsm8k/test/736,5e0a613abab5cb14c2b965a0ebbdc5eb36f7db002ec7d6a9dc2ac342f935a220,GSM8K arithmetic,dev
gsm8k,737,gsm8k/test/737,7a9b173cac999226c194e2b5ff3aef6b861238b0cc1f198acd0fe54f7e2acd48,GSM8K arithmetic,dev
gsm8k,738,gsm8k/test/738,64f969b1418ac49576ebae905448ce276345c09f28a6ea8bae201479e39a7c2e,GSM8K arithmetic,train
gsm8k,739,gsm8k/test/739,5fa882c4166dff69932dad8450d68e7ad2a38d1649bfb302f7f27a5d2fb50cd5,GSM8K arithmetic,train
gsm8k,74,gsm8k/test/74,a489933545e4a8cb6aa80bd2cac3529ecb86a41fc969a2be0ec1a3f0f3abd4b2,GSM8K arithmetic,dev
gsm8k,740,gsm8k/test/740,31af3ea067f73b94cece2c852df14a19de4db6147db3f0ae36deb8065b58bee4,GSM8K arithmetic,train
gsm8k,741,gsm8k/test/741,2d26c3e0a5f57795f685dc76dfe1ec25fb551f8d9501a8b8fad8b1941ee47043,GSM8K arithmetic,train
gsm8k,742,gsm8k/test/742,09c6e6af70c0534b7abbbf7cc140db4de50ad16301762de24f58305c16247f0d,GSM8K arithmetic,test
gsm8k,743,gsm8k/test/743,4ed23ccd0d097e1128e7ae9cf2e6881f8c4d83030711b683b9d5519b26f6dc98,GSM8K arithmetic,test
gsm8k,744,gsm8k/test/744,1f791a61a7d067edf6b296ce39bccc28c64392e8291aaddfbe14c65e798df8d9,GSM8K arithmetic,train
gsm8k,745,gsm8k/test/745,81efef6f1d9395f68324342ccbdc485119f2ef31c661744ef1a987973a5659c0,GSM8K arithmetic,test
gsm8k,746,gsm8k/test/746,547869ef0cd7fb877e1da14b95e5f8b71bdd94307fd17715254b3b6e250714a2,GSM8K arithmetic,train
gsm8k,747,gsm8k/test/747,9f1912388b34e3c86b7b621774ae17f0b1beaa4d6110e27ad4232bf703ac6894,GSM8K arithmetic,train
gsm8k,748,gsm8k/test/748,557cb9038f798b2f556a765fb0077fe60536922bff7d9f37c04a63689383bf87,GSM8K arithmetic,train
gsm8k,749,gsm8k/test/749,774923668f9fff5c75953dc216c9ae61bd225f40b6bffac037d448ece8290c5a,GSM8K arithmetic,train
gsm8k,75,gsm8k/test/75,baf4fdbc93dfc0c4b61247eaa958db7ec63d7a30534d33fe18826f1721be3bb8,GSM8K arithmetic,train
gsm8k,750,gsm8k/test/750,14c4782e79fe7568a98bddfa611e1d3de6af19717a1c19e95318483dcaa62a7a,GSM8K arithmetic,train
gsm8k,751,gsm8k/test/751,55aab6f2e78913252f5a8136563128a1892e5fe844a600b94cfbe2932618fb08,GSM8K arithmetic,train
gsm8k,752,gsm8k/test/752,837716fe68c21ef0de98d2688c658d35616543a88806c1e5fb108badff0bada3,GSM8K arithmetic,train
gsm8k,753,gsm8k/test/753,cb564a2301c8b5ff97c9eaceb57bc0ecafad55af8afcf4abcecfbdf4d9a1db20,GSM8K arithmetic,dev
gsm8k,754,gsm8k/test/754,102dee1a2350d47ee5d541a0ad65721a1a59b603ee49b9d19669975f67e19986,GSM8K arithmetic,train
gsm8k,755,gsm8k/test/755,eaf01ffe2f5173b9bc5eecd11537fc937aa75900df530631dbe2a9fd77d6cf5a,GSM8K arithmetic,train
gsm8k,756,gsm8k/test/756,40390df1978a4d9d759836bbcda0513ccedbaebd093c32845afd2ba028ec7d29,GSM8K arithmetic,train
gsm8k,757,gsm8k/test/757,a253edfcd09c493750e894d6ff7dd77211a3f7038e4a4cc42cc2a9a2e7ac7ec4,GSM8K arithmetic,dev
gsm8k,758,gsm8k/test/758,472ed312af174db3413eb089a24271765b5fb8df8cf4247a5b7c2d8df67dc975,GSM8K arithmetic,train
gsm8k,759,gsm8k/test/759,78eeeb7e06d73d02eeeb6d363f5bfecd4a519a03495fc88698061a6895532f50,GSM8K arithmetic,test
gsm8k,76,gsm8k/test/76,c0d296df926ea19be27a1bb0ed1d9d2d242500774441eea9fd2467deff614056,GSM8K arithmetic,train
gsm8k,760,gsm8k/test/760,33611eec46e423ac4e21aa1d95d5cdf4f0a3ef73acde65cf1f79a38e56d6b876,GSM8K arithmetic,train
