method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_naive_agreement,Qwen/Qwen3-8B,amc23,43,train,24,24,0.375,0.9166666666666666,-54.166666666666664,1584.0,8025.666666666667,1660.2083333333333,8025.666666666667,76.20833333333333,26395.166666666668,0.8026332184242223,0.793137641732774,1.0,0.0,1.0,1.0,297,12.375,0,3,0.010101010101010102,63.77903689444065,4.656702491314795
governor_naive_agreement,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.125,0.875,-75.0,912.0,9013.375,947.625,9013.375,35.625,5956.0,0.8988170357940283,0.8948645762547326,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,8.376446546055377,6.804794812048595
governor_naive_agreement,Qwen/Qwen3-8B,amc23,44,train,24,24,0.4583333333333333,0.8333333333333334,-37.50000000000001,1402.6666666666667,8285.0,1471.7916666666667,8285.0,69.125,22634.833333333332,0.8306980486823576,0.8223546570106618,1.0,0.0,1.0,1.0,263,10.958333333333334,0,1,0.0038022813688212928,53.65407005790621,4.901771659002886
governor_naive_agreement,Qwen/Qwen3-8B,math500,42,dev,100,100,0.49,0.9,-41.0,794.73,5401.84,845.38,5401.84,50.65,4933.9,0.8528779082682938,0.8435014735719681,0.99,0.0,0.99,0.99,620,6.2,0,10,0.016129032258064516,189.9649749835953,3.2637595433239257
governor_naive_agreement,Qwen/Qwen3-8B,math500,42,train,300,300,0.5133333333333333,0.9233333333333333,-41.0,921.6666666666666,5371.756666666667,978.9533333333334,5371.756666666667,57.28666666666667,7765.26,0.8284236007215517,0.8177591811989499,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2158,7.193333333333333,0,79,0.0366079703429101,644.1520741377026,3.3501405749392603
governor_naive_agreement,Qwen/Qwen3-8B,math500,43,dev,100,100,0.46,0.89,-43.0,992.0,5287.37,1053.07,5287.37,61.07,10236.61,0.8123830940524306,0.8008329282800334,1.0,0.0,1.0,1.0,775,7.75,0,7,0.00903225806451613,240.01134686172009,3.2290140034358785
governor_naive_agreement,Qwen/Qwen3-8B,math500,43,train,300,300,0.5166666666666667,0.91,-39.33333333333333,916.4666666666667,5461.693333333334,976.8733333333333,5461.693333333334,60.406666666666666,8241.956666666667,0.8322010023753317,0.8211409404165253,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2146,7.153333333333333,0,91,0.042404473438956196,677.966553860344,3.165347888890194
governor_naive_agreement,Qwen/Qwen3-8B,math500,44,dev,100,100,0.49,0.9,-41.0,822.74,5115.01,870.61,5115.01,47.87,5234.07,0.8391518296151914,0.829793099133726,0.99,0.0,0.99,0.99,642,6.42,0,7,0.010903426791277258,186.72671569511294,3.438179682056083
governor_naive_agreement,Qwen/Qwen3-8B,math500,44,train,300,300,0.5266666666666666,0.9166666666666666,-39.0,877.28,5450.486666666667,933.15,5450.486666666667,55.87,6127.696666666667,0.8390455653501278,0.8287951045350079,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2053,6.843333333333334,0,55,0.02679006332196785,646.0401426274329,3.1778211051258953
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.3333333333333333,0.5,-16.666666666666668,4757.333333333333,14905.333333333334,4963.333333333333,14905.333333333334,206.0,178146.0,0.6808301279184186,0.6670095715180249,1.0,0.0,1.0,1.0,223,37.166666666666664,0,0,0.0,62.89744831249118,3.5454538456326072
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,3555.5555555555557,17171.722222222223,3720.5555555555557,17171.722222222223,165.0,105752.61111111111,0.7929412373702243,0.7833324166669362,1.0,0.0,1.0,1.0,500,27.77777777777778,0,2,0.004,119.7783958632499,4.174375490642288
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,5866.666666666667,12141.166666666666,6123.666666666667,12141.166666666666,257.0,317477.5,0.5167954754485428,0.4956278226968852,1.0,0.0,1.0,1.0,275,45.833333333333336,0,0,0.0,84.26617653109133,3.2634683489945036
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,3207.1111111111113,14020.111111111111,3350.5555555555557,14020.111111111111,143.44444444444446,73241.33333333333,0.7712492372068696,0.761017902853837,1.0,0.0,1.0,1.0,451,25.055555555555557,0,0,0.0,182.21349440701306,2.475118549631645
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,2730.6666666666665,11407.666666666666,2847.8333333333335,11407.666666666666,117.16666666666667,46101.0,0.7606288168775385,0.7503579464103088,1.0,0.0,1.0,1.0,128,21.333333333333332,0,0,0.0,22.68362344428897,5.642837455592943
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.3333333333333333,0.5,-16.666666666666668,4693.333333333333,14494.555555555555,4911.388888888889,14494.555555555555,218.05555555555554,161623.05555555556,0.6762002591011185,0.6611562962338349,1.0,0.0,1.0,1.0,660,36.666666666666664,0,0,0.0,145.35791087336838,4.540516550041593
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.25,0.875,-62.5,2272.0,8813.25,2360.25,8813.25,88.25,36486.625,0.7422063370493291,0.7321930048506511,1.0,0.0,1.0,1.0,142,17.75,0,0,0.0,31.088251275010407,4.567641928259358
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.5,0.9166666666666666,-41.666666666666664,2101.3333333333335,6359.583333333333,2187.8333333333335,6359.583333333333,86.5,55369.0,0.6695800301382427,0.6559785101225184,1.0,0.0,1.0,1.0,394,16.416666666666668,0,0,0.0,87.28816136904061,4.513785074865193
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.375,0.875,-50.0,1280.0,6533.5,1328.875,6533.5,48.875,11576.0,0.8040866304431009,0.7966059539297468,1.0,0.0,1.0,1.0,80,10.0,0,0,0.0,10.768076444976032,7.429367762087621
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.5416666666666666,0.75,-20.833333333333336,1893.3333333333333,7710.041666666667,1969.125,7710.041666666667,75.79166666666667,35780.541666666664,0.7544328013791538,0.7446025475435174,1.0,0.0,1.0,1.0,355,14.791666666666666,0,0,0.0,56.33867070451379,6.301178135031109
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.25,0.875,-62.5,2736.0,7220.875,2842.375,7220.875,106.375,87473.125,0.6210985510758738,0.6063669569131165,1.0,0.0,1.0,1.0,171,21.375,0,0,0.0,25.653614568524063,6.665727340029893
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.4583333333333333,0.875,-41.66666666666667,1920.0,6449.125,1997.75,6449.125,77.75,30541.083333333332,0.7022851937278313,0.6902292946717579,1.0,0.0,1.0,1.0,360,15.0,0,0,0.0,53.87442375347018,6.682206043583186
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.56,0.91,-35.0,1091.95,3726.49,1153.54,3726.49,61.59,10949.97,0.7069762698947266,0.6904486527536636,0.93,0.0,0.93,0.93,850,8.5,0,0,0.0,194.5566057153046,4.3689084566154905
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.5,0.88,-38.0,1000.6566666666666,4012.05,1057.6866666666667,4012.05,57.03,7985.473333333333,0.75058718942519,0.7363725111435135,0.9466666666666667,0.0,0.9466666666666667,0.9466666666666667,2339,7.796666666666667,0,38,0.016246259085079092,543.8240588456392,4.3010233952593655
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.54,0.91,-37.0,898.15,3611.69,946.15,3611.69,48.0,6912.98,0.7513214035534611,0.7380312263787867,0.94,0.0,0.94,0.94,699,6.99,0,3,0.004291845493562232,151.1619636528194,4.624179146054396
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.53,0.9033333333333333,-37.33333333333333,1057.6966666666667,3918.286666666667,1116.7466666666667,3918.286666666667,59.05,11112.876666666667,0.7300614384178119,0.7149910760315308,0.9433333333333334,0.0033333333333333335,0.9433333333333334,0.9433333333333334,2471,8.236666666666666,0,45,0.018211250505868068,553.5782726798207,4.463686748466698
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.61,0.9,-29.000000000000004,973.78,3887.07,1029.03,3887.07,55.25,7632.41,0.7494822578445977,0.7352684669944201,0.92,0.0,0.92,0.92,757,7.57,0,5,0.0066050198150594455,171.45477606356144,4.415158430578605
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.5666666666666667,0.9,-33.333333333333336,1081.4533333333334,4016.693333333333,1142.0533333333333,4016.693333333333,60.6,10194.433333333332,0.7307602937075937,0.7156732569410327,0.9366666666666666,0.0,0.9366666666666666,0.9366666666666666,2523,8.41,0,30,0.011890606420927468,587.1752501120791,4.296843232950322
tje_frozen,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,13187.5,13187.5,13408.166666666666,13187.5,220.66666666666666,399977.3333333333,0.0,-0.01673301737756705,0.0,0.0,0.0,0.0,333,55.5,0,0,0.0,233.0340478211583,1.4289757360072999
tje_frozen,Qwen/Qwen3-8B,aime24,42,train,18,18,0.7777777777777778,0.7777777777777778,0.0,14411.055555555555,14994.388888888889,14782.888888888889,14994.388888888889,371.8333333333333,479035.1666666667,0.03890344165780535,0.014105276418215684,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,1054,58.55555555555556,2,0,0.0,864.740724750649,1.2188624518683617
tje_frozen,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,11418.333333333334,11418.333333333334,11647.666666666666,11418.333333333334,229.33333333333334,369108.1666666667,0.0,-0.020084659173843056,0.0,0.0,0.0,0.0,349,58.166666666666664,0,0,0.0,285.3072379984078,1.223242713533779
tje_frozen,Qwen/Qwen3-8B,aime24,43,train,18,18,0.5555555555555556,0.6111111111111112,-5.555555555555558,16081.666666666666,16793.055555555555,16505.333333333332,16793.055555555555,423.6666666666667,503313.5,0.04236208750310144,0.017133405011992453,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,1048,58.22222222222222,4,0,0.0,1160.6083570279006,0.9029747146433881
tje_frozen,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,15118.5,15118.5,15397.0,15118.5,278.5,575371.3333333334,0.0,-0.01842113966332648,0.0,0.16666666666666666,0.0,0.0,420,70.0,0,0,0.0,221.97776071817498,1.8920814348300228
tje_frozen,Qwen/Qwen3-8B,aime24,44,train,18,18,0.7222222222222222,0.7222222222222222,0.0,14738.944444444445,14812.888888888889,15045.944444444445,14812.888888888889,307.0,468553.55555555556,0.004991898946863027,-0.01573329532839285,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,1116,62.0,1,0,0.0,1544.7743973815232,0.7224355879354816
tje_frozen,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.875,0.75,12.5,9087.375,9793.625,9471.125,9793.625,383.75,249351.0,0.07211323692708271,0.032929584295906755,0.375,0.125,0.375,0.375,333,41.625,3,0,0.0,197.38485964975553,1.6870594866844562
tje_frozen,Qwen/Qwen3-8B,amc23,42,train,24,24,0.9166666666666666,0.875,4.1666666666666625,7898.666666666667,8098.0,8196.833333333334,8098.0,298.1666666666667,195357.54166666666,0.024615131308141858,-0.012204659586729338,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.20833333333333334,823,34.291666666666664,5,0,0.0,445.9134181945992,1.8456497750889345
tje_frozen,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.75,0.875,-12.5,7953.25,9342.875,8265.875,9342.875,312.625,189113.5,0.14873633651311824,0.11527500903094601,0.25,0.125,0.25,0.25,331,41.375,2,1,0.0030211480362537764,163.0025369967916,2.030643240887196
tje_frozen,Qwen/Qwen3-8B,amc23,43,train,24,24,0.9166666666666666,0.9166666666666666,0.0,7614.583333333333,8025.666666666667,8031.333333333333,8025.666666666667,416.75,199949.70833333334,0.051221082360759285,-0.0007060680317314549,0.375,0.08333333333333333,0.375,0.375,832,34.666666666666664,9,0,0.0,503.8339845079172,1.6513375944907625
tje_frozen,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.875,0.875,0.0,9013.375,9013.375,9185.5,9013.375,172.125,209953.25,0.0,-0.019096620300386835,0.0,0.0,0.0,0.0,347,43.375,0,0,0.0,109.021370693692,3.1828622020808757
tje_frozen,Qwen/Qwen3-8B,amc23,44,train,24,24,0.8333333333333334,0.8333333333333334,0.0,7498.208333333333,8285.0,8105.75,8285.0,607.5416666666666,169892.625,0.09496580164956758,0.021635485817742883,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.5416666666666666,759,31.625,13,0,0.0,648.8114431662252,1.1698314017028588
tje_frozen,Qwen/Qwen3-8B,math500,42,dev,100,100,0.88,0.9,-2.0000000000000018,4734.7,5401.84,5086.28,5401.84,351.58,93472.11,0.12350236215807953,0.058417131940227796,0.48,0.02,0.48,0.48,2178,21.78,48,2,0.0009182736455463728,1497.951069521252,1.4539860775933708
tje_frozen,Qwen/Qwen3-8B,math500,42,train,300,300,0.8733333333333333,0.9233333333333333,-5.000000000000004,4879.693333333334,5371.756666666667,5234.406666666667,5371.756666666667,354.7133333333333,92274.55,0.0916019402715561,0.025568916934063268,0.46,0.043333333333333335,0.46,0.46,6191,20.636666666666667,138,14,0.002261347116782426,4497.427712069999,1.3765646490292365
tje_frozen,Qwen/Qwen3-8B,math500,43,dev,100,100,0.87,0.89,-2.0000000000000018,4755.69,5287.37,5066.25,5287.37,310.56,88528.6,0.10055660942964084,0.04182041355153887,0.45,0.03,0.45,0.45,2158,21.58,45,5,0.0023169601482854493,1373.9232837504242,1.57068449565049
tje_frozen,Qwen/Qwen3-8B,math500,43,train,300,300,0.88,0.91,-3.0000000000000027,5037.846666666666,5461.693333333334,5381.073333333334,5461.693333333334,343.2266666666667,94195.14,0.07760352711125007,0.014760989876155595,0.44666666666666666,0.05,0.44666666666666666,0.44666666666666666,6194,20.64666666666667,134,11,0.0017759121730707135,4499.561748092092,1.3765785084794948
tje_frozen,Qwen/Qwen3-8B,math500,44,dev,100,100,0.9,0.9,0.0,4730.71,5115.01,5087.76,5115.01,357.05,89692.01,0.07513181792410961,0.0053274578153317265,0.47,0.04,0.47,0.47,2222,22.22,47,1,0.00045004500450045,1476.0591303654364,1.505359747647702
tje_frozen,Qwen/Qwen3-8B,math500,44,train,300,300,0.87,0.9166666666666666,-4.666666666666663,4874.32,5450.486666666667,5250.826666666667,5450.486666666667,376.50666666666666,89958.60333333333,0.10570921495695196,0.03663159130744287,0.48333333333333334,0.04,0.48333333333333334,0.48333333333333334,6166,20.553333333333335,145,15,0.002432695426532598,4725.308454206912,1.3048883601472512
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.3333333333333333,0.5,-16.666666666666668,1522.8333333333333,14905.333333333334,4428.5,14905.333333333334,2905.6666666666665,11153.5,0.897832990428482,0.7028915824313444,1.0,0.0,1.0,1.0,41,6.833333333333333,6,3,0.07317073170731707,413.2559429179819,0.09921212435688358
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.16666666666666666,0.3333333333333333,-16.666666666666664,2027.7777777777778,17171.722222222223,5415.555555555556,17171.722222222223,3387.777777777778,15442.611111111111,0.881911799437706,0.6846236221695229,1.0,0.0,1.0,1.0,129,7.166666666666667,18,5,0.03875968992248062,1434.392899929022,0.08993351821971741
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,984.3333333333334,12141.166666666666,3710.8333333333335,12141.166666666666,2726.5,6723.5,0.9189259681249743,0.6943594108199376,1.0,0.0,1.0,1.0,30,5.0,6,1,0.03333333333333333,380.1791613100504,0.07891016408322778
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,1601.0555555555557,14020.111111111111,4639.5,14020.111111111111,3038.4444444444443,11304.0,0.8858029338806952,0.6690825084600693,1.0,0.0,1.0,1.0,119,6.611111111111111,18,5,0.04201680672268908,1278.5991942672408,0.09307060455970202
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,1562.8333333333333,11407.666666666666,2058.6666666666665,11407.666666666666,495.8333333333333,10618.333333333334,0.8630014902258715,0.8195365689740818,1.0,0.0,1.0,1.0,39,6.5,6,0,0.0,73.97921146001318,0.5271751243398973
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.2777777777777778,0.5,-22.22222222222222,1528.7222222222222,14494.555555555555,3706.1111111111113,14494.555555555555,2177.3888888888887,8680.0,0.8945312799441936,0.7443101241079025,1.0,0.0,1.0,1.0,94,5.222222222222222,18,3,0.031914893617021274,910.015222457092,0.10329497538095543
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.875,0.875,0.0,1207.625,8813.25,2006.5,8813.25,798.875,7414.625,0.8629762006070405,0.7723314327858621,1.0,0.0,1.0,1.0,38,4.75,8,0,0.0,154.76396293510334,0.24553519617441183
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.75,0.9166666666666666,-16.666666666666664,1647.0,6359.583333333333,2427.75,6359.583333333333,780.75,7155.666666666667,0.7410207691803707,0.6182532922754373,0.875,0.0,0.875,0.875,99,4.125,21,0,0.0,448.9067704131594,0.22053576939568895
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.625,0.875,-25.0,1679.375,6533.5,2309.125,6533.5,629.75,12201.0,0.742959363281549,0.6465715160327543,1.0,0.0,1.0,1.0,57,7.125,8,0,0.0,120.83095278692781,0.47173343158613734
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.75,0.75,0.0,1493.8333333333333,7710.041666666667,3157.375,7710.041666666667,1663.5416666666667,6875.166666666667,0.806248344961387,0.5904853518949855,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,101,4.208333333333333,22,2,0.019801980198019802,929.3848410399223,0.10867403419985573
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.5,0.875,-37.5,1828.0,7220.875,3572.75,7220.875,1744.75,12223.25,0.7468450845638513,0.5052192428202953,1.0,0.0,1.0,1.0,54,6.75,8,1,0.018518518518518517,317.52863120188704,0.17006340434751663
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.7083333333333334,0.875,-16.666666666666664,1540.625,6449.125,2086.625,6449.125,546.0,8882.25,0.7611110034306979,0.67644835539705,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,122,5.083333333333333,22,0,0.0,322.9769709558459,0.37773590989767064
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.81,0.91,-9.999999999999998,1153.17,3726.49,1532.61,3726.49,379.44,4872.07,0.6905479418970666,0.5887255835920666,0.81,0.0,0.81,0.81,377,3.77,81,1,0.002652519893899204,968.9763670607936,0.3890703765495934
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.8066666666666666,0.88,-7.333333333333336,1304.4333333333334,4012.05,1813.6266666666668,4012.05,509.1933333333333,5832.693333333334,0.6748711174254226,0.5479551185387355,0.8066666666666666,0.0033333333333333335,0.8066666666666666,0.8066666666666666,1201,4.003333333333333,242,13,0.010824313072439634,3886.0662637678615,0.30905288754276966
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.84,0.91,-7.000000000000006,1293.37,3611.69,1706.49,3611.69,413.12,6314.13,0.6418934072414852,0.5275092823581204,0.8,0.0,0.8,0.8,430,4.3,80,1,0.002325581395348837,1069.4006918540108,0.40209437236711776
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.8166666666666667,0.9033333333333333,-8.666666666666668,1240.62,3918.286666666667,1647.06,3918.286666666667,406.44,5570.6466666666665,0.6833769181427938,0.5796479073336476,0.8433333333333334,0.0,0.8433333333333334,0.8433333333333334,1199,3.9966666666666666,253,12,0.010008340283569641,3166.6708760515903,0.3786310756408606
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.81,0.9,-8.999999999999996,1277.76,3887.07,1647.1,3887.07,369.34,5831.23,0.6712793955344256,0.5762618115958807,0.8,0.0,0.8,0.8,416,4.16,80,2,0.004807692307692308,937.4310433292994,0.44376597399907963
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.8233333333333334,0.9,-7.666666666666666,1311.8833333333334,4016.693333333333,1810.05,4016.693333333333,498.1666666666667,6265.156666666667,0.67339220984425,0.5493681369750243,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,1272,4.24,254,9,0.007075471698113208,3871.6841195638117,0.328539199149156
vanilla_full_generation,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,13187.5,13187.5,13187.5,13187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,aime24,42,train,18,18,0.7777777777777778,0.7777777777777778,0.0,14994.388888888889,14994.388888888889,14994.388888888889,14994.388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,11418.333333333334,11418.333333333334,11418.333333333334,11418.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,aime24,43,train,18,18,0.6111111111111112,0.6111111111111112,0.0,16793.055555555555,16793.055555555555,16793.055555555555,16793.055555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,15118.5,15118.5,15118.5,15118.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,aime24,44,train,18,18,0.7222222222222222,0.7222222222222222,0.0,14812.888888888889,14812.888888888889,14812.888888888889,14812.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.75,0.75,0.0,9793.625,9793.625,9793.625,9793.625,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,42,train,24,24,0.875,0.875,0.0,8098.0,8098.0,8098.0,8098.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.875,0.875,0.0,9342.875,9342.875,9342.875,9342.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,43,train,24,24,0.9166666666666666,0.9166666666666666,0.0,8025.666666666667,8025.666666666667,8025.666666666667,8025.666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.875,0.875,0.0,9013.375,9013.375,9013.375,9013.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,44,train,24,24,0.8333333333333334,0.8333333333333334,0.0,8285.0,8285.0,8285.0,8285.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,42,dev,100,100,0.9,0.9,0.0,5401.84,5401.84,5401.84,5401.84,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,42,train,300,300,0.9233333333333333,0.9233333333333333,0.0,5371.756666666667,5371.756666666667,5371.756666666667,5371.756666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,43,dev,100,100,0.89,0.89,0.0,5287.37,5287.37,5287.37,5287.37,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,43,train,300,300,0.91,0.91,0.0,5461.693333333334,5461.693333333334,5461.693333333334,5461.693333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,44,dev,100,100,0.9,0.9,0.0,5115.01,5115.01,5115.01,5115.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,44,train,300,300,0.9166666666666666,0.9166666666666666,0.0,5450.486666666667,5450.486666666667,5450.486666666667,5450.486666666667,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.5,0.5,0.0,14905.333333333334,14905.333333333334,14905.333333333334,14905.333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
