model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
qwen3_8b,amc23,44,11,3008,0.213303,4,12,10,0,0,0,29.0
qwen3_8b,amc23,44,11,3072,0.217841,4,+n,1,0,0,0,29.0
qwen3_8b,amc23,44,11,3136,0.22238,4,11,1,0,0,0,29.0
qwen3_8b,amc23,44,11,3200,0.226918,4,19,17,0,0,0,29.0
qwen3_8b,amc23,44,11,3264,0.231457,4,13,11,0,0,0,29.0
qwen3_8b,amc23,44,11,3328,0.235995,4,11,19,0,0,0,29.0
qwen3_8b,amc23,44,11,3392,0.240533,4,25,13,0,0,0,29.0
qwen3_8b,amc23,44,11,3456,0.245072,4,13,23,0,0,0,29.0
qwen3_8b,amc23,44,11,3520,0.24961,4,17,13,0,0,0,29.0
qwen3_8b,amc23,44,11,3584,0.254148,4,33,23,0,0,0,29.0
qwen3_8b,amc23,44,11,3648,0.258687,4,13,21,0,0,0,29.0
qwen3_8b,amc23,44,11,3712,0.263225,4,15,11,0,0,0,29.0
qwen3_8b,amc23,44,11,3776,0.267763,4,24,10,0,0,0,29.0
qwen3_8b,amc23,44,11,3840,0.272302,4,13,19,0,0,0,29.0
qwen3_8b,amc23,44,11,3904,0.27684,4,1,19,0,0,0,29.0
qwen3_8b,amc23,44,11,3968,0.281379,4,11,15,0,0,0,29.0
qwen3_8b,amc23,44,11,4032,0.285917,4,11,13,0,0,0,29.0
qwen3_8b,amc23,44,11,4096,0.290455,4,19,15,0,0,0,29.0
qwen3_8b,amc23,44,11,4160,0.294994,4,13,35,0,0,0,29.0
qwen3_8b,amc23,44,11,4224,0.299532,4,25,29,0,0,1,29.0
qwen3_8b,amc23,44,11,4288,0.30407,5,13,20,0,0,0,29.0
qwen3_8b,amc23,44,11,4352,0.308609,5,37,3,0,0,0,29.0
qwen3_8b,amc23,44,11,4416,0.313147,5,11,19,0,0,0,29.0
qwen3_8b,amc23,44,11,4480,0.317685,5,131,19,0,0,0,29.0
qwen3_8b,amc23,44,11,4544,0.322224,5,37,5,0,0,0,29.0
qwen3_8b,amc23,44,11,4608,0.326762,5,12,12,1,0,0,29.0
qwen3_8b,amc23,44,11,4672,0.331301,5,3,17,0,0,0,29.0
qwen3_8b,amc23,44,11,4736,0.335839,5,13,20,0,0,0,29.0
qwen3_8b,amc23,44,11,4800,0.340377,5,11,1,0,0,0,29.0
qwen3_8b,amc23,44,11,4864,0.344916,5,11,11,1,0,0,29.0
qwen3_8b,amc23,44,11,4928,0.349454,5,5,21,0,0,0,29.0
qwen3_8b,amc23,44,11,4992,0.353992,5,1,1,1,0,0,29.0
qwen3_8b,amc23,44,11,5056,0.358531,5,10,3,0,0,0,29.0
qwen3_8b,amc23,44,11,5120,0.363069,5,1.666,1,0,0,0,29.0
qwen3_8b,amc23,44,11,5184,0.367607,5,0,2,0,0,0,29.0
qwen3_8b,amc23,44,11,5248,0.372146,5,151,12,0,0,0,29.0
qwen3_8b,amc23,44,11,5312,0.376684,5,13,+n,0,0,0,29.0
qwen3_8b,amc23,44,11,5376,0.381223,5,15,13,0,0,0,29.0
qwen3_8b,amc23,44,11,5440,0.385761,5,11,19,0,0,0,29.0
qwen3_8b,amc23,44,11,5504,0.390299,5,22,+n,0,0,0,29.0
qwen3_8b,amc23,44,11,5568,0.394838,5,11,27,0,0,0,29.0
qwen3_8b,amc23,44,11,5632,0.399376,5,17,133,0,0,0,29.0
qwen3_8b,amc23,44,11,5696,0.403914,6,1,6,0,0,0,29.0
qwen3_8b,amc23,44,11,5760,0.408453,6,+n,2,0,0,0,29.0
qwen3_8b,amc23,44,11,5824,0.412991,6,0,2,0,0,0,29.0
qwen3_8b,amc23,44,11,5888,0.417529,6,0,1,0,0,0,29.0
qwen3_8b,amc23,44,11,5952,0.422068,6,1,1,1,0,0,29.0
qwen3_8b,amc23,44,11,6016,0.426606,6,13,15,0,0,0,29.0
qwen3_8b,amc23,44,11,6080,0.431145,6,12,43,0,0,0,29.0
qwen3_8b,amc23,44,11,6144,0.435683,6,13,1,0,0,0,29.0
qwen3_8b,amc23,44,11,6208,0.440221,6,19,0,0,0,0,29.0
qwen3_8b,amc23,44,11,6272,0.44476,6,13,1,0,0,0,29.0
qwen3_8b,amc23,44,11,6336,0.449298,6,2,19,0,0,0,29.0
qwen3_8b,amc23,44,11,6400,0.453836,6,35,19,0,0,0,29.0
qwen3_8b,amc23,44,11,6464,0.458375,6,37,1,0,0,0,29.0
qwen3_8b,amc23,44,11,6528,0.462913,6,13,14,0,0,0,29.0
qwen3_8b,amc23,44,11,6592,0.467451,6,12,11,0,0,0,29.0
qwen3_8b,amc23,44,11,6656,0.47199,6,0,11,0,0,0,29.0
qwen3_8b,amc23,44,11,6720,0.476528,6,10,11,0,0,0,29.0
qwen3_8b,amc23,44,11,6784,0.481067,6,25,22,0,0,0,29.0
qwen3_8b,amc23,44,11,6848,0.485605,6,13,13,1,0,0,29.0
qwen3_8b,amc23,44,11,6912,0.490143,6,1,1,1,0,0,29.0
qwen3_8b,amc23,44,11,6976,0.494682,6,11,19,0,0,0,29.0
qwen3_8b,amc23,44,11,7040,0.49922,6,17,12,0,0,0,29.0
qwen3_8b,amc23,44,11,7104,0.503758,7,4,13,0,0,0,29.0
qwen3_8b,amc23,44,11,7168,0.508297,7,15,11,0,0,0,29.0
qwen3_8b,amc23,44,11,7232,0.512835,7,13,2,0,0,0,29.0
qwen3_8b,amc23,44,11,7296,0.517373,7,11,13,0,0,0,29.0
qwen3_8b,amc23,44,11,7360,0.521912,7,13,1,0,0,0,29.0
qwen3_8b,amc23,44,11,7424,0.52645,7,13,11,0,0,0,29.0
qwen3_8b,amc23,44,11,7488,0.530989,7,31,31,1,0,0,29.0
qwen3_8b,amc23,44,11,7552,0.535527,7,19,21,0,0,0,29.0
qwen3_8b,amc23,44,11,7616,0.540065,7,13,17,0,0,0,29.0
qwen3_8b,amc23,44,11,7680,0.544604,7,11,19,0,0,0,29.0
qwen3_8b,amc23,44,11,7744,0.549142,7,13,13,1,0,0,29.0
qwen3_8b,amc23,44,11,7808,0.55368,7,13,5,0,0,0,29.0
qwen3_8b,amc23,44,11,7872,0.558219,7,15,1,0,0,0,29.0
qwen3_8b,amc23,44,11,7936,0.562757,7,1,3,0,0,0,29.0
qwen3_8b,amc23,44,11,8000,0.567295,7,11,17,0,0,0,29.0
qwen3_8b,amc23,44,11,8064,0.571834,7,37,1,0,0,0,29.0
qwen3_8b,amc23,44,11,8128,0.576372,7,13,12,0,0,0,29.0
qwen3_8b,amc23,44,11,8192,0.580911,7,11,13,0,0,0,29.0
qwen3_8b,amc23,44,11,8256,0.585449,7,2,35,0,0,0,29.0
qwen3_8b,amc23,44,11,8320,0.589987,7,11,43,0,0,0,29.0
qwen3_8b,amc23,44,11,8384,0.594526,7,12,19,0,0,0,29.0
qwen3_8b,amc23,44,11,8448,0.599064,7,3,43,0,0,0,29.0
qwen3_8b,amc23,44,11,8512,0.603602,8,25,35,0,0,0,29.0
qwen3_8b,amc23,44,11,8576,0.608141,8,13,11,0,0,0,29.0
qwen3_8b,amc23,44,11,8640,0.612679,8,33,12,0,0,0,29.0
qwen3_8b,amc23,44,11,8704,0.617217,8,1,1,1,0,0,29.0
qwen3_8b,amc23,44,11,8768,0.621756,8,19,1,0,0,0,29.0
qwen3_8b,amc23,44,11,8832,0.626294,8,2,1,0,0,0,29.0
qwen3_8b,amc23,44,11,8896,0.630833,8,22,17,0,0,0,29.0
qwen3_8b,amc23,44,11,8960,0.635371,8,37,11,0,0,0,29.0
qwen3_8b,amc23,44,11,9024,0.639909,8,12,35,0,0,0,29.0
qwen3_8b,amc23,44,11,9088,0.644448,8,1,1,1,0,0,29.0
qwen3_8b,amc23,44,11,9152,0.648986,8,0,0,1,0,0,29.0
qwen3_8b,amc23,44,11,9344,0.662601,8,132,12,0,0,0,29.0
qwen3_8b,amc23,44,11,9408,0.667139,8,6,1,0,0,0,29.0
qwen3_8b,amc23,44,11,9536,0.676216,8,13,11,0,0,0,29.0
qwen3_8b,amc23,44,11,9600,0.680755,8,13,1,0,0,0,29.0
qwen3_8b,amc23,44,11,9664,0.685293,8,12\times30,1,0,0,0,29.0
qwen3_8b,amc23,44,11,9728,0.689831,8,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,9792,0.69437,8,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,9856,0.698908,8,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,9920,0.703446,9,360,\frac{3}{11},0,0,0,29.0
qwen3_8b,amc23,44,11,9984,0.707985,9,14,3,0,0,0,29.0
qwen3_8b,amc23,44,11,10048,0.712523,9,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,10112,0.717061,9,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,10176,0.7216,9,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,10240,0.726138,9,14,360,0,0,0,29.0
qwen3_8b,amc23,44,11,10304,0.730676,9,\frac{360}{1320},11,0,0,0,29.0
qwen3_8b,amc23,44,11,10368,0.735215,9,14,360,0,0,0,29.0
qwen3_8b,amc23,44,11,10432,0.739753,9,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,10496,0.744292,9,11,3,0,0,0,29.0
qwen3_8b,amc23,44,11,10560,0.74883,9,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,10624,0.753368,9,360,3,0,0,0,29.0
qwen3_8b,amc23,44,11,10688,0.757907,9,360,360/1320=3/11,0,0,0,29.0
qwen3_8b,amc23,44,11,10752,0.762445,9,360,3,0,0,0,29.0
qwen3_8b,amc23,44,11,10816,0.766983,9,3,360,0,0,0,29.0
qwen3_8b,amc23,44,11,10880,0.771522,9,360,3,0,0,0,29.0
qwen3_8b,amc23,44,11,10944,0.77606,9,14,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11008,0.780598,9,360,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11072,0.785137,9,360,360,1,0,0,29.0
qwen3_8b,amc23,44,11,11136,0.789675,9,30,\frac{360}{1320},0,0,0,29.0
qwen3_8b,amc23,44,11,11200,0.794214,9,360,3+11,0,0,0,29.0
qwen3_8b,amc23,44,11,11264,0.798752,9,14,\frac{3}{11},0,0,0,29.0
qwen3_8b,amc23,44,11,11328,0.80329,9,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,11392,0.807829,9,14,\frac{3}{11},0,0,0,29.0
qwen3_8b,amc23,44,11,11456,0.812367,9,14,\frac{3}{11},0,0,0,29.0
qwen3_8b,amc23,44,11,11520,0.816905,9,14,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11584,0.821444,9,14,\frac{3}{11},0,0,0,29.0
qwen3_8b,amc23,44,11,11648,0.825982,9,14,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11712,0.83052,9,14,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11776,0.835059,9,14,\frac{360}{1320},0,0,0,29.0
qwen3_8b,amc23,44,11,11840,0.839597,9,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,11904,0.844136,9,360/6=60,3,0,0,0,29.0
qwen3_8b,amc23,44,11,11968,0.848674,9,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12032,0.853212,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12096,0.857751,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12160,0.862289,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12224,0.866827,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12288,0.871366,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12352,0.875904,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12416,0.880442,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12480,0.884981,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12544,0.889519,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12608,0.894058,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12672,0.898596,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12736,0.903134,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12800,0.907673,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12864,0.912211,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12928,0.916749,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,12992,0.921288,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13056,0.925826,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13120,0.930364,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13184,0.934903,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13248,0.939441,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13312,0.94398,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13376,0.948518,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13440,0.953056,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13504,0.957595,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13568,0.962133,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13632,0.966671,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13696,0.97121,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13760,0.975748,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13824,0.980286,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13888,0.984825,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,13952,0.989363,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,11,14016,0.993902,10,360,14,0,0,0,29.0
qwen3_8b,amc23,44,11,14080,0.99844,10,14,14,1,0,0,29.0
qwen3_8b,amc23,44,14,64,0.008796,0,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,128,0.017592,0,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,192,0.026388,0,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,256,0.035184,0,?,0,0,0,0,5.0
qwen3_8b,amc23,44,14,320,0.04398,0,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,384,0.052776,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,448,0.061572,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,512,0.070368,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,576,0.079164,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,640,0.08796,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,704,0.096756,1,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,768,0.105553,2,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,832,0.114349,2,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,896,0.123145,2,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,960,0.131941,2,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1024,0.140737,2,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1088,0.149533,2,0,K,0,0,0,5.0
qwen3_8b,amc23,44,14,1152,0.158329,3,0,4,0,0,0,5.0
qwen3_8b,amc23,44,14,1216,0.167125,3,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1280,0.175921,3,4,K,0,0,0,5.0
qwen3_8b,amc23,44,14,1344,0.184717,3,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1408,0.193513,3,0,K,0,0,0,5.0
qwen3_8b,amc23,44,14,1472,0.202309,4,4,0,0,0,0,5.0
qwen3_8b,amc23,44,14,1536,0.211105,4,4,0,0,0,0,5.0
qwen3_8b,amc23,44,14,1600,0.219901,4,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1664,0.228697,4,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,1728,0.237493,4,4,K,0,0,0,5.0
qwen3_8b,amc23,44,14,1792,0.246289,4,0,K,0,0,0,5.0
qwen3_8b,amc23,44,14,1856,0.255085,4,4,0,0,0,0,5.0
qwen3_8b,amc23,44,14,1920,0.263881,4,K=\sum_{n=1}^{10}(n+1)^{10},K,0,0,0,5.0
qwen3_8b,amc23,44,14,1984,0.272677,4,?,K,0,0,0,5.0
qwen3_8b,amc23,44,14,2048,0.281473,4,?,K,0,0,0,5.0
qwen3_8b,amc23,44,14,2112,0.290269,4,K=\sum_{n=1}^{10}(n+1)^{10},K=\sum_{n=1}^{10}(n+1)^{10},1,0,0,5.0
qwen3_8b,amc23,44,14,2176,0.299065,4,?,K\mod10,0,0,0,5.0
qwen3_8b,amc23,44,14,2240,0.307861,5,0,K\mod10,0,0,0,5.0
qwen3_8b,amc23,44,14,2304,0.316658,5,0,?,0,0,0,5.0
qwen3_8b,amc23,44,14,2368,0.325454,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2432,0.33425,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2496,0.343046,5,0,K,0,0,0,5.0
qwen3_8b,amc23,44,14,2560,0.351842,5,?,?,1,0,0,5.0
qwen3_8b,amc23,44,14,2624,0.360638,5,0,K\mod10,0,0,0,5.0
qwen3_8b,amc23,44,14,2688,0.369434,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2752,0.37823,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2816,0.387026,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2880,0.395822,5,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,2944,0.404618,6,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,3008,0.413414,6,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3072,0.42221,6,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3136,0.431006,6,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3200,0.439802,6,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3264,0.448598,6,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,3328,0.457394,6,0,0,1,0,0,5.0
qwen3_8b,amc23,44,14,3392,0.46619,6,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3456,0.474986,6,9,0,0,0,0,5.0
qwen3_8b,amc23,44,14,3520,0.483782,6,9,0,0,0,0,5.0
qwen3_8b,amc23,44,14,3584,0.492578,6,9,0,0,0,0,5.0
qwen3_8b,amc23,44,14,3648,0.501374,7,8^{10}\mod10,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3712,0.51017,7,4,0,0,0,0,5.0
qwen3_8b,amc23,44,14,3776,0.518966,7,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3840,0.527763,7,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,3904,0.536559,7,9,0,0,0,0,5.0
qwen3_8b,amc23,44,14,3968,0.545355,7,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,4032,0.554151,7,2,?,0,0,0,5.0
qwen3_8b,amc23,44,14,4096,0.562947,7,4,?,0,0,0,5.0
qwen3_8b,amc23,44,14,4160,0.571743,7,4,0,0,0,0,5.0
qwen3_8b,amc23,44,14,4224,0.580539,7,4+9+6+5+6+9+4+1+0+1,K,0,0,0,5.0
qwen3_8b,amc23,44,14,4288,0.589335,7,1,4,0,0,0,5.0
qwen3_8b,amc23,44,14,4352,0.598131,7,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,4416,0.606927,8,4,4,1,0,0,5.0
qwen3_8b,amc23,44,14,4480,0.615723,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4544,0.624519,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4608,0.633315,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4672,0.642111,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4736,0.650907,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4800,0.659703,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4864,0.668499,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4928,0.677295,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,4992,0.686091,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5056,0.694887,8,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5120,0.703683,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5184,0.712479,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5248,0.721275,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5312,0.730071,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5376,0.738868,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5440,0.747664,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5504,0.75646,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5568,0.765256,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5632,0.774052,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5696,0.782848,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5760,0.791644,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5824,0.80044,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5888,0.809236,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,5952,0.818032,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6016,0.826828,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6080,0.835624,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6144,0.84442,9,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6208,0.853216,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6272,0.862012,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6336,0.870808,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6400,0.879604,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6464,0.8884,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6528,0.897196,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6592,0.905992,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6656,0.914788,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6720,0.923584,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6784,0.93238,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6848,0.941176,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6912,0.949973,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,6976,0.958769,10,K=\sum_{n=1}^{10}(n+1)^{10},5,0,0,1,5.0
qwen3_8b,amc23,44,14,7040,0.967565,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,7104,0.976361,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,7168,0.985157,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,14,7232,0.993953,10,5,5,1,1,1,5.0
qwen3_8b,amc23,44,15,64,0.011134,0,2023,2023,1,0,0,-1.0
qwen3_8b,amc23,44,15,128,0.022269,0,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,192,0.033403,0,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,256,0.044537,0,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,320,0.055672,1,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,384,0.066806,1,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,448,0.07794,1,2023,1,0,0,0,-1.0
qwen3_8b,amc23,44,15,512,0.089074,1,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,576,0.100209,2,1,2023,0,0,0,-1.0
qwen3_8b,amc23,44,15,640,0.111343,2,2023,1,0,0,0,-1.0
qwen3_8b,amc23,44,15,704,0.122477,2,2023,1,0,0,0,-1.0
qwen3_8b,amc23,44,15,768,0.133612,2,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,832,0.144746,2,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,896,0.15588,3,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,960,0.167015,3,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1024,0.178149,3,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1088,0.189283,3,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1152,0.200418,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1216,0.211552,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1280,0.222686,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1344,0.23382,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1408,0.244955,4,1,(-1)^{1011}\binom{2023}{2023},0,0,1,-1.0
qwen3_8b,amc23,44,15,1472,0.256089,4,1,(-1)^{1011}\binom{2023}{2023},0,0,1,-1.0
qwen3_8b,amc23,44,15,1536,0.267223,4,(-1)^{1011},(-1)^{1011},1,1,1,-1.0
qwen3_8b,amc23,44,15,1600,0.278358,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1664,0.289492,4,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1728,0.300626,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1792,0.311761,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1856,0.322895,5,a_{2023}=-1,1,0,1,0,-1.0
qwen3_8b,amc23,44,15,1920,0.334029,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,1984,0.345164,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2048,0.356298,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2112,0.367432,5,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,2176,0.378566,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2240,0.389701,5,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2304,0.400835,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2368,0.411969,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2432,0.423104,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2496,0.434238,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2560,0.445372,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2624,0.456507,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2688,0.467641,6,1,-1,0,0,1,-1.0
qwen3_8b,amc23,44,15,2752,0.478775,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2816,0.48991,6,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2880,0.501044,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,2944,0.512178,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3008,0.523312,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3072,0.534447,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3136,0.545581,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3200,0.556715,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3264,0.56785,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3328,0.578984,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3392,0.590118,7,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3456,0.601253,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3520,0.612387,8,1,1,1,0,0,-1.0
qwen3_8b,amc23,44,15,3584,0.623521,8,a_{2023}=-1,1,0,1,0,-1.0
