method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p,model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,seed,run_id
entropy_h0.1_min1024_p5,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.1098901098901099,4,1,21287.524,22645.728,89.96831223308155,-0.006,-0.016,0.002,-0.113692627315421,-0.1334952997577747,-0.0921759618261115,4.0,1.0,0.375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.93306184772081,0.9372906052614974,286.0,8.0,8.128007382168875e-74,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min0_p3,500,0.726,1711.632,344.406,2056.038,13.21,0.42,0.2809523809523809,39,5,16550.014,17770.414,77.63841367089655,-0.068,-0.094,-0.044,0.1026213795631906,0.06151135077446,0.1443854478262361,39.0,5.0,1.4051624930289108e-07,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min0_p5,500,0.78,1884.684,379.972,2264.656,14.536,0.352,0.1647727272727273,11,4,18125.616,19448.766,82.25291233973763,-0.014,-0.0299999999999999,0.0,0.0115679393844165,-0.0204884375438457,0.0444925027801854,11.0,4.0,0.11846923828125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min512_p1,500,0.776,1846.518,371.93,2218.448,14.24,0.362,0.1767955801104972,13,4,17827.384,19117.506,81.69171483863843,-0.018,-0.034,-0.002,0.0317358892438764,-0.0026621199830778,0.0677008144881842,13.0,4.0,0.049041748046875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min512_p3,500,0.776,1846.518,371.93,2218.448,14.24,0.362,0.1767955801104972,13,4,17827.384,19117.506,81.69171483863843,-0.018,-0.034,-0.002,0.0317358892438764,-0.0026621199830778,0.0677008144881842,13.0,4.0,0.049041748046875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min512_p5,500,0.78,1884.684,379.972,2264.656,14.536,0.352,0.1647727272727273,11,4,18125.616,19448.766,82.25291233973763,-0.014,-0.0299999999999999,0.0,0.0115679393844165,-0.0204884375438457,0.0444925027801854,11.0,4.0,0.11846923828125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min1024_p1,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.1437125748502994,7,3,18979.394,20376.538,84.20033201250946,-0.008,-0.02,0.004,-0.0375329527400967,-0.063874684484162,-0.0104208329211609,7.0,3.0,0.34375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min1024_p3,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.1437125748502994,7,3,18979.394,20376.538,84.20033201250946,-0.008,-0.02,0.004,-0.0375329527400967,-0.063874684484162,-0.0104208329211609,7.0,3.0,0.34375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.2_min1024_p5,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.1437125748502994,7,3,18979.394,20376.538,84.20033201250946,-0.008,-0.02,0.004,-0.0375329527400967,-0.063874684484162,-0.0104208329211609,7.0,3.0,0.34375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.93306184772081,0.9372906052614974,286.0,8.0,8.128007382168875e-74,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min0_p3,500,0.716,1559.054,311.78,1870.834,12.044,0.536,0.2985074626865671,46,7,14246.748,15416.74,70.2766160221058,-0.078,-0.1060000000000001,-0.0519999999999999,0.183455542170778,0.1417657509610316,0.2250107673200783,46.0,7.0,4.0031961745512496e-08,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min0_p5,500,0.768,1705.338,341.912,2047.25,13.166,0.49,0.2122448979591836,19,6,15443.448,16714.01,73.62304351470387,-0.026,-0.046,-0.006,0.106456991218422,0.071975346764627,0.1418896356030999,19.0,6.0,0.014633297920227,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min512_p1,500,0.764,1673.082,335.128,2008.21,12.916,0.496,0.217741935483871,21,6,15237.504,16477.114,73.15182565976772,-0.03,-0.05,-0.01,0.1234963948392953,0.0867464520449097,0.1603936319640365,21.0,6.0,0.0059246122837066,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min512_p3,500,0.764,1673.082,335.128,2008.21,12.916,0.496,0.217741935483871,21,6,15237.504,16477.114,73.15182565976772,-0.03,-0.05,-0.01,0.1234963948392953,0.0867464520449097,0.1603936319640365,21.0,6.0,0.0059246122837066,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min512_p5,500,0.768,1705.338,341.912,2047.25,13.166,0.49,0.2122448979591836,19,6,15443.448,16714.01,73.62304351470387,-0.026,-0.046,-0.006,0.106456991218422,0.071975346764627,0.1418896356030999,19.0,6.0,0.014633297920227,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min1024_p1,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.012,-0.028,0.002,0.0457776846662826,0.0169060275129054,0.0759152255475602,11.0,5.0,0.210113525390625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min1024_p3,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.012,-0.028,0.002,0.0457776846662826,0.0169060275129054,0.0759152255475602,11.0,5.0,0.210113525390625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.3_min1024_p5,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.012,-0.028,0.002,0.0457776846662826,0.0169060275129054,0.0759152255475602,11.0,5.0,0.210113525390625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.93306184772081,0.9372906052614974,286.0,8.0,8.128007382168875e-74,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min0_p3,500,0.686,1361.2,269.242,1630.442,10.536,0.682,0.3225806451612903,64,10,11338.422,12459.68,57.32094637728808,-0.1079999999999999,-0.142,-0.0759999999999999,0.2883770666387332,0.2483740549866987,0.3289736546456518,64.0,10.0,8.957423581215868e-11,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min0_p5,500,0.7,1465.476,291.06,1756.536,11.342,0.66,0.306060606060606,56,9,12051.262,13269.056,59.14303497678181,-0.094,-0.124,-0.064,0.2333420625360078,0.1971127070381765,0.2697651023587652,56.0,9.0,2.049245302203524e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min512_p1,500,0.7,1442.154,286.346,1728.5,11.16,0.662,0.3051359516616314,56,9,11945.924,13140.058,58.81308770121727,-0.094,-0.124,-0.064,0.245578658845301,0.2081512875843329,0.283215799405706,56.0,9.0,2.049245302203524e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min512_p3,500,0.7,1442.154,286.346,1728.5,11.16,0.662,0.3051359516616314,56,9,11945.924,13140.058,58.81308770121727,-0.094,-0.124,-0.064,0.245578658845301,0.2081512875843329,0.283215799405706,56.0,9.0,2.049245302203524e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min512_p5,500,0.7,1465.476,291.06,1756.536,11.342,0.66,0.306060606060606,56,9,12051.262,13269.056,59.14303497678181,-0.094,-0.124,-0.064,0.2333420625360078,0.1971127070381765,0.2697651023587652,56.0,9.0,2.049245302203524e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min1024_p1,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.042,-0.066,-0.0199999999999999,0.1387367097889278,0.1075232124143283,0.169739484415235,29.0,8.0,0.0007528970600105,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min1024_p3,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.042,-0.066,-0.0199999999999999,0.1387367097889278,0.1075232124143283,0.169739484415235,29.0,8.0,0.0007528970600105,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.4_min1024_p5,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.042,-0.066,-0.0199999999999999,0.1387367097889278,0.1075232124143283,0.169739484415235,29.0,8.0,0.0007528970600105,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w3_share0.8,500,0.622,942.578,183.37,1125.948,7.338,0.922,0.3774403470715834,97,11,5346.412,6311.47,18.828849962167443,-0.172,-0.21,-0.134,0.5085685853454145,0.4792921252163176,0.5362181351440852,97.0,11.0,2.3912424541662617e-18,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w3_share1.0,500,0.622,942.578,183.37,1125.948,7.338,0.922,0.3774403470715834,97,11,5346.412,6311.47,18.828849962167443,-0.172,-0.21,-0.134,0.5085685853454145,0.4792921252163176,0.5362181351440852,97.0,11.0,2.3912424541662617e-18,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w5_share0.8,500,0.688,1150.926,226.97,1377.896,8.952,0.884,0.3122171945701357,64,11,7112.792,8264.746,23.68115628087428,-0.1060000000000001,-0.138,-0.074,0.3986033275720595,0.3700397814485158,0.4252755684901788,64.0,11.0,3.1085218623946447e-10,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w5_share1.0,500,0.768,1420.324,286.706,1707.03,11.036,0.776,0.190721649484536,22,9,10618.372,11968.712,41.898448217049705,-0.026,-0.048,-0.004,0.2549494579165139,0.2237803114634975,0.2847667520256369,22.0,9.0,0.0294493734836578,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w8_share0.8,500,0.772,1635.282,331.806,1967.088,12.684,0.71,0.1971830985915492,18,7,12934.934,14434.53,48.57908102559671,-0.022,-0.042,-0.002,0.1414445084585973,0.1149344004233394,0.1680587365819203,18.0,7.0,0.0432852506637573,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
majority_w8_share1.0,500,0.786,1805.106,369.128,2174.234,13.986,0.614,0.1302931596091204,10,6,15505.902,17115.032,55.32472649708762,-0.008,-0.024,0.008,0.0510335375966758,0.0262718838325931,0.07659320606101,10.0,6.0,0.454498291015625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
