config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
hist_w5_mv3_s0.8_fixed1024_sw1_span512_cert0_validnonempty,300,0.8133333333333334,2005.2833333333333,102.8,2108.0833333333335,15.446666666666667,0.21666666666666667,0.19999999999999996,4,1
hist_w5_mv3_s0.8_fixed1536_swany_span0_cert0_validnonempty,300,0.77,1622.38,83.09,1705.47,12.54,0.69,0.26086956521739135,19,3
hist_w5_mv3_s0.8_fixed1536_sw2_span256_cert0_validnonempty,300,0.81,2060.15,104.99333333333334,2165.1433333333334,15.853333333333333,0.20333333333333334,0.24590163934426235,5,1
hist_w5_mv3_s0.8_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validnonempty,300,0.7466666666666667,1370.1866666666667,72.19,1442.3766666666668,10.65,0.83,0.24899598393574296,26,3
hist_w5_mv3_s0.8_level512-1536_sw2_span256_cert0_validnonempty,300,0.7833333333333333,1855.8266666666666,96.14666666666666,1951.9733333333334,14.32,0.33,0.2525252525252525,13,1
hist_w5_mv3_s0.8_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1985.91,102.32,2088.23,15.296666666666667,0.22,0.25757575757575757,8,1
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert0_validnonempty,300,0.79,1556.7066666666667,81.19,1637.8966666666668,12.06,0.7233333333333334,0.21658986175115202,13,3
hist_w5_mv3_s0.8_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,1972.7566666666667,101.09,2073.846666666667,15.206666666666667,0.25,0.1466666666666666,1,0
hist_w5_mv3_s0.8_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2062.9266666666667,105.40333333333334,2168.33,15.88,0.16,0.125,1,0
hist_w5_mv3_s0.8_online512-1536_swany_span0_cert0_validnonempty,300,0.73,1320.3166666666666,70.24333333333334,1390.56,10.24,0.8033333333333333,0.2821576763485477,32,4
hist_w5_mv3_s0.8_online512-1536_sw2_span256_cert0_validnonempty,300,0.77,1763.5633333333333,92.33,1855.8933333333334,13.6,0.3433333333333333,0.30097087378640774,17,1
hist_w5_mv3_s0.8_online512-1536_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv3_s0.8_online768-2048_swany_span0_cert0_validnonempty,300,0.77,1545.8,80.79333333333334,1626.5933333333332,11.95,0.68,0.26960784313725494,20,4
hist_w5_mv3_s0.8_online768-2048_sw2_span256_cert0_validnonempty,300,0.7966666666666666,1863.5066666666667,96.72333333333333,1960.23,14.36,0.2866666666666667,0.2674418604651163,9,1
hist_w5_mv3_s0.8_online768-2048_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv3_s1.0_fixed512_swany_span0_cert0_validnonempty,300,0.75,1319.69,70.14,1389.83,10.263333333333334,0.8133333333333334,0.2213114754098361,25,3
hist_w5_mv3_s1.0_fixed512_sw2_span256_cert0_validnonempty,300,0.77,1737.94,91.03333333333333,1828.9733333333334,13.416666666666666,0.37333333333333335,0.2767857142857143,17,1
hist_w5_mv3_s1.0_fixed512_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.20502092050209209,20,3
hist_w5_mv3_s1.0_fixed768_sw2_span256_cert0_validnonempty,300,0.7933333333333333,1816.6666666666667,94.41,1911.0766666666666,14.02,0.3466666666666667,0.23076923076923073,10,1
hist_w5_mv3_s1.0_fixed768_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert0_validnonempty,300,0.78,1477.8666666666666,76.87333333333333,1554.74,11.48,0.77,0.18614718614718617,16,3
hist_w5_mv3_s1.0_fixed1024_sw2_span256_cert0_validnonempty,300,0.8066666666666666,1908.1333333333334,98.18333333333334,2006.3166666666666,14.723333333333333,0.31666666666666665,0.18947368421052635,6,1
hist_w5_mv3_s1.0_fixed1024_sw1_span512_cert0_validnonempty,300,0.8133333333333334,2005.2833333333333,102.8,2108.0833333333335,15.446666666666667,0.21666666666666667,0.19999999999999996,4,1
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert0_validnonempty,300,0.8033333333333333,1709.61,87.28666666666666,1796.8966666666668,13.21,0.63,0.17989417989417988,9,3
hist_w5_mv3_s1.0_fixed1536_sw2_span256_cert0_validnonempty,300,0.8166666666666667,2072.7266666666665,105.54666666666667,2178.2733333333335,15.95,0.19333333333333333,0.2068965517241379,3,1
hist_w5_mv3_s1.0_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validnonempty,300,0.78,1494.6733333333334,77.96333333333334,1572.6366666666668,11.603333333333333,0.76,0.1885964912280702,16,3
hist_w5_mv3_s1.0_level512-1536_sw2_span256_cert0_validnonempty,300,0.79,1877.3433333333332,97.10333333333334,1974.4466666666667,14.483333333333333,0.31666666666666665,0.2421052631578947,11,1
hist_w5_mv3_s1.0_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1985.91,102.32,2088.23,15.296666666666667,0.22,0.25757575757575757,8,1
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert0_validnonempty,300,0.8033333333333333,1669.37,86.32666666666667,1755.6966666666667,12.923333333333334,0.6466666666666666,0.1649484536082474,8,2
hist_w5_mv3_s1.0_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,1989.2166666666667,101.76,2090.9766666666665,15.333333333333334,0.24333333333333335,0.136986301369863,1,0
hist_w5_mv3_s1.0_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2062.9266666666667,105.40333333333334,2168.33,15.88,0.16,0.125,1,0
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert0_validnonempty,300,0.7666666666666667,1433.53,75.41666666666667,1508.9466666666667,11.113333333333333,0.75,0.21777777777777774,20,3
hist_w5_mv3_s1.0_online512-1536_sw2_span256_cert0_validnonempty,300,0.7733333333333333,1782.4966666666667,93.06333333333333,1875.56,13.746666666666666,0.33666666666666667,0.29702970297029707,16,1
hist_w5_mv3_s1.0_online512-1536_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv3_s1.0_online768-2048_swany_span0_cert0_validnonempty,300,0.7933333333333333,1627.5633333333333,84.60333333333334,1712.1666666666667,12.583333333333334,0.63,0.21164021164021163,12,3
hist_w5_mv3_s1.0_online768-2048_sw2_span256_cert0_validnonempty,300,0.8,1878.8666666666666,97.32333333333334,1976.19,14.48,0.2833333333333333,0.2588235294117647,8,1
hist_w5_mv3_s1.0_online768-2048_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv5_s0.8_fixed512_swany_span0_cert0_validnonempty,300,0.6933333333333334,1120.4966666666667,60.78666666666667,1181.2833333333333,8.726666666666667,0.8833333333333333,0.30188679245283023,43,4
hist_w5_mv5_s0.8_fixed512_sw2_span256_cert0_validnonempty,300,0.77,1717.7266666666667,89.85333333333334,1807.58,13.256666666666666,0.38,0.2807017543859649,17,1
hist_w5_mv5_s0.8_fixed512_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv5_s0.8_fixed768_swany_span0_cert0_validnonempty,300,0.71,1181.2433333333333,63.34,1244.5833333333333,9.2,0.88,0.28409090909090906,38,4
hist_w5_mv5_s0.8_fixed768_sw2_span256_cert0_validnonempty,300,0.79,1779.7266666666667,92.48,1872.2066666666667,13.733333333333333,0.3566666666666667,0.2429906542056075,11,1
hist_w5_mv5_s0.8_fixed768_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert0_validnonempty,300,0.73,1318.9133333333334,69.50333333333333,1388.4166666666667,10.266666666666667,0.86,0.26356589147286824,31,3
hist_w5_mv5_s0.8_fixed1024_sw2_span256_cert0_validnonempty,300,0.8,1897.7233333333334,97.81333333333333,1995.5366666666666,14.646666666666667,0.32666666666666666,0.2142857142857143,8,1
hist_w5_mv5_s0.8_fixed1024_sw1_span512_cert0_validnonempty,300,0.8133333333333334,2005.2833333333333,102.8,2108.0833333333335,15.446666666666667,0.21666666666666667,0.19999999999999996,4,1
hist_w5_mv5_s0.8_fixed1536_swany_span0_cert0_validnonempty,300,0.77,1622.38,83.09,1705.47,12.54,0.69,0.26086956521739135,19,3
hist_w5_mv5_s0.8_fixed1536_sw2_span256_cert0_validnonempty,300,0.81,2060.15,104.99333333333334,2165.1433333333334,15.853333333333333,0.20333333333333334,0.24590163934426235,5,1
hist_w5_mv5_s0.8_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert0_validnonempty,300,0.7466666666666667,1388.78,72.96666666666667,1461.7466666666667,10.79,0.82,0.2520325203252033,26,3
hist_w5_mv5_s0.8_level512-1536_sw2_span256_cert0_validnonempty,300,0.79,1877.4066666666668,97.04,1974.4466666666667,14.483333333333333,0.32,0.23958333333333337,11,1
hist_w5_mv5_s0.8_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1985.91,102.32,2088.23,15.296666666666667,0.22,0.25757575757575757,8,1
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert0_validnonempty,300,0.79,1557.9866666666667,81.26,1639.2466666666667,12.07,0.72,0.2129629629629629,13,3
hist_w5_mv5_s0.8_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,1972.7566666666667,101.09,2073.846666666667,15.206666666666667,0.25,0.1466666666666666,1,0
hist_w5_mv5_s0.8_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2062.9266666666667,105.40333333333334,2168.33,15.88,0.16,0.125,1,0
hist_w5_mv5_s0.8_online512-1536_swany_span0_cert0_validnonempty,300,0.73,1347.87,71.41333333333333,1419.2833333333333,10.45,0.7933333333333333,0.2857142857142857,32,4
hist_w5_mv5_s0.8_online512-1536_sw2_span256_cert0_validnonempty,300,0.7766666666666666,1794.1033333333332,93.61666666666666,1887.72,13.833333333333334,0.3333333333333333,0.29000000000000004,15,1
hist_w5_mv5_s0.8_online512-1536_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv5_s0.8_online768-2048_swany_span0_cert0_validnonempty,300,0.77,1545.8,80.79333333333334,1626.5933333333332,11.95,0.68,0.26960784313725494,20,4
hist_w5_mv5_s0.8_online768-2048_sw2_span256_cert0_validnonempty,300,0.7966666666666666,1863.5066666666667,96.72333333333333,1960.23,14.36,0.2866666666666667,0.2674418604651163,9,1
hist_w5_mv5_s0.8_online768-2048_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv5_s1.0_fixed512_swany_span0_cert0_validnonempty,300,0.7566666666666667,1351.0833333333333,71.46,1422.5433333333333,10.503333333333334,0.8033333333333333,0.2157676348547718,23,3
hist_w5_mv5_s1.0_fixed512_sw2_span256_cert0_validnonempty,300,0.7766666666666666,1769.3333333333333,92.35333333333334,1861.6866666666667,13.656666666666666,0.36333333333333334,0.2660550458715596,15,1
hist_w5_mv5_s1.0_fixed512_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv5_s1.0_fixed768_swany_span0_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.20502092050209209,20,3
hist_w5_mv5_s1.0_fixed768_sw2_span256_cert0_validnonempty,300,0.7933333333333333,1816.6666666666667,94.41,1911.0766666666666,14.02,0.3466666666666667,0.23076923076923073,10,1
hist_w5_mv5_s1.0_fixed768_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert0_validnonempty,300,0.78,1477.8666666666666,76.87333333333333,1554.74,11.48,0.77,0.18614718614718617,16,3
hist_w5_mv5_s1.0_fixed1024_sw2_span256_cert0_validnonempty,300,0.8066666666666666,1908.1333333333334,98.18333333333334,2006.3166666666666,14.723333333333333,0.31666666666666665,0.18947368421052635,6,1
hist_w5_mv5_s1.0_fixed1024_sw1_span512_cert0_validnonempty,300,0.8133333333333334,2005.2833333333333,102.8,2108.0833333333335,15.446666666666667,0.21666666666666667,0.19999999999999996,4,1
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validnonempty,300,0.8033333333333333,1709.61,87.28666666666666,1796.8966666666668,13.21,0.63,0.17989417989417988,9,3
hist_w5_mv5_s1.0_fixed1536_sw2_span256_cert0_validnonempty,300,0.8166666666666667,2072.7266666666665,105.54666666666667,2178.2733333333335,15.95,0.19333333333333333,0.2068965517241379,3,1
hist_w5_mv5_s1.0_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert0_validnonempty,300,0.7866666666666666,1517.1066666666666,78.89,1595.9966666666667,11.773333333333333,0.75,0.18222222222222217,14,3
hist_w5_mv5_s1.0_level512-1536_sw2_span256_cert0_validnonempty,300,0.7966666666666666,1899.7766666666666,98.03,1997.8066666666666,14.653333333333334,0.30666666666666664,0.2282608695652174,9,1
hist_w5_mv5_s1.0_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1985.91,102.32,2088.23,15.296666666666667,0.22,0.25757575757575757,8,1
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert0_validnonempty,300,0.8033333333333333,1670.65,86.39666666666666,1757.0466666666666,12.933333333333334,0.6433333333333333,0.1606217616580311,8,2
hist_w5_mv5_s1.0_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,1989.2166666666667,101.76,2090.9766666666665,15.333333333333334,0.24333333333333335,0.136986301369863,1,0
hist_w5_mv5_s1.0_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2062.9266666666667,105.40333333333334,2168.33,15.88,0.16,0.125,1,0
hist_w5_mv5_s1.0_online512-1536_swany_span0_cert0_validnonempty,300,0.7733333333333333,1464.9233333333334,76.73666666666666,1541.66,11.353333333333333,0.74,0.21171171171171166,18,3
hist_w5_mv5_s1.0_online512-1536_sw2_span256_cert0_validnonempty,300,0.78,1813.89,94.38333333333334,1908.2733333333333,13.986666666666666,0.32666666666666666,0.2857142857142857,14,1
hist_w5_mv5_s1.0_online512-1536_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv5_s1.0_online768-2048_swany_span0_cert0_validnonempty,300,0.7933333333333333,1627.5633333333333,84.60333333333334,1712.1666666666667,12.583333333333334,0.63,0.21164021164021163,12,3
hist_w5_mv5_s1.0_online768-2048_sw2_span256_cert0_validnonempty,300,0.8,1878.8666666666666,97.32333333333334,1976.19,14.48,0.2833333333333333,0.2588235294117647,8,1
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert0_validnonempty,300,0.7466666666666667,1403.7866666666666,74.24666666666667,1478.0333333333333,10.89,0.7633333333333333,0.24017467248908297,27,4
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert0_validnonempty,300,0.7733333333333333,1757.01,91.63666666666667,1848.6466666666668,13.553333333333333,0.36666666666666664,0.28181818181818186,16,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1880.3166666666666,97.57,1977.8866666666668,14.48,0.25333333333333335,0.3157894736842105,13,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert0_validnonempty,300,0.7666666666666667,1472.8166666666666,77.15333333333334,1549.97,11.426666666666666,0.7533333333333333,0.21238938053097345,21,4
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert0_validnonempty,300,0.7933333333333333,1819.01,94.26333333333334,1913.2733333333333,14.03,0.3433333333333333,0.24271844660194175,10,1
hist_w8_mv5_s0.8_fixed768_sw1_span512_cert0_validnonempty,300,0.8,1927.65,99.62666666666667,2027.2766666666666,14.843333333333334,0.23666666666666666,0.2676056338028169,8,1
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert0_validnonempty,300,0.79,1584.3233333333333,82.36666666666666,1666.69,12.286666666666667,0.7266666666666667,0.1834862385321101,13,3
hist_w8_mv5_s0.8_fixed1024_sw2_span256_cert0_validnonempty,300,0.8066666666666666,1920.12,98.74333333333334,2018.8633333333332,14.81,0.31,0.20430107526881724,6,1
hist_w8_mv5_s0.8_fixed1024_sw1_span512_cert0_validnonempty,300,0.8133333333333334,2010.5933333333332,103.0,2113.5933333333332,15.483333333333333,0.21,0.2063492063492064,4,1
hist_w8_mv5_s0.8_fixed1536_swany_span0_cert0_validnonempty,300,0.8,1748.85,89.33,1838.18,13.51,0.6033333333333334,0.18784530386740328,10,3
hist_w8_mv5_s0.8_fixed1536_sw2_span256_cert0_validnonempty,300,0.8133333333333334,2063.766666666667,105.14666666666666,2168.9133333333334,15.88,0.2,0.23333333333333328,4,1
hist_w8_mv5_s0.8_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w8_mv5_s0.8_level512-1536_swany_span0_cert0_validnonempty,300,0.7733333333333333,1582.6533333333334,82.47666666666667,1665.13,12.266666666666667,0.71,0.2018779342723005,18,3
hist_w8_mv5_s0.8_level512-1536_sw2_span256_cert0_validnonempty,300,0.7933333333333333,1904.2033333333334,98.26333333333334,2002.4666666666667,14.683333333333334,0.30666666666666664,0.23913043478260865,10,1
hist_w8_mv5_s0.8_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1990.4666666666667,102.48333333333333,2092.95,15.326666666666666,0.21333333333333335,0.265625,8,1
hist_w8_mv5_s0.8_level768-2048_swany_span0_cert0_validnonempty,300,0.7933333333333333,1706.0366666666666,88.45666666666666,1794.4933333333333,13.2,0.63,0.18518518518518523,12,3
hist_w8_mv5_s0.8_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,1999.35,102.27333333333333,2101.6233333333334,15.406666666666666,0.23666666666666666,0.14084507042253525,1,0
hist_w8_mv5_s0.8_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2068.3366666666666,105.59333333333333,2173.93,15.916666666666666,0.15333333333333332,0.13043478260869568,1,0
hist_w8_mv5_s0.8_online512-1536_swany_span0_cert0_validnonempty,300,0.7533333333333333,1476.59,77.65666666666667,1554.2466666666667,11.433333333333334,0.7133333333333334,0.2429906542056075,25,4
hist_w8_mv5_s0.8_online512-1536_sw2_span256_cert0_validnonempty,300,0.78,1809.6433333333334,94.21333333333334,1903.8566666666666,13.946666666666667,0.3233333333333333,0.28865979381443296,14,1
hist_w8_mv5_s0.8_online512-1536_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1880.3166666666666,97.57,1977.8866666666668,14.48,0.25333333333333335,0.3157894736842105,13,1
hist_w8_mv5_s0.8_online768-2048_swany_span0_cert0_validnonempty,300,0.78,1629.5033333333333,84.77666666666667,1714.28,12.59,0.6066666666666667,0.2362637362637363,17,4
hist_w8_mv5_s0.8_online768-2048_sw2_span256_cert0_validnonempty,300,0.8,1879.0466666666666,97.32,1976.3666666666666,14.473333333333333,0.27666666666666667,0.2650602409638554,8,1
hist_w8_mv5_s0.8_online768-2048_sw1_span512_cert0_validnonempty,300,0.8,1927.65,99.62666666666667,2027.2766666666666,14.843333333333334,0.23666666666666666,0.2676056338028169,8,1
hist_w8_mv5_s1.0_fixed512_swany_span0_cert0_validnonempty,300,0.7833333333333333,1611.54,84.51666666666667,1696.0566666666666,12.483333333333333,0.66,0.18686868686868685,15,3
hist_w8_mv5_s1.0_fixed512_sw2_span256_cert0_validnonempty,300,0.7833333333333333,1841.1433333333334,95.72,1936.8633333333332,14.196666666666667,0.3233333333333333,0.25773195876288657,13,1
hist_w8_mv5_s1.0_fixed512_sw1_span512_cert0_validnonempty,300,0.79,1902.47,98.46666666666667,2000.9366666666667,14.65,0.24666666666666667,0.29729729729729726,11,1
hist_w8_mv5_s1.0_fixed768_swany_span0_cert0_validnonempty,300,0.8,1656.7366666666667,86.49,1743.2266666666667,12.83,0.6466666666666666,0.1649484536082474,10,3
hist_w8_mv5_s1.0_fixed768_sw2_span256_cert0_validnonempty,300,0.8,1888.4766666666667,97.77666666666667,1986.2533333333333,14.56,0.30666666666666664,0.21739130434782605,8,1
hist_w8_mv5_s1.0_fixed768_sw1_span512_cert0_validnonempty,300,0.8066666666666666,1949.8033333333333,100.52333333333333,2050.326666666667,15.013333333333334,0.23,0.24637681159420288,6,1
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6266666666666667,0.1436170212765957,7,3
hist_w8_mv5_s1.0_fixed1024_sw2_span256_cert0_validnonempty,300,0.81,1961.64,100.79,2062.43,15.126666666666667,0.2833333333333333,0.17647058823529416,5,1
hist_w8_mv5_s1.0_fixed1024_sw1_span512_cert0_validnonempty,300,0.8166666666666667,2022.9666666666667,103.53666666666666,2126.5033333333336,15.58,0.20666666666666667,0.19354838709677424,3,1
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert0_validnonempty,300,0.8166666666666667,1844.1966666666667,94.50666666666666,1938.7033333333334,14.243333333333334,0.5366666666666666,0.1490683229813664,5,3
hist_w8_mv5_s1.0_fixed1536_sw2_span256_cert0_validnonempty,300,0.8166666666666667,2076.9933333333333,105.80333333333333,2182.7966666666666,15.983333333333333,0.19333333333333333,0.2068965517241379,3,1
hist_w8_mv5_s1.0_fixed1536_sw1_span512_cert0_validnonempty,300,0.82,2125.7466666666664,107.99666666666667,2233.7433333333333,16.346666666666668,0.13,0.23076923076923073,2,1
hist_w8_mv5_s1.0_level512-1536_swany_span0_cert0_validnonempty,300,0.7966666666666666,1706.15,88.86333333333333,1795.0133333333333,13.21,0.6266666666666667,0.17021276595744683,11,3
hist_w8_mv5_s1.0_level512-1536_sw2_span256_cert0_validnonempty,300,0.7966666666666666,1937.0333333333333,100.08,2037.1133333333332,14.933333333333334,0.2866666666666667,0.2325581395348837,9,1
hist_w8_mv5_s1.0_level512-1536_sw1_span512_cert0_validnonempty,300,0.8,1993.4533333333334,102.6,2096.0533333333333,15.35,0.21333333333333335,0.265625,8,1
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert0_validnonempty,300,0.82,1829.2633333333333,94.36333333333333,1923.6266666666668,14.133333333333333,0.52,0.1282051282051282,3,2
hist_w8_mv5_s1.0_level768-2048_sw2_span256_cert0_validnonempty,300,0.82,2027.7533333333333,103.89,2131.6433333333334,15.623333333333333,0.22,0.12121212121212122,1,0
hist_w8_mv5_s1.0_level768-2048_sw1_span512_cert0_validnonempty,300,0.82,2071.75,105.72333333333333,2177.4733333333334,15.943333333333333,0.15333333333333332,0.13043478260869568,1,0
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert0_validnonempty,300,0.7866666666666666,1630.31,85.29666666666667,1715.6066666666666,12.62,0.64,0.1875,14,3
hist_w8_mv5_s1.0_online512-1536_sw2_span256_cert0_validnonempty,300,0.7866666666666666,1855.85,96.35,1952.2,14.303333333333333,0.30666666666666664,0.26086956521739135,12,1
hist_w8_mv5_s1.0_online512-1536_sw1_span512_cert0_validnonempty,300,0.79,1902.47,98.46666666666667,2000.9366666666667,14.65,0.24666666666666667,0.29729729729729726,11,1
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert0_validnonempty,300,0.81,1752.18,91.06333333333333,1843.2433333333333,13.533333333333333,0.5366666666666666,0.17391304347826086,7,3
hist_w8_mv5_s1.0_online768-2048_sw2_span256_cert0_validnonempty,300,0.8066666666666666,1920.8266666666666,99.29,2020.1166666666666,14.796666666666667,0.2633333333333333,0.22784810126582278,6,1
hist_w8_mv5_s1.0_online768-2048_sw1_span512_cert0_validnonempty,300,0.8066666666666666,1949.8033333333333,100.52333333333333,2050.326666666667,15.013333333333334,0.23,0.24637681159420288,6,1
hist_w5_mv3_s0.8_fixed512_swany_span0_cert1_validnonempty,300,0.6933333333333334,1092.9433333333334,59.61666666666667,1152.56,8.516666666666667,0.8933333333333333,0.29850746268656714,43,4
hist_w5_mv3_s0.8_fixed512_sw2_span256_cert1_validnonempty,300,0.7633333333333333,1687.1866666666667,88.56666666666666,1775.7533333333333,13.023333333333333,0.39,0.29059829059829057,19,1
hist_w5_mv3_s0.8_fixed512_sw1_span512_cert1_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv3_s0.8_fixed768_swany_span0_cert1_validnonempty,300,0.71,1181.2433333333333,63.34,1244.5833333333333,9.2,0.88,0.28409090909090906,38,4
hist_w5_mv3_s0.8_fixed768_sw2_span256_cert1_validnonempty,300,0.79,1779.7266666666667,92.48,1872.2066666666667,13.733333333333333,0.3566666666666667,0.2429906542056075,11,1
hist_w5_mv3_s0.8_fixed768_sw1_span512_cert1_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validnonempty,300,0.73,1318.9133333333334,69.50333333333333,1388.4166666666667,10.266666666666667,0.86,0.26356589147286824,31,3
hist_w5_mv3_s0.8_fixed1024_sw2_span256_cert1_validnonempty,300,0.8,1897.7233333333334,97.81333333333333,1995.5366666666666,14.646666666666667,0.32666666666666666,0.2142857142857143,8,1
hist_w5_mv3_s0.8_fixed1024_sw1_span512_cert1_validnonempty,300,0.8133333333333334,2005.2833333333333,102.8,2108.0833333333335,15.446666666666667,0.21666666666666667,0.19999999999999996,4,1
hist_w5_mv3_s0.8_fixed1536_swany_span0_cert1_validnonempty,300,0.77,1622.38,83.09,1705.47,12.54,0.69,0.26086956521739135,19,3
