config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p6_online512-1024_cert1_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_online512-1536_cert1_validschema,101,0.8217821782178217,1793.8019801980197,93.55445544554455,1887.3564356435643,13.92079207920792,0.6732673267326733,0.1029411764705882,1,3
consec_p6_online768-1536_cert1_validschema,101,0.8217821782178217,1793.8019801980197,93.55445544554455,1887.3564356435643,13.92079207920792,0.6732673267326733,0.1029411764705882,1,3
consec_p6_online768-2048_cert1_validschema,101,0.8217821782178217,1906.4653465346535,97.92079207920793,2004.3861386138615,14.752475247524753,0.5841584158415841,0.11864406779661019,1,3
consec_p6_online1024-2048_cert1_validschema,101,0.8316831683168316,1964.079207920792,100.63366336633663,2064.7128712871286,15.198019801980198,0.5742574257425742,0.10344827586206895,0,3
consec_p8_fixed0_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed512_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed768_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed1024_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed1280_cert1_validschema,101,0.8217821782178217,1989.4653465346535,103.17821782178218,2092.6435643564355,15.415841584158416,0.5643564356435643,0.08771929824561409,0,2
consec_p8_fixed1536_cert1_validschema,101,0.8217821782178217,2036.3564356435643,104.94059405940594,2141.29702970297,15.772277227722773,0.5445544554455446,0.09090909090909094,0,2
consec_p8_fixed2048_cert1_validschema,101,0.8217821782178217,2200.4653465346537,112.31683168316832,2312.7821782178216,16.980198019801982,0.39603960396039606,0.09999999999999998,0,2
consec_p8_level512-1024_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_level512-1536_cert1_validschema,101,0.8217821782178217,1977.4257425742574,102.8019801980198,2080.227722772277,15.336633663366337,0.5841584158415841,0.0847457627118644,0,2
consec_p8_level768-1536_cert1_validschema,101,0.8217821782178217,1977.4257425742574,102.8019801980198,2080.227722772277,15.336633663366337,0.5841584158415841,0.0847457627118644,0,2
consec_p8_level768-2048_cert1_validschema,101,0.8217821782178217,2040.3168316831684,105.05940594059406,2145.3762376237623,15.801980198019802,0.5346534653465347,0.09259259259259256,0,2
consec_p8_level1024-2048_cert1_validschema,101,0.8217821782178217,2040.3168316831684,105.05940594059406,2145.3762376237623,15.801980198019802,0.5346534653465347,0.09259259259259256,0,2
consec_p8_online512-1024_cert1_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_online512-1536_cert1_validschema,101,0.8316831683168316,1950.8118811881188,102.0,2052.8118811881186,15.128712871287128,0.594059405940594,0.08333333333333337,0,3
consec_p8_online768-1536_cert1_validschema,101,0.8316831683168316,1950.8118811881188,102.0,2052.8118811881186,15.128712871287128,0.594059405940594,0.08333333333333337,0,3
consec_p8_online768-2048_cert1_validschema,101,0.8316831683168316,2038.5940594059407,105.31683168316832,2143.910891089109,15.772277227722773,0.5148514851485149,0.09615384615384615,0,3
consec_p8_online1024-2048_cert1_validschema,101,0.8316831683168316,2038.5940594059407,105.31683168316832,2143.910891089109,15.772277227722773,0.5148514851485149,0.09615384615384615,0,3
hist_w5_mv3_s0.8_fixed512_swany_span0_cert0_validnonempty,101,0.6831683168316832,1276.4059405940593,70.18811881188118,1346.5940594059407,9.94059405940594,0.8811881188118812,0.3033707865168539,16,4
hist_w5_mv3_s0.8_fixed512_sw2_span256_cert0_validnonempty,101,0.7722772277227723,1847.2970297029703,99.22772277227723,1946.5247524752476,14.297029702970297,0.36633663366336633,0.21621621621621623,4,1
hist_w5_mv3_s0.8_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed768_swany_span0_cert0_validnonempty,101,0.7128712871287128,1351.4950495049504,73.06930693069307,1424.5643564356435,10.524752475247524,0.8712871287128713,0.2727272727272727,13,4
hist_w5_mv3_s0.8_fixed768_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1956.4752475247524,103.26732673267327,2059.7425742574255,15.138613861386139,0.33663366336633666,0.17647058823529416,2,1
hist_w5_mv3_s0.8_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert0_validnonempty,101,0.7128712871287128,1439.5247524752476,76.56435643564356,1516.0891089108911,11.207920792079207,0.8613861386138614,0.27586206896551724,13,4
hist_w5_mv3_s0.8_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv3_s0.8_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s0.8_fixed1536_swany_span0_cert0_validnonempty,101,0.7425742574257426,1744.3861386138615,89.52475247524752,1833.9108910891089,13.544554455445544,0.7623762376237624,0.24675324675324672,9,3
hist_w5_mv3_s0.8_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s0.8_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validnonempty,101,0.7029702970297029,1503.5841584158416,80.0,1583.5841584158416,11.702970297029703,0.8415841584158416,0.2705882352941177,13,3
hist_w5_mv3_s0.8_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2079.29702970297,109.15841584158416,2188.4554455445545,16.07920792079208,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s0.8_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert0_validnonempty,101,0.7524752475247525,1708.8118811881188,87.88118811881188,1796.6930693069307,13.267326732673267,0.7623762376237624,0.23376623376623373,8,3
hist_w5_mv3_s0.8_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s0.8_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s0.8_online512-1536_swany_span0_cert0_validnonempty,101,0.7227722772277227,1468.2970297029703,78.34653465346534,1546.6435643564357,11.425742574257425,0.8415841584158416,0.2588235294117647,12,4
hist_w5_mv3_s0.8_online512-1536_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1956.6237623762377,103.60396039603961,2060.227722772277,15.128712871287128,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s0.8_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_online768-2048_swany_span0_cert0_validnonempty,101,0.7821782178217822,1721.8118811881188,88.29702970297029,1810.1089108910892,13.346534653465346,0.7227722772277227,0.2191780821917808,6,4
hist_w5_mv3_s0.8_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv3_s0.8_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed512_swany_span0_cert0_validnonempty,101,0.7920792079207921,1544.990099009901,82.64356435643565,1627.6336633663366,11.990099009900991,0.7227722772277227,0.136986301369863,4,3
hist_w5_mv3_s1.0_fixed512_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1926.6930693069307,102.2871287128713,2028.980198019802,14.900990099009901,0.33663366336633666,0.1470588235294118,2,1
hist_w5_mv3_s1.0_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
hist_w5_mv3_s1.0_fixed768_sw2_span256_cert0_validnonempty,101,0.801980198019802,2032.1980198019803,105.99009900990099,2138.1881188118814,15.722772277227723,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv3_s1.0_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert0_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv3_s1.0_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv3_s1.0_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert0_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
hist_w5_mv3_s1.0_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s1.0_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validnonempty,101,0.801980198019802,1703.7326732673268,89.94059405940594,1793.6732673267327,13.217821782178218,0.693069306930693,0.11428571428571432,2,2
hist_w5_mv3_s1.0_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2086.90099009901,109.45544554455445,2196.3564356435645,16.138613861386137,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s1.0_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert0_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
hist_w5_mv3_s1.0_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s1.0_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert0_validnonempty,101,0.801980198019802,1643.3564356435643,87.10891089108911,1730.4653465346535,12.752475247524753,0.7128712871287128,0.125,3,3
hist_w5_mv3_s1.0_online512-1536_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1964.2277227722773,103.91089108910892,2068.138613861386,15.188118811881187,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s1.0_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_online768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
hist_w5_mv3_s1.0_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv3_s1.0_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed512_swany_span0_cert0_validnonempty,101,0.6831683168316832,1302.069306930693,71.14851485148515,1373.2178217821781,10.138613861386139,0.8712871287128713,0.30681818181818177,16,4
hist_w5_mv5_s0.8_fixed512_sw2_span256_cert0_validnonempty,101,0.7821782178217822,1908.4455445544554,101.35643564356435,2009.8019801980197,14.772277227722773,0.3465346534653465,0.19999999999999996,3,1
hist_w5_mv5_s0.8_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed768_swany_span0_cert0_validnonempty,101,0.7128712871287128,1351.4950495049504,73.06930693069307,1424.5643564356435,10.524752475247524,0.8712871287128713,0.2727272727272727,13,4
hist_w5_mv5_s0.8_fixed768_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1956.4752475247524,103.26732673267327,2059.7425742574255,15.138613861386139,0.33663366336633666,0.17647058823529416,2,1
hist_w5_mv5_s0.8_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert0_validnonempty,101,0.7128712871287128,1439.5247524752476,76.56435643564356,1516.0891089108911,11.207920792079207,0.8613861386138614,0.27586206896551724,13,4
hist_w5_mv5_s0.8_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv5_s0.8_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s0.8_fixed1536_swany_span0_cert0_validnonempty,101,0.7425742574257426,1744.3861386138615,89.52475247524752,1833.9108910891089,13.544554455445544,0.7623762376237624,0.24675324675324672,9,3
hist_w5_mv5_s0.8_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s0.8_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert0_validnonempty,101,0.7029702970297029,1520.3762376237623,80.61386138613861,1600.990099009901,11.831683168316832,0.8316831683168316,0.27380952380952384,13,3
hist_w5_mv5_s0.8_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2123.970297029703,110.67326732673267,2234.6435643564355,16.425742574257427,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s0.8_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert0_validnonempty,101,0.7524752475247525,1708.8118811881188,87.88118811881188,1796.6930693069307,13.267326732673267,0.7623762376237624,0.23376623376623373,8,3
hist_w5_mv5_s0.8_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s0.8_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s0.8_online512-1536_swany_span0_cert0_validnonempty,101,0.7227722772277227,1493.960396039604,79.3069306930693,1573.2673267326732,11.623762376237623,0.8316831683168316,0.26190476190476186,12,4
hist_w5_mv5_s0.8_online512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2017.7722772277227,105.73267326732673,2123.5049504950493,15.603960396039604,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s0.8_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_online768-2048_swany_span0_cert0_validnonempty,101,0.7821782178217822,1721.8118811881188,88.29702970297029,1810.1089108910892,13.346534653465346,0.7227722772277227,0.2191780821917808,6,4
hist_w5_mv5_s0.8_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv5_s0.8_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed512_swany_span0_cert0_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
hist_w5_mv5_s1.0_fixed512_sw2_span256_cert0_validnonempty,101,0.801980198019802,2011.920792079208,105.20792079207921,2117.128712871287,15.564356435643564,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed768_swany_span0_cert0_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
hist_w5_mv5_s1.0_fixed768_sw2_span256_cert0_validnonempty,101,0.801980198019802,2032.1980198019803,105.99009900990099,2138.1881188118814,15.722772277227723,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert0_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv5_s1.0_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv5_s1.0_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
hist_w5_mv5_s1.0_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s1.0_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert0_validnonempty,101,0.801980198019802,1735.7326732673268,91.07920792079207,1826.8118811881188,13.465346534653465,0.6831683168316832,0.1159420289855072,2,2
hist_w5_mv5_s1.0_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2134.108910891089,111.06930693069307,2245.1782178217823,16.504950495049506,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s1.0_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert0_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
hist_w5_mv5_s1.0_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s1.0_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s1.0_online512-1536_swany_span0_cert0_validnonempty,101,0.8118811881188119,1701.970297029703,89.1980198019802,1791.1683168316831,13.207920792079207,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv5_s1.0_online512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2049.4554455445545,106.83168316831683,2156.2871287128714,15.851485148514852,0.297029702970297,0.1333333333333333,1,1
hist_w5_mv5_s1.0_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_online768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
hist_w5_mv5_s1.0_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert0_validnonempty,101,0.7821782178217822,1624.7029702970297,87.35643564356435,1712.0594059405942,12.623762376237623,0.7128712871287128,0.16666666666666663,5,3
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert0_validnonempty,101,0.7920792079207921,1967.2376237623762,103.51485148514851,2070.7524752475247,15.217821782178218,0.32673267326732675,0.18181818181818177,2,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert0_validnonempty,101,0.8217821782178217,1708.920792079208,90.62376237623762,1799.5445544554455,13.257425742574258,0.6831683168316832,0.1159420289855072,1,3
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert0_validnonempty,101,0.801980198019802,2015.2673267326732,105.42574257425743,2120.6930693069307,15.584158415841584,0.31683168316831684,0.15625,1,1
hist_w8_mv5_s0.8_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert0_validnonempty,101,0.8217821782178217,1790.6138613861385,93.84158415841584,1884.4554455445545,13.891089108910892,0.6633663366336634,0.10447761194029848,1,3
hist_w8_mv5_s0.8_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2098.4257425742576,109.22772277227723,2207.6534653465346,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w8_mv5_s0.8_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2206.6435643564355,112.92079207920793,2319.5643564356437,17.02970297029703,0.1782178217821782,0.11111111111111116,0,1
hist_w8_mv5_s0.8_fixed1536_swany_span0_cert0_validnonempty,101,0.8217821782178217,1970.7227722772277,101.57425742574257,2072.29702970297,15.267326732673267,0.6039603960396039,0.09836065573770492,0,2
hist_w8_mv5_s0.8_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s0.8_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w8_mv5_s0.8_level512-1536_swany_span0_cert0_validnonempty,101,0.8118811881188119,1813.7326732673268,95.8019801980198,1909.5346534653465,14.07920792079208,0.6633663366336634,0.10447761194029848,1,2
hist_w8_mv5_s0.8_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2141.7128712871286,111.4059405940594,2253.1188118811883,16.564356435643564,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s0.8_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2218.732673267327,114.07920792079207,2332.8118811881186,17.128712871287128,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s0.8_level768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1910.2673267326732,99.44554455445545,2009.7128712871288,14.792079207920793,0.594059405940594,0.09999999999999998,0,2
hist_w8_mv5_s0.8_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2187.633663366337,112.97029702970298,2300.6039603960394,16.900990099009903,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s0.8_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2242.861386138614,114.96039603960396,2357.8217821782177,17.316831683168317,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s0.8_online512-1536_swany_span0_cert0_validnonempty,101,0.801980198019802,1724.2079207920792,91.29702970297029,1815.5049504950496,13.386138613861386,0.6831683168316832,0.13043478260869568,3,3
hist_w8_mv5_s0.8_online512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2035.0594059405942,106.26732673267327,2141.3267326732675,15.732673267326733,0.297029702970297,0.1333333333333333,1,1
hist_w8_mv5_s0.8_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
