rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
latest_persistence_fixed_maturity__209ff61a22b5,41.75925925925927,47.916666666666664,0.43985398604709125,1.0,False,25.370370370370367,50.0,0.5623827169706572,1.0,False
latest_persistence_fixed_maturity__20a9e2c2c10b,19.092592592592595,16.666666666666668,0.19245901587291253,0.9444444444444444,False,10.925925925925926,16.66666666666667,0.35569712868718484,1.0,False
latest_persistence_fixed_maturity__20b67abd1a1c,27.37037037037037,29.166666666666668,0.23910158680803684,0.9444444444444444,False,13.88888888888889,19.444444444444446,0.39264225252143403,1.0,False
latest_persistence_fixed_maturity__20ba168d871c,18.574074074074076,16.666666666666668,0.13089238094753325,1.0,False,6.333333333333336,11.111111111111116,0.1840003122092298,1.0,False
latest_persistence_fixed_maturity__20c034cf4fb2,21.907407407407412,22.916666666666668,0.1851604561813731,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.24896292774329193,1.0,False
latest_persistence_fixed_maturity__20c11a02ac42,38.98148148148149,54.166666666666664,0.5545210336896351,1.0,False,27.203703703703702,52.77777777777778,0.6745103883373342,1.0,False
latest_persistence_fixed_maturity__20ddc0d5ae96,32.388888888888886,33.333333333333336,0.2822325137598206,1.0,False,15.074074074074073,25.0,0.4172995442985914,1.0,False
latest_persistence_fixed_maturity__20e4e5a24e50,71.77777777777777,79.16666666666667,0.8860296562723979,1.0,False,56.31481481481482,75.00000000000001,0.8688785639173947,1.0,False
latest_persistence_fixed_maturity__20e5a5e8a8b9,22.48148148148148,20.833333333333332,0.1818370458377367,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.25983747273306634,1.0,False
latest_persistence_fixed_maturity__20eea9fb726a,14.425925925925931,18.75,0.10998525178953825,0.9444444444444444,False,2.9629629629629637,5.555555555555558,0.13810552282626232,0.9444444444444444,False
latest_persistence_fixed_maturity__20f060493f9d,28.666666666666668,29.166666666666668,0.35689756322322197,1.0,False,17.37037037037037,38.88888888888889,0.4776460395336555,1.0,False
latest_persistence_fixed_maturity__20f5549eb3fb,43.25925925925927,50.0,0.4528996358764277,1.0,False,26.98148148148148,52.77777777777778,0.5930570153994492,1.0,False
latest_persistence_fixed_maturity__20fa651ae625,47.94444444444444,68.75,0.6096496232884419,1.0,False,30.92592592592593,55.555555555555564,0.6819631234352119,1.0,False
latest_persistence_fixed_maturity__20fc9ef81dfd,30.796296296296298,39.583333333333336,0.35599757140685295,1.0,False,16.51851851851852,25.0,0.45280421528584924,1.0,False
latest_persistence_fixed_maturity__20fe16eccd66,22.240740740740744,25.0,0.20919958654224127,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.25696675286459725,1.0,False
latest_persistence_fixed_maturity__2100d8e62773,27.537037037037038,31.25,0.3493712883013138,1.0,False,17.259259259259256,33.333333333333336,0.496399801084352,1.0,False
latest_persistence_fixed_maturity__210846550115,20.648148148148152,18.75,0.1750870542266238,0.9444444444444444,False,8.296296296296298,13.888888888888893,0.25047403055432016,1.0,False
latest_persistence_fixed_maturity__2108b1d73bb4,18.92592592592593,14.583333333333334,0.1325426385721047,1.0,False,4.148148148148151,8.333333333333337,0.20154421986738627,1.0,False
latest_persistence_fixed_maturity__21096466cbe4,20.185185185185187,20.833333333333332,0.1937453018376747,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.21494904363658196,1.0,False
latest_persistence_fixed_maturity__2113b697134e,22.444444444444443,29.166666666666668,0.16224118233903134,0.9444444444444444,False,9.851851851851853,13.888888888888893,0.18362425924494347,0.9444444444444444,False
latest_persistence_fixed_maturity__2119a2b8514b,22.018518518518523,25.0,0.19982289002481662,0.9444444444444444,False,8.62962962962963,13.888888888888893,0.24711837581988735,1.0,False
latest_persistence_fixed_maturity__211f0c160354,22.018518518518523,25.0,0.2116481729740688,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.25717965736909176,1.0,False
latest_persistence_fixed_maturity__2130c1c33f9f,20.074074074074076,18.75,0.20004557745416957,1.0,False,6.222222222222225,13.888888888888893,0.284704413208089,1.0,False
latest_persistence_fixed_maturity__21368a18278b,8.203703703703706,8.333333333333334,0.08362171787585526,0.9444444444444444,False,1.0185185185185186,2.777777777777779,0.10861332927645714,0.9444444444444444,False
latest_persistence_fixed_maturity__213f56744c52,48.611111111111114,64.58333333333333,0.6540546723950212,1.0,False,28.962962962962965,52.77777777777778,0.7190301301039654,1.0,False
latest_persistence_fixed_maturity__21598e515007,37.851851851851855,33.333333333333336,0.2614570913684322,0.9444444444444444,False,21.370370370370367,27.777777777777782,0.45939892658268033,1.0,False
latest_persistence_fixed_maturity__2164fcd37ead,54.388888888888886,66.66666666666667,0.7333769659277157,1.0,False,34.22222222222222,61.111111111111114,0.781002679733305,1.0,False
latest_persistence_fixed_maturity__2165c4affeed,47.388888888888886,50.0,0.37213523868052734,1.0,False,21.092592592592595,33.333333333333336,0.5313021367931238,1.0,False
latest_persistence_fixed_maturity__216cae862426,41.64814814814815,47.916666666666664,0.4310734351598981,1.0,False,27.22222222222222,52.77777777777778,0.5564790954048324,1.0,False
latest_persistence_fixed_maturity__216dbdda6a89,59.370370370370374,52.083333333333336,0.4662059761334558,0.9444444444444444,False,41.48148148148148,44.0,0.6396246392651519,1.0,False
latest_persistence_fixed_maturity__2172d81ab6d4,13.611111111111112,12.5,0.09066821155221602,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__217481dbcacf,18.66666666666667,20.833333333333332,0.1405468396244554,0.9444444444444444,False,8.40740740740741,13.888888888888893,0.16372236087407555,0.9444444444444444,False
latest_persistence_fixed_maturity__218ca1d0e43a,10.722222222222223,8.333333333333336,0.08393158876869657,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.11807430299297582,0.9444444444444444,False
latest_persistence_fixed_maturity__21926c21b315,45.05555555555556,47.916666666666664,0.47306123666237754,1.0,False,27.87037037037037,47.22222222222223,0.6224614269483812,1.0,False
latest_persistence_fixed_maturity__2192e0caa4c0,46.09259259259259,64.58333333333333,0.6499313949265785,1.0,False,28.629629629629633,52.77777777777778,0.7096686839521134,1.0,False
latest_persistence_fixed_maturity__2192ff8c4d05,34.92592592592593,43.75,0.38936782168436934,1.0,False,22.85185185185185,36.111111111111114,0.525750589856091,1.0,False
latest_persistence_fixed_maturity__21a8486d783e,18.574074074074076,18.75,0.1764115410390797,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.23815033401811928,1.0,False
latest_persistence_fixed_maturity__21b1c3bd1cf2,41.96296296296296,60.416666666666664,0.5884107869710742,1.0,False,23.62962962962963,50.0,0.6430436765312333,1.0,False
latest_persistence_fixed_maturity__21b313532b04,15.129629629629632,13.888888888888891,0.12306200637450618,1.0,False,5.777777777777781,13.888888888888893,0.22659582684324675,1.0,False
latest_persistence_fixed_maturity__21bb6e7df3de,34.25925925925927,41.666666666666664,0.37399959305688985,1.0,False,21.74074074074074,36.111111111111114,0.5004625107700549,1.0,False
latest_persistence_fixed_maturity__21bcb2a9cab0,68.31481481481482,70.83333333333333,0.8547649330003926,1.0,False,58.166666666666664,69.44444444444444,0.8617341364261606,1.0,False
latest_persistence_fixed_maturity__21c3729d6b70,32.55555555555556,35.416666666666664,0.4019266080760727,1.0,False,19.77777777777778,41.666666666666664,0.5209654203036602,1.0,False
latest_persistence_fixed_maturity__21c9bf25f032,21.5,25.0,0.17153268262704383,0.9444444444444444,False,11.592592592592593,16.66666666666667,0.1896895996582781,0.9444444444444444,False
latest_persistence_fixed_maturity__21d6383c7248,33.48148148148149,37.5,0.3325649485589126,1.0,False,21.185185185185183,36.111111111111114,0.4517923076040059,1.0,False
latest_persistence_fixed_maturity__21d85c0e51ff,15.462962962962965,13.888888888888891,0.1420111634825746,0.9444444444444444,False,6.222222222222224,11.111111111111114,0.22936624292594693,1.0,False
latest_persistence_fixed_maturity__21dd6ba69ccb,26.592592592592595,25.0,0.23062568515297382,0.9444444444444444,False,13.111111111111109,19.444444444444446,0.3842888840706351,1.0,False
latest_persistence_fixed_maturity__21e50780491d,20.185185185185187,20.833333333333332,0.1937453018376747,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.21494904363658196,1.0,False
latest_persistence_fixed_maturity__21f8323afc08,26.166666666666668,22.916666666666668,0.2209344067860209,1.0,False,10.925925925925926,19.444444444444446,0.2988606564588435,1.0,False
latest_persistence_fixed_maturity__21fd2cb9c6a3,29.38888888888889,29.166666666666668,0.2781601705490827,1.0,False,13.333333333333332,22.222222222222225,0.3405770801338172,1.0,False
latest_persistence_fixed_maturity__2204d5cf0735,16.092592592592595,18.75,0.17414723904509388,1.0,False,7.222222222222222,11.111111111111116,0.2342939597914703,0.9444444444444444,False
latest_persistence_fixed_maturity__2205cce424a2,18.574074074074076,16.666666666666668,0.14804872011453707,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.20531158749175632,1.0,False
latest_persistence_fixed_maturity__220b6554c1b8,37.40740740740741,47.916666666666664,0.4961773813838093,1.0,False,22.962962962962962,50.0,0.5780508745884501,1.0,False
latest_persistence_fixed_maturity__220edb8f953a,31.629629629629633,37.5,0.2111614382960083,0.9444444444444444,False,14.333333333333334,19.444444444444446,0.350241129208809,1.0,False
latest_persistence_fixed_maturity__221590bb9829,38.27777777777778,43.75,0.4337783960333813,1.0,False,22.296296296296294,44.44444444444445,0.5590301416573621,1.0,False
latest_persistence_fixed_maturity__22204564e6b5,41.74074074074074,52.083333333333336,0.4278600144827296,1.0,False,23.703703703703706,33.333333333333336,0.5642434115043767,1.0,False
latest_persistence_fixed_maturity__222e5e5b7f9e,47.148148148148145,58.333333333333336,0.512384146218907,1.0,False,32.666666666666664,55.555555555555564,0.6374892998135766,1.0,False
latest_persistence_fixed_maturity__223326ed773e,12.92592592592593,14.583333333333334,0.09649495784161397,0.9444444444444444,False,2.5185185185185186,5.555555555555558,0.1213119858477547,0.9444444444444444,False
latest_persistence_fixed_maturity__22366c07b663,27.25925925925926,29.166666666666668,0.24788085634667384,0.9444444444444444,False,15.74074074074074,22.222222222222225,0.40641622090074453,1.0,False
latest_persistence_fixed_maturity__22442073e68e,38.18518518518519,41.666666666666664,0.440768928754003,1.0,False,23.40740740740741,44.44444444444445,0.5507840383325391,1.0,False
latest_persistence_fixed_maturity__22444967b71a,23.53703703703704,22.916666666666668,0.1888251438868708,1.0,False,8.40740740740741,13.888888888888893,0.26331643268030297,1.0,False
latest_persistence_fixed_maturity__2244803fa901,51.46296296296296,64.58333333333333,0.6808300711321569,1.0,False,31.77777777777778,52.77777777777778,0.7453120415695461,1.0,False
latest_persistence_fixed_maturity__22463624c5a0,20.296296296296298,20.833333333333332,0.18243589121014603,1.0,False,8.40740740740741,13.888888888888893,0.25719550121560547,1.0,False
latest_persistence_fixed_maturity__224f694e1b9f,18.92592592592593,14.583333333333334,0.1325426385721047,1.0,False,4.148148148148151,8.333333333333337,0.20154421986738627,1.0,False
latest_persistence_fixed_maturity__22577cdaadcf,8.203703703703706,8.333333333333334,0.08362171787585526,0.9444444444444444,False,1.0185185185185186,2.777777777777779,0.10861332927645714,0.9444444444444444,False
latest_persistence_fixed_maturity__22582ccf6630,20.037037037037038,18.75,0.23871628619453855,1.0,False,12.888888888888888,22.222222222222225,0.3629325937056709,1.0,False
latest_persistence_fixed_maturity__225b98ca020e,24.129629629629633,27.083333333333332,0.17454423360206694,0.9444444444444444,False,14.444444444444445,19.444444444444446,0.23014575920342423,0.9444444444444444,False
latest_persistence_fixed_maturity__225df7d1c0bd,23.962962962962965,25.0,0.23527570921206298,1.0,False,12.777777777777777,19.444444444444446,0.3710009503181799,1.0,False
latest_persistence_fixed_maturity__2265704e89c8,32.44444444444444,37.5,0.4364309393328608,1.0,False,22.296296296296294,38.88888888888889,0.5156391042357168,1.0,False
latest_persistence_fixed_maturity__226611ad397b,10.722222222222223,8.333333333333336,0.08654372298289789,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__227ab2b7ce0d,12.111111111111112,10.416666666666666,0.08552308748536382,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11807430299297582,0.9444444444444444,False
latest_persistence_fixed_maturity__22817fc2e822,20.074074074074076,18.75,0.1961526630567545,1.0,False,8.074074074074076,16.66666666666667,0.2848647554093805,1.0,False
latest_persistence_fixed_maturity__2282b1297965,25.203703703703706,22.916666666666668,0.22701855350820282,0.9444444444444444,False,12.999999999999998,19.444444444444446,0.3753367454465837,1.0,False
latest_persistence_fixed_maturity__2285d07933f2,15.648148148148149,16.666666666666668,0.09801209588669846,0.9444444444444444,False,5.037037037037037,8.333333333333337,0.19122247935842449,0.9444444444444444,False
latest_persistence_fixed_maturity__228d1be04b6e,41.75925925925927,47.916666666666664,0.4435213476886447,1.0,False,25.370370370370367,50.0,0.5658447813372757,1.0,False
latest_persistence_fixed_maturity__22944aaa6f7d,38.01851851851852,39.583333333333336,0.3078306653899424,1.0,False,16.22222222222222,25.000000000000004,0.48235871441517764,1.0,False
latest_persistence_fixed_maturity__229e809ffe74,27.01851851851852,27.083333333333332,0.22688306439012956,1.0,False,14.11111111111111,19.444444444444446,0.29475229369660305,0.9444444444444444,False
latest_persistence_fixed_maturity__22a1b13c51a5,45.648148148148145,58.333333333333336,0.5104277553629194,1.0,False,30.037037037037035,52.77777777777778,0.6255153466179982,1.0,False
latest_persistence_fixed_maturity__22a2d1726313,38.31481481481482,39.583333333333336,0.45352847614307445,1.0,False,22.296296296296294,52.77777777777778,0.5687519646228332,1.0,False
latest_persistence_fixed_maturity__22ad35fceca9,45.092592592592595,58.333333333333336,0.49663929726579276,1.0,False,30.037037037037035,52.77777777777778,0.6182018229857708,1.0,False
latest_persistence_fixed_maturity__22b7f8a116af,16.722222222222225,18.75,0.12855595558090033,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12180420974530701,0.9444444444444444,False
latest_persistence_fixed_maturity__22bfa406332a,14.51851851851852,11.111111111111112,0.13780809773255798,0.9444444444444444,False,10.148148148148149,16.66666666666667,0.25527110415902543,1.0,False
latest_persistence_fixed_maturity__22c0a49207a0,41.96296296296296,60.416666666666664,0.5884107869710742,1.0,False,23.62962962962963,50.0,0.6430436765312333,1.0,False
latest_persistence_fixed_maturity__22d003d0134e,17.53703703703704,13.888888888888891,0.13630375871253758,1.0,False,4.148148148148151,8.333333333333337,0.20154421986738627,1.0,False
latest_persistence_fixed_maturity__22d248ea28de,20.074074074074076,20.833333333333332,0.18969862884391525,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.21183845384669492,1.0,False
latest_persistence_fixed_maturity__22d8f67f5549,18.574074074074076,18.75,0.17960339859053065,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.23839840943828866,1.0,False
latest_persistence_fixed_maturity__22d9b34a64c2,44.851851851851855,58.333333333333336,0.6421076653570807,1.0,False,32.14814814814815,75.00000000000001,0.6506130093022789,1.0,False
latest_persistence_fixed_maturity__22db3da4289e,16.962962962962965,14.583333333333334,0.1322003558844741,1.0,False,6.0000000000000036,11.111111111111116,0.1808867800056188,1.0,False
latest_persistence_fixed_maturity__22e0c79526d8,29.38888888888889,29.166666666666668,0.2504559591870269,1.0,False,11.148148148148147,19.444444444444446,0.33871765869081694,1.0,False
latest_persistence_fixed_maturity__22e48c146754,14.51851851851852,13.888888888888891,0.14082723019926402,0.9444444444444444,False,8.296296296296298,13.888888888888893,0.2639431835724288,1.0,False
latest_persistence_fixed_maturity__22f0d8fb7413,14.074074074074076,13.888888888888891,0.1307676735928,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.2313772357007255,1.0,False
latest_persistence_fixed_maturity__22f4a0c50f4f,38.20370370370371,39.583333333333336,0.45332469342639603,1.0,False,22.296296296296294,52.77777777777778,0.5687519646228332,1.0,False
latest_persistence_fixed_maturity__22fd8fd6d5fa,16.722222222222225,18.75,0.12855595558090033,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12180420974530701,0.9444444444444444,False
latest_persistence_fixed_maturity__2303824f4588,30.055555555555557,27.083333333333332,0.2599155724672723,1.0,False,13.222222222222221,22.222222222222225,0.39441509887321946,1.0,False
latest_persistence_fixed_maturity__2309d1e92a7a,16.240740740740744,13.888888888888891,0.1529988174617367,0.9444444444444444,False,8.185185185185187,13.888888888888893,0.25827077036650187,1.0,False
latest_persistence_fixed_maturity__230be2c0cb7e,23.962962962962965,25.0,0.23583629114088933,1.0,False,12.777777777777777,19.444444444444446,0.37255681297489374,1.0,False
latest_persistence_fixed_maturity__2311072a4432,18.64814814814815,25.0,0.199424632771054,1.0,False,7.333333333333333,11.111111111111116,0.25601256823514573,0.9444444444444444,False
latest_persistence_fixed_maturity__2317750ea48d,54.03703703703704,52.083333333333336,0.6296915435688196,1.0,False,31.814814814814813,38.88888888888889,0.6236572667261471,1.0,False
latest_persistence_fixed_maturity__23296e407c06,41.666666666666664,58.333333333333336,0.48037050109825175,1.0,False,27.648148148148145,30.555555555555557,0.5550426942256618,1.0,False
latest_persistence_fixed_maturity__2329ab1fba9a,23.518518518518523,27.083333333333332,0.2068755440455105,0.9444444444444444,False,8.62962962962963,13.888888888888893,0.24696343314867575,1.0,False
latest_persistence_fixed_maturity__232cb922189b,29.481481481481485,35.416666666666664,0.2388951922671647,0.9444444444444444,False,10.407407407407408,13.888888888888893,0.32813516335457055,1.0,False
latest_persistence_fixed_maturity__232d520ced94,45.20370370370371,58.333333333333336,0.49792359138355674,1.0,False,31.88888888888889,55.555555555555564,0.6212357615422366,1.0,False
latest_persistence_fixed_maturity__232d8ff755e0,29.61111111111111,29.166666666666668,0.25694446670575677,1.0,False,11.148148148148147,19.444444444444446,0.33263738207737437,1.0,False
latest_persistence_fixed_maturity__232edf4cff76,28.481481481481485,33.333333333333336,0.20634229929563963,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.2914110948356249,1.0,False
latest_persistence_fixed_maturity__2333c97fa0ec,17.203703703703706,13.888888888888891,0.13018695466789365,1.0,False,4.148148148148151,8.333333333333337,0.17587640022219503,1.0,False
latest_persistence_fixed_maturity__233552a94aa3,35.48148148148148,35.416666666666664,0.41804144156937184,1.0,False,24.37037037037037,50.0,0.5271870828008309,1.0,False
latest_persistence_fixed_maturity__234439a153d5,42.0,41.666666666666664,0.4410576723169804,1.0,False,23.40740740740741,44.44444444444445,0.5507840383325391,1.0,False
latest_persistence_fixed_maturity__2346757c3639,12.203703703703706,14.583333333333334,0.15846970251427123,0.9444444444444444,False,2.9629629629629624,5.555555555555558,0.10089434614331902,0.9444444444444444,False
latest_persistence_fixed_maturity__234affe42f5d,23.14814814814815,22.916666666666668,0.2567875019905893,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.37636355493658014,1.0,False
latest_persistence_fixed_maturity__234b5673cff6,38.851851851851855,41.666666666666664,0.2647782508881279,1.0,False,19.5,19.444444444444446,0.43685121740820654,1.0,False
latest_persistence_fixed_maturity__234f73a5133a,36.01851851851852,31.25,0.26100110041516694,0.9444444444444444,False,19.185185185185183,25.000000000000004,0.4541542667642525,1.0,False
latest_persistence_fixed_maturity__2357015e2d84,35.48148148148148,35.416666666666664,0.41722938440617396,1.0,False,24.37037037037037,50.0,0.5253771782730798,1.0,False
latest_persistence_fixed_maturity__236424ecdd70,22.03703703703704,20.833333333333332,0.1740861023442618,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.2543477997679563,1.0,False
latest_persistence_fixed_maturity__23668954a8f8,13.500000000000002,12.5,0.09169637478300013,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.11807430299297582,0.9444444444444444,False
latest_persistence_fixed_maturity__237fb7a7058c,20.185185185185187,20.833333333333332,0.19082146285924628,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.21673659276971846,1.0,False
latest_persistence_fixed_maturity__23838f5d5cbe,50.888888888888886,58.333333333333336,0.5190650502633886,1.0,False,34.666666666666664,55.555555555555564,0.6570647335568599,1.0,False
latest_persistence_fixed_maturity__238fcbdc23ad,21.7962962962963,25.0,0.20641676840930284,0.9444444444444444,False,8.62962962962963,13.888888888888893,0.2502278927882965,1.0,False
latest_persistence_fixed_maturity__2390bb6bc6b4,17.870370370370374,13.888888888888891,0.1421857696270956,1.0,False,4.5925925925925934,8.333333333333337,0.21633191893517595,1.0,False
latest_persistence_fixed_maturity__239b225a7951,20.25925925925926,16.666666666666668,0.19567025262365367,0.9444444444444444,False,12.777777777777779,19.444444444444446,0.3238160491287079,1.0,False
latest_persistence_fixed_maturity__23a154545d7b,27.129629629629633,27.083333333333332,0.22920010909351057,1.0,False,12.25925925925926,16.66666666666667,0.2655737545233546,0.9444444444444444,False
latest_persistence_fixed_maturity__23a6d3dbc3cd,18.351851851851855,18.75,0.165765343918151,0.9444444444444444,False,4.370370370370373,8.333333333333337,0.22333557720782893,1.0,False
latest_persistence_fixed_maturity__23a8b564cd87,10.722222222222223,8.333333333333336,0.08654372298289789,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__23aafe92453c,31.20370370370371,31.25,0.1785424458180343,0.9444444444444444,False,17.22222222222222,22.22222222222223,0.23596561632891533,1.0,False
latest_persistence_fixed_maturity__23b4329ea3b0,20.388888888888893,27.083333333333332,0.14817784188306846,0.9444444444444444,False,9.074074074074074,13.888888888888893,0.17264137185679795,0.9444444444444444,False
latest_persistence_fixed_maturity__23b5ef2c8a36,19.70370370370371,16.666666666666668,0.17867682686630942,0.9444444444444444,False,10.592592592592592,16.66666666666667,0.29824009575225335,1.0,False
latest_persistence_fixed_maturity__23b83f900a74,19.962962962962965,20.833333333333332,0.18144476634182166,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.2073007908349105,1.0,False
latest_persistence_fixed_maturity__23bc94df4ece,8.53703703703704,8.333333333333334,0.10274749628072763,0.9444444444444444,False,1.12962962962963,2.777777777777779,0.09807611909855814,0.9444444444444444,False
latest_persistence_fixed_maturity__23c0ce04cd6b,24.425925925925927,27.083333333333332,0.29742852039304646,1.0,False,17.037037037037035,30.555555555555557,0.39958134434525094,1.0,False
latest_persistence_fixed_maturity__23cf92e29dcd,20.72222222222222,25.0,0.15823583966721017,0.9444444444444444,False,10.925925925925927,16.66666666666667,0.18698566533389546,0.9444444444444444,False
latest_persistence_fixed_maturity__23d51bdda99c,18.351851851851855,18.75,0.1697537710731059,0.9444444444444444,False,4.481481481481483,8.333333333333337,0.2249947630782293,1.0,False
latest_persistence_fixed_maturity__23dd58a4af86,35.03703703703704,43.75,0.38852619689807794,1.0,False,22.51851851851852,36.111111111111114,0.526200166442293,1.0,False
latest_persistence_fixed_maturity__23e102088e92,25.98148148148148,39.583333333333336,0.25059358298952533,1.0,False,12.25925925925926,16.66666666666667,0.36463625227949176,0.9444444444444444,False
latest_persistence_fixed_maturity__23e811a421af,26.166666666666668,22.916666666666668,0.2209344067860209,1.0,False,10.925925925925926,19.444444444444446,0.2988606564588435,1.0,False
latest_persistence_fixed_maturity__23eebf92ce4c,35.37037037037037,35.416666666666664,0.41196592936752885,1.0,False,26.22222222222222,52.77777777777778,0.5253771782730798,1.0,False
latest_persistence_fixed_maturity__23f06f8b3fdd,8.314814814814817,6.25,0.06534757780131514,0.8888888888888888,False,0.9074074074074076,2.777777777777779,0.11812286405915548,0.9444444444444444,False
latest_persistence_fixed_maturity__23fc3f405a78,36.46296296296296,39.583333333333336,0.2558063175570657,1.0,False,17.833333333333332,19.444444444444446,0.4253971425283909,1.0,False
latest_persistence_fixed_maturity__24085136df57,39.888888888888886,39.583333333333336,0.25322249003867014,1.0,False,25.444444444444443,25.000000000000004,0.4008899677262324,1.0,False
latest_persistence_fixed_maturity__24099878e463,32.24074074074074,29.166666666666668,0.3086869591584839,1.0,False,13.444444444444445,22.222222222222225,0.44228958315128,1.0,False
latest_persistence_fixed_maturity__241010831e12,13.851851851851855,11.111111111111114,0.11617129469705215,0.9444444444444444,False,3.8148148148148167,8.333333333333337,0.15689600107183893,1.0,False
latest_persistence_fixed_maturity__2411513caf73,26.703703703703706,27.083333333333332,0.313834658860738,1.0,False,19.0,33.333333333333336,0.42290122764676685,1.0,False
latest_persistence_fixed_maturity__24184d89827e,10.722222222222223,8.333333333333336,0.08290342553791244,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__24203d85e18e,23.796296296296294,22.916666666666668,0.26399004767873924,1.0,False,13.222222222222221,22.222222222222225,0.40184249621739077,1.0,False
latest_persistence_fixed_maturity__2427fb4d1ceb,40.48148148148149,41.666666666666664,0.44141144305718366,1.0,False,23.40740740740741,44.44444444444445,0.5666989735572595,1.0,False
latest_persistence_fixed_maturity__242b7673cb4d,22.462962962962962,22.916666666666668,0.20179581892557802,0.9444444444444444,False,10.703703703703706,16.66666666666667,0.30758034577838556,1.0,False
latest_persistence_fixed_maturity__243c8c499cc8,20.518518518518523,20.833333333333332,0.1883583278273387,1.0,False,8.51851851851852,13.888888888888893,0.26053969289179857,1.0,False
latest_persistence_fixed_maturity__244507d34312,25.925925925925927,27.083333333333332,0.2018054469175048,0.9444444444444444,False,8.74074074074074,13.888888888888893,0.28768670057417584,1.0,False
latest_persistence_fixed_maturity__245556aa97bb,16.962962962962965,14.583333333333334,0.1322003558844741,1.0,False,6.0000000000000036,11.111111111111116,0.1808867800056188,1.0,False
latest_persistence_fixed_maturity__2457d18d78f5,10.944444444444446,8.333333333333336,0.0987563178143103,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.12105282842496319,0.9444444444444444,False
latest_persistence_fixed_maturity__245a437db479,16.40740740740741,14.583333333333334,0.13223454822333197,0.9444444444444444,False,3.8148148148148167,8.333333333333337,0.17771581289488084,1.0,False
latest_persistence_fixed_maturity__245b11ebe3b8,18.222222222222225,20.833333333333332,0.13623546295833308,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12180420974530701,0.9444444444444444,False
latest_persistence_fixed_maturity__246f5978fca5,13.277777777777779,11.111111111111112,0.11579030127704774,1.0,False,5.777777777777781,13.888888888888893,0.21119987212181546,1.0,False
latest_persistence_fixed_maturity__247d8ef86cbc,59.796296296296305,62.5,0.7591539901816359,1.0,False,44.72222222222222,66.66666666666667,0.8003115433770749,1.0,False
latest_persistence_fixed_maturity__2483f79b44d7,28.055555555555557,27.083333333333332,0.2961223086663778,1.0,False,15.407407407407407,25.0,0.4234340320910954,1.0,False
latest_persistence_fixed_maturity__2485e4c9c82d,16.462962962962965,14.583333333333334,0.20232481002303224,1.0,False,8.851851851851851,16.666666666666668,0.3457384219675684,1.0,False
latest_persistence_fixed_maturity__248da59a2566,29.61111111111111,29.166666666666668,0.25694446670575677,1.0,False,11.148148148148147,19.444444444444446,0.33263738207737437,1.0,False
latest_persistence_fixed_maturity__24915879bf1b,19.70370370370371,16.666666666666668,0.17754716180646207,0.9444444444444444,False,10.592592592592592,16.66666666666667,0.29824009575225335,1.0,False
latest_persistence_fixed_maturity__249cde1bc604,17.055555555555557,18.75,0.13512510384455154,0.9444444444444444,False,8.296296296296298,13.888888888888893,0.15663850883571775,0.9444444444444444,False
latest_persistence_fixed_maturity__24b8b6584a99,29.370370370370367,33.333333333333336,0.21504362867996615,0.9444444444444444,False,11.37037037037037,16.66666666666667,0.3402023423359617,1.0,False
latest_persistence_fixed_maturity__24b8f7658f6b,27.48148148148148,29.166666666666668,0.4072756169593721,1.0,False,19.77777777777778,36.111111111111114,0.4989755163343401,1.0,False
