sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
1485.180016723927,2026/07/25 13:24:44.196,0,100.0,30293.0,447.24
1487.2169918289874,2026/07/25 13:24:46.233,0,100.0,30293.0,439.61
1489.2547371629626,2026/07/25 13:24:48.270,0,100.0,30293.0,460.49
1491.292080109939,2026/07/25 13:24:50.307,0,100.0,30293.0,443.52
1493.3278844680171,2026/07/25 13:24:52.344,0,100.0,30293.0,438.19
1495.3653272599913,2026/07/25 13:24:54.380,0,100.0,30293.0,443.83
1497.4013015129603,2026/07/25 13:24:56.417,0,98.0,30293.0,441.02
1499.4373356439173,2026/07/25 13:24:58.453,0,97.0,30293.0,436.99
1501.4747551849578,2026/07/25 13:25:00.490,0,96.0,30293.0,464.8
1503.5105209380854,2026/07/25 13:25:02.525,0,100.0,30293.0,456.39
1505.541894224938,2026/07/25 13:25:04.556,0,95.0,30293.0,440.57
1507.5788313678931,2026/07/25 13:25:06.595,0,100.0,30293.0,442.95
1509.6162367309444,2026/07/25 13:25:08.633,0,100.0,30293.0,453.8
1511.6537395219784,2026/07/25 13:25:10.669,0,93.0,30293.0,443.98
1513.6917405810673,2026/07/25 13:25:12.707,0,100.0,30293.0,446.1
1515.72823418607,2026/07/25 13:25:14.744,0,100.0,30293.0,447.53
1517.7663528230041,2026/07/25 13:25:16.782,0,100.0,30293.0,446.71
1519.805325689027,2026/07/25 13:25:18.820,0,100.0,30293.0,448.06
1521.8419217378832,2026/07/25 13:25:20.857,0,100.0,30293.0,456.98
1523.879299059976,2026/07/25 13:25:22.894,0,97.0,30293.0,464.56
1525.9158380068839,2026/07/25 13:25:24.931,0,100.0,30293.0,440.74
1527.9517254759558,2026/07/25 13:25:26.967,0,98.0,30293.0,449.82
1529.988527922891,2026/07/25 13:25:29.004,0,100.0,30293.0,443.5
1532.0246610580944,2026/07/25 13:25:31.039,0,100.0,30293.0,438.45
1534.0608725838829,2026/07/25 13:25:33.077,0,97.0,30293.0,351.03
1536.100082044024,2026/07/25 13:25:35.114,0,100.0,30293.0,449.2
1538.136988602113,2026/07/25 13:25:37.153,0,100.0,30293.0,463.83
1540.1757446220145,2026/07/25 13:25:39.191,0,100.0,30293.0,453.51
1542.2139399161097,2026/07/25 13:25:41.229,0,100.0,30293.0,398.32
1544.2461613779888,2026/07/25 13:25:43.263,0,100.0,30293.0,447.14
1546.2842515239026,2026/07/25 13:25:45.301,0,100.0,30293.0,456.31
1548.3242776419502,2026/07/25 13:25:47.339,0,100.0,30293.0,445.99
1550.3611795608886,2026/07/25 13:25:49.377,0,100.0,30293.0,450.87
1552.3992265639827,2026/07/25 13:25:51.415,0,98.0,30293.0,445.12
1554.4371368070133,2026/07/25 13:25:53.453,0,100.0,30293.0,445.31
1556.4757627190556,2026/07/25 13:25:55.491,0,100.0,30293.0,472.16
1558.5128721909132,2026/07/25 13:25:57.529,0,94.0,30293.0,478.64
1560.550485149026,2026/07/25 13:25:59.566,0,97.0,30293.0,448.19
1562.5876255780458,2026/07/25 13:26:01.604,0,98.0,30293.0,409.18
1564.6256586830132,2026/07/25 13:26:03.641,0,100.0,30293.0,452.42
1566.6637133939657,2026/07/25 13:26:05.680,0,100.0,30293.0,452.37
1568.703916969942,2026/07/25 13:26:07.720,0,97.0,30293.0,459.62
1570.7439931828994,2026/07/25 13:26:09.759,0,100.0,30293.0,464.03
1572.7817121960688,2026/07/25 13:26:11.797,0,100.0,30293.0,450.42
1574.819763618987,2026/07/25 13:26:13.835,0,98.0,30293.0,447.25
1576.8573419940658,2026/07/25 13:26:15.873,0,100.0,30293.0,438.4
1578.8953678628895,2026/07/25 13:26:17.911,0,100.0,30293.0,450.53
1580.9333339070436,2026/07/25 13:26:19.948,0,100.0,30293.0,448.63
1582.9707647650503,2026/07/25 13:26:21.986,0,99.0,30293.0,439.26
1585.0074214420747,2026/07/25 13:26:24.023,0,100.0,30293.0,478.11
1587.0455777850002,2026/07/25 13:26:26.061,0,100.0,30293.0,415.43
1589.0829442909453,2026/07/25 13:26:28.098,0,100.0,30293.0,447.55
1591.1207157429308,2026/07/25 13:26:30.137,0,100.0,30293.0,458.53
1593.15818291693,2026/07/25 13:26:32.171,0,100.0,30293.0,440.1
1595.1923856791109,2026/07/25 13:26:34.208,0,100.0,30293.0,460.21
1597.2287749180105,2026/07/25 13:26:36.244,0,100.0,30293.0,471.82
1599.2673244320322,2026/07/25 13:26:38.284,0,100.0,30293.0,455.92
1601.3056939239614,2026/07/25 13:26:40.321,0,100.0,30293.0,364.73
1603.344202751061,2026/07/25 13:26:42.360,0,100.0,30293.0,402.31
1605.3819572250359,2026/07/25 13:26:44.397,0,100.0,30293.0,438.74
1607.4170219530351,2026/07/25 13:26:46.436,0,97.0,30293.0,448.21
1609.4605211089365,2026/07/25 13:26:48.475,0,75.0,30293.0,411.54
1611.494682999095,2026/07/25 13:26:50.510,0,100.0,30293.0,464.53
1613.5326518360525,2026/07/25 13:26:52.548,0,100.0,30293.0,445.08
1615.570273526013,2026/07/25 13:26:54.585,0,100.0,30293.0,449.3
1617.607369340025,2026/07/25 13:26:56.623,0,96.0,30293.0,444.79
1619.6477453580592,2026/07/25 13:26:58.663,0,100.0,30293.0,447.47
1621.6847595600411,2026/07/25 13:27:00.701,0,100.0,30293.0,451.58
1623.7218885060865,2026/07/25 13:27:02.738,0,100.0,30293.0,443.4
1625.7599918430205,2026/07/25 13:27:04.776,0,0.0,30293.0,352.98
1627.7980531060603,2026/07/25 13:27:06.814,0,82.0,30293.0,425.92
1629.835217949003,2026/07/25 13:27:08.851,0,98.0,30293.0,453.05
1631.8715751110576,2026/07/25 13:27:10.887,0,100.0,30293.0,443.79
1633.9082083089743,2026/07/25 13:27:12.924,0,100.0,30293.0,448.9
1635.9451651619747,2026/07/25 13:27:14.960,0,100.0,30293.0,437.02
1637.9855159788858,2026/07/25 13:27:17.001,0,100.0,30293.0,445.96
1640.0200872709975,2026/07/25 13:27:19.035,0,96.0,30293.0,449.24
1642.057449071901,2026/07/25 13:27:21.074,0,100.0,30293.0,449.01
1644.0952540719882,2026/07/25 13:27:23.112,0,98.0,30293.0,461.6
1646.1343516348861,2026/07/25 13:27:25.150,0,100.0,30293.0,460.07
1648.1716725840233,2026/07/25 13:27:27.188,0,98.0,30293.0,467.92
1650.2112886579707,2026/07/25 13:27:29.226,0,100.0,30293.0,445.48
1652.248000536114,2026/07/25 13:27:31.262,0,95.0,30293.0,446.89
1654.2853432078846,2026/07/25 13:27:33.301,0,100.0,30293.0,447.87
1656.3237945688888,2026/07/25 13:27:35.337,0,100.0,30293.0,437.65
1658.3583829349373,2026/07/25 13:27:37.374,0,100.0,30293.0,445.12
1660.394863697933,2026/07/25 13:27:39.411,0,100.0,30293.0,447.9
1662.4316952230874,2026/07/25 13:27:41.447,0,100.0,30293.0,450.19
1664.4684404600412,2026/07/25 13:27:43.483,0,100.0,30293.0,446.55
1666.504684223095,2026/07/25 13:27:45.520,0,89.0,30293.0,446.59
1668.542176228948,2026/07/25 13:27:47.558,0,98.0,30293.0,443.85
1670.5800721370615,2026/07/25 13:27:49.595,0,100.0,30293.0,440.92
1672.6167870440986,2026/07/25 13:27:51.633,0,100.0,30293.0,443.99
1674.659163919976,2026/07/25 13:27:53.675,0,95.0,30293.0,447.15
1676.698098534951,2026/07/25 13:27:55.713,0,100.0,30293.0,443.4
1678.7354388060048,2026/07/25 13:27:57.751,0,100.0,30293.0,449.59
1680.773854871979,2026/07/25 13:27:59.791,0,92.0,30293.0,468.07
1682.8123722760938,2026/07/25 13:28:01.827,0,100.0,30293.0,444.08
1684.8446558369324,2026/07/25 13:28:03.861,0,100.0,30293.0,445.47
1686.8867589801084,2026/07/25 13:28:05.902,0,100.0,30293.0,443.86
1688.9250023609493,2026/07/25 13:28:07.941,0,100.0,30293.0,448.68
1690.9626405460294,2026/07/25 13:28:09.977,0,100.0,30293.0,447.31
1692.9947121508885,2026/07/25 13:28:12.013,0,100.0,30293.0,443.02
1695.0366116410587,2026/07/25 13:28:14.054,0,0.0,30293.0,327.26
1697.07624687301,2026/07/25 13:28:16.092,0,0.0,30293.0,205.59
1699.1148273420986,2026/07/25 13:28:18.129,0,100.0,30293.0,444.7
1701.1508105790708,2026/07/25 13:28:20.165,0,100.0,30293.0,344.55
1703.1819436030928,2026/07/25 13:28:22.197,0,100.0,30293.0,452.09
1705.221376630012,2026/07/25 13:28:24.236,0,0.0,30293.0,103.82
1707.2523698320147,2026/07/25 13:28:26.268,0,100.0,30293.0,433.19
1709.2902549889404,2026/07/25 13:28:28.306,0,100.0,30293.0,465.24
1711.328640270047,2026/07/25 13:28:30.343,0,100.0,30293.0,351.52
1713.359956577886,2026/07/25 13:28:32.373,0,0.0,30293.0,89.43
1715.3898251340725,2026/07/25 13:28:34.406,0,100.0,30293.0,152.74
1717.4296805679332,2026/07/25 13:28:36.444,0,0.0,30293.0,274.55
1719.4608133060392,2026/07/25 13:28:38.476,0,100.0,30293.0,473.69
1721.498501240043,2026/07/25 13:28:40.513,0,0.0,30293.0,341.53
1723.5295120188966,2026/07/25 13:28:42.545,0,100.0,30293.0,264.08
1725.568338315934,2026/07/25 13:28:44.584,0,100.0,30293.0,404.95
1727.6076676601078,2026/07/25 13:28:46.624,0,100.0,30293.0,439.71
1729.6450175798964,2026/07/25 13:28:48.660,0,100.0,30293.0,432.67
1731.6827995539643,2026/07/25 13:28:50.698,0,94.0,30293.0,436.76
1733.7201199519914,2026/07/25 13:28:52.736,0,77.0,30293.0,388.59
1735.7579191781115,2026/07/25 13:28:54.773,0,96.0,30293.0,440.42
1737.7945172050968,2026/07/25 13:28:56.810,0,100.0,30293.0,438.4
1739.8308137101121,2026/07/25 13:28:58.847,0,100.0,30293.0,438.02
1741.8685940538999,2026/07/25 13:29:00.884,0,100.0,30293.0,452.47
1743.9048030839767,2026/07/25 13:29:02.921,0,95.0,30293.0,442.44
1745.944196273107,2026/07/25 13:29:04.960,0,96.0,30293.0,432.2
1747.982645709999,2026/07/25 13:29:06.998,0,100.0,30293.0,449.58
1750.0205836019013,2026/07/25 13:29:09.034,0,97.0,30293.0,443.09
1752.0543161430396,2026/07/25 13:29:11.068,0,100.0,30293.0,450.51
1754.0896814300213,2026/07/25 13:29:13.103,0,100.0,30293.0,441.84
1756.1239141779952,2026/07/25 13:29:15.139,0,100.0,30293.0,438.96
1758.1604378130287,2026/07/25 13:29:17.177,0,97.0,30293.0,448.67
1760.198582981946,2026/07/25 13:29:19.214,0,100.0,30293.0,436.07
1762.2361743540969,2026/07/25 13:29:21.251,0,100.0,30293.0,444.87
1764.2710986889433,2026/07/25 13:29:23.286,0,100.0,30293.0,447.01
1766.3070672058966,2026/07/25 13:29:25.322,0,100.0,30293.0,441.33
1768.3425964950584,2026/07/25 13:29:27.358,0,100.0,30293.0,455.46
1770.3797858990729,2026/07/25 13:29:29.395,0,100.0,30293.0,443.07
1772.4173337649554,2026/07/25 13:29:31.433,0,100.0,30293.0,438.11
1774.4550358080305,2026/07/25 13:29:33.470,0,100.0,30293.0,444.42
1776.4919188320637,2026/07/25 13:29:35.507,0,100.0,30293.0,457.18
1778.5282329709735,2026/07/25 13:29:37.544,0,100.0,30293.0,459.89
1780.5664265139494,2026/07/25 13:29:39.581,0,99.0,30293.0,452.48
1782.6028000370134,2026/07/25 13:29:41.617,0,100.0,30293.0,448.3
1784.6384254060686,2026/07/25 13:29:43.652,0,100.0,30293.0,455.51
1786.6738793069962,2026/07/25 13:29:45.687,0,99.0,30293.0,448.01
1788.7087421610486,2026/07/25 13:29:47.725,0,100.0,30293.0,450.15
1790.7470926491078,2026/07/25 13:29:49.762,0,96.0,30293.0,452.37
1792.783620375907,2026/07/25 13:29:51.798,0,97.0,30293.0,403.21
1794.815071838908,2026/07/25 13:29:53.830,0,97.0,30293.0,444.32
1796.8522456530482,2026/07/25 13:29:55.868,0,100.0,30293.0,459.95
1798.889203053899,2026/07/25 13:29:57.905,0,100.0,30293.0,441.54
1800.9268112489954,2026/07/25 13:29:59.942,0,100.0,30293.0,449.0
1802.9659820029046,2026/07/25 13:30:01.979,0,100.0,30293.0,444.36
1805.0006063550245,2026/07/25 13:30:04.015,0,100.0,30293.0,455.27
1807.0381875440944,2026/07/25 13:30:06.054,0,100.0,30293.0,448.96
1809.0757568678819,2026/07/25 13:30:08.092,0,100.0,30293.0,448.68
1811.1123630080838,2026/07/25 13:30:10.130,0,100.0,30293.0,449.71
1813.1517841410823,2026/07/25 13:30:12.167,0,100.0,30293.0,438.19
1815.1897161779925,2026/07/25 13:30:14.205,0,100.0,30293.0,446.28
1817.2285623541102,2026/07/25 13:30:16.243,0,100.0,30293.0,451.38
1819.267065183958,2026/07/25 13:30:18.283,0,98.0,30293.0,443.48
1821.304628009908,2026/07/25 13:30:20.320,0,100.0,30293.0,457.57
1823.3404339030385,2026/07/25 13:30:22.356,0,100.0,30293.0,416.42
1825.3773679391015,2026/07/25 13:30:24.392,0,100.0,30293.0,448.78
1827.4143599679228,2026/07/25 13:30:26.430,0,100.0,30293.0,457.95
1829.4512188308872,2026/07/25 13:30:28.467,0,97.0,30293.0,445.97
1831.4892815928906,2026/07/25 13:30:30.505,0,98.0,30293.0,446.06
1833.5269624369685,2026/07/25 13:30:32.543,0,100.0,30293.0,446.11
1835.5646850171033,2026/07/25 13:30:34.580,0,100.0,30293.0,375.67
1837.6030271009076,2026/07/25 13:30:36.619,0,100.0,30293.0,422.27
1839.6408300690819,2026/07/25 13:30:38.656,0,98.0,30293.0,455.72
1841.6772927180864,2026/07/25 13:30:40.692,0,100.0,30293.0,448.37
1843.7140293358825,2026/07/25 13:30:42.730,0,100.0,30293.0,359.3
1845.751536214957,2026/07/25 13:30:44.768,0,97.0,30293.0,450.61
1847.7898694679607,2026/07/25 13:30:46.805,0,100.0,30293.0,418.32
1849.8278432949446,2026/07/25 13:30:48.843,0,100.0,30293.0,446.02
1851.864917181898,2026/07/25 13:30:50.881,0,100.0,30293.0,380.45
1853.903927467065,2026/07/25 13:30:52.920,0,100.0,30293.0,445.38
1855.9406682399567,2026/07/25 13:30:54.956,0,0.0,30293.0,375.46
1857.9786243680865,2026/07/25 13:30:56.994,0,97.0,30293.0,439.79
1860.016086403979,2026/07/25 13:30:59.031,0,0.0,30293.0,376.01
1862.0527231830638,2026/07/25 13:31:01.068,0,96.0,30293.0,442.43
1864.0905466310214,2026/07/25 13:31:03.104,0,100.0,30293.0,501.21
1866.1270776749589,2026/07/25 13:31:05.143,0,100.0,30293.0,499.57
1868.16612747591,2026/07/25 13:31:07.183,0,93.0,30293.0,363.28
1870.205054274993,2026/07/25 13:31:09.219,0,100.0,30293.0,460.88
1872.2424481681082,2026/07/25 13:31:11.258,0,100.0,30293.0,489.51
1874.2811965649016,2026/07/25 13:31:13.295,0,100.0,30293.0,501.08
1876.3185162330046,2026/07/25 13:31:15.334,0,100.0,30293.0,476.63
1878.3596850770991,2026/07/25 13:31:17.376,0,100.0,30293.0,442.34
1880.4005256649107,2026/07/25 13:31:19.417,0,100.0,30293.0,435.97
1882.4400797090493,2026/07/25 13:31:21.455,0,100.0,30293.0,446.24
1884.4779938249849,2026/07/25 13:31:23.494,0,100.0,30293.0,440.76
1886.5157296820544,2026/07/25 13:31:25.531,0,100.0,30293.0,433.34
1888.5535462189,2026/07/25 13:31:27.569,0,100.0,30293.0,402.01
1890.5907462888863,2026/07/25 13:31:29.606,0,100.0,30293.0,435.07
1892.6279426589608,2026/07/25 13:31:31.644,0,100.0,30293.0,454.33
1894.666920951102,2026/07/25 13:31:33.682,0,100.0,30293.0,466.38
1896.7034027550835,2026/07/25 13:31:35.719,0,100.0,30293.0,440.21
1898.7419204760808,2026/07/25 13:31:37.757,0,93.0,30293.0,377.37
1900.7790342799854,2026/07/25 13:31:39.794,0,98.0,30293.0,449.77
1902.8155700219795,2026/07/25 13:31:41.832,0,100.0,30293.0,457.51
1904.8539887899533,2026/07/25 13:31:43.869,0,23.0,30293.0,362.77
1906.8933227129746,2026/07/25 13:31:45.909,0,100.0,30293.0,398.88
1908.931605069898,2026/07/25 13:31:47.947,0,100.0,30293.0,454.46
1910.969274296891,2026/07/25 13:31:49.985,0,100.0,30293.0,397.12
1913.0079412369523,2026/07/25 13:31:52.023,0,98.0,30293.0,447.86
1915.0462696000468,2026/07/25 13:31:54.062,0,100.0,30293.0,453.7
1917.0840015721042,2026/07/25 13:31:56.099,0,100.0,30293.0,434.74
1919.1218558389228,2026/07/25 13:31:58.137,0,100.0,30293.0,444.43
1921.1608716170304,2026/07/25 13:32:00.177,0,100.0,30293.0,378.94
1923.197986983927,2026/07/25 13:32:02.214,0,100.0,30293.0,469.24
1925.2352690768894,2026/07/25 13:32:04.251,0,100.0,30293.0,415.63
1927.272655012086,2026/07/25 13:32:06.288,0,0.0,30293.0,297.01
1929.3109514480457,2026/07/25 13:32:08.328,0,100.0,30293.0,443.22
1931.3503260000143,2026/07/25 13:32:10.366,0,41.0,30293.0,367.09
1933.3873800931033,2026/07/25 13:32:12.403,0,99.0,30293.0,478.75
1935.4267226241063,2026/07/25 13:32:14.442,0,100.0,30293.0,449.13
1937.463964334922,2026/07/25 13:32:16.479,0,98.0,30293.0,445.39
1939.4961442309432,2026/07/25 13:32:18.512,0,97.0,30293.0,458.92
1941.5348115989473,2026/07/25 13:32:20.551,0,98.0,30293.0,460.61
1943.574494957924,2026/07/25 13:32:22.590,0,100.0,30293.0,441.58
1945.6122933940496,2026/07/25 13:32:24.628,0,100.0,30293.0,438.5
1947.6496758589055,2026/07/25 13:32:26.665,0,100.0,30293.0,479.29
1949.6874630448874,2026/07/25 13:32:28.703,0,93.0,30293.0,477.66
1951.726286468096,2026/07/25 13:32:30.741,0,93.0,30293.0,461.36
1953.7638521490153,2026/07/25 13:32:32.780,0,100.0,30293.0,440.81
1955.801854917081,2026/07/25 13:32:34.817,0,100.0,30293.0,449.64
1957.8387374139857,2026/07/25 13:32:36.854,0,100.0,30293.0,446.03
1959.8755716520827,2026/07/25 13:32:38.892,0,98.0,30293.0,454.62
1961.915400909027,2026/07/25 13:32:40.930,0,98.0,30293.0,445.44
1963.9512815200724,2026/07/25 13:32:42.967,0,100.0,30293.0,445.56
1965.98700834997,2026/07/25 13:32:45.003,0,100.0,30293.0,441.06
1968.0238153529353,2026/07/25 13:32:47.039,0,100.0,30293.0,443.2
1970.0617816429585,2026/07/25 13:32:49.078,0,100.0,30293.0,445.86
1972.099133379059,2026/07/25 13:32:51.114,0,100.0,30293.0,441.6
1974.1359543500002,2026/07/25 13:32:53.152,0,100.0,30293.0,446.83
1976.1741185979918,2026/07/25 13:32:55.190,0,100.0,30293.0,445.04
1978.2113511429634,2026/07/25 13:32:57.227,0,100.0,30293.0,442.2
1980.2494095729198,2026/07/25 13:32:59.265,0,100.0,30293.0,443.53
1982.2857003610115,2026/07/25 13:33:01.301,0,100.0,30293.0,445.16
1984.3227250881027,2026/07/25 13:33:03.338,0,100.0,30293.0,444.99
1986.360179211013,2026/07/25 13:33:05.377,0,100.0,30293.0,448.5
1988.398803297896,2026/07/25 13:33:07.415,0,100.0,30293.0,449.62
1990.4368299369235,2026/07/25 13:33:09.452,0,100.0,30293.0,445.49
1992.4723871669266,2026/07/25 13:33:11.488,0,100.0,30293.0,444.5
1994.5096792939585,2026/07/25 13:33:13.526,0,100.0,30293.0,444.52
1996.5480700980406,2026/07/25 13:33:15.563,0,100.0,30293.0,446.03
1998.5851089819334,2026/07/25 13:33:17.601,0,100.0,30293.0,436.01
2000.6218399740756,2026/07/25 13:33:19.638,0,100.0,30293.0,442.69
2002.6601014689077,2026/07/25 13:33:21.675,0,100.0,30293.0,466.05
2004.6970954569988,2026/07/25 13:33:23.712,0,96.0,30293.0,449.87
2006.7340187670197,2026/07/25 13:33:25.754,0,100.0,30293.0,444.67
2008.7760189380497,2026/07/25 13:33:27.791,0,97.0,30293.0,450.39
2010.8133026000578,2026/07/25 13:33:29.829,0,93.0,30293.0,441.91
2012.8508716789074,2026/07/25 13:33:31.867,0,97.0,30293.0,448.83
2014.8899967579637,2026/07/25 13:33:33.905,0,100.0,30293.0,468.4
2016.927181052044,2026/07/25 13:33:35.945,0,97.0,30293.0,392.86
2018.9635305940174,2026/07/25 13:33:37.980,0,97.0,30293.0,443.88
2021.003015988972,2026/07/25 13:33:40.019,0,100.0,30293.0,456.71
2023.0406299498864,2026/07/25 13:33:42.056,0,100.0,30293.0,444.3
2025.0785278319381,2026/07/25 13:33:44.093,0,100.0,30293.0,452.46
2027.1155550719704,2026/07/25 13:33:46.131,0,98.0,30293.0,445.53
2029.1520534579176,2026/07/25 13:33:48.167,0,96.0,30293.0,441.34
2031.1887685230467,2026/07/25 13:33:50.203,0,100.0,30293.0,219.95
2033.220007166965,2026/07/25 13:33:52.235,0,100.0,30293.0,455.04
2035.2560858870856,2026/07/25 13:33:54.271,0,100.0,30293.0,442.8
2037.2927745280322,2026/07/25 13:33:56.308,0,100.0,30293.0,447.71
2039.3303504770156,2026/07/25 13:33:58.346,0,100.0,30293.0,446.2
2041.368127512047,2026/07/25 13:34:00.383,0,100.0,30293.0,443.02
2043.4054291020148,2026/07/25 13:34:02.421,0,100.0,30293.0,442.87
2045.442918885965,2026/07/25 13:34:04.458,0,99.0,30293.0,423.65
2047.4810727499425,2026/07/25 13:34:06.497,0,100.0,30293.0,443.6
2049.5192659040913,2026/07/25 13:34:08.535,0,100.0,30293.0,454.34
2051.5560022799764,2026/07/25 13:34:10.571,0,96.0,30293.0,442.99
2053.5927062479313,2026/07/25 13:34:12.608,0,97.0,30293.0,446.99
2055.62976598111,2026/07/25 13:34:14.645,0,100.0,30293.0,444.04
2057.6672535031103,2026/07/25 13:34:16.683,0,91.0,30293.0,471.29
2059.705186758889,2026/07/25 13:34:18.719,0,99.0,30293.0,456.37
2061.7363369779196,2026/07/25 13:34:20.752,0,100.0,30293.0,450.23
2063.774740603054,2026/07/25 13:34:22.790,0,100.0,30293.0,471.22
2065.8123396649025,2026/07/25 13:34:24.827,0,100.0,30293.0,454.04
2067.849201464094,2026/07/25 13:34:26.864,0,100.0,30293.0,443.73
2069.886998747941,2026/07/25 13:34:28.903,0,100.0,30293.0,481.16
2071.9264013720676,2026/07/25 13:34:30.942,0,97.0,30293.0,450.87
2073.962732570013,2026/07/25 13:34:32.978,0,100.0,30293.0,445.94
2075.999214519048,2026/07/25 13:34:35.013,0,28.0,30293.0,350.27
2078.029874248896,2026/07/25 13:34:37.045,0,100.0,30293.0,446.5
2080.0669563740958,2026/07/25 13:34:39.083,0,97.0,30293.0,478.26
2082.106974958908,2026/07/25 13:34:41.122,0,100.0,30293.0,437.32
2084.1442699199542,2026/07/25 13:34:43.160,0,96.0,30293.0,441.4
2086.181367174955,2026/07/25 13:34:45.197,0,96.0,30293.0,450.57
2088.2183760791086,2026/07/25 13:34:47.234,0,98.0,30293.0,441.19
2090.254947090056,2026/07/25 13:34:49.270,0,97.0,30293.0,466.81
2092.292264088057,2026/07/25 13:34:51.308,0,0.0,30293.0,346.79
2094.3292262959294,2026/07/25 13:34:53.343,0,52.0,30293.0,235.47
2096.359870848013,2026/07/25 13:34:55.375,0,100.0,30293.0,443.26
2098.3963156659156,2026/07/25 13:34:57.411,0,97.0,30293.0,434.88
2100.433230537921,2026/07/25 13:34:59.448,0,99.0,30293.0,449.37
2102.470126447035,2026/07/25 13:35:01.485,0,96.0,30293.0,415.46
2104.506488858955,2026/07/25 13:35:03.520,0,98.0,30293.0,450.66
2106.540756898932,2026/07/25 13:35:05.556,0,98.0,30293.0,446.75
2108.5793439149857,2026/07/25 13:35:07.595,0,100.0,30293.0,444.86
2110.6179526150227,2026/07/25 13:35:09.631,0,100.0,30293.0,443.05
2112.6511958308984,2026/07/25 13:35:11.666,0,100.0,30293.0,446.43
2114.687142167939,2026/07/25 13:35:13.703,0,100.0,30293.0,448.73
2116.7250526449643,2026/07/25 13:35:15.741,0,94.0,30293.0,453.66
2118.764411214972,2026/07/25 13:35:17.779,0,100.0,30293.0,451.29
2120.802768808091,2026/07/25 13:35:19.818,0,100.0,30293.0,447.73
2122.8402238350827,2026/07/25 13:35:21.856,0,91.0,30293.0,445.67
2124.878107592929,2026/07/25 13:35:23.894,0,100.0,30293.0,447.34
2126.915132502094,2026/07/25 13:35:25.931,0,100.0,30293.0,443.01
2128.952767030103,2026/07/25 13:35:27.968,0,100.0,30293.0,456.82
2130.9901326170657,2026/07/25 13:35:30.004,0,82.0,30293.0,446.78
2133.0263162481133,2026/07/25 13:35:32.043,0,100.0,30293.0,446.8
2135.0659970629495,2026/07/25 13:35:34.081,0,100.0,30293.0,457.25
2137.1012906760443,2026/07/25 13:35:36.117,0,100.0,30293.0,452.53
2139.139039478032,2026/07/25 13:35:38.155,0,100.0,30293.0,451.05
2141.1772300740704,2026/07/25 13:35:40.193,0,95.0,30293.0,451.35
2143.2132560911123,2026/07/25 13:35:42.228,0,100.0,30293.0,462.67
2145.250581168104,2026/07/25 13:35:44.266,0,96.0,30293.0,445.05
2147.288306507049,2026/07/25 13:35:46.303,0,96.0,30293.0,440.99
2149.325225088047,2026/07/25 13:35:48.341,0,83.0,30293.0,456.46
2151.361628612969,2026/07/25 13:35:50.377,0,100.0,30293.0,461.58
2153.3992567379028,2026/07/25 13:35:52.416,0,100.0,30293.0,456.63
2155.4403483651113,2026/07/25 13:35:54.455,0,94.0,30293.0,461.7
2157.4752600439824,2026/07/25 13:35:56.490,0,100.0,30293.0,452.89
2159.5120711759664,2026/07/25 13:35:58.528,0,100.0,30293.0,452.17
2161.5493617379107,2026/07/25 13:36:00.564,0,96.0,30293.0,455.5
2163.5866106359754,2026/07/25 13:36:02.601,0,98.0,30293.0,450.15
2165.6224230490625,2026/07/25 13:36:04.637,0,100.0,30293.0,460.3
2167.6589489339385,2026/07/25 13:36:06.675,0,100.0,30293.0,438.88
2169.6958332380746,2026/07/25 13:36:08.711,0,95.0,30293.0,458.02
2171.7331695659086,2026/07/25 13:36:10.748,0,99.0,30293.0,448.55
2173.7717682139482,2026/07/25 13:36:12.786,0,98.0,30293.0,461.42
2175.807490020059,2026/07/25 13:36:14.824,0,100.0,30293.0,457.12
2177.8445756749716,2026/07/25 13:36:16.859,0,100.0,30293.0,458.26
2179.8806893709116,2026/07/25 13:36:18.897,0,100.0,30293.0,456.65
2181.918944176985,2026/07/25 13:36:20.935,0,100.0,30293.0,451.15
2183.957700577099,2026/07/25 13:36:22.973,0,100.0,30293.0,458.36
2185.9953504870646,2026/07/25 13:36:25.011,0,100.0,30293.0,451.58
2188.0328251940664,2026/07/25 13:36:27.048,0,100.0,30293.0,459.78
2190.0703613159712,2026/07/25 13:36:29.086,0,96.0,30293.0,461.61
2192.107541546924,2026/07/25 13:36:31.123,0,100.0,30293.0,451.41
2194.144667886896,2026/07/25 13:36:33.160,0,97.0,30293.0,452.06
2196.1821126500145,2026/07/25 13:36:35.197,0,98.0,30293.0,441.05
2198.218644028995,2026/07/25 13:36:37.234,0,100.0,30293.0,453.75
2200.2570014020894,2026/07/25 13:36:39.272,0,100.0,30293.0,452.63
2202.2937297408935,2026/07/25 13:36:41.310,0,100.0,30293.0,451.68
2204.331206606934,2026/07/25 13:36:43.347,0,100.0,30293.0,451.91
2206.3687998231035,2026/07/25 13:36:45.385,0,100.0,30293.0,456.23
2208.4065826050937,2026/07/25 13:36:47.421,0,100.0,30293.0,460.38
2210.443422718905,2026/07/25 13:36:49.459,0,100.0,30293.0,456.61
2212.4778078938834,2026/07/25 13:36:51.493,0,100.0,30293.0,441.79
2214.5154317920096,2026/07/25 13:36:53.531,0,100.0,30293.0,452.32
2216.5529174809344,2026/07/25 13:36:55.569,0,100.0,30293.0,458.43
