problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
30,simple__32,7,896,simple,32,52_8,True,7
30,simple__32,8,1024,simple,32,52,True,5
30,simple__32,9,1152,simple,32,52_8,True,7
30,simple__32,10,1280,simple,32,52_8,True,7
30,simple__32,11,1408,simple,32,52_8,True,7
30,simple__32,12,1536,simple,32,52_8,True,7
30,simple__32,13,1664,simple,32,52_8,True,7
30,simple__32,14,1792,simple,32,52,True,5
30,simple__32,15,1920,simple,32,52_8,True,7
30,simple__32,16,2048,simple,32,52_8,True,7
30,simple__32,17,2176,simple,32,52_8,True,7
30,simple__32,18,2304,simple,32,52_8,True,7
30,simple__32,19,2432,simple,32,52_8,True,7
30,simple__32,20,2560,simple,32,52_8,True,7
30,simple__32,21,2688,simple,32,52_8,True,7
30,simple__32,22,2816,simple,32,52_8,True,7
30,simple__32,23,2944,simple,32,52,True,5
30,simple__32,24,3072,simple,32,52,True,5
300,simple__32,1,128,simple,32,24,True,5
300,simple__32,2,256,simple,32,12,True,5
300,simple__32,3,384,simple,32,12,True,5
300,simple__32,4,512,simple,32,12,True,5
300,simple__32,5,640,simple,32,12,True,5
300,simple__32,6,768,simple,32,12,True,5
300,simple__32,7,896,simple,32,12,True,5
300,simple__32,8,1024,simple,32,12,True,5
300,simple__32,9,1152,simple,32,12,True,5
300,simple__32,10,1280,simple,32,12,True,5
300,simple__32,11,1408,simple,32,12,True,5
300,simple__32,12,1536,simple,32,12,True,5
300,simple__32,13,1664,simple,32,12,True,5
300,simple__32,14,1792,simple,32,12,True,5
300,simple__32,15,1920,simple,32,12,True,5
300,simple__32,16,2048,simple,32,12,True,5
300,simple__32,17,2176,simple,32,12,True,5
300,simple__32,18,2304,simple,32,12,True,5
300,simple__32,19,2432,simple,32,12,True,5
300,simple__32,20,2560,simple,32,12,True,5
300,simple__32,21,2688,simple,32,12,True,5
300,simple__32,22,2816,simple,32,12,True,5
300,simple__32,23,2944,simple,32,12,True,5
300,simple__32,24,3072,simple,32,12,True,5
301,simple__32,1,128,simple,32,4.7,True,6
301,simple__32,2,256,simple,32,4.7,True,6
301,simple__32,3,384,simple,32,4.7,True,6
301,simple__32,4,512,simple,32,4.7,True,6
301,simple__32,5,640,simple,32,4.7,True,6
301,simple__32,6,768,simple,32,5.4,True,6
301,simple__32,7,896,simple,32,?,True,4
301,simple__32,8,1024,simple,32,4.8,True,6
301,simple__32,9,1152,simple,32,30,True,5
301,simple__32,10,1280,simple,32,5.7,True,6
301,simple__32,11,1408,simple,32,5.4,True,6
301,simple__32,12,1536,simple,32,5.4,True,6
301,simple__32,13,1664,simple,32,5.4,True,6
301,simple__32,14,1792,simple,32,5.4,True,6
301,simple__32,15,1920,simple,32,5.4,True,6
301,simple__32,16,2048,simple,32,5.4,True,6
301,simple__32,17,2176,simple,32,5.4,True,6
301,simple__32,18,2304,simple,32,5.4,True,6
301,simple__32,19,2432,simple,32,5.4,True,6
301,simple__32,20,2560,simple,32,5.4,True,6
301,simple__32,21,2688,simple,32,5.4,True,6
301,simple__32,22,2816,simple,32,5.4,True,6
301,simple__32,23,2944,simple,32,5.4,True,6
301,simple__32,24,3072,simple,32,5.4,True,6
302,simple__32,1,128,simple,32,5,True,4
302,simple__32,2,256,simple,32,5,True,4
302,simple__32,3,384,simple,32,5,True,4
302,simple__32,4,512,simple,32,5,True,4
302,simple__32,5,640,simple,32,5,True,4
302,simple__32,6,768,simple,32,5,True,4
302,simple__32,7,896,simple,32,5,True,4
302,simple__32,8,1024,simple,32,5,True,4
302,simple__32,9,1152,simple,32,5,True,4
302,simple__32,10,1280,simple,32,5,True,4
302,simple__32,11,1408,simple,32,5,True,4
302,simple__32,12,1536,simple,32,5,True,4
302,simple__32,13,1664,simple,32,5,True,4
302,simple__32,14,1792,simple,32,5,True,4
302,simple__32,15,1920,simple,32,5,True,4
302,simple__32,16,2048,simple,32,3,True,4
302,simple__32,17,2176,simple,32,0.000279000279000279\ldots,True,26
302,simple__32,18,2304,simple,32,6,True,4
302,simple__32,19,2432,simple,32,6,True,4
302,simple__32,20,2560,simple,32,6,True,4
302,simple__32,21,2688,simple,32,6,True,4
302,simple__32,22,2816,simple,32,6,True,4
302,simple__32,23,2944,simple,32,6,True,4
302,simple__32,24,3072,simple,32,6,True,4
303,simple__32,1,128,simple,32,21,True,5
303,simple__32,2,256,simple,32,21,True,5
303,simple__32,3,384,simple,32,28,True,5
303,simple__32,4,512,simple,32,24,True,5
303,simple__32,5,640,simple,32,28,True,5
303,simple__32,6,768,simple,32,28,True,5
303,simple__32,7,896,simple,32,21,True,5
303,simple__32,8,1024,simple,32,28,True,5
303,simple__32,9,1152,simple,32,28,True,5
303,simple__32,10,1280,simple,32,28,True,5
303,simple__32,11,1408,simple,32,21,True,5
303,simple__32,12,1536,simple,32,21,True,5
303,simple__32,13,1664,simple,32,28,True,5
303,simple__32,14,1792,simple,32,21,True,5
303,simple__32,15,1920,simple,32,21,True,5
303,simple__32,16,2048,simple,32,21,True,5
303,simple__32,17,2176,simple,32,21,True,5
303,simple__32,18,2304,simple,32,21,True,5
303,simple__32,19,2432,simple,32,28,True,5
303,simple__32,20,2560,simple,32,28,True,5
303,simple__32,21,2688,simple,32,28,True,5
303,simple__32,22,2816,simple,32,28,True,5
303,simple__32,23,2944,simple,32,28,True,5
303,simple__32,24,3072,simple,32,28,True,5
304,simple__32,1,128,simple,32,6,True,4
304,simple__32,2,256,simple,32,6,True,4
304,simple__32,3,384,simple,32,7,True,4
304,simple__32,4,512,simple,32,7,True,4
304,simple__32,5,640,simple,32,7,True,4
304,simple__32,6,768,simple,32,1,True,4
304,simple__32,7,896,simple,32,8,True,4
304,simple__32,8,1024,simple,32,8,True,4
304,simple__32,9,1152,simple,32,9,True,4
304,simple__32,10,1280,simple,32,9,True,4
304,simple__32,11,1408,simple,32,9,True,4
304,simple__32,12,1536,simple,32,9,True,4
304,simple__32,13,1664,simple,32,9,True,4
304,simple__32,14,1792,simple,32,9,True,4
304,simple__32,15,1920,simple,32,9,True,4
304,simple__32,16,2048,simple,32,9,True,4
304,simple__32,17,2176,simple,32,9,True,4
304,simple__32,18,2304,simple,32,9,True,4
304,simple__32,19,2432,simple,32,9,True,4
304,simple__32,20,2560,simple,32,9,True,4
304,simple__32,21,2688,simple,32,9,True,4
304,simple__32,22,2816,simple,32,9,True,4
304,simple__32,23,2944,simple,32,9,True,4
304,simple__32,24,3072,simple,32,9,True,4
305,simple__32,1,128,simple,32,1,True,4
305,simple__32,2,256,simple,32,1,True,4
305,simple__32,3,384,simple,32,1,True,4
305,simple__32,4,512,simple,32,19x=9,True,9
305,simple__32,5,640,simple,32,9,True,4
305,simple__32,6,768,simple,32,9,True,4
305,simple__32,7,896,simple,32,9,True,4
305,simple__32,8,1024,simple,32,9,True,4
305,simple__32,9,1152,simple,32,\frac{9}{19},True,7
305,simple__32,10,1280,simple,32,\frac{9}{19},True,7
305,simple__32,11,1408,simple,32,9,True,4
305,simple__32,12,1536,simple,32,\frac{9}{19},True,7
305,simple__32,13,1664,simple,32,9,True,4
305,simple__32,14,1792,simple,32,9,True,4
305,simple__32,15,1920,simple,32,\frac{9}{19},True,11
305,simple__32,16,2048,simple,32,9,True,4
305,simple__32,17,2176,simple,32,\frac{9}{19},True,7
305,simple__32,18,2304,simple,32,9,True,4
305,simple__32,19,2432,simple,32,\frac{9}{19},True,12
306,simple__32,1,128,simple,32,2,True,4
306,simple__32,2,256,simple,32,3,True,4
306,simple__32,3,384,simple,32,2,True,4
306,simple__32,4,512,simple,32,2,True,4
306,simple__32,5,640,simple,32,1,True,4
306,simple__32,6,768,simple,32,2,True,4
306,simple__32,7,896,simple,32,2,True,4
306,simple__32,8,1024,simple,32,2,True,4
306,simple__32,9,1152,simple,32,3,True,4
306,simple__32,10,1280,simple,32,3,True,4
306,simple__32,11,1408,simple,32,3,True,4
306,simple__32,12,1536,simple,32,3,True,4
306,simple__32,13,1664,simple,32,3,True,4
306,simple__32,14,1792,simple,32,3,True,4
306,simple__32,15,1920,simple,32,3,True,4
306,simple__32,16,2048,simple,32,5,True,4
306,simple__32,17,2176,simple,32,3,True,4
306,simple__32,18,2304,simple,32,4,True,4
306,simple__32,19,2432,simple,32,4,True,4
306,simple__32,20,2560,simple,32,3,True,4
306,simple__32,21,2688,simple,32,4,True,4
306,simple__32,22,2816,simple,32,4,True,4
306,simple__32,23,2944,simple,32,4,True,4
306,simple__32,24,3072,simple,32,4,True,4
307,simple__32,1,128,simple,32,"(-\infty,0]",True,10
307,simple__32,2,256,simple,32,"(-\infty,0]",True,10
307,simple__32,3,384,simple,32,"(-\infty,0]",True,10
307,simple__32,4,512,simple,32,"(-\infty,0]",True,10
307,simple__32,5,640,simple,32,"(-\infty,0]",True,10
307,simple__32,6,768,simple,32,"(-\infty,0]",True,10
307,simple__32,7,896,simple,32,"(-\infty,0]",True,10
307,simple__32,8,1024,simple,32,"(-\infty,0]",True,10
307,simple__32,9,1152,simple,32,"(-\infty,0]",True,10
307,simple__32,10,1280,simple,32,"(-\infty,0]",True,10
307,simple__32,11,1408,simple,32,"(-\infty,0]",True,10
307,simple__32,12,1536,simple,32,"(-\infty,0]",True,10
307,simple__32,13,1664,simple,32,"(-\infty,0]",True,10
307,simple__32,14,1792,simple,32,"(-\infty,0]",True,10
307,simple__32,15,1920,simple,32,"(-\infty,0]",True,10
307,simple__32,16,2048,simple,32,"(-\infty,0]",True,10
307,simple__32,17,2176,simple,32,"(-\infty,0]",True,10
307,simple__32,18,2304,simple,32,"(-\infty,0]",True,10
307,simple__32,19,2432,simple,32,"(-\infty,0]",True,10
307,simple__32,20,2560,simple,32,"(-\infty,0]",True,10
307,simple__32,21,2688,simple,32,"(-\infty,0]",True,10
307,simple__32,22,2816,simple,32,"(-\infty,0]",True,10
307,simple__32,23,2944,simple,32,"(-\infty,0]",True,10
307,simple__32,24,3072,simple,32,"(-\infty,0]",True,10
308,simple__32,1,128,simple,32,6+\sqrt{3},True,9
308,simple__32,2,256,simple,32,12,True,5
308,simple__32,3,384,simple,32,6\sqrt{3},True,8
308,simple__32,4,512,simple,32,6+2\sqrt{3},True,11
308,simple__32,5,640,simple,32,8+4\sqrt{3},True,11
308,simple__32,6,768,simple,32,6+2\sqrt{3},True,11
308,simple__32,7,896,simple,32,6\sqrt{3},True,8
308,simple__32,8,1024,simple,32,6\sqrt{3},True,8
308,simple__32,9,1152,simple,32,6,True,4
308,simple__32,10,1280,simple,32,6,True,4
308,simple__32,11,1408,simple,32,6\sqrt{3},True,8
308,simple__32,12,1536,simple,32,6,True,4
308,simple__32,13,1664,simple,32,8\sqrt{3},True,8
308,simple__32,14,1792,simple,32,6\sqrt{3},True,8
308,simple__32,15,1920,simple,32,20,True,5
308,simple__32,16,2048,simple,32,8,True,4
308,simple__32,17,2176,simple,32,6\sqrt{3},True,8
308,simple__32,18,2304,simple,32,6\sqrt{3},True,8
308,simple__32,19,2432,simple,32,6+2\sqrt{3},True,11
308,simple__32,20,2560,simple,32,6+2\sqrt{3},True,11
308,simple__32,21,2688,simple,32,6\sqrt{3},True,8
308,simple__32,22,2816,simple,32,6\sqrt{3},True,8
308,simple__32,23,2944,simple,32,6\sqrt{3},True,8
308,simple__32,24,3072,simple,32,6\sqrt{3},True,8
309,simple__32,1,128,simple,32,13,True,5
309,simple__32,2,256,simple,32,14,True,5
309,simple__32,3,384,simple,32,13,True,5
309,simple__32,4,512,simple,32,12,True,5
309,simple__32,5,640,simple,32,12,True,5
309,simple__32,6,768,simple,32,10,True,5
309,simple__32,7,896,simple,32,14,True,5
309,simple__32,8,1024,simple,32,16,True,5
309,simple__32,9,1152,simple,32,15,True,5
309,simple__32,10,1280,simple,32,15,True,5
309,simple__32,11,1408,simple,32,15,True,5
309,simple__32,12,1536,simple,32,15,True,5
309,simple__32,13,1664,simple,32,15,True,5
309,simple__32,14,1792,simple,32,15,True,5
309,simple__32,15,1920,simple,32,14,True,5
309,simple__32,16,2048,simple,32,14,True,5
309,simple__32,17,2176,simple,32,14,True,5
309,simple__32,18,2304,simple,32,15,True,5
309,simple__32,19,2432,simple,32,14,True,5
309,simple__32,20,2560,simple,32,14,True,5
309,simple__32,21,2688,simple,32,14,True,5
309,simple__32,22,2816,simple,32,14,True,5
309,simple__32,23,2944,simple,32,14,True,5
309,simple__32,24,3072,simple,32,14,True,5
31,simple__32,1,128,simple,32,11\sqrt{2},True,9
31,simple__32,2,256,simple,32,11\sqrt{2},True,9
31,simple__32,3,384,simple,32,11\sqrt{2},True,9
31,simple__32,4,512,simple,32,11\sqrt{2},True,9
31,simple__32,5,640,simple,32,11\sqrt{2},True,9
31,simple__32,6,768,simple,32,11\sqrt{2},True,9
31,simple__32,7,896,simple,32,11\sqrt{2},True,9
31,simple__32,8,1024,simple,32,11\sqrt{2},True,9
31,simple__32,9,1152,simple,32,11\sqrt{2},True,9
31,simple__32,10,1280,simple,32,11\sqrt{2},True,9
31,simple__32,11,1408,simple,32,11\sqrt{2},True,9
31,simple__32,12,1536,simple,32,11\sqrt{2},True,9
31,simple__32,13,1664,simple,32,11\sqrt{2},True,9
31,simple__32,14,1792,simple,32,11\sqrt{2},True,9
31,simple__32,15,1920,simple,32,11\sqrt{2},True,9
31,simple__32,16,2048,simple,32,11\sqrt{2},True,9
31,simple__32,17,2176,simple,32,11\sqrt{2},True,9
31,simple__32,18,2304,simple,32,11\sqrt{2},True,9
310,simple__32,1,128,simple,32,10,True,5
310,simple__32,2,256,simple,32,2,True,4
310,simple__32,3,384,simple,32,49,True,5
310,simple__32,4,512,simple,32,49,True,5
310,simple__32,5,640,simple,32,49,True,5
310,simple__32,6,768,simple,32,49,True,5
310,simple__32,7,896,simple,32,49,True,5
310,simple__32,8,1024,simple,32,49,True,5
310,simple__32,9,1152,simple,32,49,True,5
310,simple__32,10,1280,simple,32,49,True,5
310,simple__32,11,1408,simple,32,49,True,5
310,simple__32,12,1536,simple,32,49,True,5
310,simple__32,13,1664,simple,32,49,True,5
310,simple__32,14,1792,simple,32,49,True,5
310,simple__32,15,1920,simple,32,49,True,5
310,simple__32,16,2048,simple,32,49,True,5
310,simple__32,17,2176,simple,32,49,True,5
310,simple__32,18,2304,simple,32,49,True,5
310,simple__32,19,2432,simple,32,49,True,5
310,simple__32,20,2560,simple,32,49,True,5
310,simple__32,21,2688,simple,32,49,True,5
310,simple__32,22,2816,simple,32,49,True,5
310,simple__32,23,2944,simple,32,49,True,5
310,simple__32,24,3072,simple,32,49,True,5
311,simple__32,1,128,simple,32,7,True,4
311,simple__32,2,256,simple,32,1,True,4
311,simple__32,3,384,simple,32,1,True,4
311,simple__32,4,512,simple,32,6,True,4
311,simple__32,5,640,simple,32,1,True,4
311,simple__32,6,768,simple,32,1,True,4
311,simple__32,7,896,simple,32,21\mod9,True,9
311,simple__32,8,1024,simple,32,3,True,4
311,simple__32,9,1152,simple,32,3,True,4
311,simple__32,10,1280,simple,32,3,True,4
311,simple__32,11,1408,simple,32,3,True,4
311,simple__32,12,1536,simple,32,3,True,4
311,simple__32,13,1664,simple,32,3,True,4
311,simple__32,14,1792,simple,32,3,True,4
311,simple__32,15,1920,simple,32,3,True,4
311,simple__32,16,2048,simple,32,3,True,4
311,simple__32,17,2176,simple,32,3,True,4
311,simple__32,18,2304,simple,32,3,True,4
311,simple__32,19,2432,simple,32,3,True,4
311,simple__32,20,2560,simple,32,3,True,4
311,simple__32,21,2688,simple,32,3,True,4
311,simple__32,22,2816,simple,32,3,True,4
311,simple__32,23,2944,simple,32,3,True,4
311,simple__32,24,3072,simple,32,3,True,4
312,simple__32,1,128,simple,32,"(-\infty,5)",True,10
312,simple__32,2,256,simple,32,"(-\infty,5)",True,10
312,simple__32,3,384,simple,32,"(-\infty,5)",True,10
312,simple__32,4,512,simple,32,"(-\infty,5)\cup(5,\infty)",True,19
312,simple__32,5,640,simple,32,"(-\infty,5)",True,10
312,simple__32,6,768,simple,32,"(-\infty,5)",True,10
312,simple__32,7,896,simple,32,"(-\infty,5)",True,10
312,simple__32,8,1024,simple,32,"(-\infty,5)",True,10
312,simple__32,9,1152,simple,32,"(-\infty,5)\cup(5,\infty)",True,19
312,simple__32,10,1280,simple,32,"(-\infty,5)",True,10
312,simple__32,11,1408,simple,32,"(-\infty,5)",True,10
312,simple__32,12,1536,simple,32,"(-\infty,5)",True,10
312,simple__32,13,1664,simple,32,"(-\infty,5)",False,21
313,simple__32,1,128,simple,32,36\pi,True,7
313,simple__32,2,256,simple,32,12\pi,True,7
313,simple__32,3,384,simple,32,12\pi,True,7
313,simple__32,4,512,simple,32,12\pi,True,7
313,simple__32,5,640,simple,32,12\pi,True,7
313,simple__32,6,768,simple,32,12\pi,True,7
313,simple__32,7,896,simple,32,12\pi,True,7
313,simple__32,8,1024,simple,32,12\pi,True,7
313,simple__32,9,1152,simple,32,12\pi,True,7
313,simple__32,10,1280,simple,32,12\pi,True,7
313,simple__32,11,1408,simple,32,12\pi,True,7
313,simple__32,12,1536,simple,32,12\pi,True,7
313,simple__32,13,1664,simple,32,12\pi,True,7
313,simple__32,14,1792,simple,32,12\pi,True,7
313,simple__32,15,1920,simple,32,12\pi,True,7
314,simple__32,1,128,simple,32,"(-2,4)",True,8
314,simple__32,2,256,simple,32,2,True,4
314,simple__32,3,384,simple,32,"2,2",True,7
314,simple__32,4,512,simple,32,2,True,4
314,simple__32,5,640,simple,32,"2,4",True,7
314,simple__32,6,768,simple,32,2,True,4
314,simple__32,7,896,simple,32,"2,4",True,7
314,simple__32,8,1024,simple,32,2,True,4
314,simple__32,9,1152,simple,32,"2,4",True,7
314,simple__32,10,1280,simple,32,2,True,4
314,simple__32,11,1408,simple,32,2,True,4
314,simple__32,12,1536,simple,32,2,True,4
314,simple__32,13,1664,simple,32,2,True,4
314,simple__32,14,1792,simple,32,2,True,4
314,simple__32,15,1920,simple,32,2,True,4
314,simple__32,16,2048,simple,32,2,True,4
314,simple__32,17,2176,simple,32,"2,4",True,7
314,simple__32,18,2304,simple,32,2,True,4
314,simple__32,19,2432,simple,32,2,True,4
314,simple__32,20,2560,simple,32,"2,4",True,7
314,simple__32,21,2688,simple,32,"2,4",True,7
314,simple__32,22,2816,simple,32,"2,4",True,7
314,simple__32,23,2944,simple,32,"2,4",True,7
315,simple__32,1,128,simple,32,16,True,5
315,simple__32,2,256,simple,32,49,True,5
315,simple__32,3,384,simple,32,49,True,5
315,simple__32,4,512,simple,32,49,True,5
315,simple__32,5,640,simple,32,49,True,5
315,simple__32,6,768,simple,32,49,True,5
315,simple__32,7,896,simple,32,49,True,5
315,simple__32,8,1024,simple,32,49,True,5
315,simple__32,9,1152,simple,32,49,True,5
315,simple__32,10,1280,simple,32,49,True,5
315,simple__32,11,1408,simple,32,41,True,5
315,simple__32,12,1536,simple,32,41,True,5
315,simple__32,13,1664,simple,32,41,True,5
315,simple__32,14,1792,simple,32,41,True,5
315,simple__32,15,1920,simple,32,41,True,5
315,simple__32,16,2048,simple,32,41,True,5
315,simple__32,17,2176,simple,32,41,True,5
315,simple__32,18,2304,simple,32,41,True,5
315,simple__32,19,2432,simple,32,41,True,5
315,simple__32,20,2560,simple,32,41,True,5
315,simple__32,21,2688,simple,32,41,True,5
315,simple__32,22,2816,simple,32,41,True,5
315,simple__32,23,2944,simple,32,41,True,5
315,simple__32,24,3072,simple,32,41,True,5
316,simple__32,1,128,simple,32,14,True,5
316,simple__32,2,256,simple,32,14,True,5
316,simple__32,3,384,simple,32,12,True,5
316,simple__32,4,512,simple,32,12,True,5
316,simple__32,5,640,simple,32,14,True,5
316,simple__32,6,768,simple,32,12,True,5
316,simple__32,7,896,simple,32,AB+B,True,6
316,simple__32,8,1024,simple,32,12,True,5
316,simple__32,9,1152,simple,32,12,True,5
316,simple__32,10,1280,simple,32,12,True,5
316,simple__32,11,1408,simple,32,12,True,5
316,simple__32,12,1536,simple,32,12,True,5
316,simple__32,13,1664,simple,32,12,True,5
316,simple__32,14,1792,simple,32,12,True,5
316,simple__32,15,1920,simple,32,12,True,5
316,simple__32,16,2048,simple,32,12,True,5
316,simple__32,17,2176,simple,32,12,True,5
316,simple__32,18,2304,simple,32,12,True,5
316,simple__32,19,2432,simple,32,12,True,5
316,simple__32,20,2560,simple,32,12,True,5
316,simple__32,21,2688,simple,32,12,True,5
316,simple__32,22,2816,simple,32,12,True,5
316,simple__32,23,2944,simple,32,12,True,5
316,simple__32,24,3072,simple,32,12,True,5
317,simple__32,1,128,simple,32,1,True,4
317,simple__32,2,256,simple,32,2,True,4
317,simple__32,3,384,simple,32,1,True,4
317,simple__32,4,512,simple,32,2,True,4
317,simple__32,5,640,simple,32,2,True,4
317,simple__32,6,768,simple,32,2,True,4
317,simple__32,7,896,simple,32,1,True,4
317,simple__32,8,1024,simple,32,1,True,4
317,simple__32,9,1152,simple,32,0,True,4
317,simple__32,10,1280,simple,32,1,True,4
317,simple__32,11,1408,simple,32,0,True,4
317,simple__32,12,1536,simple,32,1,True,4
317,simple__32,13,1664,simple,32,0,True,4
317,simple__32,14,1792,simple,32,1,True,4
317,simple__32,15,1920,simple,32,0,True,4
317,simple__32,16,2048,simple,32,0,True,4
317,simple__32,17,2176,simple,32,0,True,4
317,simple__32,18,2304,simple,32,0,True,4
317,simple__32,19,2432,simple,32,0,True,4
317,simple__32,20,2560,simple,32,0,True,4
317,simple__32,21,2688,simple,32,0,True,4
317,simple__32,22,2816,simple,32,0,True,4
317,simple__32,23,2944,simple,32,0,True,4
317,simple__32,24,3072,simple,32,0,True,4
318,simple__32,1,128,simple,32,\frac{11+18a}{20},True,17
318,simple__32,2,256,simple,32,\frac{6a+16}{20},True,16
318,simple__32,3,384,simple,32,\frac{11+12a}{20},True,17
318,simple__32,4,512,simple,32,\frac{11+9a}{20},True,16
318,simple__32,5,640,simple,32,\frac{9a+11}{20},True,17
318,simple__32,6,768,simple,32,1,True,4
318,simple__32,7,896,simple,32,\frac{9a+11}{20},True,17
318,simple__32,8,1024,simple,32,\frac{9a+11}{20},True,17
318,simple__32,9,1152,simple,32,\frac{9a+11}{20},True,17
318,simple__32,10,1280,simple,32,\frac{9a+11}{20},True,17
318,simple__32,11,1408,simple,32,\frac{9a+11}{20},True,17
318,simple__32,12,1536,simple,32,\frac{9a+11}{20},True,17
318,simple__32,13,1664,simple,32,\frac{9a+11}{20},True,17
318,simple__32,14,1792,simple,32,\frac{9a+11}{20},True,17
318,simple__32,15,1920,simple,32,\frac{9a+11}{20},True,17
318,simple__32,16,2048,simple,32,\frac{9a+11}{20},True,16
318,simple__32,17,2176,simple,32,\frac{9a+11}{20},True,17
319,simple__32,1,128,simple,32,49,True,5
319,simple__32,2,256,simple,32,24,True,5
319,simple__32,3,384,simple,32,-128,True,7
319,simple__32,4,512,simple,32,16,True,5
319,simple__32,5,640,simple,32,-128,True,7
319,simple__32,6,768,simple,32,16,True,20
319,simple__32,7,896,simple,32,-128,True,7
319,simple__32,8,1024,simple,32,16,True,5
319,simple__32,9,1152,simple,32,16,True,5
319,simple__32,10,1280,simple,32,-128,True,7
319,simple__32,11,1408,simple,32,16,True,19
319,simple__32,12,1536,simple,32,16\times(-8)=-128,True,15
319,simple__32,13,1664,simple,32,-128,True,7
319,simple__32,14,1792,simple,32,-128,True,7
32,simple__32,1,128,simple,32,432,True,6
32,simple__32,2,256,simple,32,720,True,6
32,simple__32,3,384,simple,32,120\times6,True,10
32,simple__32,4,512,simple,32,720,True,6
32,simple__32,5,640,simple,32,720,True,6
32,simple__32,6,768,simple,32,720,True,6
32,simple__32,7,896,simple,32,720,True,6
32,simple__32,8,1024,simple,32,720,True,6
32,simple__32,9,1152,simple,32,720,True,6
32,simple__32,10,1280,simple,32,720,True,6
32,simple__32,11,1408,simple,32,720,True,6
32,simple__32,12,1536,simple,32,720,True,6
32,simple__32,13,1664,simple,32,720,True,6
32,simple__32,14,1792,simple,32,720,True,6
32,simple__32,15,1920,simple,32,1,True,4
32,simple__32,16,2048,simple,32,720,True,6
32,simple__32,17,2176,simple,32,720,True,6
32,simple__32,18,2304,simple,32,720,True,6
32,simple__32,19,2432,simple,32,720,True,6
32,simple__32,20,2560,simple,32,720,True,6
32,simple__32,21,2688,simple,32,720,True,6
32,simple__32,22,2816,simple,32,720,True,6
32,simple__32,23,2944,simple,32,720,True,6
32,simple__32,24,3072,simple,32,720,True,6
320,simple__32,1,128,simple,32,\frac{24}{25},True,8
320,simple__32,2,256,simple,32,\frac{24}{25},True,8
320,simple__32,3,384,simple,32,\frac{24}{25},True,8
320,simple__32,4,512,simple,32,\frac{24}{25},True,8
320,simple__32,5,640,simple,32,24,True,5
320,simple__32,6,768,simple,32,\frac{24}{25},True,8
320,simple__32,7,896,simple,32,\frac{24}{25},True,8
320,simple__32,8,1024,simple,32,\frac{24}{25},True,8
320,simple__32,9,1152,simple,32,0,True,4
320,simple__32,10,1280,simple,32,0,True,4
320,simple__32,11,1408,simple,32,0,True,4
320,simple__32,12,1536,simple,32,0,True,4
320,simple__32,13,1664,simple,32,0,True,4
320,simple__32,14,1792,simple,32,-\frac{24}{25},True,14
320,simple__32,15,1920,simple,32,-\frac{24}{25},True,14
320,simple__32,16,2048,simple,32,-\frac{24}{25},True,14
320,simple__32,17,2176,simple,32,-\frac{24}{25},True,14
320,simple__32,18,2304,simple,32,-\frac{24}{25},True,14
320,simple__32,19,2432,simple,32,-\frac{24}{25},True,14
320,simple__32,20,2560,simple,32,-\frac{24}{25},True,14
320,simple__32,21,2688,simple,32,-\frac{24}{25},True,14
320,simple__32,22,2816,simple,32,-\frac{24}{25},True,14
320,simple__32,23,2944,simple,32,-\frac{24}{25},True,14
320,simple__32,24,3072,simple,32,-\frac{24}{25},True,14
321,simple__32,1,128,simple,32,120,True,6
321,simple__32,2,256,simple,32,120,True,6
321,simple__32,3,384,simple,32,150,True,6
321,simple__32,4,512,simple,32,10,True,5
321,simple__32,5,640,simple,32,100,True,6
321,simple__32,6,768,simple,32,10,True,5
321,simple__32,7,896,simple,32,10,True,5
321,simple__32,8,1024,simple,32,10,True,5
321,simple__32,9,1152,simple,32,10,True,5
321,simple__32,10,1280,simple,32,10,True,5
321,simple__32,11,1408,simple,32,10,True,5
321,simple__32,12,1536,simple,32,10,True,5
321,simple__32,13,1664,simple,32,10,True,5
321,simple__32,14,1792,simple,32,10,True,5
321,simple__32,15,1920,simple,32,10,True,5
321,simple__32,16,2048,simple,32,10,True,5
321,simple__32,17,2176,simple,32,10,True,5
321,simple__32,18,2304,simple,32,10,True,5
321,simple__32,19,2432,simple,32,10,True,5
321,simple__32,20,2560,simple,32,10,True,5
321,simple__32,21,2688,simple,32,10,True,5
321,simple__32,22,2816,simple,32,10,True,10
322,simple__32,1,128,simple,32,2,True,4
322,simple__32,2,256,simple,32,b,True,4
322,simple__32,3,384,simple,32,-1,True,7
322,simple__32,4,512,simple,32,-1,True,7
322,simple__32,5,640,simple,32,-1,True,7
322,simple__32,6,768,simple,32,-1,True,7
322,simple__32,7,896,simple,32,-1,True,7
322,simple__32,8,1024,simple,32,-1,True,7
322,simple__32,9,1152,simple,32,-1,True,5
322,simple__32,10,1280,simple,32,-1,True,7
322,simple__32,11,1408,simple,32,-1,True,7
322,simple__32,12,1536,simple,32,f(q(1))=f(0)=0-3=-3,True,22
323,simple__32,1,128,simple,32,\frac{1}{3},True,6
323,simple__32,2,256,simple,32,\frac{1}{3},True,6
323,simple__32,3,384,simple,32,\frac{1}{3},True,6
323,simple__32,4,512,simple,32,\frac{1}{3},True,6
323,simple__32,5,640,simple,32,\frac{1}{3},True,6
323,simple__32,6,768,simple,32,0.5,True,6
323,simple__32,7,896,simple,32,0.5,True,6
323,simple__32,8,1024,simple,32,0.25,True,7
