model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,284,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6062,1363,1,0,0,0,,,7425,0,0,1,-22.484328604420984
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,285,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,14848,1292,1,1,1,1,223,14272,15516,1,1,0,-4.498922413793103
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,286,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,1194,0,0,0,0,,,17578,0,0,1,-7.28759765625
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,287,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2892,236,1,1,1,1,18,1152,1253,1,1,0,56.673582295988936
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,288,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5157,376,1,1,1,1,5,320,353,1,1,0,93.15493503975179
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,289,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4748,370,1,1,1,1,1,64,69,1,1,0,98.54675652906487
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,29,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1483,133,1,1,1,1,12,768,835,1,1,0,43.69521240728253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,290,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2335,144,1,1,1,1,2,128,136,1,1,0,94.17558886509636
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,291,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2965,230,1,1,1,1,10,640,690,1,1,0,76.72849915682968
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,293,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1873,566,1,0,0,0,,,2439,0,0,1,-30.21890016017085
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,294,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4604,364,1,1,1,1,23,1472,1596,1,1,0,65.33449174630756
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,295,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5151,385,1,1,1,1,61,3904,4195,1,1,0,18.55950300912444
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,296,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,7102,440,1,0,0,0,,,7542,0,0,1,-6.195437904815545
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,297,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1667,156,1,1,1,1,4,256,280,1,1,0,83.20335932813437
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,298,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3042,1166,1,0,0,0,,,4208,0,0,1,-38.33004602235371
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,299,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2729,211,1,1,1,1,12,768,829,1,1,0,69.6225723708318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,3,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1530,95,1,1,1,1,1,64,68,1,1,0,95.55555555555556
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,30,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5970,649,1,1,1,1,6,384,426,1,1,0,92.8643216080402
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1582,120,1,1,1,1,1,64,69,1,1,0,95.63843236409608
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,304,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2743,183,1,1,1,1,1,64,68,1,1,0,97.5209624498724
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,306,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6007,376,1,0,0,1,4,256,274,1,1,0,95.43865490261362
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,308,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,3036,0,0,0,0,,,19420,0,0,1,-18.5302734375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,309,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6940,540,1,1,1,1,7,448,483,1,1,0,93.04034582132564
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,31,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1953,270,1,0,0,0,,,2223,0,0,1,-13.824884792626728
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,310,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2132,162,1,1,1,1,11,704,756,1,1,0,64.54033771106941
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,311,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,1033,0,0,0,1,10,640,680,1,1,0,95.849609375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,312,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1116,164,1,1,1,1,1,64,74,1,1,0,93.36917562724014
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,314,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,436,49,1,0,0,1,2,128,141,1,1,0,67.66055045871559
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,315,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2872,220,1,1,1,1,13,832,897,1,1,0,68.76740947075209
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,316,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2268,169,1,1,1,1,19,1216,1305,1,1,0,42.46031746031746
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,318,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1886,333,1,0,0,1,6,384,478,1,1,0,74.65535524920466
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,319,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1235,130,1,1,1,1,8,512,558,1,1,0,54.81781376518219
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,32,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5507,519,1,1,1,1,2,128,140,1,1,0,97.45778100599237
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,320,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,11795,2170,1,1,1,1,94,6016,6844,1,1,0,41.97541331072488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,321,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1685,134,1,1,1,1,10,640,694,1,1,0,58.81305637982196
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,322,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,928,58,1,1,1,1,9,576,613,1,1,0,33.94396551724138
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,323,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4760,359,1,1,1,0,,,5119,1,1,1,-7.542016806722689
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,324,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1771,155,1,1,1,1,2,128,139,1,1,0,92.15132693393564
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,325,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3234,201,1,1,1,1,2,128,136,1,1,0,95.79468150896723
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,326,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4226,470,1,1,1,1,57,3648,4050,1,1,0,4.16469474680549
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,327,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4329,354,1,1,1,1,13,832,897,1,1,0,79.27927927927928
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,328,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4192,261,1,1,1,1,7,448,476,1,1,0,88.64503816793894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,33,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3346,328,1,1,1,0,,,3674,1,1,1,-9.802749551703526
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,331,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2491,220,1,1,1,1,18,1152,1268,1,1,0,49.096748293857885
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,332,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5497,340,1,1,1,1,2,128,136,1,1,0,97.5259232308532
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,333,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,14775,921,1,1,1,1,24,1536,1632,1,1,0,88.95431472081218
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,334,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1275,123,1,1,1,1,13,832,907,1,1,0,28.862745098039216
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,335,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2417,148,1,1,1,1,4,256,272,1,1,0,88.74637980968143
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,336,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2281,279,1,1,1,1,6,384,431,1,1,0,81.10477860587461
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,338,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,10861,1391,1,1,1,1,12,768,868,1,1,0,92.00810238467913
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,339,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2661,205,1,1,1,1,8,512,552,1,1,0,79.25591882750845
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,340,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,11124,1288,1,0,0,0,,,12412,0,0,1,-11.578568860122258
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,341,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1274,81,1,1,1,1,8,512,545,1,1,0,57.22135007849293
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,342,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2275,140,1,1,1,1,1,64,68,1,1,0,97.01098901098901
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,343,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1216,147,1,1,1,1,8,512,579,1,1,0,52.38486842105263
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,344,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1177,72,1,1,1,1,7,448,476,1,1,0,59.55819881053526
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,345,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1244,76,1,1,1,1,5,320,340,1,1,0,72.66881028938907
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,346,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1951,157,1,1,1,1,15,960,1042,1,1,0,46.591491542798565
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,347,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2622,626,1,1,1,1,11,704,895,1,1,0,65.86575133485889
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,348,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2724,294,1,1,1,1,1,64,71,1,1,0,97.3935389133627
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,35,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1606,100,1,1,1,1,9,576,612,1,1,0,61.89290161892902
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,350,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1943,120,1,1,1,1,1,64,68,1,1,0,96.50025733401955
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,351,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,1302,0,0,0,1,6,384,437,1,1,0,97.332763671875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,352,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,9817,1203,1,0,0,0,,,11020,0,0,1,-12.254252826729143
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,353,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1934,190,1,1,1,1,1,64,70,1,1,0,96.38055842812823
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,354,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1695,131,1,1,1,1,4,256,277,1,1,0,83.65781710914455
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,355,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4317,391,1,1,1,1,42,2688,2929,1,1,0,32.151957377808664
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,357,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2487,152,1,1,1,1,4,256,272,1,1,0,89.06312826698834
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,358,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1848,115,1,0,0,0,,,1963,0,0,1,-6.2229437229437226
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,359,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2866,177,1,1,1,1,1,64,68,1,1,0,97.62735519888346
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,36,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2128,325,1,0,0,0,,,2453,0,0,1,-15.272556390977444
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,361,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4224,550,1,0,0,0,,,4774,0,0,1,-13.020833333333334
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,362,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1787,136,1,0,0,0,,,1923,0,0,1,-7.610520425293789
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,364,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2149,441,1,1,1,0,,,2590,1,1,1,-20.521172638436482
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,365,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5214,354,1,1,1,1,17,1088,1185,1,1,0,77.27272727272727
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,366,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4216,265,1,1,1,1,1,64,68,1,1,0,98.38709677419355
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,367,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2372,148,1,1,1,1,1,64,68,1,1,0,97.13322091062395
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,368,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1304,100,1,1,1,1,8,512,552,1,1,0,57.668711656441715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,369,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2415,222,1,0,0,0,,,2637,0,0,1,-9.192546583850932
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,37,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1372,105,1,1,1,1,1,64,69,1,1,0,94.97084548104957
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,370,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1124,87,1,1,1,1,7,448,480,1,1,0,57.295373665480426
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,371,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,7769,595,1,1,1,1,23,1472,1577,1,1,0,79.70137726863175
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,372,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,5849,607,1,0,0,0,,,6456,0,0,1,-10.377842366216447
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,373,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2986,473,1,1,1,1,11,704,897,1,1,0,69.95981245813797
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,374,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,342,20,1,1,1,1,2,128,136,1,1,0,60.23391812865497
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,376,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1463,145,1,1,1,0,,,1608,1,1,1,-9.911141490088859
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,378,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3556,222,1,1,1,1,15,960,1022,1,1,0,71.25984251968504
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,379,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4741,391,1,1,1,1,1,64,69,1,1,0,98.5446108415946
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,38,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,336,39,1,1,1,1,1,64,71,1,1,0,78.86904761904762
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,380,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3309,1160,1,0,0,0,,,4469,0,0,1,-35.05590812934421
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,381,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,6227,417,1,0,0,0,,,6644,0,0,1,-6.696643648626948
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,382,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2839,387,1,1,1,1,27,1728,1972,1,1,0,30.538922155688624
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,383,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1633,200,1,0,0,0,,,1833,0,0,1,-12.24739742804654
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,384,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1455,220,1,0,0,0,,,1675,0,0,1,-15.120274914089347
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,385,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,633,45,1,1,1,1,3,192,207,1,1,0,67.29857819905213
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,387,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2271,175,1,1,1,1,3,192,207,1,1,0,90.88507265521797
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,389,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2628,164,1,1,1,0,,,2792,1,1,1,-6.2404870624048705
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,39,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,627,46,1,1,1,1,4,256,277,1,1,0,55.8213716108453
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,391,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3389,208,1,1,1,1,17,1088,1156,1,1,0,65.88964296252581
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,392,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16134,1276,1,1,1,0,,,17410,1,1,1,-7.908764100656998
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,394,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2829,399,1,1,1,1,22,1408,1547,1,1,0,45.316366207140334
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,395,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2578,160,1,1,1,1,1,64,68,1,1,0,97.3622963537626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,396,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3520,216,1,1,1,1,1,64,68,1,1,0,98.06818181818181
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,397,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,512,35,1,1,1,1,1,64,69,1,1,0,86.5234375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,398,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2363,183,1,0,0,0,,,2546,0,0,1,-7.744392721117224
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,399,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,410,48,1,1,1,1,1,64,72,1,1,0,82.4390243902439
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,4,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4359,373,1,0,0,0,,,4732,0,0,1,-8.557008488185364
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,40,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,983,96,1,1,1,1,3,192,214,1,1,0,78.22990844354018
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,400,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,16384,3140,0,0,0,0,,,19524,0,0,1,-19.1650390625
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,401,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,8761,577,1,1,1,0,,,9338,1,1,1,-6.586006163679945
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,402,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3503,491,1,0,0,0,,,3994,0,0,1,-14.016557236654297
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,404,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1155,72,1,1,1,1,5,320,340,1,1,0,70.56277056277057
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,405,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1786,135,1,1,1,1,1,64,69,1,1,0,96.13661814109743
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,406,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,401,24,1,1,1,1,1,64,68,1,1,0,83.0423940149626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,407,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3497,216,1,1,1,1,1,64,68,1,1,0,98.05547612239062
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,408,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,4497,1849,1,0,0,0,,,6346,0,0,1,-41.11629975539248
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,410,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1351,84,1,1,1,1,2,128,136,1,1,0,89.93338267949667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,412,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,7857,742,1,1,1,1,110,7040,7710,1,1,0,1.8709431080565102
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,415,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2334,146,1,1,1,1,14,896,954,1,1,0,59.12596401028278
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,416,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2253,196,1,1,1,1,28,1792,1911,1,1,0,15.179760319573901
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,417,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1559,97,1,1,1,0,,,1656,1,1,1,-6.221937139191789
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,418,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2083,256,1,1,1,1,1,64,72,1,1,0,96.54344695151224
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,419,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,2845,1051,1,0,0,0,,,3896,0,0,1,-36.94200351493849
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,42,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1363,84,1,1,1,1,4,256,272,1,1,0,80.04402054292002
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,420,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,1640,688,1,0,0,0,,,2328,0,0,1,-41.951219512195124
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,422,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,15637,3672,1,0,0,0,,,19309,0,0,1,-23.482765236298523
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,423,development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,3090,333,1,1,1,1,20,1280,1417,1,1,0,54.14239482200647
