method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,144,dev,0,reference_readout,0,"(15,\-29)",418,546,997,418,8,0,0,120,0,1,1,1,0,0,0,0,0,0,0,0,4.465224464889616,1.4229196952655911,5.888144160155207,0.9996664068123826,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_144.json,1711,1,0.6808883693746347,0.755698421975453
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,156,dev,1,reference_readout,0,30,2434,6540,9003,2434,10,0,0,4096,0,2,2,0,0,0,0,0,0,0,0,0,25.92551084398292,45.433740448905155,71.35925129288808,0.8659446412285223,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_156.json,9145,1,0.28485511208310554,0.7338436303991253
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,163,dev,1,reference_readout,0,-\frac{35}{9},1227,2496,6200,1227,36,0,0,1233,0,4,4,3,0,0,0,0,0,0,0,0,13.005313258850947,13.875923597952351,26.881236856803298,0.7850355308999556,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_163.json,5662,1,0.5591663723066055,0.7832921229247616
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,166,dev,1,natural,0,\frac{270}{7},13521,13638,658027,13521,117,0,0,0,0,10,106,3,0,0,0,0,0,0,0,0,157.06044145999476,1.8002412889618427,158.8606827489566,0.7990169059883124,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_166.json,7193,0,-0.8960100097316835,-0.879744195745864
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,185,dev,1,natural,0,1,314,314,19,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.458064178004861,0.0,3.458064178004861,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_185.json,315,1,0.0031746031746031746,0.0031746031746031746
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,195,dev,1,reference_readout,0,24,579,901,1319,579,4,0,0,318,0,1,1,1,0,0,0,0,0,0,0,0,6.312623090110719,3.637288958998397,9.949912049109116,0.9994844524129367,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_195.json,2920,1,0.6914383561643835,0.8017123287671233
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,210,dev,1,reference_readout,0,10,979,1306,7491,979,13,0,0,314,0,4,4,4,0,0,0,0,0,0,0,0,10.941321931080893,3.8503540901001543,14.791676021181047,0.7984547272347692,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_210.json,9280,1,0.8592672413793103,0.8945043103448276
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,211,dev,0,reference_readout,0,,656,770,3251,656,9,0,0,105,0,3,3,3,0,0,0,0,0,0,0,0,7.345436557894573,1.477889133617282,8.823325691511855,0.7217013764797988,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_211.json,1657,1,0.5353047676523838,0.6041038020519011
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,212,dev,1,reference_readout,0,56,706,950,1621,706,4,0,0,240,0,1,1,1,0,0,0,0,0,0,0,0,7.753304370911792,2.756968067958951,10.510272438870743,0.9999784634592782,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_212.json,1223,1,0.223221586263287,0.42273098937040066
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,214,dev,0,reference_readout,0,105,836,866,1959,836,5,0,0,25,0,1,1,1,0,0,0,0,0,0,0,0,9.199485643999651,0.4164644330739975,9.615950077073649,0.9999542579599803,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_214.json,2771,0,0.6874774449657164,0.6983038614218694
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,226,dev,1,reference_readout,0,3,469,543,2318,469,9,0,0,65,0,3,3,3,0,0,0,0,0,0,0,0,5.3621135510038584,0.9899427969940007,6.352056347997859,0.851184832299744,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_226.json,3446,1,0.8424260011607662,0.8639001741149158
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,234,dev,1,reference_readout,0,34,1155,1186,3106,1155,9,0,0,22,0,2,2,1,0,0,0,0,0,0,0,0,13.02273367298767,0.4781838711351156,13.500917544122785,0.7746375395274607,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_234.json,2423,1,0.5105241436236071,0.5233182005777961
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,240,dev,0,reference_readout,0,,688,4800,5929,688,16,0,0,4096,0,4,4,4,0,0,0,0,0,0,0,0,7.813618597807363,46.27557373815216,54.089192335959524,0.7451986979294911,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_240.json,5567,0,0.13777618106700198,0.876414585952937
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,245,dev,1,reference_readout,0,-13x+3,1582,2373,5854,1582,23,0,0,768,0,3,3,2,0,0,0,0,0,0,0,0,17.632647001883015,9.252313958946615,26.88496096082963,0.8288260978692835,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_245.json,4664,1,0.49120926243567753,0.6608061749571184
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,25,dev,0,reference_readout,0,1,690,1604,1631,690,20,0,0,894,0,1,1,1,0,0,0,0,0,0,0,0,7.146331136114895,9.516415174119174,16.66274631023407,0.9520711144944842,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_25.json,4678,0,0.6571184266780675,0.8525010688328345
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,253,dev,1,reference_readout,0,\frac{1}{8},882,1011,1835,882,8,0,0,121,0,1,1,1,0,0,0,0,0,0,0,0,9.889272115193307,1.5393129021394998,11.428585017332807,0.9999891693542876,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_253.json,1678,1,0.39749702026221695,0.47437425506555425
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,254,dev,1,reference_readout,0,28,300,554,806,300,4,0,0,250,0,1,1,1,0,0,0,0,0,0,0,0,3.513191344914958,2.825295519316569,6.338486864231527,0.9996603837108765,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_254.json,2050,1,0.7297560975609756,0.8536585365853658
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,258,dev,1,natural,0,16,1062,1062,74,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.553524642018601,0.0,11.553524642018601,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_258.json,1199,1,0.11426188490408674,0.11426188490408674
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,259,dev,1,reference_readout,0,22,466,563,1003,466,4,0,0,93,0,1,1,1,0,0,0,0,0,0,0,0,5.036100395023823,1.1540336199104786,6.190134014934301,0.9997571238973898,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_259.json,1664,1,0.6616586538461539,0.7199519230769231
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,261,dev,1,reference_readout,0,76,374,618,885,374,4,0,0,240,0,1,1,1,0,0,0,0,0,0,0,0,4.0782739070709795,2.7148758850526065,6.793149792123586,0.9999885164310812,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_261.json,1982,1,0.6881937436932392,0.8113017154389506
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,262,dev,1,natural,0,4,469,469,27,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15852706390433,0.0,5.15852706390433,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_262.json,470,1,0.002127659574468085,0.002127659574468085
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,263,dev,1,reference_readout,0,15,616,973,1342,616,4,0,0,353,0,1,1,1,0,0,0,0,0,0,0,0,6.762173271039501,4.101241612806916,10.863414883846417,0.9999718678189807,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_263.json,1287,1,0.24397824397824397,0.5213675213675214
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,264,dev,0,capped,1,,16384,16472,745591,16384,88,0,0,0,0,10,100,7,0,0,0,0,0,0,0,0,190.32540783612058,1.5004066904075444,191.82581452652812,0.8310696111791618,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_264.json,16384,0,-0.00537109375,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,267,dev,0,reference_readout,0,,1091,1445,11411,1091,29,0,0,325,0,6,6,5,0,0,0,0,0,0,0,0,12.355104435002431,4.301276454236358,16.65638088923879,0.8578954143020061,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_267.json,4211,1,0.6568511042507718,0.7409166468772264
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,268,dev,1,reference_readout,0,1,321,530,755,321,3,0,0,206,0,1,1,1,0,0,0,0,0,0,0,0,3.670575965894386,2.515086227795109,6.185662193689495,0.9994245906990795,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_268.json,2279,1,0.7674418604651163,0.8591487494515139
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,271,dev,1,reference_readout,0,333,871,1093,1849,871,5,0,0,217,0,1,1,1,0,0,0,0,0,0,0,0,9.683967775898054,2.6234108870849013,12.307378662982956,0.9980849980476383,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_271.json,3884,1,0.7185890834191555,0.7757466529351185
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,274,dev,1,natural,0,18+2\pi,4403,4485,131163,4403,82,0,0,0,0,10,48,6,0,0,0,0,0,0,0,0,51.26682512834668,1.4562337298411876,52.72305885818787,0.8379474004667267,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_274.json,4725,1,0.050793650793650794,0.06814814814814815
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,275,dev,1,reference_readout,0,7,422,583,966,422,3,0,0,158,0,1,1,1,0,0,0,0,0,0,0,0,4.809097402961925,1.8834304369520396,6.692527839913964,0.9978748232167476,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_275.json,1921,1,0.6965122332118688,0.780322748568454
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,282,dev,0,capped,1,,16384,16429,60986,16384,45,0,0,0,0,10,31,7,0,0,0,0,0,0,0,0,185.2233206650708,1.0222027103882283,186.24552337545902,0.754315732736061,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_282.json,16384,0,-0.00274658203125,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,288,dev,1,reference_readout,0,7,1797,2108,3965,1797,3,0,0,308,0,1,1,0,0,0,0,0,0,0,0,0,19.883150843903422,3.5387884099036455,23.421939253807068,0.9999862315256978,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_288.json,3161,1,0.3331224296108826,0.4315090161341348
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,290,dev,1,reference_readout,0,4,949,978,4048,949,9,0,0,20,0,3,3,3,0,0,0,0,0,0,0,0,10.51347186602652,0.5261951070278883,11.039666973054409,0.7418408016918858,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_290.json,2218,1,0.5590622182146078,0.5721370604147881
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,293,dev,1,reference_readout,0,"(\frac{3}{5},\frac{8}{3}]",800,920,4466,800,56,0,0,64,0,4,4,4,0,0,0,1,0,0,0,0,8.873369856970385,1.5149147328920662,10.388284589862451,0.9262180134561467,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_293.json,1612,1,0.4292803970223325,0.5037220843672456
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,296,dev,1,reference_readout,0,B,1277,1534,7990,1277,12,0,0,245,0,4,4,3,0,0,0,0,0,0,0,0,13.979267604881898,3.041273382725194,17.02054098760709,0.8653287687919815,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_296.json,6953,1,0.7793758090033079,0.8163382712498202
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,297,dev,0,reference_readout,0,,941,1641,2492,941,10,0,0,690,0,2,2,2,0,0,0,0,0,0,0,0,10.236118601867929,7.753196341218427,17.989314943086356,0.8567205614788607,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_297.json,2203,1,0.25510667271901954,0.5728551974580118
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,299,dev,1,reference_readout,0,63,392,723,1329,392,8,0,0,323,0,2,2,2,0,0,0,0,0,0,0,0,4.3194291749969125,3.673686721129343,7.993115896126255,0.8973810081541278,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_299.json,2081,1,0.6525708793849111,0.8116290245074483
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,3,dev,1,reference_readout,0,9,623,861,1510,623,6,0,0,232,0,2,2,2,0,0,0,0,0,0,0,0,6.439663696102798,2.6060478629078716,9.04571155901067,0.9564424697314023,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_3.json,1953,1,0.5591397849462365,0.6810035842293907
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,31,dev,1,natural,0,11\sqrt{2},753,753,12,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.806627035140991,0.0,7.806627035140991,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_31.json,893,1,0.15677491601343785,0.15677491601343785
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,314,dev,0,natural,0,"(2,\4)",490,490,64,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.334115104051307,0.0,5.334115104051307,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_314.json,491,0,0.002036659877800407,0.002036659877800407
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,318,dev,1,reference_readout,0,\frac{11+9a}{20},639,1039,1382,639,14,0,0,386,0,1,1,1,0,0,0,0,0,0,0,0,7.053083773003891,4.505746670300141,11.558830443304032,0.9823836143695357,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_318.json,1774,0,0.41431792559188274,0.6397970687711386
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,32,dev,1,reference_readout,0,720,251,556,669,251,5,0,0,300,0,1,1,1,0,0,0,0,0,0,0,0,2.669048652984202,3.172530713956803,5.841579366941005,0.9619682356699298,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_32.json,6537,1,0.9149456937433074,0.9616031818877161
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,322,dev,1,reference_readout,0,-1,503,673,1137,503,3,0,0,167,0,1,1,1,0,0,0,0,0,0,0,0,5.546393702970818,1.9782252879813313,7.524618990952149,0.9999749073019004,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_322.json,1207,1,0.4424192212096106,0.5832642916321458
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,328,dev,1,natural,0,3,7977,8008,153314,7977,31,0,0,0,0,10,31,4,0,0,0,0,0,0,0,0,92.36197459860705,0.8739491042215377,93.23592370282859,0.5696683157035304,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/deepseek__math500__seed_42/problems/problem_328.json,5822,1,-0.3754723462727585,-0.37014771556166265
