scope,split,model_key,benchmark,seed,effort,patience,interval,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
test,test,deepseek,math500,47,low,5,64,100,100,0.69,0.93,-24.00000000000001,1092.85,4015.52,1199.95,4015.52,107.1,18823.52,0.7278434673466949,0.7011719528230466,0.96,0.0,0.96,0.96,1706,17.06,0,62,0.03634232121922626,566.3504207366495,3.012269325731255
test,test,deepseek,math500,47,mid,3,64,100,100,0.47,0.93,-46.00000000000001,572.16,4015.52,632.8,4015.52,60.64,6193.45,0.8575128501414512,0.8424114435988366,1.0,0.0,1.0,1.0,894,8.94,0,53,0.0592841163310962,373.8724042100366,2.391190122440175
test,test,deepseek,math500,47,mild,8,64,100,100,0.84,0.93,-9.000000000000007,1597.39,4015.52,1757.67,4015.52,160.28,37749.15,0.6021959795991553,0.5622808503008327,0.85,0.0,0.85,0.85,2489,24.89,0,95,0.03816793893129771,750.1829535306897,3.317857315053182
test,test,qwen3,aime24,45,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,704.0,12715.5,767.1666666666666,12715.5,63.166666666666664,12535.0,0.9446345011993237,0.9396668108476531,1.0,0.0,1.0,1.0,66,11.0,0,16,0.24242424242424243,21.40305886423448,3.0836713770053263
test,test,qwen3,aime24,45,low,5,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,2346.6666666666665,12715.5,2552.3333333333335,12715.5,205.66666666666666,74358.66666666667,0.8154483373310789,0.7992738521227374,1.0,0.0,1.0,1.0,220,36.666666666666664,0,48,0.21818181818181817,65.0890908834408,3.37998268241245
test,test,qwen3,aime24,45,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,1152.0,12715.5,1262.3333333333333,12715.5,110.33333333333333,23986.666666666668,0.9094019110534387,0.9007248371410221,1.0,0.0,1.0,1.0,108,18.0,0,21,0.19444444444444445,31.046020100358874,3.478706760186359
test,test,qwen3,aime24,45,mild,8,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,3562.6666666666665,12715.5,3879.3333333333335,12715.5,316.6666666666667,153214.16666666666,0.7198170212208197,0.6949130326504398,1.0,0.0,1.0,1.0,334,55.666666666666664,0,58,0.17365269461077845,94.01499503216473,3.55262476890767
test,test,qwen3,aime24,46,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,650.6666666666666,12395.5,712.6666666666666,12395.5,62.0,9868.5,0.9475078321433854,0.9425060169685235,1.0,0.0,1.0,1.0,61,10.166666666666666,0,10,0.16393442622950818,17.13654299301561,3.5596444408222796
test,test,qwen3,aime24,46,low,5,64,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2496.0,12395.5,2735.1666666666665,12395.5,239.16666666666666,84920.16666666667,0.7986366019926586,0.7793419654982319,1.0,0.0,1.0,1.0,234,39.0,0,34,0.1452991452991453,66.30375733482651,3.529211758216451
test,test,qwen3,aime24,46,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,928.0,12395.5,1018.1666666666666,12395.5,90.16666666666667,13797.0,0.9251341212536808,0.9178599760665833,1.0,0.0,1.0,1.0,87,14.5,0,11,0.12643678160919541,23.450881158933043,3.709881919164452
test,test,qwen3,aime24,46,mild,8,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,3861.3333333333335,12395.5,4234.0,12395.5,372.6666666666667,209859.0,0.6884891022279591,0.6584244282199185,1.0,0.0,1.0,1.0,362,60.333333333333336,0,46,0.1270718232044199,93.7303425311693,3.8621431462241773
test,test,qwen3,aime24,47,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,480.0,12311.5,527.3333333333334,12311.5,47.333333333333336,6378.0,0.9610120618933518,0.9571674179967239,1.0,0.0,1.0,1.0,45,7.5,0,8,0.17777777777777778,14.211326543183532,3.1664883544305207
test,test,qwen3,aime24,47,low,5,64,6,6,0.0,0.8333333333333334,-83.33333333333334,1781.3333333333333,12311.5,1956.5,12311.5,175.16666666666666,61313.333333333336,0.8553114296931054,0.8410835397798806,1.0,0.0,1.0,1.0,167,27.833333333333332,0,26,0.15568862275449102,47.5516724580084,3.511969009028509
test,test,qwen3,aime24,47,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,576.0,12311.5,634.0,12311.5,58.0,7249.5,0.9532144742720221,0.9485034317508021,1.0,0.0,1.0,1.0,54,9.0,0,8,0.14814814814814814,16.680443605175242,3.23732397519968
test,test,qwen3,aime24,47,mild,8,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,2944.0,12311.5,3224.3333333333335,12311.5,280.3333333333333,100341.83333333333,0.7608739796125574,0.7381039407599941,1.0,0.0,1.0,1.0,276,46.0,0,37,0.13405797101449277,73.49125593318604,3.7555488268008794
test,test,qwen3,amc23,45,high,2,64,8,8,0.25,0.875,-62.5,240.0,6474.5,271.0,6474.5,31.0,1178.5,0.9629315005019693,0.9581434859834737,1.0,0.0,1.0,1.0,30,3.75,0,2,0.06666666666666667,16.172554410761222,1.8549945319731305
test,test,qwen3,amc23,45,low,5,64,8,8,0.875,0.875,0.0,1328.0,6474.5,1459.25,6474.5,131.25,26121.5,0.7948876361108966,0.774615800447911,1.0,0.0,1.0,1.0,166,20.75,0,12,0.07228915662650602,51.12271891464479,3.247088643253813
test,test,qwen3,amc23,45,mid,3,64,8,8,0.5,0.875,-37.5,440.0,6474.5,486.25,6474.5,46.25,2735.5,0.9320410842536103,0.9248976754961773,1.0,0.0,1.0,1.0,55,6.875,0,2,0.03636363636363636,21.72592580568744,2.5315376887461354
test,test,qwen3,amc23,45,mild,8,64,8,8,0.875,0.875,0.0,1960.0,6474.5,2133.875,6474.5,173.875,70805.125,0.6972739207660823,0.6704185651401653,1.0,0.0,1.0,1.0,245,30.625,0,12,0.04897959183673469,64.95284252427518,3.771967330120076
test,test,qwen3,amc23,46,high,2,64,8,8,0.25,0.875,-62.5,280.0,6684.75,310.625,6684.75,30.625,1414.75,0.958113616814391,0.9535322936534649,1.0,0.0,1.0,1.0,35,4.375,0,3,0.08571428571428572,14.357776768039912,2.437703313364588
test,test,qwen3,amc23,46,low,5,64,8,8,0.625,0.875,-25.0,832.0,6684.75,917.75,6684.75,85.75,10034.5,0.875537604248476,0.8627098993978832,1.0,0.0,1.0,1.0,104,13.0,0,10,0.09615384615384616,33.62740942178061,3.0927151924060725
test,test,qwen3,amc23,46,mid,3,64,8,8,0.375,0.875,-50.0,432.0,6684.75,474.25,6684.75,42.25,2589.375,0.9353752945136318,0.9290549384793747,1.0,0.0,1.0,1.0,54,6.75,0,3,0.05555555555555555,18.607026097888593,2.9021295351505727
test,test,qwen3,amc23,46,mild,8,64,8,8,0.875,0.875,0.0,1192.0,6684.75,1305.125,6684.75,113.125,16144.0,0.8216836830098359,0.8047608362317215,1.0,0.0,1.0,1.0,149,18.625,0,10,0.06711409395973154,43.39367882051738,3.4336798365560535
test,test,qwen3,amc23,47,high,2,64,8,8,0.125,0.875,-75.0,208.0,6612.0,239.5,6612.0,31.5,916.5,0.9685420447670902,0.9637779794313369,1.0,0.0,1.0,1.0,26,3.25,0,5,0.19230769230769232,13.499771780043375,1.9259584846045792
test,test,qwen3,amc23,47,low,5,64,8,8,0.625,0.875,-25.0,960.0,6612.0,1065.0,6612.0,105.0,10818.0,0.8548094373865699,0.838929219600726,1.0,0.0,1.0,1.0,120,15.0,0,9,0.075,41.125126458122395,2.9179241581711772
test,test,qwen3,amc23,47,mid,3,64,8,8,0.375,0.875,-50.0,544.0,6612.0,615.625,6612.0,71.625,3921.5,0.9177253478523896,0.9068927707199033,1.0,0.0,1.0,1.0,68,8.5,0,8,0.11764705882352941,25.304863679164555,2.6872304416320425
test,test,qwen3,amc23,47,mild,8,64,8,8,0.875,0.875,0.0,1352.0,6612.0,1498.25,6612.0,146.25,19248.875,0.7955232909860859,0.7734044162129462,1.0,0.0,1.0,1.0,169,21.125,0,14,0.08284023668639054,52.58346711396007,3.213937940488774
test,test,qwen3,math500,45,high,2,64,100,100,0.36,0.98,-62.0,228.48,5060.39,250.51,5060.39,22.03,1111.18,0.9548493297947391,0.9504959103942582,1.0,0.0,1.0,1.0,357,3.57,0,13,0.036414565826330535,358.36195428081555,0.996199500910891
test,test,qwen3,math500,45,low,5,64,100,100,0.66,0.98,-31.999999999999996,799.36,5060.39,891.5,5060.39,92.14,11462.22,0.8420358905143674,0.8238278077381388,1.0,0.0,1.0,1.0,1249,12.49,0,100,0.08006405124099279,696.234857358213,1.7939348867696654
test,test,qwen3,math500,45,mid,3,64,100,100,0.44,0.98,-54.0,417.28,5060.39,457.26,5060.39,39.98,3242.77,0.9175399524542575,0.9096393756212466,1.0,0.0,1.0,1.0,652,6.52,0,16,0.024539877300613498,496.02059715474024,1.3144615440164875
test,test,qwen3,math500,45,mild,8,64,100,100,0.8,0.98,-17.999999999999993,1244.62,5060.39,1379.41,5060.39,134.79,22105.36,0.754046624864882,0.7274103379383803,0.98,0.0,0.98,0.98,1944,19.44,0,101,0.051954732510288065,868.648275859945,2.237959890124087
test,test,qwen3,math500,46,high,2,64,100,100,0.32,0.97,-64.99999999999999,220.8,5078.79,242.63,5078.79,21.83,1095.66,0.9565250778236548,0.9522268099291367,1.0,0.0,1.0,1.0,345,3.45,0,14,0.04057971014492753,179.83516830723966,1.9184234276723018
test,test,qwen3,math500,46,low,5,64,100,100,0.67,0.97,-29.999999999999993,757.76,5078.79,839.56,5078.79,81.8,9171.52,0.8507991076614705,0.8346929091378065,1.0,0.0,1.0,1.0,1184,11.84,0,78,0.06587837837837837,502.50064926815685,2.3562158610628274
test,test,qwen3,math500,46,mid,3,64,100,100,0.48,0.97,-49.0,457.6,5078.79,508.99,5078.79,51.39,4457.45,0.9098997989678643,0.8997812471080711,1.0,0.0,1.0,1.0,715,7.15,0,65,0.09090909090909091,361.1054376941174,1.980031108270535
test,test,qwen3,math500,46,mild,8,64,100,100,0.79,0.97,-17.999999999999993,1161.87,5078.79,1282.38,5078.79,120.51,18713.0,0.7712309428033055,0.7475028500883084,0.98,0.0,0.98,0.98,1815,18.15,0,82,0.045179063360881545,665.3780548499199,2.7277725599311875
test,test,qwen3,math500,47,high,2,64,100,100,0.35,0.97,-62.0,231.68,5212.95,257.24,5212.95,25.56,1194.03,0.9555568344219684,0.9506536605952484,1.0,0.0,1.0,1.0,362,3.62,0,24,0.06629834254143646,202.70596207818016,1.785837951132305
test,test,qwen3,math500,47,low,5,64,100,100,0.65,0.97,-31.999999999999996,707.2,5212.95,784.08,5212.95,76.88,7775.67,0.8643378509289366,0.8495899634563923,1.0,0.0,1.0,1.0,1105,11.05,0,67,0.06063348416289593,477.82483836158644,2.3125629127797844
test,test,qwen3,math500,47,mid,3,64,100,100,0.49,0.97,-48.0,438.4,5212.95,488.55,5212.95,50.15,4237.1,0.9159017446935037,0.9062814721031278,1.0,0.0,1.0,1.0,685,6.85,0,60,0.08759124087591241,349.49495641555404,1.9599710594550788
test,test,qwen3,math500,47,mild,8,64,100,100,0.84,0.97,-13.0,1197.1,5212.95,1326.3,5212.95,129.2,22779.97,0.77036035258347,0.7455759215031796,0.98,0.0,0.98,0.98,1870,18.7,0,112,0.059893048128342244,693.3022361417534,2.697236360301682
