profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,272,16384,True,True,2874,75,17566,2949,2874,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,272,16384,True,True,2874,143,33535,3017,2874,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,272,16384,True,True,2874,74,16157,2948,2874,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,276,16384,True,True,2760,51,14417,2811,2760,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,276,16384,True,True,2760,102,30115,2862,2760,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,276,16384,True,True,2760,57,15860,2817,2760,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,292,16384,True,True,4578,103,41461,4681,4578,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,292,16384,True,True,4578,202,85099,4780,4578,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,292,16384,True,True,4578,106,43901,4684,4578,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,301,16384,False,False,8239,191,160793,8430,8239,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,301,16384,False,False,6272,290,195106,6562,8239,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,301,16384,False,False,6784,165,114931,6949,8239,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,302,16384,False,False,13815,215,371578,14030,13815,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,302,16384,True,False,7936,249,255887,8185,13815,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,302,16384,True,False,1920,32,8984,1952,13815,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,303,16384,True,True,14401,280,413502,14681,14401,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,303,16384,True,True,14401,555,819620,14956,14401,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,303,16384,True,True,14401,280,406334,14681,14401,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,305,16384,False,False,1413,20,4064,1433,1413,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,305,16384,False,False,1413,48,8769,1461,1413,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,305,16384,False,False,1413,32,4878,1445,1413,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,307,16384,False,False,4179,156,35550,4335,4179,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,307,16384,False,False,3072,226,39326,3298,4179,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,307,16384,False,False,2176,88,10780,2264,4179,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,313,16384,True,True,933,20,1693,953,933,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,313,16384,True,True,933,48,3771,981,933,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,313,16384,True,True,933,35,2259,968,933,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,317,16384,True,True,5376,84,61298,5460,6611,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,317,16384,True,True,2816,84,34418,2900,6611,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,317,16384,True,True,2176,36,11295,2212,6611,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,329,16384,True,True,1881,28,7405,1909,1881,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,329,16384,True,True,1881,52,13752,1933,1881,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,329,16384,True,True,1881,28,6509,1909,1881,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,330,16384,True,True,1856,49,7496,1905,1856,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,330,16384,True,True,1856,92,13921,1948,1856,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,330,16384,True,True,1856,50,6600,1906,1856,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,337,16384,True,True,2302,32,9591,2334,2302,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,337,16384,True,True,2302,64,20204,2366,2302,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,337,16384,True,True,2302,36,10788,2338,2302,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,34,16384,True,True,1560,50,5633,1610,1560,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,34,16384,True,True,1560,82,10327,1642,1560,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,34,16384,True,True,1560,38,4865,1598,1560,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,349,16384,True,True,9253,261,172180,9514,9253,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,349,16384,True,True,7680,414,236873,8094,9253,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,349,16384,True,True,8576,239,149559,8815,9253,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,356,16384,False,False,2759,128,14518,2887,2759,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,356,16384,False,False,2759,256,30317,3015,2759,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,356,16384,False,False,2759,136,15971,2895,2759,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,360,16384,True,True,2659,40,16450,2699,2659,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,360,16384,True,True,2659,76,31255,2735,2659,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,360,16384,True,True,2659,40,15169,2699,2659,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,363,16384,True,True,1432,20,3994,1452,1432,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,363,16384,True,True,1432,40,8628,1472,1432,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,363,16384,True,True,1432,24,4793,1456,1432,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,375,16384,True,True,2092,40,9559,2132,2092,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,375,16384,True,True,2092,75,17921,2167,2092,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,375,16384,True,True,2092,40,8533,2132,2092,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,377,16384,True,True,5563,84,60664,5647,5563,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,377,16384,True,True,5563,168,124014,5731,5563,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,377,16384,True,True,4992,80,52653,5072,5563,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,386,16384,True,True,1639,30,5568,1669,1639,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,386,16384,True,True,1639,55,10208,1694,1639,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,386,16384,True,True,1639,30,4800,1669,1639,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,388,16384,True,True,2492,57,11951,2549,2492,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,388,16384,True,True,2492,112,25055,2604,2492,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,388,16384,True,True,2492,59,13280,2551,2492,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,390,16384,True,True,3124,55,21060,3179,3124,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,390,16384,True,True,3124,118,40364,3242,3124,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,390,16384,True,True,3124,67,19523,3191,3124,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,393,16384,False,False,1079,42,2926,1121,1079,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,393,16384,False,False,1079,61,5122,1140,1079,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,393,16384,False,False,1079,23,2416,1102,1079,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,403,16384,True,True,4181,78,35822,4259,4181,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,403,16384,True,True,4181,138,69404,4319,4181,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,403,16384,True,True,4181,64,33773,4245,4181,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,409,16384,False,False,4005,97,31797,4102,4005,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,409,16384,False,False,4005,208,65517,4213,4005,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,409,16384,False,False,4005,120,33920,4125,4005,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,41,16384,True,True,14681,285,426575,14966,14681,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,41,16384,True,True,12800,493,652187,13293,14681,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,41,16384,True,True,6016,118,75159,6134,14681,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,411,16384,True,True,1192,20,2924,1212,1192,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,411,16384,True,True,1192,40,6359,1232,1192,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,411,16384,True,True,1192,25,3654,1217,1192,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,413,16384,True,True,703,14,834,717,703,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,413,16384,True,True,703,28,1923,731,703,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,413,16384,True,True,703,21,1249,724,703,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,414,16384,True,True,1347,23,4080,1370,1347,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,414,16384,True,True,1347,42,7344,1389,1347,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,414,16384,True,True,1347,23,3439,1370,1347,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,421,16384,True,True,7111,180,99867,7291,7111,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,421,16384,True,True,5888,344,143405,6232,7111,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,421,16384,True,True,6784,209,96412,6993,7111,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,425,16384,True,True,9216,523,173695,9739,11926,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,425,16384,True,True,6656,881,180786,7537,11926,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,425,16384,True,True,7040,448,102839,7488,11926,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,426,16384,True,True,1216,32,3168,1248,1216,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,426,16384,True,True,1216,64,6848,1280,1216,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,426,16384,True,True,1216,40,3960,1256,1216,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,429,16384,True,True,2402,47,11943,2449,2402,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,429,16384,True,True,2402,87,22559,2489,2402,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,429,16384,True,True,2402,46,10790,2448,2402,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,432,16384,True,True,5432,124,60983,5556,5432,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,432,16384,True,True,5432,237,119062,5669,5432,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,432,16384,True,True,5432,117,58295,5549,5432,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,434,16384,True,True,2556,45,11931,2601,2556,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,434,16384,True,True,2556,90,25014,2646,2556,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,434,16384,True,True,2556,50,13257,2606,2556,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,439,16384,False,False,4564,397,39693,4961,4564,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,439,16384,False,False,4564,773,81561,5337,4564,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,439,16384,False,False,4564,381,42027,4945,4564,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,440,16384,True,True,1853,53,7392,1906,1853,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,440,16384,True,True,1853,91,13727,1944,1853,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,440,16384,True,True,1853,47,6494,1900,1853,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,442,16384,True,True,2043,40,7405,2083,2043,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,442,16384,True,True,2043,84,15706,2127,2043,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,442,16384,True,True,2043,49,8462,2092,2043,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,448,16384,True,True,2975,52,17598,3027,2975,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,448,16384,True,True,2975,105,36603,3080,2975,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,448,16384,True,True,2975,58,19196,3033,2975,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,462,16384,True,True,3772,75,28488,3847,3772,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,462,16384,True,True,3456,138,51242,3594,3772,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,462,16384,True,True,3772,81,30523,3853,3772,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,465,16384,True,True,1545,35,5573,1580,1545,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,465,16384,True,True,1545,64,10217,1609,1545,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,465,16384,True,True,1545,34,4805,1579,1545,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,468,16384,True,True,1087,16,2730,1103,1087,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,468,16384,True,True,1087,28,4777,1115,1087,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,468,16384,True,True,1087,17,2218,1104,1087,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,469,16384,True,True,2241,40,9423,2281,2241,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,469,16384,True,True,2241,80,19870,2321,2241,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,469,16384,True,True,2241,45,10600,2286,2241,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,474,16384,True,True,3296,48,20771,3344,3296,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,474,16384,True,True,2944,88,36670,3032,3296,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,474,16384,True,True,2432,41,13467,2473,3296,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,475,16384,True,True,3598,85,29243,3683,3598,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,475,16384,True,True,3598,149,56397,3747,3598,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,475,16384,True,True,3598,69,27451,3667,3598,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,479,16384,True,True,1827,29,7552,1856,1827,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,479,16384,True,True,1827,53,14023,1880,1827,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,479,16384,True,True,1827,29,6654,1856,1827,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,487,16384,True,True,441,4,319,445,441,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,487,16384,True,True,441,8,766,449,441,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,487,16384,True,True,441,8,638,449,441,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,496,16384,True,True,2073,39,9558,2112,2073,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,496,16384,True,True,2073,73,17921,2146,2073,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,496,16384,True,True,2073,38,8533,2111,2073,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,54,16384,True,True,1118,28,2652,1146,1118,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,54,16384,True,True,1118,49,4641,1167,1118,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,54,16384,True,True,1118,28,2140,1146,1118,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,6,16384,True,True,2619,50,14369,2669,2619,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,6,16384,True,True,2619,95,27301,2714,2619,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,6,16384,True,True,1920,40,8423,1960,2619,True,False
