sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
1482.9993269259576,2026/07/25 14:57:02.982,0,100.0,30419.0,464.08
1485.035927799996,2026/07/25 14:57:05.020,0,99.0,30419.0,449.57
1487.0744596398436,2026/07/25 14:57:07.058,0,98.0,30419.0,456.3
1489.1117960410193,2026/07/25 14:57:09.095,0,99.0,30419.0,443.62
1491.149566933047,2026/07/25 14:57:11.133,0,96.0,30419.0,446.13
1493.1866566669196,2026/07/25 14:57:13.170,0,94.0,30419.0,453.79
1495.2236921449658,2026/07/25 14:57:15.207,0,98.0,30419.0,465.21
1497.2608203408308,2026/07/25 14:57:17.244,0,100.0,30419.0,461.3
1499.2990833679214,2026/07/25 14:57:19.283,0,100.0,30419.0,450.86
1501.3360696160235,2026/07/25 14:57:21.320,0,98.0,30419.0,449.21
1503.373541258974,2026/07/25 14:57:23.356,0,100.0,30419.0,451.38
1505.4105260928627,2026/07/25 14:57:25.393,0,100.0,30419.0,452.86
1507.4475713090505,2026/07/25 14:57:27.431,0,98.0,30419.0,451.6
1509.4852904379368,2026/07/25 14:57:29.468,0,100.0,30419.0,465.82
1511.5224973699078,2026/07/25 14:57:31.506,0,100.0,30419.0,445.92
1513.560391977895,2026/07/25 14:57:33.543,0,100.0,30419.0,451.1
1515.595566377975,2026/07/25 14:57:35.578,0,100.0,30419.0,444.27
1517.6342416449916,2026/07/25 14:57:37.617,0,100.0,30419.0,457.02
1519.6694813009817,2026/07/25 14:57:39.652,0,97.0,30419.0,449.1
1521.7067163798492,2026/07/25 14:57:41.690,0,100.0,30419.0,459.04
1523.7450625039637,2026/07/25 14:57:43.729,0,100.0,30419.0,455.8
1525.7834063018672,2026/07/25 14:57:45.766,0,100.0,30419.0,460.15
1527.818386849016,2026/07/25 14:57:47.802,0,100.0,30419.0,455.08
1529.8563143298961,2026/07/25 14:57:49.839,0,89.0,30419.0,456.03
1531.8924702259246,2026/07/25 14:57:51.876,0,95.0,30419.0,447.23
1533.9307469679043,2026/07/25 14:57:53.913,0,97.0,30419.0,454.44
1535.9674130969215,2026/07/25 14:57:55.951,0,100.0,30419.0,440.66
1538.0048630549572,2026/07/25 14:57:57.988,0,100.0,30419.0,452.72
1540.0424035959877,2026/07/25 14:58:00.027,0,100.0,30419.0,453.37
1542.0807316079736,2026/07/25 14:58:02.063,0,98.0,30419.0,464.39
1544.117641460849,2026/07/25 14:58:04.101,0,97.0,30419.0,450.95
1546.1551876168232,2026/07/25 14:58:06.137,0,100.0,30419.0,442.28
1548.1903860799503,2026/07/25 14:58:08.174,0,97.0,30419.0,459.13
1550.2285193018615,2026/07/25 14:58:10.212,0,100.0,30419.0,448.35
1552.2659040738363,2026/07/25 14:58:12.249,0,94.0,30419.0,431.78
1554.2989615029655,2026/07/25 14:58:14.282,0,100.0,30419.0,449.49
1556.3369572169613,2026/07/25 14:58:16.320,0,94.0,30419.0,455.95
1558.3737050208729,2026/07/25 14:58:18.358,0,99.0,30419.0,457.11
1560.4119711050298,2026/07/25 14:58:20.395,0,96.0,30419.0,462.64
1562.450254700845,2026/07/25 14:58:22.434,0,100.0,30419.0,466.23
1564.4881267659366,2026/07/25 14:58:24.471,0,100.0,30419.0,465.07
1566.5255062039942,2026/07/25 14:58:26.508,0,100.0,30419.0,452.22
1568.5619577518664,2026/07/25 14:58:28.545,0,97.0,30419.0,454.42
1570.599210819928,2026/07/25 14:58:30.582,0,97.0,30419.0,462.46
1572.6361799209844,2026/07/25 14:58:32.619,0,99.0,30419.0,455.93
1574.6738200858235,2026/07/25 14:58:34.657,0,99.0,30419.0,463.72
1576.710654746974,2026/07/25 14:58:36.693,0,100.0,30419.0,462.8
1578.7474395530298,2026/07/25 14:58:38.730,0,100.0,30419.0,465.44
1580.784487604862,2026/07/25 14:58:40.768,0,100.0,30419.0,450.47
1582.8225243168417,2026/07/25 14:58:42.806,0,98.0,30419.0,444.07
1584.8597651298624,2026/07/25 14:58:44.843,0,100.0,30419.0,460.56
1586.8971212860197,2026/07/25 14:58:46.880,0,100.0,30419.0,457.76
1588.93327549682,2026/07/25 14:58:48.916,0,100.0,30419.0,460.11
1590.9702557800338,2026/07/25 14:58:50.953,0,98.0,30419.0,465.76
1593.0078519268427,2026/07/25 14:58:52.991,0,100.0,30419.0,458.23
1595.0454670118634,2026/07/25 14:58:55.028,0,100.0,30419.0,466.01
1597.0825741710141,2026/07/25 14:58:57.066,0,96.0,30419.0,449.44
1599.1212693408597,2026/07/25 14:58:59.105,0,100.0,30419.0,456.04
1601.1559430938214,2026/07/25 14:59:01.140,0,98.0,30419.0,461.68
1603.1933009019122,2026/07/25 14:59:03.176,0,89.0,30419.0,452.42
1605.2287521900143,2026/07/25 14:59:05.211,0,100.0,30419.0,457.19
1607.2653225688264,2026/07/25 14:59:07.249,0,99.0,30419.0,440.95
1609.303360384889,2026/07/25 14:59:09.286,0,100.0,30419.0,453.04
1611.339747960912,2026/07/25 14:59:11.323,0,98.0,30419.0,454.02
1613.3760679890402,2026/07/25 14:59:13.360,0,100.0,30419.0,450.03
1615.4138566069305,2026/07/25 14:59:15.397,0,96.0,30419.0,448.9
1617.449775520945,2026/07/25 14:59:17.433,0,100.0,30419.0,447.62
1619.4867010409944,2026/07/25 14:59:19.470,0,100.0,30419.0,450.34
1621.5235277919564,2026/07/25 14:59:21.506,0,100.0,30419.0,449.39
1623.560527073918,2026/07/25 14:59:23.544,0,100.0,30419.0,447.65
1625.5983366558794,2026/07/25 14:59:25.581,0,99.0,30419.0,463.23
1627.6358458478935,2026/07/25 14:59:27.619,0,58.0,30419.0,436.33
1629.6739586149342,2026/07/25 14:59:29.658,0,83.0,30419.0,440.8
1631.7122856648639,2026/07/25 14:59:31.696,0,96.0,30419.0,457.86
1633.7493162718602,2026/07/25 14:59:33.732,0,100.0,30419.0,443.47
1635.7861442929134,2026/07/25 14:59:35.770,0,100.0,30419.0,442.61
1637.8235699390061,2026/07/25 14:59:37.806,0,100.0,30419.0,457.61
1639.8600040308665,2026/07/25 14:59:39.844,0,99.0,30419.0,450.88
1641.8973123808391,2026/07/25 14:59:41.881,0,90.0,30419.0,398.61
1643.9363017368596,2026/07/25 14:59:43.919,0,95.0,30419.0,437.67
1645.9720973768272,2026/07/25 14:59:45.955,0,99.0,30419.0,457.36
1648.008005989017,2026/07/25 14:59:47.990,0,98.0,30419.0,444.05
1650.0441051840317,2026/07/25 14:59:50.028,0,100.0,30419.0,454.94
1652.0817313259467,2026/07/25 14:59:52.065,0,96.0,30419.0,442.18
1654.1188170879614,2026/07/25 14:59:54.101,0,100.0,30419.0,453.33
1656.1551755429246,2026/07/25 14:59:56.139,0,100.0,30419.0,461.24
1658.1933848729823,2026/07/25 14:59:58.175,0,97.0,30419.0,453.6
1660.229235369945,2026/07/25 15:00:00.212,0,100.0,30419.0,456.14
1662.2661692458205,2026/07/25 15:00:02.247,0,100.0,30419.0,451.51
1664.299167237943,2026/07/25 15:00:04.280,0,100.0,30419.0,448.07
1666.333060096018,2026/07/25 15:00:06.316,0,99.0,30419.0,456.32
1668.3700493869837,2026/07/25 15:00:08.353,0,100.0,30419.0,455.17
1670.4071235950105,2026/07/25 15:00:10.391,0,97.0,30419.0,460.3
1672.4467857580166,2026/07/25 15:00:12.430,0,100.0,30419.0,448.87
1674.484218433965,2026/07/25 15:00:14.467,0,100.0,30419.0,460.5
1676.5206060139462,2026/07/25 15:00:16.504,0,98.0,30419.0,454.15
1678.5567633870523,2026/07/25 15:00:18.540,0,98.0,30419.0,450.58
1680.5940294999164,2026/07/25 15:00:20.577,0,98.0,30419.0,453.93
1682.631743778009,2026/07/25 15:00:22.615,0,100.0,30419.0,452.5
1684.6688132679556,2026/07/25 15:00:24.651,0,100.0,30419.0,453.99
1686.7046261799987,2026/07/25 15:00:26.687,0,100.0,30419.0,452.64
1688.7403722498566,2026/07/25 15:00:28.722,0,100.0,30419.0,456.34
1690.7767522898503,2026/07/25 15:00:30.759,0,100.0,30419.0,446.61
1692.8127413748298,2026/07/25 15:00:32.796,0,97.0,30419.0,457.27
1694.850188137032,2026/07/25 15:00:34.833,0,100.0,30419.0,449.64
1696.8872407078743,2026/07/25 15:00:36.871,0,93.0,30419.0,458.1
1698.9217970259488,2026/07/25 15:00:38.904,0,100.0,30419.0,445.43
1700.957975337049,2026/07/25 15:00:40.941,0,100.0,30419.0,450.51
1702.9955611978658,2026/07/25 15:00:42.979,0,100.0,30419.0,451.28
1705.0322992368601,2026/07/25 15:00:45.015,0,97.0,30419.0,454.1
1707.069138359977,2026/07/25 15:00:47.052,0,100.0,30419.0,448.41
1709.1071804559324,2026/07/25 15:00:49.091,0,100.0,30419.0,438.23
1711.1450168418232,2026/07/25 15:00:51.129,0,100.0,30419.0,451.54
1713.182280056877,2026/07/25 15:00:53.165,0,99.0,30419.0,453.62
1715.219116630964,2026/07/25 15:00:55.202,0,97.0,30419.0,457.31
1717.2569537088275,2026/07/25 15:00:57.240,0,100.0,30419.0,455.35
1719.2939076889306,2026/07/25 15:00:59.277,0,96.0,30419.0,458.18
1721.3305512790103,2026/07/25 15:01:01.313,0,98.0,30419.0,459.24
1723.365544424858,2026/07/25 15:01:03.348,0,100.0,30419.0,454.69
1725.4027730929665,2026/07/25 15:01:05.386,0,92.0,30419.0,450.8
1727.4403786188923,2026/07/25 15:01:07.423,0,100.0,30419.0,462.54
1729.4782574200071,2026/07/25 15:01:09.461,0,100.0,30419.0,462.56
1731.515082160011,2026/07/25 15:01:11.497,0,100.0,30419.0,457.14
1733.549892220879,2026/07/25 15:01:13.533,0,96.0,30419.0,459.29
1735.5874474078882,2026/07/25 15:01:15.570,0,100.0,30419.0,466.17
1737.6239307289943,2026/07/25 15:01:17.607,0,100.0,30419.0,459.18
1739.6610578950495,2026/07/25 15:01:19.645,0,100.0,30419.0,453.76
1741.69847454899,2026/07/25 15:01:21.681,0,100.0,30419.0,456.94
1743.7348945268895,2026/07/25 15:01:23.719,0,98.0,30419.0,464.33
1745.7726578088477,2026/07/25 15:01:25.755,0,100.0,30419.0,462.44
1747.8089370939415,2026/07/25 15:01:27.792,0,97.0,30419.0,454.8
1749.8466948010027,2026/07/25 15:01:29.830,0,96.0,30419.0,460.75
1751.8842312258203,2026/07/25 15:01:31.867,0,100.0,30419.0,462.38
1753.9219709630124,2026/07/25 15:01:33.905,0,96.0,30419.0,463.84
1755.9584135848563,2026/07/25 15:01:35.942,0,100.0,30419.0,451.62
1757.9956330070272,2026/07/25 15:01:37.979,0,99.0,30419.0,462.4
1760.0308622228913,2026/07/25 15:01:40.015,0,95.0,30419.0,461.35
1762.0690786119085,2026/07/25 15:01:42.053,0,100.0,30419.0,446.69
1764.1068168119527,2026/07/25 15:01:44.090,0,97.0,30419.0,457.12
1766.1438035019673,2026/07/25 15:01:46.127,0,100.0,30419.0,465.59
1768.1801721840166,2026/07/25 15:01:48.163,0,100.0,30419.0,459.19
1770.2174250148237,2026/07/25 15:01:50.202,0,100.0,30419.0,449.99
1772.2562512359582,2026/07/25 15:01:52.239,0,100.0,30419.0,455.91
1774.2926505969372,2026/07/25 15:01:54.276,0,100.0,30419.0,442.73
1776.325009292923,2026/07/25 15:01:56.308,0,100.0,30419.0,430.2
1778.3624305538833,2026/07/25 15:01:58.345,0,88.0,30419.0,450.68
1780.3985633989796,2026/07/25 15:02:00.382,0,95.0,30419.0,466.38
1782.436285873875,2026/07/25 15:02:02.420,0,96.0,30419.0,456.61
1784.473565250868,2026/07/25 15:02:04.457,0,100.0,30419.0,447.77
1786.5114199169911,2026/07/25 15:02:06.495,0,100.0,30419.0,455.71
1788.5487335098442,2026/07/25 15:02:08.532,0,100.0,30419.0,443.59
1790.5853532168549,2026/07/25 15:02:10.568,0,99.0,30419.0,456.6
1792.6225697498303,2026/07/25 15:02:12.605,0,100.0,30419.0,448.78
1794.6583678510506,2026/07/25 15:02:14.640,0,100.0,30419.0,437.92
1796.691670123022,2026/07/25 15:02:16.675,0,100.0,30419.0,451.7
1798.7295914678834,2026/07/25 15:02:18.713,0,100.0,30419.0,456.75
1800.767853522906,2026/07/25 15:02:20.751,0,100.0,30419.0,460.5
1802.8067244919948,2026/07/25 15:02:22.790,0,100.0,30419.0,445.62
1804.8436345630325,2026/07/25 15:02:24.827,0,97.0,30419.0,457.27
1806.8835120960139,2026/07/25 15:02:26.866,0,99.0,30419.0,444.04
1808.9204799809959,2026/07/25 15:02:28.904,0,100.0,30419.0,447.08
1810.9570307349786,2026/07/25 15:02:30.941,0,100.0,30419.0,441.13
1812.9946968760341,2026/07/25 15:02:32.978,0,99.0,30419.0,456.36
1815.0322516569868,2026/07/25 15:02:35.015,0,100.0,30419.0,447.45
1817.068440807052,2026/07/25 15:02:37.052,0,100.0,30419.0,440.66
1819.1059659328312,2026/07/25 15:02:39.090,0,100.0,30419.0,446.37
1821.1438483300153,2026/07/25 15:02:41.127,0,100.0,30419.0,460.81
1823.1826369918417,2026/07/25 15:02:43.165,0,97.0,30419.0,449.29
1825.2195833588485,2026/07/25 15:02:45.203,0,100.0,30419.0,445.45
1827.2565163830295,2026/07/25 15:02:47.240,0,98.0,30419.0,467.57
1829.2938191138674,2026/07/25 15:02:49.276,0,100.0,30419.0,456.58
1831.3296178588644,2026/07/25 15:02:51.312,0,98.0,30419.0,443.57
1833.366339285858,2026/07/25 15:02:53.350,0,100.0,30419.0,453.57
1835.4042176320218,2026/07/25 15:02:55.388,0,100.0,30419.0,449.82
1837.442219402874,2026/07/25 15:02:57.425,0,100.0,30419.0,453.25
1839.4789225668646,2026/07/25 15:02:59.462,0,100.0,30419.0,463.11
1841.5155072079506,2026/07/25 15:03:01.497,0,99.0,30419.0,459.48
1843.5516001158394,2026/07/25 15:03:03.534,0,100.0,30419.0,460.78
1845.5901508079842,2026/07/25 15:03:05.574,0,98.0,30419.0,460.36
1847.6299626920372,2026/07/25 15:03:07.614,0,97.0,30419.0,464.42
1849.6674182240386,2026/07/25 15:03:09.655,0,100.0,30419.0,461.49
1851.7086939830333,2026/07/25 15:03:11.689,0,99.0,30419.0,456.13
1853.7414913629182,2026/07/25 15:03:13.728,0,100.0,30419.0,449.65
1855.781174267875,2026/07/25 15:03:15.762,0,98.0,30419.0,465.33
1857.8154167160392,2026/07/25 15:03:17.800,0,60.0,30419.0,423.37
1859.854244822869,2026/07/25 15:03:19.836,0,92.0,30419.0,454.27
1861.8906404629815,2026/07/25 15:03:21.873,0,96.0,30419.0,458.96
1863.9260047888383,2026/07/25 15:03:23.909,0,99.0,30419.0,458.75
1865.9631140059792,2026/07/25 15:03:25.947,0,96.0,30419.0,458.13
1868.0009494510014,2026/07/25 15:03:27.984,0,100.0,30419.0,442.54
1870.0384945620317,2026/07/25 15:03:30.022,0,96.0,30419.0,457.22
1872.0769601210486,2026/07/25 15:03:32.060,0,100.0,30419.0,451.46
1874.1135143809952,2026/07/25 15:03:34.097,0,97.0,30419.0,453.02
1876.1512623119634,2026/07/25 15:03:36.134,0,98.0,30419.0,443.22
1878.1907209130004,2026/07/25 15:03:38.174,0,99.0,30419.0,460.73
1880.227260012878,2026/07/25 15:03:40.211,0,100.0,30419.0,442.76
1882.2655381308869,2026/07/25 15:03:42.249,0,100.0,30419.0,464.56
1884.3029175868724,2026/07/25 15:03:44.284,0,100.0,30419.0,445.03
1886.3386626339052,2026/07/25 15:03:46.322,0,98.0,30419.0,448.78
1888.3768831789494,2026/07/25 15:03:48.360,0,97.0,30419.0,457.14
1890.4139778588433,2026/07/25 15:03:50.397,0,100.0,30419.0,455.08
1892.4516999798361,2026/07/25 15:03:52.435,0,100.0,30419.0,444.67
1894.489291182952,2026/07/25 15:03:54.473,0,100.0,30419.0,454.61
1896.529933450045,2026/07/25 15:03:56.513,0,95.0,30419.0,445.97
1898.5643908169586,2026/07/25 15:03:58.548,0,100.0,30419.0,453.09
1900.6044048760086,2026/07/25 15:04:00.587,0,100.0,30419.0,440.23
1902.6412317098584,2026/07/25 15:04:02.624,0,100.0,30419.0,463.15
1904.6787393158302,2026/07/25 15:04:04.662,0,98.0,30419.0,453.32
1906.7161918189377,2026/07/25 15:04:06.697,0,100.0,30419.0,455.33
1908.7509212899022,2026/07/25 15:04:08.734,0,95.0,30419.0,460.46
1910.788796278881,2026/07/25 15:04:10.772,0,96.0,30419.0,462.92
1912.8266740599647,2026/07/25 15:04:12.810,0,100.0,30419.0,449.56
1914.8638261049055,2026/07/25 15:04:14.847,0,100.0,30419.0,449.02
1916.900904922979,2026/07/25 15:04:16.884,0,88.0,30419.0,438.86
1918.939194188919,2026/07/25 15:04:18.922,0,100.0,30419.0,445.02
1920.9759590539616,2026/07/25 15:04:20.959,0,100.0,30419.0,435.69
1923.0141356179956,2026/07/25 15:04:22.997,0,97.0,30419.0,459.37
1925.0507219929714,2026/07/25 15:04:25.034,0,97.0,30419.0,454.79
1927.0877828968223,2026/07/25 15:04:27.072,0,97.0,30419.0,449.02
1929.1270808668341,2026/07/25 15:04:29.110,0,100.0,30419.0,447.63
1931.1645290248562,2026/07/25 15:04:31.148,0,100.0,30419.0,448.53
1933.2019159519114,2026/07/25 15:04:33.186,0,100.0,30419.0,448.45
1935.240961822914,2026/07/25 15:04:35.225,0,100.0,30419.0,438.88
1937.2789367449004,2026/07/25 15:04:37.262,0,100.0,30419.0,443.64
1939.3157779139,2026/07/25 15:04:39.299,0,100.0,30419.0,442.98
1941.3536312598735,2026/07/25 15:04:41.336,0,97.0,30419.0,457.86
1943.3906892989762,2026/07/25 15:04:43.374,0,98.0,30419.0,458.71
1945.4287371980026,2026/07/25 15:04:45.410,0,98.0,30419.0,446.67
1947.4632497988641,2026/07/25 15:04:47.446,0,97.0,30419.0,447.92
1949.500021732878,2026/07/25 15:04:49.483,0,99.0,30419.0,449.1
1951.537548525026,2026/07/25 15:04:51.520,0,100.0,30419.0,458.32
1953.5744769088924,2026/07/25 15:04:53.558,0,100.0,30419.0,443.25
1955.6114158609416,2026/07/25 15:04:55.595,0,100.0,30419.0,446.8
1957.648921788903,2026/07/25 15:04:57.631,0,100.0,30419.0,445.57
1959.680246504955,2026/07/25 15:04:59.663,0,93.0,30419.0,444.42
1961.7170450419653,2026/07/25 15:05:01.699,0,100.0,30419.0,454.6
1963.7521159800235,2026/07/25 15:05:03.735,0,93.0,30419.0,443.76
1965.7880515148863,2026/07/25 15:05:05.771,0,100.0,30419.0,395.22
1967.8252921099775,2026/07/25 15:05:07.808,0,100.0,30419.0,440.7
1969.8641789848916,2026/07/25 15:05:09.847,0,100.0,30419.0,446.19
1971.9012695418205,2026/07/25 15:05:11.885,0,96.0,30419.0,438.99
1973.9396036688704,2026/07/25 15:05:13.922,0,100.0,30419.0,446.29
1975.9746682199184,2026/07/25 15:05:15.958,0,100.0,30419.0,442.95
1978.0127248889767,2026/07/25 15:05:17.996,0,98.0,30419.0,459.84
1980.0501315388829,2026/07/25 15:05:20.034,0,100.0,30419.0,440.31
1982.0897101040464,2026/07/25 15:05:22.073,0,100.0,30419.0,457.98
1984.1281722949352,2026/07/25 15:05:24.112,0,100.0,30419.0,437.89
1986.1673656089697,2026/07/25 15:05:26.150,0,100.0,30419.0,443.95
1988.2046146879438,2026/07/25 15:05:28.188,0,100.0,30419.0,446.97
1990.2416889290325,2026/07/25 15:05:30.225,0,100.0,30419.0,445.03
1992.278240730986,2026/07/25 15:05:32.262,0,100.0,30419.0,450.36
1994.31505576591,2026/07/25 15:05:34.298,0,100.0,30419.0,450.09
1996.3531222150195,2026/07/25 15:05:36.336,0,96.0,30419.0,440.72
1998.3909011408687,2026/07/25 15:05:38.374,0,100.0,30419.0,446.45
2000.4290911010467,2026/07/25 15:05:40.412,0,95.0,30419.0,446.11
2002.4644085329492,2026/07/25 15:05:42.448,0,97.0,30419.0,449.84
2004.5015664459206,2026/07/25 15:05:44.485,0,98.0,30419.0,445.79
2006.5385809340514,2026/07/25 15:05:46.522,0,100.0,30419.0,457.82
2008.5753077999689,2026/07/25 15:05:48.559,0,100.0,30419.0,443.68
2010.613187275827,2026/07/25 15:05:50.597,0,100.0,30419.0,455.38
2012.6509186259937,2026/07/25 15:05:52.633,0,100.0,30419.0,453.65
2014.6888770379592,2026/07/25 15:05:54.673,0,97.0,30419.0,445.52
2016.7247550068423,2026/07/25 15:05:56.708,0,99.0,30419.0,453.34
2018.762474152958,2026/07/25 15:05:58.747,0,98.0,30419.0,459.58
2020.8009076078888,2026/07/25 15:06:00.784,0,100.0,30419.0,441.68
2022.837192408042,2026/07/25 15:06:02.820,0,97.0,30419.0,441.53
2024.8748341188766,2026/07/25 15:06:04.857,0,100.0,30419.0,459.39
2026.912165837828,2026/07/25 15:06:06.895,0,98.0,30419.0,443.13
2028.9489235088695,2026/07/25 15:06:08.932,0,100.0,30419.0,445.89
2030.9863843258936,2026/07/25 15:06:10.969,0,100.0,30419.0,437.65
2033.0231869248673,2026/07/25 15:06:13.006,0,100.0,30419.0,459.52
2035.060426703887,2026/07/25 15:06:15.043,0,100.0,30419.0,449.15
2037.0919956590515,2026/07/25 15:06:17.076,0,100.0,30419.0,443.71
2039.1304914578795,2026/07/25 15:06:19.113,0,97.0,30419.0,446.59
2041.1675939329434,2026/07/25 15:06:21.151,0,100.0,30419.0,449.43
2043.205077630002,2026/07/25 15:06:23.188,0,100.0,30419.0,418.19
2045.237639029976,2026/07/25 15:06:25.221,0,98.0,30419.0,451.58
2047.2762260588352,2026/07/25 15:06:27.259,0,100.0,30419.0,450.33
2049.3139224939514,2026/07/25 15:06:29.297,0,100.0,30419.0,443.38
2051.351279391907,2026/07/25 15:06:31.335,0,96.0,30419.0,448.03
2053.388680328848,2026/07/25 15:06:33.372,0,100.0,30419.0,449.79
2055.4263156410307,2026/07/25 15:06:35.410,0,100.0,30419.0,467.8
2057.4629524259362,2026/07/25 15:06:37.446,0,50.0,30419.0,427.83
2059.5007837370504,2026/07/25 15:06:39.483,0,100.0,30419.0,443.65
2061.537464492023,2026/07/25 15:06:41.521,0,92.0,30419.0,451.25
2063.574946178822,2026/07/25 15:06:43.558,0,100.0,30419.0,451.14
2065.6125716548413,2026/07/25 15:06:45.596,0,100.0,30419.0,447.54
2067.6508195239585,2026/07/25 15:06:47.634,0,96.0,30419.0,439.78
2069.6885641820263,2026/07/25 15:06:49.672,0,100.0,30419.0,437.95
2071.7262571030296,2026/07/25 15:06:51.709,0,98.0,30419.0,460.38
2073.763925490901,2026/07/25 15:06:53.747,0,100.0,30419.0,437.94
2075.8006302688736,2026/07/25 15:06:55.783,0,96.0,30419.0,441.23
2077.8319425608497,2026/07/25 15:06:57.815,0,100.0,30419.0,461.27
2079.865918779047,2026/07/25 15:06:59.849,0,96.0,30419.0,446.5
2081.9029514798895,2026/07/25 15:07:01.885,0,100.0,30419.0,444.55
2083.9392189430073,2026/07/25 15:07:03.923,0,100.0,30419.0,452.55
2085.9768047300167,2026/07/25 15:07:05.962,0,100.0,30419.0,424.82
2088.016125179827,2026/07/25 15:07:08.000,0,100.0,30419.0,449.97
2090.0538754919544,2026/07/25 15:07:10.041,0,97.0,30419.0,443.98
2092.098174251849,2026/07/25 15:07:12.080,0,100.0,30419.0,451.31
2094.1339561080094,2026/07/25 15:07:14.118,0,100.0,30419.0,443.79
2096.174113113899,2026/07/25 15:07:16.157,0,100.0,30419.0,445.37
2098.2092715408653,2026/07/25 15:07:18.193,0,91.0,30419.0,439.73
2100.246396553004,2026/07/25 15:07:20.229,0,96.0,30419.0,448.08
2102.2832451090217,2026/07/25 15:07:22.267,0,100.0,30419.0,447.89
2104.3210515768733,2026/07/25 15:07:24.303,0,18.0,30419.0,400.73
2106.357333062915,2026/07/25 15:07:26.342,0,100.0,30419.0,441.48
2108.3979333378375,2026/07/25 15:07:28.381,0,90.0,30419.0,441.3
2110.4347432118375,2026/07/25 15:07:30.419,0,97.0,30419.0,455.44
2112.4730968880467,2026/07/25 15:07:32.457,0,100.0,30419.0,443.33
2114.5114733560476,2026/07/25 15:07:34.496,0,100.0,30419.0,443.17
2116.5502498568967,2026/07/25 15:07:36.533,0,97.0,30419.0,442.37
2118.587251551915,2026/07/25 15:07:38.570,0,100.0,30419.0,446.38
2120.6255664490163,2026/07/25 15:07:40.608,0,100.0,30419.0,446.87
2122.662262056023,2026/07/25 15:07:42.645,0,100.0,30419.0,450.73
2124.6994443729054,2026/07/25 15:07:44.683,0,98.0,30419.0,453.93
2126.737357901875,2026/07/25 15:07:46.721,0,97.0,30419.0,443.16
2128.7747780368663,2026/07/25 15:07:48.759,0,97.0,30419.0,442.15
2130.8130926040467,2026/07/25 15:07:50.797,0,90.0,30419.0,456.02
2132.8514369709883,2026/07/25 15:07:52.835,0,99.0,30419.0,447.14
2134.888999823015,2026/07/25 15:07:54.870,0,95.0,30419.0,446.57
2136.922497697873,2026/07/25 15:07:56.906,0,100.0,30419.0,449.84
2138.9600648030173,2026/07/25 15:07:58.944,0,100.0,30419.0,446.21
2140.9962588709313,2026/07/25 15:08:00.980,0,100.0,30419.0,456.31
2143.0340535920113,2026/07/25 15:08:03.017,0,100.0,30419.0,442.35
2145.0704717559274,2026/07/25 15:08:05.053,0,100.0,30419.0,443.06
2147.1077230728697,2026/07/25 15:08:07.091,0,98.0,30419.0,463.04
2149.1464826888405,2026/07/25 15:08:09.129,0,99.0,30419.0,452.63
2151.1832588140387,2026/07/25 15:08:11.166,0,100.0,30419.0,445.09
2153.2200601578224,2026/07/25 15:08:13.203,0,97.0,30419.0,446.7
2155.257580467034,2026/07/25 15:08:15.241,0,100.0,30419.0,446.74
2157.29499602993,2026/07/25 15:08:17.279,0,100.0,30419.0,446.86
2159.3315647479612,2026/07/25 15:08:19.315,0,100.0,30419.0,443.42
2161.3686128959525,2026/07/25 15:08:21.352,0,100.0,30419.0,445.84
2163.406126842834,2026/07/25 15:08:23.390,0,96.0,30419.0,441.09
2165.44491768186,2026/07/25 15:08:25.428,0,100.0,30419.0,440.61
2167.4816520330496,2026/07/25 15:08:27.465,0,98.0,30419.0,450.17
2169.519757252885,2026/07/25 15:08:29.503,0,96.0,30419.0,446.67
2171.555619654013,2026/07/25 15:08:31.539,0,100.0,30419.0,452.02
2173.5936923129484,2026/07/25 15:08:33.578,0,100.0,30419.0,444.35
2175.632372886874,2026/07/25 15:08:35.615,0,96.0,30419.0,426.78
2177.669172917027,2026/07/25 15:08:37.652,0,100.0,30419.0,441.11
2179.706650431035,2026/07/25 15:08:39.690,0,100.0,30419.0,454.7
2181.7445885678753,2026/07/25 15:08:41.728,0,100.0,30419.0,442.31
2183.781978342915,2026/07/25 15:08:43.766,0,100.0,30419.0,449.1
2185.820657460019,2026/07/25 15:08:45.804,0,100.0,30419.0,442.81
2187.856568438001,2026/07/25 15:08:47.840,0,97.0,30419.0,450.22
2189.893794605043,2026/07/25 15:08:49.877,0,97.0,30419.0,444.95
2191.9310449690092,2026/07/25 15:08:51.914,0,100.0,30419.0,456.99
2193.9678314370103,2026/07/25 15:08:53.950,0,91.0,30419.0,457.54
2196.0047592548653,2026/07/25 15:08:55.988,0,100.0,30419.0,445.81
2198.043465429917,2026/07/25 15:08:58.025,0,100.0,30419.0,466.08
2200.0785588410217,2026/07/25 15:09:00.062,0,100.0,30419.0,448.61
2202.1156543279067,2026/07/25 15:09:02.099,0,100.0,30419.0,445.72
2204.15229766001,2026/07/25 15:09:04.135,0,100.0,30419.0,455.58
2206.1901600919664,2026/07/25 15:09:06.174,0,98.0,30419.0,452.42
2208.225415020017,2026/07/25 15:09:08.208,0,100.0,30419.0,443.82
2210.262468863977,2026/07/25 15:09:10.246,0,97.0,30419.0,439.17
2212.3000283390284,2026/07/25 15:09:12.284,0,100.0,30419.0,453.71
2214.337862896966,2026/07/25 15:09:14.321,0,97.0,30419.0,459.38
