sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
1483.0212704211008,2026/07/25 16:12:07.481,0,89.0,30419.0,457.02
1485.0597423920408,2026/07/25 16:12:09.520,0,98.0,30419.0,457.35
1487.097269898979,2026/07/25 16:12:11.556,0,98.0,30419.0,458.16
1489.1342457490973,2026/07/25 16:12:13.594,0,96.0,30419.0,462.44
1491.168843246065,2026/07/25 16:12:15.628,0,100.0,30419.0,462.01
1493.2052563580219,2026/07/25 16:12:17.665,0,100.0,30419.0,461.28
1495.2422306849621,2026/07/25 16:12:19.702,0,97.0,30419.0,460.24
1497.2805357091129,2026/07/25 16:12:21.740,0,100.0,30419.0,458.34
1499.3174220591318,2026/07/25 16:12:23.777,0,98.0,30419.0,454.3
1501.3543102450203,2026/07/25 16:12:25.814,0,99.0,30419.0,449.94
1503.3915206179954,2026/07/25 16:12:27.851,0,97.0,30419.0,465.29
1505.42862229608,2026/07/25 16:12:29.889,0,100.0,30419.0,454.38
1507.4662880559918,2026/07/25 16:12:31.926,0,100.0,30419.0,453.86
1509.5019573019817,2026/07/25 16:12:33.962,0,100.0,30419.0,454.05
1511.5390620729886,2026/07/25 16:12:35.997,0,100.0,30419.0,447.98
1513.573418721091,2026/07/25 16:12:38.033,0,100.0,30419.0,462.65
1515.6096076190006,2026/07/25 16:12:40.069,0,100.0,30419.0,445.83
1517.646573136095,2026/07/25 16:12:42.106,0,100.0,30419.0,451.43
1519.6854217769578,2026/07/25 16:12:44.145,0,97.0,30419.0,445.82
1521.7235446269624,2026/07/25 16:12:46.183,0,96.0,30419.0,457.31
1523.760868945159,2026/07/25 16:12:48.220,0,100.0,30419.0,449.04
1525.799011735944,2026/07/25 16:12:50.259,0,98.0,30419.0,456.88
1527.8350816841703,2026/07/25 16:12:52.297,0,100.0,30419.0,458.3
1529.8746328221168,2026/07/25 16:12:54.335,0,98.0,30419.0,457.3
1531.9123002069537,2026/07/25 16:12:56.372,0,100.0,30419.0,454.37
1533.949701389065,2026/07/25 16:12:58.410,0,98.0,30419.0,458.38
1535.9881008961238,2026/07/25 16:13:00.448,0,97.0,30419.0,453.28
1538.0259409679566,2026/07/25 16:13:02.487,0,100.0,30419.0,456.12
1540.0628023389727,2026/07/25 16:13:04.523,0,100.0,30419.0,454.56
1542.101026439108,2026/07/25 16:13:06.560,0,97.0,30419.0,461.01
1544.1360718989745,2026/07/25 16:13:08.596,0,98.0,30419.0,454.26
1546.1732769380324,2026/07/25 16:13:10.633,0,98.0,30419.0,455.42
1548.2107132731471,2026/07/25 16:13:12.671,0,100.0,30419.0,460.83
1550.2488185269758,2026/07/25 16:13:14.709,0,100.0,30419.0,462.5
1552.2871623660903,2026/07/25 16:13:16.747,0,97.0,30419.0,451.32
1554.3234101720154,2026/07/25 16:13:18.784,0,99.0,30419.0,468.3
1556.36073011416,2026/07/25 16:13:20.819,0,99.0,30419.0,458.68
1558.396141928155,2026/07/25 16:13:22.856,0,100.0,30419.0,450.49
1560.4332324101124,2026/07/25 16:13:24.893,0,100.0,30419.0,461.51
1562.470183948055,2026/07/25 16:13:26.930,0,100.0,30419.0,457.66
1564.507392685162,2026/07/25 16:13:28.967,0,97.0,30419.0,452.39
1566.5439832520206,2026/07/25 16:13:31.003,0,100.0,30419.0,456.68
1568.580520180054,2026/07/25 16:13:33.040,0,97.0,30419.0,455.09
1570.616869915044,2026/07/25 16:13:35.076,0,96.0,30419.0,444.17
1572.6535541331396,2026/07/25 16:13:37.113,0,98.0,30419.0,457.64
1574.6916363700293,2026/07/25 16:13:39.151,0,100.0,30419.0,453.55
1576.7286870121025,2026/07/25 16:13:41.189,0,100.0,30419.0,461.31
1578.7666755020618,2026/07/25 16:13:43.226,0,100.0,30419.0,454.58
1580.8053713841364,2026/07/25 16:13:45.265,0,100.0,30419.0,458.78
1582.843937822152,2026/07/25 16:13:47.304,0,100.0,30419.0,461.26
1584.880962460069,2026/07/25 16:13:49.341,0,100.0,30419.0,446.93
1586.918995629996,2026/07/25 16:13:51.378,0,99.0,30419.0,461.9
1588.9551161080599,2026/07/25 16:13:53.415,0,99.0,30419.0,439.77
1590.9911927711219,2026/07/25 16:13:55.450,0,100.0,30419.0,446.27
1593.0266139090527,2026/07/25 16:13:57.487,0,95.0,30419.0,456.18
1595.06390134315,2026/07/25 16:13:59.524,0,100.0,30419.0,456.43
1597.0998742191587,2026/07/25 16:14:01.559,0,98.0,30419.0,443.96
1599.1362042450346,2026/07/25 16:14:03.597,0,100.0,30419.0,446.35
1601.1743477850687,2026/07/25 16:14:05.634,0,97.0,30419.0,447.27
1603.2121949491557,2026/07/25 16:14:07.673,0,100.0,30419.0,443.49
1605.2499577340204,2026/07/25 16:14:09.710,0,100.0,30419.0,448.93
1607.2873413381167,2026/07/25 16:14:11.747,0,98.0,30419.0,443.37
1609.3251156050246,2026/07/25 16:14:13.785,0,100.0,30419.0,441.83
1611.3623929379974,2026/07/25 16:14:15.822,0,100.0,30419.0,433.62
1613.399522952037,2026/07/25 16:14:17.860,0,100.0,30419.0,438.54
1615.436551479157,2026/07/25 16:14:19.896,0,100.0,30419.0,437.26
1617.4733598839957,2026/07/25 16:14:21.934,0,100.0,30419.0,438.63
1619.5120957090985,2026/07/25 16:14:23.971,0,84.0,30419.0,442.87
1621.5491953701712,2026/07/25 16:14:26.009,0,100.0,30419.0,438.18
1623.5859335300047,2026/07/25 16:14:28.045,0,97.0,30419.0,450.74
1625.6229548549745,2026/07/25 16:14:30.083,0,94.0,30419.0,453.55
1627.660728013143,2026/07/25 16:14:32.120,0,96.0,30419.0,445.39
1629.6983919809572,2026/07/25 16:14:34.158,0,97.0,30419.0,438.9
1631.7353482111357,2026/07/25 16:14:36.195,0,100.0,30419.0,446.52
1633.7720333170146,2026/07/25 16:14:38.231,0,97.0,30419.0,440.59
1635.8082226561382,2026/07/25 16:14:40.269,0,100.0,30419.0,444.86
1637.8461480620317,2026/07/25 16:14:42.306,0,100.0,30419.0,453.28
1639.8841655361466,2026/07/25 16:14:44.344,0,100.0,30419.0,454.54
1641.9241950800642,2026/07/25 16:14:46.384,0,97.0,30419.0,445.93
1643.9619022801053,2026/07/25 16:14:48.421,0,97.0,30419.0,450.89
1645.998246063944,2026/07/25 16:14:50.458,0,100.0,30419.0,450.12
1648.0352071579546,2026/07/25 16:14:52.495,0,96.0,30419.0,454.05
1650.0717106901575,2026/07/25 16:14:54.532,0,95.0,30419.0,446.95
1652.1108655920252,2026/07/25 16:14:56.570,0,100.0,30419.0,453.7
1654.1473266191315,2026/07/25 16:14:58.608,0,93.0,30419.0,442.1
1656.1859702980146,2026/07/25 16:15:00.644,0,100.0,30419.0,461.1
1658.219190735137,2026/07/25 16:15:02.677,0,100.0,30419.0,453.26
1660.2542094530072,2026/07/25 16:15:04.714,0,100.0,30419.0,441.52
1662.2911832239479,2026/07/25 16:15:06.751,0,98.0,30419.0,447.4
1664.3285650049802,2026/07/25 16:15:08.788,0,100.0,30419.0,451.96
1666.3661694610491,2026/07/25 16:15:10.826,0,100.0,30419.0,456.08
1668.404263859149,2026/07/25 16:15:12.864,0,98.0,30419.0,451.38
1670.4412995490711,2026/07/25 16:15:14.902,0,98.0,30419.0,451.57
1672.4788138719741,2026/07/25 16:15:16.939,0,99.0,30419.0,439.03
1674.5172162351664,2026/07/25 16:15:18.978,0,100.0,30419.0,450.32
1676.5552902100608,2026/07/25 16:15:21.016,0,100.0,30419.0,447.91
1678.5938062411733,2026/07/25 16:15:23.054,0,100.0,30419.0,442.69
1680.631005098112,2026/07/25 16:15:25.091,0,100.0,30419.0,439.85
1682.6673457641155,2026/07/25 16:15:27.126,0,100.0,30419.0,438.04
1684.7045351751149,2026/07/25 16:15:29.163,0,100.0,30419.0,444.78
1686.7393040789757,2026/07/25 16:15:31.199,0,100.0,30419.0,455.83
1688.7767243450508,2026/07/25 16:15:33.237,0,100.0,30419.0,441.49
1690.81583211408,2026/07/25 16:15:35.275,0,97.0,30419.0,415.09
1692.8522328201216,2026/07/25 16:15:37.312,0,100.0,30419.0,446.19
1694.88961751014,2026/07/25 16:15:39.350,0,100.0,30419.0,450.07
1696.9290056759492,2026/07/25 16:15:41.390,0,100.0,30419.0,441.3
1698.9656540181022,2026/07/25 16:15:43.426,0,100.0,30419.0,442.66
1701.0028158051427,2026/07/25 16:15:45.463,0,97.0,30419.0,442.79
1703.0415820970666,2026/07/25 16:15:47.501,0,100.0,30419.0,444.88
1705.0793406900484,2026/07/25 16:15:49.540,0,100.0,30419.0,437.63
1707.1164829239715,2026/07/25 16:15:51.577,0,100.0,30419.0,436.92
1709.153957469156,2026/07/25 16:15:53.615,0,100.0,30419.0,465.87
1711.193136431044,2026/07/25 16:15:55.653,0,97.0,30419.0,450.09
1713.2307754231151,2026/07/25 16:15:57.691,0,98.0,30419.0,459.27
1715.2699016160332,2026/07/25 16:15:59.730,0,100.0,30419.0,445.11
1717.3078057439998,2026/07/25 16:16:01.769,0,100.0,30419.0,418.62
1719.3483063939493,2026/07/25 16:16:03.808,0,99.0,30419.0,446.89
1721.3851573760621,2026/07/25 16:16:05.846,0,100.0,30419.0,441.2
1723.4237361450214,2026/07/25 16:16:07.884,0,96.0,30419.0,434.56
1725.4618035249878,2026/07/25 16:16:09.922,0,100.0,30419.0,440.13
1727.4996482881252,2026/07/25 16:16:11.960,0,100.0,30419.0,453.19
1729.5367829371244,2026/07/25 16:16:13.997,0,100.0,30419.0,437.7
1731.5747310540173,2026/07/25 16:16:16.034,0,60.0,30419.0,405.35
1733.6114272801206,2026/07/25 16:16:18.071,0,93.0,30419.0,438.0
1735.6478841239586,2026/07/25 16:16:20.108,0,66.0,30419.0,411.66
1737.6859171080869,2026/07/25 16:16:22.146,0,98.0,30419.0,445.42
1739.723727565026,2026/07/25 16:16:24.184,0,97.0,30419.0,443.99
1741.761184153147,2026/07/25 16:16:26.220,0,100.0,30419.0,439.39
1743.7974365691189,2026/07/25 16:16:28.256,0,100.0,30419.0,445.42
1745.8330510810483,2026/07/25 16:16:30.292,0,100.0,30419.0,452.21
1747.8700034171343,2026/07/25 16:16:32.330,0,97.0,30419.0,439.84
1749.9074292711448,2026/07/25 16:16:34.367,0,99.0,30419.0,442.78
1751.9452406940982,2026/07/25 16:16:36.405,0,99.0,30419.0,450.35
1753.9832127480768,2026/07/25 16:16:38.443,0,97.0,30419.0,437.27
1756.0203254651278,2026/07/25 16:16:40.480,0,100.0,30419.0,444.27
1758.0580746689811,2026/07/25 16:16:42.518,0,98.0,30419.0,437.55
1760.0957978121005,2026/07/25 16:16:44.556,0,100.0,30419.0,448.73
1762.133683104068,2026/07/25 16:16:46.593,0,100.0,30419.0,442.58
1764.169558024034,2026/07/25 16:16:48.629,0,98.0,30419.0,446.43
1766.2065358040854,2026/07/25 16:16:50.667,0,100.0,30419.0,438.89
1768.2436976481695,2026/07/25 16:16:52.704,0,99.0,30419.0,451.07
1770.281067969976,2026/07/25 16:16:54.739,0,100.0,30419.0,396.66
1772.3151728061493,2026/07/25 16:16:56.774,0,96.0,30419.0,436.77
1774.3523182650097,2026/07/25 16:16:58.812,0,100.0,30419.0,442.56
1776.388555725105,2026/07/25 16:17:00.847,0,98.0,30419.0,442.01
1778.4268666130956,2026/07/25 16:17:02.887,0,100.0,30419.0,438.69
1780.4639864671044,2026/07/25 16:17:04.921,0,100.0,30419.0,446.35
1782.4968028571457,2026/07/25 16:17:06.956,0,100.0,30419.0,437.49
1784.5330320780631,2026/07/25 16:17:08.993,0,100.0,30419.0,440.18
1786.5711996899918,2026/07/25 16:17:11.031,0,87.0,30419.0,442.69
1788.6081645700615,2026/07/25 16:17:13.069,0,97.0,30419.0,446.66
1790.645998765016,2026/07/25 16:17:15.106,0,100.0,30419.0,452.15
1792.6846166360192,2026/07/25 16:17:17.145,0,100.0,30419.0,442.31
1794.7235340890475,2026/07/25 16:17:19.183,0,100.0,30419.0,456.67
1796.7628466179594,2026/07/25 16:17:21.222,0,100.0,30419.0,444.63
1798.7983064709697,2026/07/25 16:17:23.259,0,0.0,30419.0,193.67
1800.8407683861442,2026/07/25 16:17:25.301,0,98.0,30419.0,445.92
1802.880116557004,2026/07/25 16:17:27.340,0,100.0,30419.0,455.1
1804.918704243144,2026/07/25 16:17:29.379,0,100.0,30419.0,446.33
1806.9563190110493,2026/07/25 16:17:31.417,0,100.0,30419.0,466.09
1808.995856420137,2026/07/25 16:17:33.456,0,96.0,30419.0,449.66
1811.0332696000114,2026/07/25 16:17:35.493,0,100.0,30419.0,349.35
1813.0715694089886,2026/07/25 16:17:37.532,0,96.0,30419.0,445.67
1815.1097948111128,2026/07/25 16:17:39.570,0,0.0,30419.0,344.98
1817.1479889631737,2026/07/25 16:17:41.608,0,100.0,30419.0,443.18
1819.1853776890785,2026/07/25 16:17:43.646,0,100.0,30419.0,435.47
1821.2197911839467,2026/07/25 16:17:45.679,0,100.0,30419.0,435.04
1823.2567899471615,2026/07/25 16:17:47.718,0,99.0,30419.0,451.77
1825.2946855770424,2026/07/25 16:17:49.753,0,100.0,30419.0,431.72
1827.3322678050026,2026/07/25 16:17:51.792,0,100.0,30419.0,433.69
1829.3686867051292,2026/07/25 16:17:53.829,0,100.0,30419.0,436.1
1831.4080168169457,2026/07/25 16:17:55.868,0,100.0,30419.0,435.32
1833.4478167321067,2026/07/25 16:17:57.909,0,100.0,30419.0,437.16
1835.4858717781026,2026/07/25 16:17:59.946,0,100.0,30419.0,436.34
1837.5224586629774,2026/07/25 16:18:01.982,0,100.0,30419.0,476.4
1839.5606568441726,2026/07/25 16:18:04.019,0,100.0,30419.0,448.44
1841.5949646341614,2026/07/25 16:18:06.054,0,96.0,30419.0,453.73
1843.6312704030424,2026/07/25 16:18:08.091,0,97.0,30419.0,451.39
1845.6696848219726,2026/07/25 16:18:10.130,0,100.0,30419.0,443.17
1847.7077261339873,2026/07/25 16:18:12.167,0,100.0,30419.0,433.04
1849.744224115042,2026/07/25 16:18:14.205,0,95.0,30419.0,424.77
1851.781446591951,2026/07/25 16:18:16.242,0,100.0,30419.0,467.7
1853.8207888719626,2026/07/25 16:18:18.280,0,100.0,30419.0,442.9
1855.8583365480881,2026/07/25 16:18:20.318,0,100.0,30419.0,419.16
1857.8957679730374,2026/07/25 16:18:22.361,0,100.0,30419.0,448.63
1859.9379797580186,2026/07/25 16:18:24.396,0,100.0,30419.0,466.1
1861.9751078430563,2026/07/25 16:18:26.433,0,100.0,30419.0,450.51
1864.010039668996,2026/07/25 16:18:28.468,0,100.0,30419.0,437.61
1866.0448875960428,2026/07/25 16:18:30.505,0,100.0,30419.0,428.9
1868.0823216971476,2026/07/25 16:18:32.543,0,100.0,30419.0,410.41
1870.1218272990081,2026/07/25 16:18:34.582,0,98.0,30419.0,445.83
1872.1592466549482,2026/07/25 16:18:36.619,0,100.0,30419.0,447.71
1874.196918340167,2026/07/25 16:18:38.657,0,100.0,30419.0,461.75
1876.2352340361103,2026/07/25 16:18:40.695,0,60.0,30419.0,372.19
1878.2714379359968,2026/07/25 16:18:42.731,0,70.0,30419.0,367.64
1880.3093319870532,2026/07/25 16:18:44.769,0,100.0,30419.0,441.19
1882.3459749110043,2026/07/25 16:18:46.806,0,100.0,30419.0,441.55
1884.3836140029598,2026/07/25 16:18:48.843,0,100.0,30419.0,439.5
1886.4210388341453,2026/07/25 16:18:50.882,0,90.0,30419.0,455.08
1888.459398973966,2026/07/25 16:18:52.919,0,100.0,30419.0,444.61
1890.4969421860296,2026/07/25 16:18:54.956,0,100.0,30419.0,445.79
1892.5299644111656,2026/07/25 16:18:56.989,0,100.0,30419.0,436.11
1894.5660244489554,2026/07/25 16:18:59.026,0,97.0,30419.0,443.74
1896.6038472279906,2026/07/25 16:19:01.063,0,97.0,30419.0,440.31
1898.6401684661396,2026/07/25 16:19:03.100,0,100.0,30419.0,447.08
1900.6787266340107,2026/07/25 16:19:05.139,0,96.0,30419.0,436.77
1902.7166464009788,2026/07/25 16:19:07.177,0,100.0,30419.0,457.27
1904.7560855899937,2026/07/25 16:19:09.216,0,100.0,30419.0,439.6
1906.7933756711427,2026/07/25 16:19:11.254,0,96.0,30419.0,453.25
1908.8310629311018,2026/07/25 16:19:13.291,0,100.0,30419.0,440.18
1910.8686215879861,2026/07/25 16:19:15.329,0,89.0,30419.0,449.88
1912.9055989570916,2026/07/25 16:19:17.365,0,100.0,30419.0,439.15
1914.942989014089,2026/07/25 16:19:19.403,0,100.0,30419.0,439.1
1916.981093748007,2026/07/25 16:19:21.441,0,100.0,30419.0,445.65
1919.018131870078,2026/07/25 16:19:23.477,0,98.0,30419.0,447.82
1921.0543920181226,2026/07/25 16:19:25.514,0,94.0,30419.0,437.06
1923.0914335960988,2026/07/25 16:19:27.551,0,100.0,30419.0,447.79
1925.128271979047,2026/07/25 16:19:29.588,0,100.0,30419.0,442.82
1927.1659383680671,2026/07/25 16:19:31.626,0,100.0,30419.0,436.49
1929.203559213085,2026/07/25 16:19:33.663,0,97.0,30419.0,451.55
1931.2403606141452,2026/07/25 16:19:35.700,0,97.0,30419.0,438.48
1933.2789845131338,2026/07/25 16:19:37.740,0,98.0,30419.0,453.19
1935.3171359919943,2026/07/25 16:19:39.777,0,100.0,30419.0,439.14
1937.3551887311041,2026/07/25 16:19:41.814,0,100.0,30419.0,453.72
1939.391792532988,2026/07/25 16:19:43.853,0,100.0,30419.0,431.43
1941.431003181031,2026/07/25 16:19:45.891,0,96.0,30419.0,437.1
1943.467760171974,2026/07/25 16:19:47.927,0,96.0,30419.0,441.58
1945.5049961870536,2026/07/25 16:19:49.965,0,96.0,30419.0,444.8
1947.5431710151024,2026/07/25 16:19:52.003,0,86.0,30419.0,446.74
1949.5814009860624,2026/07/25 16:19:54.041,0,99.0,30419.0,455.82
1951.6194318339694,2026/07/25 16:19:56.080,0,100.0,30419.0,440.39
1953.6575507500675,2026/07/25 16:19:58.117,0,100.0,30419.0,442.33
1955.694805201143,2026/07/25 16:20:00.155,0,100.0,30419.0,446.54
1957.731181774987,2026/07/25 16:20:02.191,0,100.0,30419.0,439.26
1959.7699554569554,2026/07/25 16:20:04.230,0,91.0,30419.0,441.21
1961.807402114151,2026/07/25 16:20:06.267,0,99.0,30419.0,446.34
1963.8445954159833,2026/07/25 16:20:08.305,0,97.0,30419.0,443.44
1965.8822047160938,2026/07/25 16:20:10.342,0,100.0,30419.0,455.0
1967.9198208251037,2026/07/25 16:20:12.379,0,100.0,30419.0,455.81
1969.955791098997,2026/07/25 16:20:14.416,0,100.0,30419.0,438.37
1971.9942535620648,2026/07/25 16:20:16.454,0,97.0,30419.0,438.46
1974.0314400361385,2026/07/25 16:20:18.492,0,100.0,30419.0,452.83
1976.0701204070356,2026/07/25 16:20:20.533,0,97.0,30419.0,439.99
1978.1119427201338,2026/07/25 16:20:22.573,0,96.0,30419.0,442.77
1980.1618439450394,2026/07/25 16:20:24.622,0,100.0,30419.0,440.99
1982.1999647931661,2026/07/25 16:20:26.658,0,100.0,30419.0,458.41
1984.2349813589826,2026/07/25 16:20:28.695,0,100.0,30419.0,447.2
1986.2723642981146,2026/07/25 16:20:30.733,0,100.0,30419.0,449.52
1988.3098334879614,2026/07/25 16:20:32.770,0,100.0,30419.0,460.05
1990.3476163500454,2026/07/25 16:20:34.808,0,100.0,30419.0,447.64
1992.3852983559482,2026/07/25 16:20:36.845,0,99.0,30419.0,444.51
1994.421823312994,2026/07/25 16:20:38.882,0,100.0,30419.0,452.31
1996.4584503150545,2026/07/25 16:20:40.916,0,100.0,30419.0,463.97
1998.4923866521567,2026/07/25 16:20:42.952,0,96.0,30419.0,456.59
2000.5296393339522,2026/07/25 16:20:44.990,0,91.0,30419.0,454.12
2002.5673305911478,2026/07/25 16:20:47.026,0,100.0,30419.0,455.52
2004.6032791410107,2026/07/25 16:20:49.062,0,100.0,30419.0,456.72
2006.63832027209,2026/07/25 16:20:51.098,0,92.0,30419.0,455.65
2008.6762678329833,2026/07/25 16:20:53.136,0,100.0,30419.0,462.42
2010.714232265018,2026/07/25 16:20:55.174,0,100.0,30419.0,458.56
2012.7502883779816,2026/07/25 16:20:57.208,0,99.0,30419.0,462.22
2014.7849704809487,2026/07/25 16:20:59.245,0,100.0,30419.0,458.82
2016.8233852339908,2026/07/25 16:21:01.284,0,100.0,30419.0,463.35
2018.8620667729992,2026/07/25 16:21:03.322,0,99.0,30419.0,461.62
2020.8993398719467,2026/07/25 16:21:05.359,0,98.0,30419.0,461.29
2022.9359978169668,2026/07/25 16:21:07.397,0,100.0,30419.0,460.64
2024.9750420080964,2026/07/25 16:21:09.435,0,97.0,30419.0,451.13
2027.0135534340516,2026/07/25 16:21:11.473,0,100.0,30419.0,460.17
2029.0515519629698,2026/07/25 16:21:13.511,0,100.0,30419.0,439.28
2031.088174119126,2026/07/25 16:21:15.549,0,100.0,30419.0,451.02
2033.1263056080788,2026/07/25 16:21:17.586,0,98.0,30419.0,456.43
2035.1652657289524,2026/07/25 16:21:19.625,0,100.0,30419.0,453.99
2037.2031472560484,2026/07/25 16:21:21.663,0,100.0,30419.0,449.21
2039.2407750880811,2026/07/25 16:21:23.701,0,94.0,30419.0,456.16
2041.2777235200629,2026/07/25 16:21:25.737,0,100.0,30419.0,451.18
2043.3146658330224,2026/07/25 16:21:27.776,0,100.0,30419.0,445.54
2045.3543139949907,2026/07/25 16:21:29.815,0,91.0,30419.0,452.47
2047.3929047640413,2026/07/25 16:21:31.853,0,97.0,30419.0,453.25
2049.4301682601217,2026/07/25 16:21:33.890,0,99.0,30419.0,456.74
2051.4667904980015,2026/07/25 16:21:35.926,0,100.0,30419.0,437.13
2053.504375152057,2026/07/25 16:21:37.964,0,100.0,30419.0,452.43
2055.5423073479906,2026/07/25 16:21:40.002,0,96.0,30419.0,458.69
2057.5761714959517,2026/07/25 16:21:42.036,0,100.0,30419.0,443.27
2059.6140809811186,2026/07/25 16:21:44.074,0,100.0,30419.0,445.43
2061.6512173891533,2026/07/25 16:21:46.112,0,100.0,30419.0,456.22
2063.6890219550114,2026/07/25 16:21:48.149,0,98.0,30419.0,447.74
2065.726111670956,2026/07/25 16:21:50.185,0,100.0,30419.0,442.15
2067.7629142219666,2026/07/25 16:21:52.222,0,100.0,30419.0,453.54
2069.801846710965,2026/07/25 16:21:54.263,0,96.0,30419.0,453.24
2071.8425503131,2026/07/25 16:21:56.303,0,100.0,30419.0,438.65
2073.8802739721723,2026/07/25 16:21:58.340,0,100.0,30419.0,445.64
2075.918693091022,2026/07/25 16:22:00.379,0,100.0,30419.0,442.46
2077.9555939000566,2026/07/25 16:22:02.415,0,100.0,30419.0,440.41
2079.9927976520266,2026/07/25 16:22:04.452,0,97.0,30419.0,447.83
2082.028256632155,2026/07/25 16:22:06.489,0,100.0,30419.0,447.49
2084.065628663171,2026/07/25 16:22:08.526,0,100.0,30419.0,438.72
2086.1031884530094,2026/07/25 16:22:10.564,0,97.0,30419.0,358.65
2088.140950170113,2026/07/25 16:22:12.601,0,88.0,30419.0,443.71
2090.1796305030584,2026/07/25 16:22:14.638,0,97.0,30419.0,446.93
2092.215170168085,2026/07/25 16:22:16.675,0,100.0,30419.0,459.83
2094.2543797721155,2026/07/25 16:22:18.714,0,97.0,30419.0,395.91
2096.2918334400747,2026/07/25 16:22:20.752,0,100.0,30419.0,443.02
2098.3301852610894,2026/07/25 16:22:22.790,0,96.0,30419.0,452.94
2100.367787803989,2026/07/25 16:22:24.828,0,100.0,30419.0,437.06
2102.404991354095,2026/07/25 16:22:26.865,0,95.0,30419.0,449.79
2104.4419488580897,2026/07/25 16:22:28.902,0,100.0,30419.0,445.3
2106.4772561769933,2026/07/25 16:22:30.937,0,100.0,30419.0,438.6
2108.5142933621537,2026/07/25 16:22:32.976,0,100.0,30419.0,454.38
2110.553385541076,2026/07/25 16:22:35.013,0,100.0,30419.0,454.35
2112.5899739011656,2026/07/25 16:22:37.050,0,96.0,30419.0,450.89
2114.627389953006,2026/07/25 16:22:39.087,0,91.0,30419.0,435.94
2116.6645488350186,2026/07/25 16:22:41.125,0,100.0,30419.0,446.55
2118.7022415699903,2026/07/25 16:22:43.163,0,95.0,30419.0,442.79
2120.7405696711503,2026/07/25 16:22:45.201,0,97.0,30419.0,439.74
2122.7788221840747,2026/07/25 16:22:47.239,0,98.0,30419.0,445.33
2124.8164104421157,2026/07/25 16:22:49.276,0,100.0,30419.0,449.23
2126.853838911047,2026/07/25 16:22:51.313,0,100.0,30419.0,450.48
2128.8906146909576,2026/07/25 16:22:53.350,0,100.0,30419.0,442.23
2130.9279736520257,2026/07/25 16:22:55.388,0,100.0,30419.0,448.38
2132.9664551410824,2026/07/25 16:22:57.426,0,99.0,30419.0,445.46
2135.0063333851285,2026/07/25 16:22:59.466,0,100.0,30419.0,443.55
2137.042524856981,2026/07/25 16:23:01.502,0,91.0,30419.0,440.64
2139.078852390172,2026/07/25 16:23:03.539,0,96.0,30419.0,464.35
2141.1168381869793,2026/07/25 16:23:05.577,0,100.0,30419.0,443.76
2143.1547570340335,2026/07/25 16:23:07.616,0,100.0,30419.0,455.09
2145.1934578181244,2026/07/25 16:23:09.657,0,97.0,30419.0,452.41
2147.2355693751015,2026/07/25 16:23:11.694,0,100.0,30419.0,448.07
2149.271854279097,2026/07/25 16:23:13.732,0,84.0,30419.0,453.33
2151.3072756400798,2026/07/25 16:23:15.766,0,98.0,30419.0,449.0
2153.3453188380226,2026/07/25 16:23:17.805,0,100.0,30419.0,455.25
2155.3822235390544,2026/07/25 16:23:19.842,0,100.0,30419.0,456.28
2157.419426569948,2026/07/25 16:23:21.878,0,100.0,30419.0,441.32
2159.4551829800475,2026/07/25 16:23:23.915,0,100.0,30419.0,448.15
2161.4919824800454,2026/07/25 16:23:25.951,0,97.0,30419.0,461.57
2163.528356716037,2026/07/25 16:23:27.988,0,100.0,30419.0,455.93
2165.5657390330452,2026/07/25 16:23:30.025,0,100.0,30419.0,449.77
2167.6027290311176,2026/07/25 16:23:32.062,0,100.0,30419.0,467.39
2169.640840101987,2026/07/25 16:23:34.101,0,100.0,30419.0,454.52
2171.6796209111344,2026/07/25 16:23:36.139,0,100.0,30419.0,456.35
2173.717979836976,2026/07/25 16:23:38.178,0,97.0,30419.0,448.66
2175.756307892967,2026/07/25 16:23:40.216,0,100.0,30419.0,448.95
2177.7936830760445,2026/07/25 16:23:42.254,0,99.0,30419.0,455.93
2179.8306114999577,2026/07/25 16:23:44.290,0,100.0,30419.0,455.0
2181.8677120611537,2026/07/25 16:23:46.326,0,98.0,30419.0,458.87
2183.9032252701,2026/07/25 16:23:48.363,0,100.0,30419.0,460.48
2185.938607446151,2026/07/25 16:23:50.398,0,100.0,30419.0,456.76
2187.9747009619605,2026/07/25 16:23:52.433,0,100.0,30419.0,453.28
2190.010557943955,2026/07/25 16:23:54.471,0,98.0,30419.0,456.6
2192.0478568051476,2026/07/25 16:23:56.507,0,100.0,30419.0,448.64
2194.083975882968,2026/07/25 16:23:58.546,0,96.0,30419.0,457.22
2196.1238945210353,2026/07/25 16:24:00.583,0,99.0,30419.0,451.62
2198.1615650590975,2026/07/25 16:24:02.622,0,100.0,30419.0,453.63
2200.1979181650095,2026/07/25 16:24:04.657,0,100.0,30419.0,449.42
2202.232697351137,2026/07/25 16:24:06.692,0,100.0,30419.0,446.46
2204.269869612064,2026/07/25 16:24:08.730,0,96.0,30419.0,453.39
2206.3068534331396,2026/07/25 16:24:10.767,0,97.0,30419.0,459.17
2208.3439741421025,2026/07/25 16:24:12.804,0,100.0,30419.0,455.27
2210.3806374859996,2026/07/25 16:24:14.839,0,92.0,30419.0,466.13
2212.4159755131695,2026/07/25 16:24:16.877,0,100.0,30419.0,458.26
2214.4531947481446,2026/07/25 16:24:18.913,0,100.0,30419.0,458.95
