rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__fc2f521077fe,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,30
latest_persistence_fixed_maturity__1c2eb975b014,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,29
latest_persistence_fixed_maturity__f95b81bb55fa,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,35
latest_persistence_fixed_maturity__2102faf1ebdd,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,34
latest_persistence_fixed_maturity__a152864cbe28,10,32.81481481481482,39.583333333333336,0.31865781289891904,0.43120762177860605,1.0,17
latest_persistence_fixed_maturity__62132b2448ad,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,14
latest_persistence_fixed_maturity__43c6f8dd980d,12,30.20370370370371,33.333333333333336,0.296105066399281,0.394737025661319,1.0,19
latest_persistence_fixed_maturity__7ceedc839344,12,17.296296296296298,14.583333333333334,0.14892445341444385,0.2748926328094061,0.9722222222222222,17
latest_persistence_fixed_maturity__58821d1bf475,16,16.611111111111114,18.75,0.19407774872258993,0.29344724886846474,0.9722222222222222,23
latest_persistence_fixed_maturity__91373f22d36d,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,21
latest_persistence_fixed_maturity__c8885c7789de,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,20
latest_persistence_fixed_maturity__fa1801f55745,20,8.42592592592593,6.25,0.07228639258518257,0.15645713604467723,0.9444444444444444,25
latest_persistence_fixed_maturity__f2c3a4ada00c,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.06159126679145072,0.8888888888888888,24
latest_persistence_fixed_maturity__943eeb7fa21c,25,11.777777777777779,8.333333333333336,0.09843616780002391,0.1939973997825218,0.9444444444444444,32
latest_persistence_fixed_maturity__b4a1b5fc21ee,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0351949340903026,0.6944444444444444,29
latest_persistence_fixed_maturity__666f008b5af6,30,8.53703703703704,8.333333333333334,0.07463080218860799,0.16321417088996587,0.9444444444444444,37
latest_persistence_fixed_maturity__33fa1b750291,30,4.037037037037039,5.555555555555558,0.013879389544114908,0.07957814652109779,0.8888888888888888,35
latest_persistence_fixed_maturity__a8bdc5b3fc2e,10,32.37037037037037,37.5,0.3114398809744996,0.41641058939704306,1.0,17
latest_persistence_fixed_maturity__aad9d5927077,10,20.296296296296298,18.75,0.1994623759732863,0.316309958441582,1.0,15
latest_persistence_fixed_maturity__bed5ab6ba8a4,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.2018229942198847,0.9722222222222222,14
latest_persistence_fixed_maturity__0425cbab69a8,12,15.462962962962965,13.888888888888891,0.13893448746663745,0.25532680033337996,0.9722222222222222,17
latest_persistence_fixed_maturity__180dcda6336f,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,16
latest_persistence_fixed_maturity__0e112ceacd29,16,13.833333333333336,12.5,0.1518554810364358,0.2756580285698344,0.9722222222222222,23
latest_persistence_fixed_maturity__5d7a360459b1,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,20
latest_persistence_fixed_maturity__0433bd746f49,20,11.777777777777779,10.416666666666666,0.12155973238744036,0.23239150438883702,0.9722222222222222,27
latest_persistence_fixed_maturity__052926921c79,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,25
latest_persistence_fixed_maturity__b86dd3e6be77,25,11.777777777777779,8.333333333333336,0.09310123077302361,0.18824003861580185,0.9444444444444444,32
latest_persistence_fixed_maturity__2d2c74357ee3,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,30
latest_persistence_fixed_maturity__bf619d8019a9,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,29
latest_persistence_fixed_maturity__f9d0ff95f0b3,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,35
latest_persistence_fixed_maturity__c9e0f6b20e28,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,34
latest_persistence_fixed_maturity__a4dfa30d14e8,10,32.37037037037037,37.5,0.3142587642541018,0.4188811500628632,1.0,17
latest_persistence_fixed_maturity__075609c66f9b,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,14
latest_persistence_fixed_maturity__a101316309f4,12,29.759259259259263,31.25,0.28756357038092406,0.3789160613821764,1.0,19
latest_persistence_fixed_maturity__023d387003dc,12,17.296296296296298,14.583333333333334,0.14613905378158498,0.2681940845602917,0.9722222222222222,17
latest_persistence_fixed_maturity__9dbdc23fdab7,16,13.833333333333336,12.5,0.14871445118852628,0.27318746790401427,0.9722222222222222,23
latest_persistence_fixed_maturity__0fac3c37cb26,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,21
latest_persistence_fixed_maturity__6892e0c11ddd,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,20
latest_persistence_fixed_maturity__c7c341b1c14b,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,25
latest_persistence_fixed_maturity__624b62ab01d6,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,24
latest_persistence_fixed_maturity__a7e042909aa0,25,11.777777777777779,8.333333333333336,0.09615949457669579,0.190710599281622,0.9444444444444444,32
latest_persistence_fixed_maturity__32f6ac29a0a8,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,29
latest_persistence_fixed_maturity__deea63e0a843,30,8.314814814814817,8.333333333333334,0.06398163903507745,0.1571764117884202,0.9444444444444444,37
latest_persistence_fixed_maturity__8d5043d4071e,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,35
latest_persistence_fixed_maturity__ee5238309f61,10,32.37037037037037,37.5,0.3114398809744996,0.41641058939704306,1.0,17
latest_persistence_fixed_maturity__c0aa149c1e99,10,20.296296296296298,18.75,0.1994623759732863,0.316309958441582,1.0,15
latest_persistence_fixed_maturity__37f538113716,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.2018229942198847,0.9722222222222222,14
latest_persistence_fixed_maturity__22c1aef340c9,12,15.462962962962965,13.888888888888891,0.13893448746663745,0.25532680033337996,0.9722222222222222,17
latest_persistence_fixed_maturity__24ac0c87e0d3,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,16
latest_persistence_fixed_maturity__f033072d9e4b,16,13.833333333333336,12.5,0.1518554810364358,0.2756580285698344,0.9722222222222222,23
latest_persistence_fixed_maturity__71676d37a8ef,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,20
latest_persistence_fixed_maturity__3f9e9ccad338,20,11.777777777777779,10.416666666666666,0.12155973238744036,0.23239150438883702,0.9722222222222222,27
latest_persistence_fixed_maturity__233ae390506f,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,25
latest_persistence_fixed_maturity__5526e429f002,25,11.777777777777779,8.333333333333336,0.09310123077302361,0.18824003861580185,0.9444444444444444,32
latest_persistence_fixed_maturity__70ace449cf00,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,30
latest_persistence_fixed_maturity__d17a992174d0,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,29
latest_persistence_fixed_maturity__0bfe658c069a,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,35
latest_persistence_fixed_maturity__2be1ac3bf29a,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,34
latest_persistence_fixed_maturity__9db7b37a64fb,10,22.092592592592595,20.833333333333332,0.2902023219543385,0.37478383815566313,1.0,17
latest_persistence_fixed_maturity__c59af17c7174,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,14
latest_persistence_fixed_maturity__d658606c93d2,12,21.203703703703706,18.75,0.2534121693228219,0.3248370386906329,0.9722222222222222,19
latest_persistence_fixed_maturity__cbd8f04b4e9b,12,15.351851851851855,12.5,0.13898561591731645,0.25311956239961314,0.9722222222222222,17
latest_persistence_fixed_maturity__c171dda70496,16,13.722222222222223,12.5,0.13618624417186642,0.2554706060069566,0.9722222222222222,23
latest_persistence_fixed_maturity__7b45e3a37b5d,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,21
latest_persistence_fixed_maturity__571d220ba13e,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,20
latest_persistence_fixed_maturity__325b3b2c8e98,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,25
latest_persistence_fixed_maturity__2550601cb3b7,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,24
latest_persistence_fixed_maturity__c575d02adf00,25,11.555555555555557,8.333333333333336,0.08203789489442104,0.17926674132663756,0.9444444444444444,32
latest_persistence_fixed_maturity__d054de2afffd,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,29
latest_persistence_fixed_maturity__5a940d940d17,30,8.314814814814817,8.333333333333334,0.05984799048107619,0.14975825054890438,0.9444444444444444,37
latest_persistence_fixed_maturity__c619e0ad5a86,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,35
latest_persistence_fixed_maturity__a539275d25b2,10,22.092592592592595,20.833333333333332,0.2865778077514572,0.37231327748984294,1.0,17
latest_persistence_fixed_maturity__1de9d76162aa,10,20.296296296296298,18.75,0.19052473182331775,0.300398597419222,1.0,15
latest_persistence_fixed_maturity__20bb8be30b42,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.19261226086179925,0.9722222222222222,14
latest_persistence_fixed_maturity__2048cf0149b3,12,15.240740740740742,13.888888888888891,0.130747738327038,0.24298133397797994,0.9722222222222222,17
latest_persistence_fixed_maturity__f2f9705c8c5b,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,16
latest_persistence_fixed_maturity__7c29d7cfeff0,16,13.722222222222223,12.5,0.13932727401977602,0.2579411666727767,0.9722222222222222,23
latest_persistence_fixed_maturity__77646ddbde61,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,20
latest_persistence_fixed_maturity__e551a7925aec,20,11.777777777777779,10.416666666666666,0.11286352645614503,0.2184333537184637,0.9722222222222222,27
latest_persistence_fixed_maturity__b6e2dfb1f460,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,25
latest_persistence_fixed_maturity__8354105945ed,25,11.555555555555557,8.333333333333336,0.07897963109074885,0.17679618066081737,0.9444444444444444,32
latest_persistence_fixed_maturity__d95d651b6054,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,30
latest_persistence_fixed_maturity__d552c14a6f35,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,29
latest_persistence_fixed_maturity__fec57687c5f2,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,35
latest_persistence_fixed_maturity__b2b25285ce98,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,34
latest_persistence_fixed_maturity__a3c3daee80df,10,22.092592592592595,20.833333333333332,0.2902023219543385,0.37478383815566313,1.0,17
latest_persistence_fixed_maturity__ded3b6599ea0,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,14
latest_persistence_fixed_maturity__9e6c920c9487,12,21.203703703703706,18.75,0.2534121693228219,0.3248370386906329,0.9722222222222222,19
latest_persistence_fixed_maturity__ff1069db6a07,12,15.351851851851855,12.5,0.13898561591731645,0.25311956239961314,0.9722222222222222,17
latest_persistence_fixed_maturity__4be08c1b3723,16,13.722222222222223,12.5,0.13618624417186642,0.2554706060069566,0.9722222222222222,23
latest_persistence_fixed_maturity__f158f722a652,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,21
latest_persistence_fixed_maturity__9f0fbe814eba,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,20
latest_persistence_fixed_maturity__3dfc925cf67f,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,25
latest_persistence_fixed_maturity__fc3d96458464,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,24
latest_persistence_fixed_maturity__caccecc46f0c,25,11.555555555555557,8.333333333333336,0.08203789489442104,0.17926674132663756,0.9444444444444444,32
latest_persistence_fixed_maturity__2f5eff2a4e2d,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,29
latest_persistence_fixed_maturity__b0f6859cee47,30,8.314814814814817,8.333333333333334,0.05984799048107619,0.14975825054890438,0.9444444444444444,37
latest_persistence_fixed_maturity__2c750fc0ba01,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,35
latest_persistence_fixed_maturity__b02668068f3f,10,20.037037037037038,18.75,0.24530037166610985,0.33082674661948636,0.9722222222222222,17
latest_persistence_fixed_maturity__9a2b27667707,10,18.351851851851855,16.666666666666668,0.17223439600628737,0.28058466155384765,1.0,15
latest_persistence_fixed_maturity__25b5e7a274bd,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,14
latest_persistence_fixed_maturity__81bd3060edab,12,15.240740740740742,13.888888888888891,0.11790995732442182,0.2281168692726959,0.9722222222222222,17
latest_persistence_fixed_maturity__a0b926ce97c5,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,16
latest_persistence_fixed_maturity__ceaaaf5f8b1d,16,13.166666666666668,12.5,0.12379051007246804,0.23776233989505158,0.9722222222222222,23
latest_persistence_fixed_maturity__7167c75e43fe,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,20
latest_persistence_fixed_maturity__a160623746eb,20,11.555555555555557,10.416666666666666,0.09912979654553455,0.2014795211621758,0.9722222222222222,27
latest_persistence_fixed_maturity__a9a9583e2f2d,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,25
latest_persistence_fixed_maturity__3e592fc3a6a4,25,11.555555555555557,8.333333333333336,0.06901817396622432,0.16414247920922082,0.9444444444444444,32
latest_persistence_fixed_maturity__59e0ad016505,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,30
latest_persistence_fixed_maturity__b5ec9b2095e2,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,29
latest_persistence_fixed_maturity__7a6008bb01e1,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,35
latest_persistence_fixed_maturity__4b5f061e9037,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,34
latest_persistence_fixed_maturity__bb10122aa680,10,20.037037037037038,18.75,0.24835863546978199,0.3332973072853065,0.9722222222222222,17
latest_persistence_fixed_maturity__bc92ab117863,10,11.42592592592593,10.416666666666666,0.08632401596363314,0.1780474045332455,0.9444444444444444,14
latest_persistence_fixed_maturity__1c4f2b388e0b,12,19.259259259259263,16.666666666666668,0.20453566538590984,0.29859190663573537,0.9722222222222222,19
latest_persistence_fixed_maturity__8a7566bbe70a,12,15.351851851851855,12.5,0.12722019789011324,0.23793707551673618,0.9722222222222222,17
latest_persistence_fixed_maturity__3f94a242e6d9,16,13.166666666666668,12.5,0.1206494802245585,0.23529177922923145,0.9722222222222222,23
latest_persistence_fixed_maturity__03bafedb38df,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,21
latest_persistence_fixed_maturity__0ef774c30664,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,20
latest_persistence_fixed_maturity__cd6fa9734879,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,25
latest_persistence_fixed_maturity__a8d4759053b0,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,24
latest_persistence_fixed_maturity__9bc460dd6872,25,11.555555555555557,8.333333333333336,0.0720764377698965,0.16661303987504097,0.9444444444444444,32
latest_persistence_fixed_maturity__360162d99ad2,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,29
latest_persistence_fixed_maturity__b0cf3b263cbc,30,6.925925925925928,8.333333333333334,0.04837486351103516,0.13473099624073662,0.9444444444444444,37
latest_persistence_fixed_maturity__2f83be4ea44e,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,35
latest_persistence_fixed_maturity__1c1f235b5350,10,20.037037037037038,18.75,0.24530037166610985,0.33082674661948636,0.9722222222222222,17
latest_persistence_fixed_maturity__2cb9a86c4d27,10,18.351851851851855,16.666666666666668,0.17223439600628737,0.28058466155384765,1.0,15
latest_persistence_fixed_maturity__83220762106d,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,14
latest_persistence_fixed_maturity__0845614dea5a,12,15.240740740740742,13.888888888888891,0.11790995732442182,0.2281168692726959,0.9722222222222222,17
latest_persistence_fixed_maturity__9e2c995f4090,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,16
latest_persistence_fixed_maturity__26e8a559d271,16,13.166666666666668,12.5,0.12379051007246804,0.23776233989505158,0.9722222222222222,23
latest_persistence_fixed_maturity__1622ceb686ab,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,20
latest_persistence_fixed_maturity__f8263df74f80,20,11.555555555555557,10.416666666666666,0.09912979654553455,0.2014795211621758,0.9722222222222222,27
latest_persistence_fixed_maturity__7d87f277811f,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,25
latest_persistence_fixed_maturity__614d0dafe513,25,11.555555555555557,8.333333333333336,0.06901817396622432,0.16414247920922082,0.9444444444444444,32
latest_persistence_fixed_maturity__b9e68fea0c51,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,30
latest_persistence_fixed_maturity__749753991ed1,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,29
latest_persistence_fixed_maturity__1d06795be96b,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,35
latest_persistence_fixed_maturity__8514c512f2bb,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,34
latest_persistence_fixed_maturity__6c0ac4a86e20,10,19.500000000000004,25.0,0.14758704613833068,0.24818989475731415,0.9722222222222222,17
latest_persistence_fixed_maturity__f5a2d7f374cb,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,14
latest_persistence_fixed_maturity__2d7c108eafe2,12,16.611111111111114,20.833333333333332,0.13871612442788328,0.23475128683516194,0.9722222222222222,19
latest_persistence_fixed_maturity__230e0c14912b,12,16.962962962962965,14.583333333333334,0.13462480655004105,0.25387218515832516,0.9722222222222222,17
latest_persistence_fixed_maturity__0b87f45feaa8,16,13.388888888888891,14.583333333333334,0.12741146909928341,0.21115929997364755,0.9722222222222222,23
latest_persistence_fixed_maturity__0e89619d5ec3,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,21
latest_persistence_fixed_maturity__0d8cf9858318,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,20
latest_persistence_fixed_maturity__289df5888ac8,20,8.42592592592593,6.25,0.07228639258518257,0.15645713604467723,0.9444444444444444,25
latest_persistence_fixed_maturity__161c84e36663,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.06159126679145072,0.8888888888888888,24
latest_persistence_fixed_maturity__92a74cc2b78a,25,9.000000000000002,8.333333333333336,0.08339186724602729,0.1734663915010365,0.9444444444444444,32
latest_persistence_fixed_maturity__d7f1e78f2ae1,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0351949340903026,0.6944444444444444,29
latest_persistence_fixed_maturity__3741f4537a7f,30,7.148148148148151,7.407407407407408,0.07319019092886404,0.1597493093293228,0.9444444444444444,37
latest_persistence_fixed_maturity__56eb102a78f9,30,4.037037037037039,5.555555555555558,0.013879389544114908,0.07957814652109779,0.8888888888888888,35
latest_persistence_fixed_maturity__de21db4b4b05,10,18.222222222222225,22.916666666666668,0.15652898757773676,0.2466925980808489,0.9722222222222222,17
latest_persistence_fixed_maturity__f6c7ade96157,10,19.629629629629633,20.833333333333332,0.1775084270878311,0.2808457824948459,0.9722222222222222,15
latest_persistence_fixed_maturity__0307de78035b,10,9.92592592592593,10.416666666666666,0.10861515716955286,0.20485907730940078,0.9722222222222222,14
latest_persistence_fixed_maturity__0a6a9ff55977,12,12.574074074074076,11.111111111111112,0.12833826912895724,0.24166323703180004,0.9722222222222222,17
latest_persistence_fixed_maturity__36c68ab83774,12,8.314814814814817,6.25,0.08708319767531388,0.1718799713865986,0.9444444444444444,16
latest_persistence_fixed_maturity__36c392de9958,16,13.388888888888891,14.583333333333334,0.13372054087384927,0.21265645481691545,0.9722222222222222,23
latest_persistence_fixed_maturity__e6b7494b8f74,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,20
latest_persistence_fixed_maturity__bbdeda2a8d44,20,13.277777777777779,14.583333333333334,0.12277130019567287,0.19968273130615138,0.9722222222222222,27
latest_persistence_fixed_maturity__76377ec3939b,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,25
latest_persistence_fixed_maturity__e3ba73d0cf71,25,9.000000000000002,8.333333333333336,0.08059276892647246,0.17394266917263915,0.9444444444444444,32
latest_persistence_fixed_maturity__de9e65019362,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,30
latest_persistence_fixed_maturity__2bbc90275755,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,29
latest_persistence_fixed_maturity__b2973370f3f4,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,35
latest_persistence_fixed_maturity__b9ce17782315,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,34
latest_persistence_fixed_maturity__bcbace5c98b0,10,19.500000000000004,25.0,0.14758704613833068,0.24818989475731415,0.9722222222222222,17
latest_persistence_fixed_maturity__1d9797380088,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,14
latest_persistence_fixed_maturity__3cb6ae6331f1,12,16.611111111111114,20.833333333333332,0.13871612442788328,0.23475128683516194,0.9722222222222222,19
latest_persistence_fixed_maturity__0ee404e2eed1,12,16.962962962962965,14.583333333333334,0.13462480655004105,0.25387218515832516,0.9722222222222222,17
latest_persistence_fixed_maturity__e2971b3092ed,16,13.388888888888891,14.583333333333334,0.12741146909928341,0.21115929997364755,0.9722222222222222,23
latest_persistence_fixed_maturity__c65dd167bfcf,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,21
latest_persistence_fixed_maturity__84d77b77ec80,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,20
latest_persistence_fixed_maturity__7742d4cf85d3,20,8.42592592592593,6.25,0.07228639258518257,0.15645713604467723,0.9444444444444444,25
latest_persistence_fixed_maturity__76f3e4f1fa76,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.06159126679145072,0.8888888888888888,24
latest_persistence_fixed_maturity__17f9dc3abb61,25,9.000000000000002,8.333333333333336,0.08339186724602729,0.1734663915010365,0.9444444444444444,32
latest_persistence_fixed_maturity__e9b57f05d2bc,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0351949340903026,0.6944444444444444,29
latest_persistence_fixed_maturity__6424320fc6e3,30,7.148148148148151,7.407407407407408,0.07319019092886404,0.1597493093293228,0.9444444444444444,37
latest_persistence_fixed_maturity__d163e0cfd52b,30,4.037037037037039,5.555555555555558,0.013879389544114908,0.07957814652109779,0.8888888888888888,35
latest_persistence_fixed_maturity__75f8b5472458,10,16.277777777777782,18.75,0.13196742906426545,0.22228221713044188,0.9722222222222222,17
latest_persistence_fixed_maturity__e04445619d54,10,18.240740740740744,16.666666666666668,0.13687616479712164,0.26409201253480274,0.9722222222222222,15
latest_persistence_fixed_maturity__6d2ab02f375a,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.2018229942198847,0.9722222222222222,14
latest_persistence_fixed_maturity__11f3c10298f1,12,12.462962962962965,11.111111111111112,0.12362247126147691,0.22784907058827647,0.9722222222222222,17
latest_persistence_fixed_maturity__031d6bc29f27,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,16
latest_persistence_fixed_maturity__6d0bd1c0305a,16,10.611111111111112,8.333333333333336,0.09275281317589723,0.19450541928409204,0.9722222222222222,23
latest_persistence_fixed_maturity__beb0756d3a62,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,20
latest_persistence_fixed_maturity__05393511141b,20,10.388888888888891,8.333333333333336,0.0843652674968699,0.1816388070472881,0.9722222222222222,27
latest_persistence_fixed_maturity__003ead11a729,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,25
latest_persistence_fixed_maturity__588c7d8d49fb,25,9.000000000000002,8.333333333333336,0.07787600328373628,0.16739249004672194,0.9444444444444444,32
latest_persistence_fixed_maturity__868c6d30974f,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,30
latest_persistence_fixed_maturity__9bca2cd98324,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,29
latest_persistence_fixed_maturity__b532e93e9f14,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,35
latest_persistence_fixed_maturity__f5adb801fa22,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,34
latest_persistence_fixed_maturity__4ab4741d9d6c,10,17.66666666666667,20.833333333333332,0.14100376000390769,0.2327109102847197,0.9722222222222222,17
latest_persistence_fixed_maturity__553c8df6359f,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,14
latest_persistence_fixed_maturity__454a6726ac55,12,14.888888888888893,16.666666666666668,0.12804654064912344,0.2165527118937693,0.9722222222222222,19
latest_persistence_fixed_maturity__bb706bd402f1,12,16.962962962962965,14.583333333333334,0.13183940691718216,0.24717363690921074,0.9722222222222222,17
latest_persistence_fixed_maturity__9d37d4d91a1a,16,10.611111111111112,8.333333333333336,0.08490612916983624,0.1892884295432967,0.9722222222222222,23
