problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
312,simple__32,9,1152,simple,32,"5,\infty",True,8
312,simple__32,10,1280,simple,32,"(5,\infty)",True,10
312,simple__32,11,1408,simple,32,"(5,\infty)",True,10
312,simple__32,12,1536,simple,32,"(5,\infty)",True,10
312,simple__32,13,1664,simple,32,"5,\infty",True,8
312,certaindex__32,1,128,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,2,256,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,3,384,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,4,512,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,5,640,certaindex,32,"5,\infty",True,8
312,certaindex__32,6,768,certaindex,32,"5,\infty",True,8
312,certaindex__32,7,896,certaindex,32,"5,\infty",True,8
312,certaindex__32,8,1024,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,9,1152,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,10,1280,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,11,1408,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,12,1536,certaindex,32,"(5,\infty)",True,10
312,certaindex__32,13,1664,certaindex,32,"(-\infty,-3)",True,10
313,simple__10,1,128,simple,10,36\pi,True,10
313,simple__10,2,256,simple,10,12\pi,True,10
313,simple__10,3,384,simple,10,12\pi,True,10
313,simple__10,4,512,simple,10,12\pi,True,10
313,simple__10,5,640,simple,10,12\pi,True,10
313,simple__10,6,768,simple,10,12\pi,True,10
313,simple__10,7,896,simple,10,12\pi,True,10
313,simple__10,8,1024,simple,10,12\pi,True,10
313,simple__10,9,1152,simple,10,12\pi,True,10
313,simple__10,10,1280,simple,10,12\pi,True,10
313,simple__10,11,1408,simple,10,12\pi,True,8
313,simple__10,12,1536,simple,10,12\pi,True,10
313,certaindex__10,1,128,certaindex,10,12\pi,False,10
313,certaindex__10,2,256,certaindex,10,12\pi,False,10
313,certaindex__10,3,384,certaindex,10,12\pi,False,10
313,certaindex__10,4,512,certaindex,10,12\pi,True,10
313,certaindex__10,5,640,certaindex,10,12\pi,True,10
313,certaindex__10,6,768,certaindex,10,12\pi,True,10
313,certaindex__10,7,896,certaindex,10,12\pi,True,10
313,certaindex__10,8,1024,certaindex,10,12\pi,True,10
313,certaindex__10,9,1152,certaindex,10,12\pi,True,10
313,certaindex__10,10,1280,certaindex,10,12\pi,True,10
313,certaindex__10,11,1408,certaindex,10,12\pi,True,8
313,certaindex__10,12,1536,certaindex,10,12\pi,True,10
313,simple__32,1,128,simple,32,36\pi,True,7
313,simple__32,2,256,simple,32,12\pi,True,7
313,simple__32,3,384,simple,32,12\pi,True,7
313,simple__32,4,512,simple,32,12\pi,True,7
313,simple__32,5,640,simple,32,12\pi,True,7
313,simple__32,6,768,simple,32,12\pi,True,7
313,simple__32,7,896,simple,32,12\pi,True,7
313,simple__32,8,1024,simple,32,12\pi,True,7
313,simple__32,9,1152,simple,32,12\pi,True,7
313,simple__32,10,1280,simple,32,12\pi,True,7
313,simple__32,11,1408,simple,32,12\pi,True,7
313,simple__32,12,1536,simple,32,12\pi,True,14
313,certaindex__32,1,128,certaindex,32,12\pi,True,7
313,certaindex__32,2,256,certaindex,32,12\pi,True,7
313,certaindex__32,3,384,certaindex,32,12\pi,True,7
313,certaindex__32,4,512,certaindex,32,12\pi,True,7
313,certaindex__32,5,640,certaindex,32,12\pi,True,7
313,certaindex__32,6,768,certaindex,32,12\pi,True,7
313,certaindex__32,7,896,certaindex,32,12\pi,True,7
313,certaindex__32,8,1024,certaindex,32,12\pi,True,7
313,certaindex__32,9,1152,certaindex,32,12\pi,True,7
313,certaindex__32,10,1280,certaindex,32,12\pi,True,7
313,certaindex__32,11,1408,certaindex,32,12\pi,True,7
313,certaindex__32,12,1536,certaindex,32,12\pi,True,14
314,simple__10,1,128,simple,10,"(-2,4)",True,9
314,simple__10,2,256,simple,10,,True,10
314,simple__10,3,384,simple,10,,True,10
314,simple__10,4,512,simple,10,"(2,\4)",True,10
314,certaindex__10,1,128,certaindex,10,"(-2,4)",True,10
314,certaindex__10,2,256,certaindex,10,"(2,\4)",True,10
314,certaindex__10,3,384,certaindex,10,2,True,10
314,certaindex__10,4,512,certaindex,10,"2,\4",True,8
314,simple__32,1,128,simple,32,"(-2,4)",True,8
314,simple__32,2,256,simple,32,"(2,0)",True,14
314,simple__32,3,384,simple,32,"\begin{aligned}(2,\0)\end{aligned}",True,19
314,simple__32,4,512,simple,32,"(2,\4)",True,9
314,certaindex__32,1,128,certaindex,32,"(-2,4)",True,8
314,certaindex__32,2,256,certaindex,32,"(2,\4)",True,9
314,certaindex__32,3,384,certaindex,32,2,True,4
314,certaindex__32,4,512,certaindex,32,"2,\4",True,7
315,simple__10,1,128,simple,10,42,True,6
315,simple__10,2,256,simple,10,14,True,10
315,simple__10,3,384,simple,10,28,True,10
315,simple__10,4,512,simple,10,17,True,6
315,simple__10,5,640,simple,10,49,False,10
315,simple__10,6,768,simple,10,49,True,10
315,simple__10,7,896,simple,10,49,False,10
315,simple__10,8,1024,simple,10,49,True,10
315,simple__10,9,1152,simple,10,41,True,10
315,simple__10,10,1280,simple,10,41,True,10
315,simple__10,11,1408,simple,10,41,True,10
315,simple__10,12,1536,simple,10,41,True,6
315,simple__10,13,1664,simple,10,41,True,6
315,certaindex__10,1,128,certaindex,10,28,False,10
315,certaindex__10,2,256,certaindex,10,2009,False,10
315,certaindex__10,3,384,certaindex,10,28,False,10
315,certaindex__10,4,512,certaindex,10,28,False,10
315,certaindex__10,5,640,certaindex,10,49,False,10
315,certaindex__10,6,768,certaindex,10,49,False,10
315,certaindex__10,7,896,certaindex,10,49,False,10
315,certaindex__10,8,1024,certaindex,10,49,False,10
315,certaindex__10,9,1152,certaindex,10,41,False,10
315,certaindex__10,10,1280,certaindex,10,41,True,10
315,certaindex__10,11,1408,certaindex,10,41,True,10
315,certaindex__10,12,1536,certaindex,10,41,True,6
315,certaindex__10,13,1664,certaindex,10,41,True,6
315,simple__32,1,128,simple,32,42,True,5
315,simple__32,2,256,simple,32,14,True,5
315,simple__32,3,384,simple,32,28,True,5
315,simple__32,4,512,simple,32,19,True,5
315,simple__32,5,640,simple,32,49,True,5
315,simple__32,6,768,simple,32,49,True,5
315,simple__32,7,896,simple,32,49,True,5
315,simple__32,8,1024,simple,32,49,True,5
315,simple__32,9,1152,simple,32,41,True,5
315,simple__32,10,1280,simple,32,41,True,5
315,simple__32,11,1408,simple,32,41,True,5
315,simple__32,12,1536,simple,32,41,True,5
315,simple__32,13,1664,simple,32,41,True,5
315,certaindex__32,1,128,certaindex,32,28,True,5
315,certaindex__32,2,256,certaindex,32,2009,True,7
315,certaindex__32,3,384,certaindex,32,28,True,5
315,certaindex__32,4,512,certaindex,32,28,True,5
315,certaindex__32,5,640,certaindex,32,49,True,5
315,certaindex__32,6,768,certaindex,32,49,True,5
315,certaindex__32,7,896,certaindex,32,49,True,5
315,certaindex__32,8,1024,certaindex,32,49,True,5
315,certaindex__32,9,1152,certaindex,32,41,True,5
315,certaindex__32,10,1280,certaindex,32,41,True,5
315,certaindex__32,11,1408,certaindex,32,41,True,5
315,certaindex__32,12,1536,certaindex,32,41,True,5
315,certaindex__32,13,1664,certaindex,32,41,True,5
316,simple__10,1,128,simple,10,10,True,10
316,simple__10,2,256,simple,10,5,True,5
316,simple__10,3,384,simple,10,AB+B,True,10
316,simple__10,4,512,simple,10,5,True,10
316,simple__10,5,640,simple,10,15,True,10
316,simple__10,6,768,simple,10,11,True,6
316,simple__10,7,896,simple,10,12,True,10
316,simple__10,8,1024,simple,10,12,True,6
316,simple__10,9,1152,simple,10,12,True,10
316,simple__10,10,1280,simple,10,12,True,10
316,simple__10,11,1408,simple,10,12,True,10
316,simple__10,12,1536,simple,10,12,True,10
316,simple__10,13,1664,simple,10,12,True,10
316,simple__10,14,1792,simple,10,12,True,6
316,simple__10,15,1920,simple,10,12,True,10
316,simple__10,16,2048,simple,10,12,True,6
316,simple__10,17,2176,simple,10,12,True,6
316,simple__10,18,2304,simple,10,12,True,6
316,certaindex__10,1,128,certaindex,10,6,False,10
316,certaindex__10,2,256,certaindex,10,10,True,10
316,certaindex__10,3,384,certaindex,10,5,False,10
316,certaindex__10,4,512,certaindex,10,7,True,10
316,certaindex__10,5,640,certaindex,10,7,False,10
316,certaindex__10,6,768,certaindex,10,12,False,10
316,certaindex__10,7,896,certaindex,10,12,False,10
316,certaindex__10,8,1024,certaindex,10,12,True,10
316,certaindex__10,9,1152,certaindex,10,12,False,10
316,certaindex__10,10,1280,certaindex,10,12,True,10
316,certaindex__10,11,1408,certaindex,10,12,True,10
316,certaindex__10,12,1536,certaindex,10,12,False,10
316,certaindex__10,13,1664,certaindex,10,12,False,10
316,certaindex__10,14,1792,certaindex,10,12,True,10
316,certaindex__10,15,1920,certaindex,10,12,True,10
316,certaindex__10,16,2048,certaindex,10,12,True,6
316,certaindex__10,17,2176,certaindex,10,12,True,6
316,certaindex__10,18,2304,certaindex,10,12,True,6
316,simple__32,1,128,simple,32,10,True,5
316,simple__32,2,256,simple,32,5,True,4
316,simple__32,3,384,simple,32,AB+B,True,6
316,simple__32,4,512,simple,32,5,True,4
316,simple__32,5,640,simple,32,9,True,4
316,simple__32,6,768,simple,32,5,True,4
316,simple__32,7,896,simple,32,12,True,5
316,simple__32,8,1024,simple,32,12,True,5
316,simple__32,9,1152,simple,32,12,True,5
316,simple__32,10,1280,simple,32,12,True,5
316,simple__32,11,1408,simple,32,12,True,5
316,simple__32,12,1536,simple,32,12,True,5
316,simple__32,13,1664,simple,32,12,True,5
316,simple__32,14,1792,simple,32,12,True,5
316,simple__32,15,1920,simple,32,12,True,5
316,simple__32,16,2048,simple,32,12,True,5
316,simple__32,17,2176,simple,32,12,True,5
316,simple__32,18,2304,simple,32,12,True,5
316,certaindex__32,1,128,certaindex,32,2,True,4
316,certaindex__32,2,256,certaindex,32,10,True,5
316,certaindex__32,3,384,certaindex,32,5,True,4
316,certaindex__32,4,512,certaindex,32,7,True,4
316,certaindex__32,5,640,certaindex,32,7,True,4
316,certaindex__32,6,768,certaindex,32,12,True,5
316,certaindex__32,7,896,certaindex,32,12,True,5
316,certaindex__32,8,1024,certaindex,32,12,True,5
316,certaindex__32,9,1152,certaindex,32,12,True,5
316,certaindex__32,10,1280,certaindex,32,12,True,5
316,certaindex__32,11,1408,certaindex,32,12,True,5
316,certaindex__32,12,1536,certaindex,32,12,True,5
316,certaindex__32,13,1664,certaindex,32,12,True,5
316,certaindex__32,14,1792,certaindex,32,12,True,5
316,certaindex__32,15,1920,certaindex,32,12,True,5
316,certaindex__32,16,2048,certaindex,32,12,True,5
316,certaindex__32,17,2176,certaindex,32,12,True,5
316,certaindex__32,18,2304,certaindex,32,12,True,5
317,simple__10,1,128,simple,10,1,True,10
317,simple__10,2,256,simple,10,1,True,10
317,simple__10,3,384,simple,10,2,True,10
317,simple__10,4,512,simple,10,2,True,5
317,simple__10,5,640,simple,10,1,True,5
317,simple__10,6,768,simple,10,1,False,10
317,simple__10,7,896,simple,10,1,True,10
317,simple__10,8,1024,simple,10,1,True,5
317,simple__10,9,1152,simple,10,1,True,10
317,simple__10,10,1280,simple,10,1,True,10
317,simple__10,11,1408,simple,10,1,False,10
317,simple__10,12,1536,simple,10,1,False,10
317,simple__10,13,1664,simple,10,1,True,10
317,simple__10,14,1792,simple,10,1,True,10
317,simple__10,15,1920,simple,10,1,False,10
317,simple__10,16,2048,simple,10,1,False,10
317,simple__10,17,2176,simple,10,1,True,10
317,simple__10,18,2304,simple,10,1,True,10
317,simple__10,19,2432,simple,10,1,False,10
317,simple__10,20,2560,simple,10,1,False,10
317,simple__10,21,2688,simple,10,1,False,10
317,simple__10,22,2816,simple,10,1,True,10
317,simple__10,23,2944,simple,10,1,True,10
317,simple__10,24,3072,simple,10,1,True,10
317,certaindex__10,1,128,certaindex,10,0,False,10
317,certaindex__10,2,256,certaindex,10,0,False,10
317,certaindex__10,3,384,certaindex,10,2,False,10
317,certaindex__10,4,512,certaindex,10,1,False,10
317,certaindex__10,5,640,certaindex,10,0,False,10
317,certaindex__10,6,768,certaindex,10,0,False,10
317,certaindex__10,7,896,certaindex,10,1,False,10
317,certaindex__10,8,1024,certaindex,10,0,False,10
317,certaindex__10,9,1152,certaindex,10,1,True,10
317,certaindex__10,10,1280,certaindex,10,1,False,10
317,certaindex__10,11,1408,certaindex,10,1,False,10
317,certaindex__10,12,1536,certaindex,10,1,False,10
317,certaindex__10,13,1664,certaindex,10,1,False,10
317,certaindex__10,14,1792,certaindex,10,1,False,10
317,certaindex__10,15,1920,certaindex,10,1,True,10
317,certaindex__10,16,2048,certaindex,10,1,True,10
317,certaindex__10,17,2176,certaindex,10,1,True,10
317,certaindex__10,18,2304,certaindex,10,1,True,10
317,certaindex__10,19,2432,certaindex,10,1,False,10
317,certaindex__10,20,2560,certaindex,10,1,False,10
317,certaindex__10,21,2688,certaindex,10,1,True,10
317,certaindex__10,22,2816,certaindex,10,1,False,10
317,certaindex__10,23,2944,certaindex,10,1,True,10
317,certaindex__10,24,3072,certaindex,10,1,True,10
317,simple__32,1,128,simple,32,1,True,4
317,simple__32,2,256,simple,32,1,True,4
317,simple__32,3,384,simple,32,2,True,4
317,simple__32,4,512,simple,32,2,True,4
317,simple__32,5,640,simple,32,1,True,4
317,simple__32,6,768,simple,32,1,True,4
317,simple__32,7,896,simple,32,1,True,4
317,simple__32,8,1024,simple,32,1,True,4
317,simple__32,9,1152,simple,32,1,True,4
317,simple__32,10,1280,simple,32,1,True,4
317,simple__32,11,1408,simple,32,1,True,4
317,simple__32,12,1536,simple,32,1,True,4
317,simple__32,13,1664,simple,32,1,True,4
317,simple__32,14,1792,simple,32,1,True,4
317,simple__32,15,1920,simple,32,1,True,4
317,simple__32,16,2048,simple,32,1,True,4
317,simple__32,17,2176,simple,32,1,True,4
317,simple__32,18,2304,simple,32,1,True,4
317,simple__32,19,2432,simple,32,1,True,4
317,simple__32,20,2560,simple,32,1,True,4
317,simple__32,21,2688,simple,32,1,True,4
317,simple__32,22,2816,simple,32,1,True,4
317,simple__32,23,2944,simple,32,1,True,4
317,simple__32,24,3072,simple,32,1,True,4
317,certaindex__32,1,128,certaindex,32,0,True,4
317,certaindex__32,2,256,certaindex,32,0,True,4
317,certaindex__32,3,384,certaindex,32,2,True,4
317,certaindex__32,4,512,certaindex,32,1,True,4
317,certaindex__32,5,640,certaindex,32,0,True,4
317,certaindex__32,6,768,certaindex,32,0,True,4
317,certaindex__32,7,896,certaindex,32,1,True,4
317,certaindex__32,8,1024,certaindex,32,0,True,4
317,certaindex__32,9,1152,certaindex,32,1,True,4
317,certaindex__32,10,1280,certaindex,32,1,True,4
317,certaindex__32,11,1408,certaindex,32,1,True,4
317,certaindex__32,12,1536,certaindex,32,1,True,4
317,certaindex__32,13,1664,certaindex,32,1,True,4
317,certaindex__32,14,1792,certaindex,32,1,True,4
317,certaindex__32,15,1920,certaindex,32,1,True,4
317,certaindex__32,16,2048,certaindex,32,1,True,4
317,certaindex__32,17,2176,certaindex,32,1,True,4
317,certaindex__32,18,2304,certaindex,32,1,True,4
317,certaindex__32,19,2432,certaindex,32,1,True,4
317,certaindex__32,20,2560,certaindex,32,1,True,4
317,certaindex__32,21,2688,certaindex,32,1,True,4
317,certaindex__32,22,2816,certaindex,32,1,True,4
317,certaindex__32,23,2944,certaindex,32,1,True,4
317,certaindex__32,24,3072,certaindex,32,1,True,4
318,simple__10,1,128,simple,10,A,True,5
318,simple__10,2,256,simple,10,,True,10
318,simple__10,3,384,simple,10,,True,10
318,simple__10,4,512,simple,10,,True,10
318,simple__10,5,640,simple,10,D,True,10
318,simple__10,6,768,simple,10,C,True,10
318,simple__10,7,896,simple,10,B,False,10
318,simple__10,8,1024,simple,10,,True,10
318,simple__10,9,1152,simple,10,B,True,10
318,simple__10,10,1280,simple,10,B,False,10
318,simple__10,11,1408,simple,10,D,True,10
318,simple__10,12,1536,simple,10,B,False,10
318,simple__10,13,1664,simple,10,,True,10
318,simple__10,14,1792,simple,10,,True,10
318,simple__10,15,1920,simple,10,,True,10
318,certaindex__10,1,128,certaindex,10,,True,10
318,certaindex__10,2,256,certaindex,10,,True,10
318,certaindex__10,3,384,certaindex,10,,True,10
318,certaindex__10,4,512,certaindex,10,,True,10
318,certaindex__10,5,640,certaindex,10,B,False,10
318,certaindex__10,6,768,certaindex,10,B,True,10
318,certaindex__10,7,896,certaindex,10,,True,10
318,certaindex__10,8,1024,certaindex,10,D,False,10
318,certaindex__10,9,1152,certaindex,10,D,True,10
318,certaindex__10,10,1280,certaindex,10,B,False,10
318,certaindex__10,11,1408,certaindex,10,D,False,10
318,certaindex__10,12,1536,certaindex,10,B,False,10
318,certaindex__10,13,1664,certaindex,10,D,False,10
318,certaindex__10,14,1792,certaindex,10,B,True,5
318,certaindex__10,15,1920,certaindex,10,B,False,10
318,simple__32,1,128,simple,32,A,True,4
318,simple__32,2,256,simple,32,\frac{11a-1}{20},True,16
318,simple__32,3,384,simple,32,\frac{16+24a-5-15a}{20},True,25
318,simple__32,4,512,simple,32,\frac{11+9a}{20},True,16
318,simple__32,5,640,simple,32,D,True,4
318,simple__32,6,768,simple,32,C,True,4
318,simple__32,7,896,simple,32,B,True,4
318,simple__32,8,1024,simple,32,\frac{9a+11}{20},True,16
318,simple__32,9,1152,simple,32,B,True,4
318,simple__32,10,1280,simple,32,B,True,4
318,simple__32,11,1408,simple,32,D,True,4
318,simple__32,12,1536,simple,32,B,True,4
318,simple__32,13,1664,simple,32,\frac{9a+11}{20},True,17
318,simple__32,14,1792,simple,32,\frac{9a+11}{20},True,17
318,simple__32,15,1920,simple,32,frac{9a+11}{20},True,15
318,certaindex__32,1,128,certaindex,32,\frac{9-6a}{20},True,15
318,certaindex__32,2,256,certaindex,32,\frac{26a-4}{20},True,16
318,certaindex__32,3,384,certaindex,32,\frac{2a+3}{10},True,15
318,certaindex__32,4,512,certaindex,32,\frac{11+9a}{20},True,16
318,certaindex__32,5,640,certaindex,32,B,True,4
318,certaindex__32,6,768,certaindex,32,B,True,4
318,certaindex__32,7,896,certaindex,32,\frac{9a+11}{20},True,17
318,certaindex__32,8,1024,certaindex,32,D,True,4
318,certaindex__32,9,1152,certaindex,32,D,True,4
318,certaindex__32,10,1280,certaindex,32,B,True,4
318,certaindex__32,11,1408,certaindex,32,B,True,4
318,certaindex__32,12,1536,certaindex,32,B,True,4
318,certaindex__32,13,1664,certaindex,32,D,True,4
318,certaindex__32,14,1792,certaindex,32,B,True,4
318,certaindex__32,15,1920,certaindex,32,B,True,4
319,simple__10,1,128,simple,10,2,True,5
319,simple__10,2,256,simple,10,128,True,7
319,simple__10,3,384,simple,10,100,True,7
319,simple__10,4,512,simple,10,16,True,10
319,simple__10,5,640,simple,10,-128,True,10
319,simple__10,6,768,simple,10,128,False,10
319,simple__10,7,896,simple,10,-128,True,10
319,simple__10,8,1024,simple,10,12,True,10
319,simple__10,9,1152,simple,10,16,True,10
319,certaindex__10,1,128,certaindex,10,6,False,10
319,certaindex__10,2,256,certaindex,10,28,False,10
319,certaindex__10,3,384,certaindex,10,20,False,10
319,certaindex__10,4,512,certaindex,10,16,True,10
319,certaindex__10,5,640,certaindex,10,16,False,10
319,certaindex__10,6,768,certaindex,10,-128,True,10
319,certaindex__10,7,896,certaindex,10,-128,True,10
319,certaindex__10,8,1024,certaindex,10,2,False,10
319,certaindex__10,9,1152,certaindex,10,16,True,10
319,simple__32,1,128,simple,32,2,True,4
319,simple__32,2,256,simple,32,128,True,6
319,simple__32,3,384,simple,32,100,True,6
319,simple__32,4,512,simple,32,16,True,5
319,simple__32,5,640,simple,32,-128,True,7
319,simple__32,6,768,simple,32,128,True,6
319,simple__32,7,896,simple,32,-128,True,7
319,simple__32,8,1024,simple,32,128,True,6
319,simple__32,9,1152,simple,32,16,True,5
319,certaindex__32,1,128,certaindex,32,6,True,4
319,certaindex__32,2,256,certaindex,32,28,True,5
319,certaindex__32,3,384,certaindex,32,20,True,5
319,certaindex__32,4,512,certaindex,32,16,True,5
319,certaindex__32,5,640,certaindex,32,16,True,5
319,certaindex__32,6,768,certaindex,32,-128,True,7
319,certaindex__32,7,896,certaindex,32,-128,True,7
319,certaindex__32,8,1024,certaindex,32,2,True,4
319,certaindex__32,9,1152,certaindex,32,16,True,5
32,simple__10,1,128,simple,10,5760,True,10
32,simple__10,2,256,simple,10,120,True,7
32,simple__10,3,384,simple,10,720,True,10
32,simple__10,4,512,simple,10,720,True,10
32,simple__10,5,640,simple,10,720,True,10
32,simple__10,6,768,simple,10,720,True,10
32,simple__10,7,896,simple,10,720,True,10
32,simple__10,8,1024,simple,10,720,True,10
32,simple__10,9,1152,simple,10,720,True,7
32,certaindex__10,1,128,certaindex,10,1440,False,10
32,certaindex__10,2,256,certaindex,10,120,False,10
32,certaindex__10,3,384,certaindex,10,720,True,10
32,certaindex__10,4,512,certaindex,10,720,True,10
32,certaindex__10,5,640,certaindex,10,720,False,10
32,certaindex__10,6,768,certaindex,10,720,True,10
32,certaindex__10,7,896,certaindex,10,720,True,10
32,certaindex__10,8,1024,certaindex,10,720,True,10
32,certaindex__10,9,1152,certaindex,10,720,True,7
32,simple__32,1,128,simple,32,5760,True,7
32,simple__32,2,256,simple,32,120,True,6
32,simple__32,3,384,simple,32,720,True,6
32,simple__32,4,512,simple,32,720,True,6
32,simple__32,5,640,simple,32,720,True,6
32,simple__32,6,768,simple,32,720,True,6
32,simple__32,7,896,simple,32,720,True,6
32,simple__32,8,1024,simple,32,720,True,6
32,simple__32,9,1152,simple,32,720,True,6
32,certaindex__32,1,128,certaindex,32,1440,True,7
32,certaindex__32,2,256,certaindex,32,120,True,6
32,certaindex__32,3,384,certaindex,32,720,True,6
32,certaindex__32,4,512,certaindex,32,720,True,6
32,certaindex__32,5,640,certaindex,32,720,True,6
32,certaindex__32,6,768,certaindex,32,720,True,6
32,certaindex__32,7,896,certaindex,32,720,True,6
32,certaindex__32,8,1024,certaindex,32,720,True,6
32,certaindex__32,9,1152,certaindex,32,720,True,6
320,simple__10,1,128,simple,10,0,True,5
320,simple__10,2,256,simple,10,0,True,10
320,simple__10,3,384,simple,10,0,False,10
320,simple__10,4,512,simple,10,0,False,10
320,simple__10,5,640,simple,10,0,True,5
320,simple__10,6,768,simple,10,0,True,10
320,simple__10,7,896,simple,10,0,True,5
320,simple__10,8,1024,simple,10,0,True,10
320,simple__10,9,1152,simple,10,0,False,10
320,simple__10,10,1280,simple,10,0,True,10
320,simple__10,11,1408,simple,10,0,False,10
320,simple__10,12,1536,simple,10,0,False,10
320,simple__10,13,1664,simple,10,B,True,10
320,simple__10,14,1792,simple,10,0,False,10
320,simple__10,15,1920,simple,10,0,False,10
320,simple__10,16,2048,simple,10,0,False,10
320,simple__10,17,2176,simple,10,0,False,10
320,simple__10,18,2304,simple,10,0,False,10
320,simple__10,19,2432,simple,10,,True,10
320,simple__10,20,2560,simple,10,B,True,10
320,simple__10,21,2688,simple,10,B,False,10
320,simple__10,22,2816,simple,10,B,False,10
320,simple__10,23,2944,simple,10,B,True,10
320,simple__10,24,3072,simple,10,,True,10
320,certaindex__10,1,128,certaindex,10,0,False,10
320,certaindex__10,2,256,certaindex,10,0,False,10
320,certaindex__10,3,384,certaindex,10,0,False,10
320,certaindex__10,4,512,certaindex,10,0,False,10
320,certaindex__10,5,640,certaindex,10,0,False,10
320,certaindex__10,6,768,certaindex,10,0,False,10
320,certaindex__10,7,896,certaindex,10,0,False,10
320,certaindex__10,8,1024,certaindex,10,0,False,10
320,certaindex__10,9,1152,certaindex,10,0,False,10
320,certaindex__10,10,1280,certaindex,10,0,False,10
320,certaindex__10,11,1408,certaindex,10,0,False,10
320,certaindex__10,12,1536,certaindex,10,0,False,10
320,certaindex__10,13,1664,certaindex,10,0,False,10
320,certaindex__10,14,1792,certaindex,10,0,False,10
320,certaindex__10,15,1920,certaindex,10,0,False,10
320,certaindex__10,16,2048,certaindex,10,0,False,10
320,certaindex__10,17,2176,certaindex,10,0,False,10
320,certaindex__10,18,2304,certaindex,10,0,False,10
320,certaindex__10,19,2432,certaindex,10,,True,10
320,certaindex__10,20,2560,certaindex,10,B,False,10
320,certaindex__10,21,2688,certaindex,10,B,False,10
320,certaindex__10,22,2816,certaindex,10,B,False,10
320,certaindex__10,23,2944,certaindex,10,B,False,10
320,certaindex__10,24,3072,certaindex,10,,True,10
320,simple__32,1,128,simple,32,0,True,4
320,simple__32,2,256,simple,32,0,True,4
320,simple__32,3,384,simple,32,0,True,4
320,simple__32,4,512,simple,32,0,True,4
320,simple__32,5,640,simple,32,0,True,4
320,simple__32,6,768,simple,32,0,True,4
320,simple__32,7,896,simple,32,0,True,4
320,simple__32,8,1024,simple,32,0,True,4
320,simple__32,9,1152,simple,32,0,True,4
320,simple__32,10,1280,simple,32,0,True,4
320,simple__32,11,1408,simple,32,0,True,4
320,simple__32,12,1536,simple,32,0,True,4
320,simple__32,13,1664,simple,32,B,True,4
320,simple__32,14,1792,simple,32,0,True,4
320,simple__32,15,1920,simple,32,0,True,4
320,simple__32,16,2048,simple,32,0,True,4
320,simple__32,17,2176,simple,32,0,True,4
320,simple__32,18,2304,simple,32,0,True,4
320,simple__32,19,2432,simple,32,-\frac{24}{25},True,14
320,simple__32,20,2560,simple,32,B,True,4
320,simple__32,21,2688,simple,32,B,True,4
320,simple__32,22,2816,simple,32,B,True,4
320,simple__32,23,2944,simple,32,B,True,4
320,simple__32,24,3072,simple,32,-\frac{24}{25},True,14
320,certaindex__32,1,128,certaindex,32,0,True,4
320,certaindex__32,2,256,certaindex,32,0,True,4
320,certaindex__32,3,384,certaindex,32,0,True,4
320,certaindex__32,4,512,certaindex,32,0,True,4
320,certaindex__32,5,640,certaindex,32,0,True,4
320,certaindex__32,6,768,certaindex,32,0,True,4
320,certaindex__32,7,896,certaindex,32,0,True,4
320,certaindex__32,8,1024,certaindex,32,0,True,4
320,certaindex__32,9,1152,certaindex,32,0,True,4
320,certaindex__32,10,1280,certaindex,32,0,True,4
320,certaindex__32,11,1408,certaindex,32,0,True,4
320,certaindex__32,12,1536,certaindex,32,0,True,4
320,certaindex__32,13,1664,certaindex,32,0,True,4
320,certaindex__32,14,1792,certaindex,32,0,True,4
320,certaindex__32,15,1920,certaindex,32,0,True,4
320,certaindex__32,16,2048,certaindex,32,0,True,4
320,certaindex__32,17,2176,certaindex,32,0,True,4
320,certaindex__32,18,2304,certaindex,32,0,True,4
320,certaindex__32,19,2432,certaindex,32,-\frac{24}{25},True,14
320,certaindex__32,20,2560,certaindex,32,B,True,4
320,certaindex__32,21,2688,certaindex,32,B,True,4
320,certaindex__32,22,2816,certaindex,32,B,True,4
320,certaindex__32,23,2944,certaindex,32,B,True,4
320,certaindex__32,24,3072,certaindex,32,-\frac{24}{25},True,14
321,simple__10,1,128,simple,10,200,True,10
321,simple__10,2,256,simple,10,120,True,10
321,simple__10,3,384,simple,10,25,True,10
321,simple__10,4,512,simple,10,25,True,10
321,simple__10,5,640,simple,10,10,True,10
321,simple__10,6,768,simple,10,10,False,10
321,simple__10,7,896,simple,10,10,False,10
321,simple__10,8,1024,simple,10,10,True,10
321,simple__10,9,1152,simple,10,10,True,10
321,simple__10,10,1280,simple,10,10,True,10
321,simple__10,11,1408,simple,10,10,True,10
321,simple__10,12,1536,simple,10,10,True,10
321,simple__10,13,1664,simple,10,10,True,10
321,simple__10,14,1792,simple,10,10,True,10
321,simple__10,15,1920,simple,10,10,True,10
321,simple__10,16,2048,simple,10,10,True,8
321,simple__10,17,2176,simple,10,10,True,6
321,certaindex__10,1,128,certaindex,10,80,False,10
