model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,394,True,True,192,False,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2829
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,395,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2578
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,396,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3520
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,397,True,True,320,True,320,25,345,5,True,320,True,320,25,345,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,512
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,398,True,True,576,True,576,48,624,9,True,192,False,192,15,207,3,True,-384,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2363
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,399,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,410
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,4,False,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4359
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,40,True,True,320,True,320,32,352,5,True,384,True,384,30,414,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,983
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,400,False,True,320,False,320,20,340,5,True,256,False,256,24,280,4,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,401,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8761
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,402,True,True,704,True,704,104,808,11,True,704,True,704,89,793,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3503
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,404,True,True,576,True,576,36,612,9,True,576,True,576,36,612,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1155
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,405,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1786
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,406,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,401
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,407,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3497
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,408,True,True,1600,False,1600,515,2115,25,True,896,False,896,280,1176,14,True,-704,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4497
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,410,True,True,256,True,256,16,272,4,True,704,True,704,44,748,11,True,448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1351
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,412,True,True,7168,True,7168,682,7850,112,True,4928,False,4928,459,5387,77,True,-2240,False,False,False,False,False,True,False,False,True,False,True,False,True,False,7857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,415,True,True,1024,True,1024,66,1090,16,True,448,False,448,28,476,7,True,-576,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2334
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,416,True,True,256,False,256,16,272,4,True,256,False,256,16,272,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2253
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,417,True,True,192,False,192,12,204,3,False,,True,1559,104,1663,24,False,,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1559
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,418,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2083
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,419,True,True,2112,True,2112,787,2899,33,True,2112,True,2112,791,2903,33,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2845
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,42,True,True,192,False,192,12,204,3,True,256,True,256,16,272,4,True,64,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1363
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,420,True,False,,True,1640,688,2328,25,False,,True,1640,688,2328,25,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1640
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,422,False,True,1216,False,1216,282,1498,19,True,1920,False,1920,485,2405,30,True,704,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15637
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,423,True,True,1600,True,1600,172,1772,25,True,1600,True,1600,175,1775,25,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3090
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,424,True,True,640,True,640,55,695,10,True,640,True,640,56,696,10,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1305
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,427,True,True,512,True,512,40,552,8,True,512,True,512,40,552,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1832
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,428,True,True,576,False,576,45,621,9,True,192,True,192,15,207,3,True,-384,False,False,False,True,False,False,False,True,False,True,False,False,True,False,3451
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,43,True,True,192,False,192,18,210,3,True,768,False,768,71,839,12,True,576,False,False,False,True,False,True,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,430,True,False,,True,181,12,193,2,False,,True,181,12,193,2,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,181
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,431,True,True,1088,False,1088,376,1464,17,True,192,False,192,46,238,3,True,-896,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6789
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,433,True,True,192,True,192,30,222,3,True,192,True,192,30,222,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2236
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,435,True,True,192,True,192,57,249,3,True,192,True,192,57,249,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1782
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,436,True,True,192,False,192,12,204,3,True,576,True,576,36,612,9,True,384,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2780
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,437,True,True,192,False,192,12,204,3,True,832,True,832,52,884,13,True,640,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1340
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,438,True,True,704,True,704,44,748,11,True,512,True,512,32,544,8,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,44,True,True,320,False,320,35,355,5,True,320,False,320,35,355,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1807
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,441,True,True,256,True,256,29,285,4,True,256,True,256,24,280,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,437
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,443,True,True,448,True,448,35,483,7,True,384,True,384,30,414,6,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1183
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,444,False,True,6144,False,6144,1730,7874,96,True,4352,False,4352,1216,5568,68,True,-1792,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,445,True,True,320,False,320,28,348,5,True,320,False,320,20,340,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,446,True,True,512,False,512,32,544,8,True,192,True,192,12,204,3,True,-320,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1483
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,447,True,True,320,True,320,22,342,5,True,320,True,320,22,342,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,554
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,449,True,True,448,True,448,35,483,7,True,448,True,448,35,483,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3030
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,45,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1187
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,450,True,True,1472,True,1472,114,1586,23,True,1472,True,1472,115,1587,23,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2084
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,451,True,True,704,False,704,119,823,11,True,384,True,384,56,440,6,True,-320,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1842
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,452,True,True,704,True,704,64,768,11,True,640,True,640,57,697,10,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1956
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,453,False,True,320,True,320,26,346,5,True,320,True,320,25,345,5,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,614
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,454,True,True,1408,False,1408,242,1650,22,True,1728,True,1728,297,2025,27,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3236
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,455,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,512
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,456,False,True,192,False,192,65,257,3,True,384,False,384,65,449,6,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2656
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,457,True,False,,True,186,8,194,2,False,,True,186,8,194,2,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,458,True,True,448,False,448,35,483,7,True,960,True,960,75,1035,15,True,512,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2695
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,459,True,True,1280,True,1280,160,1440,20,True,1280,True,1280,160,1440,20,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3340
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,46,True,True,192,False,192,15,207,3,True,448,True,448,31,479,7,True,256,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3373
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,460,False,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,12652
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,461,True,True,192,False,192,15,207,3,True,960,True,960,73,1033,15,True,768,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1887
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,463,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1397
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,464,True,True,768,True,768,50,818,12,True,832,True,832,53,885,13,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2869
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,466,True,True,1856,False,1856,177,2033,29,True,320,False,320,31,351,5,True,-1536,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6386
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,467,False,True,320,False,320,25,345,5,True,384,False,384,29,413,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3383
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,47,True,True,320,True,320,21,341,5,True,384,True,384,24,408,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1218
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,470,True,True,2752,True,2752,395,3147,43,True,1984,False,1984,268,2252,31,True,-768,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5164
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,471,True,True,768,True,768,73,841,12,True,256,False,256,20,276,4,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2040
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,472,True,True,320,True,320,60,380,5,True,384,True,384,75,459,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1519
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,473,True,True,640,False,640,40,680,10,True,192,False,192,12,204,3,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11240
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,476,True,True,320,False,320,29,349,5,True,192,False,192,18,210,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1761
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,477,True,True,768,True,768,48,816,12,True,192,True,192,12,204,3,True,-576,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3887
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,478,True,True,256,False,256,25,281,4,True,512,False,512,47,559,8,True,256,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9910
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,48,True,True,1472,False,1472,135,1607,23,True,192,True,192,33,225,3,True,-1280,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1494
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,480,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2468
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,481,True,True,1536,False,1536,298,1834,24,True,192,False,192,21,213,3,True,-1344,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6411
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,482,True,True,896,False,896,87,983,14,True,576,False,576,54,630,9,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2138
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,483,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2832
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,484,True,True,1024,True,1024,73,1097,16,True,1024,True,1024,71,1095,16,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4057
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,485,True,True,192,False,192,15,207,3,True,704,False,704,55,759,11,True,512,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5414
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,486,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3332
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,488,True,True,256,True,256,20,276,4,True,256,True,256,20,276,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1322
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,489,True,True,384,True,384,30,414,6,True,192,True,192,15,207,3,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4565
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,49,True,True,512,True,512,40,552,8,True,576,True,576,45,621,9,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1735
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,490,True,True,1472,True,1472,115,1587,23,True,1472,True,1472,114,1586,23,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6754
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,491,False,True,2752,False,2752,330,3082,43,True,1024,False,1024,87,1111,16,True,-1728,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4311
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,492,True,True,384,False,384,72,456,6,True,192,False,192,48,240,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2180
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,493,True,True,1280,True,1280,123,1403,20,True,2240,True,2240,204,2444,35,True,960,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4745
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,494,True,True,448,False,448,33,481,7,True,192,False,192,12,204,3,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6220
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,495,True,True,1024,True,1024,243,1267,16,True,576,False,576,93,669,9,True,-448,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,497,True,True,320,False,320,25,345,5,True,192,False,192,12,204,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15564
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,498,False,True,256,False,256,18,274,4,True,192,False,192,12,204,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3830
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,499,True,True,192,False,192,20,212,3,True,256,False,256,28,284,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4992
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,5,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1041
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,50,True,True,1280,True,1280,120,1400,20,True,1280,True,1280,120,1400,20,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3160
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,51,True,True,512,False,512,60,572,8,True,832,False,832,108,940,13,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2936
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,52,True,True,640,True,640,50,690,10,True,576,True,576,45,621,9,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1950
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,53,True,True,192,True,192,34,226,3,True,192,True,192,36,228,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,893
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,55,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1563
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,56,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1584
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,57,True,True,384,True,384,31,415,6,True,448,True,448,35,483,7,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1906
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,58,True,True,192,False,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,2812
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,59,True,True,640,True,640,47,687,10,True,384,False,384,30,414,6,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1157
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,60,True,True,3840,False,3840,639,4479,60,True,2368,False,2368,439,2807,37,True,-1472,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4280
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,61,True,True,704,True,704,59,763,11,True,192,False,192,12,204,3,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3070
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,62,True,True,192,False,192,24,216,3,True,448,False,448,48,496,7,True,256,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3533
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,63,True,True,1152,True,1152,84,1236,18,True,768,True,768,51,819,12,True,-384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3928
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,64,True,True,960,False,960,112,1072,15,True,1280,False,1280,119,1399,20,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,66,True,True,1344,True,1344,240,1584,21,True,192,False,192,60,252,3,True,-1152,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1352
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,68,True,True,1152,True,1152,90,1242,18,True,448,False,448,35,483,7,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3965
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,69,True,True,1152,True,1152,118,1270,18,True,320,False,320,20,340,5,True,-832,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2368
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,7,True,True,320,False,320,28,348,5,True,192,False,192,18,210,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2262
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,70,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1363
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,71,False,True,448,False,448,61,509,7,True,384,False,384,46,430,6,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,72,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1326
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,73,True,True,512,False,512,44,556,8,True,512,False,512,48,560,8,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1083
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,74,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2472
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,75,True,True,256,False,256,16,272,4,True,384,False,384,32,416,6,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3360
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,76,True,True,192,False,192,12,204,3,True,576,True,576,36,612,9,True,384,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4965
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,78,True,True,640,False,640,80,720,10,True,384,False,384,48,432,6,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2196
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,79,True,True,256,True,256,16,272,4,True,192,True,192,12,204,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2394
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,8,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1776
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,80,True,True,832,False,832,71,903,13,True,832,False,832,71,903,13,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,7509
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,82,True,True,896,False,896,56,952,14,True,384,False,384,24,408,6,True,-512,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6349
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,83,False,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,84,True,True,1216,False,1216,80,1296,19,True,384,False,384,24,408,6,True,-832,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2480
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,85,True,False,,True,1127,110,1237,17,True,448,False,448,56,504,7,False,,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1127
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,86,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,889
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,87,True,True,320,False,320,20,340,5,True,320,False,320,20,340,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1822
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,88,True,True,192,True,192,12,204,3,True,384,True,384,24,408,6,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16145
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,89,True,True,448,True,448,35,483,7,True,192,False,192,12,204,3,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2909
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,9,True,True,1536,False,1536,108,1644,24,True,320,False,320,20,340,5,True,-1216,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8737
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,90,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2756
