model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,59,1,2,1,0.9997595001384691,8.138078093072876e-05,0.9997594968262569,1,1,1485,703,7,834,token_mad_alpha_2,2.0,0.9995967385766077,1,1,703
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,60,1,0,0,0.0,0.0,0.0,1,1,4477,4477,0,0,token_mad_alpha_0,0.0,0.0,0,1,4477
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,60,1,0,0,0.0,0.0,0.0,1,1,4477,4477,0,0,token_mad_alpha_0.25,0.25,0.0,0,1,4477
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,60,1,0,0,0.0,0.0,0.0,1,1,4477,4477,0,0,token_mad_alpha_0.5,0.5,0.0,0,1,4477
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,60,1,0,0,0.0,0.0,0.0,1,1,4477,4477,0,0,token_mad_alpha_1,1.0,0.0,0,1,4477
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,60,1,0,0,0.0,0.0,0.0,1,1,4477,4477,0,0,token_mad_alpha_2,2.0,0.0,0,1,4477
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,61,1,3,1,0.9980957256405392,0.00284365631470751,0.998090310686625,1,1,2863,820,15,1836,token_mad_alpha_0,0.0,0.9980957256405392,1,1,820
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,61,1,3,1,0.9980957256405392,0.00284365631470751,0.998090310686625,1,1,2863,820,15,1836,token_mad_alpha_0.25,0.25,0.9973848115618623,1,1,820
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,61,1,3,1,0.9980957256405392,0.00284365631470751,0.998090310686625,1,1,2863,820,15,1836,token_mad_alpha_0.5,0.5,0.9966738974831855,1,1,820
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,61,1,3,1,0.9980957256405392,0.00284365631470751,0.998090310686625,1,1,2863,820,15,1836,token_mad_alpha_1,1.0,0.9952520693258317,1,1,820
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,61,1,3,1,0.9980957256405392,0.00284365631470751,0.998090310686625,1,1,2863,820,15,1836,token_mad_alpha_2,2.0,0.9924084130111241,1,1,820
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,62,1,5,1,0.9998845077253069,9.045895009246463e-05,0.9998845036334235,1,1,2575,1458,19,4941,token_mad_alpha_0,0.0,0.9998845077253069,1,1,1458
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,62,1,5,1,0.9998845077253069,9.045895009246463e-05,0.9998845036334235,1,1,2575,1458,19,4941,token_mad_alpha_0.25,0.25,0.9998618929877838,1,1,1458
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,62,1,5,1,0.9998845077253069,9.045895009246463e-05,0.9998845036334235,1,1,2575,1458,19,4941,token_mad_alpha_0.5,0.5,0.9998392782502606,1,1,1458
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,62,1,5,1,0.9998845077253069,9.045895009246463e-05,0.9998845036334235,1,1,2575,1458,19,4941,token_mad_alpha_1,1.0,0.9997940487752144,1,1,1458
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,62,1,5,1,0.9998845077253069,9.045895009246463e-05,0.9998845036334235,1,1,2575,1458,19,4941,token_mad_alpha_2,2.0,0.999703589825122,1,1,1458
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,63,1,4,1,0.9999952713961707,2.7285370535941786e-06,0.9999952713917165,1,1,3172,2102,16,5100,token_mad_alpha_0,0.0,0.9999952713961707,1,1,2102
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,63,1,4,1,0.9999952713961707,2.7285370535941786e-06,0.9999952713917165,1,1,3172,2102,16,5100,token_mad_alpha_0.25,0.25,0.9999945892619073,1,1,2102
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,63,1,4,1,0.9999952713961707,2.7285370535941786e-06,0.9999952713917165,1,1,3172,2102,16,5100,token_mad_alpha_0.5,0.5,0.9999939071276439,1,1,2102
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,63,1,4,1,0.9999952713961707,2.7285370535941786e-06,0.9999952713917165,1,1,3172,2102,16,5100,token_mad_alpha_1,1.0,0.9999925428591171,1,1,2102
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,63,1,4,1,0.9999952713961707,2.7285370535941786e-06,0.9999952713917165,1,1,3172,2102,16,5100,token_mad_alpha_2,2.0,0.9999898143220636,1,1,2102
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,64,1,5,1,0.9999881590458393,1.5505281088845635e-05,0.9999881588649585,1,1,11930,4032,46,11712,token_mad_alpha_0,0.0,0.9999881590458393,1,1,4032
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,64,1,5,1,0.9999881590458393,1.5505281088845635e-05,0.9999881588649585,1,1,11930,4032,46,11712,token_mad_alpha_0.25,0.25,0.999984282725567,1,1,4032
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,64,1,5,1,0.9999881590458393,1.5505281088845635e-05,0.9999881588649585,1,1,11930,4032,46,11712,token_mad_alpha_0.5,0.5,0.9999804064052948,1,1,4032
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,64,1,5,1,0.9999881590458393,1.5505281088845635e-05,0.9999881588649585,1,1,11930,4032,46,11712,token_mad_alpha_1,1.0,0.9999726537647504,1,1,4032
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,64,1,5,1,0.9999881590458393,1.5505281088845635e-05,0.9999881588649585,1,1,11930,4032,46,11712,token_mad_alpha_2,2.0,0.9999571484836616,1,1,4032
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,66,1,1,1,0.9995796481658704,0.0007495046736835986,0.9995788658657409,1,1,7977,1392,11,1201,token_mad_alpha_0,0.0,0.9995796481658704,1,1,1392
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,66,1,1,1,0.9995796481658704,0.0007495046736835986,0.9995788658657409,1,1,7977,1392,11,1201,token_mad_alpha_0.25,0.25,0.9993922719974495,1,1,1392
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,66,1,1,1,0.9995796481658704,0.0007495046736835986,0.9995788658657409,1,1,7977,1392,11,1201,token_mad_alpha_0.5,0.5,0.9992048958290286,1,1,1392
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,66,1,1,1,0.9995796481658704,0.0007495046736835986,0.9995788658657409,1,1,7977,1392,11,1201,token_mad_alpha_1,1.0,0.9988301434921868,1,1,1392
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,66,1,1,1,0.9995796481658704,0.0007495046736835986,0.9995788658657409,1,1,7977,1392,11,1201,token_mad_alpha_2,2.0,0.9980806388185032,1,1,1392
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,68,1,2,1,0.9728479590951942,0.02864636354885171,0.972358301887904,1,0,2949,5383,8,2157,token_mad_alpha_0,0.0,0.9728479590951942,1,0,5383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,68,1,2,1,0.9728479590951942,0.02864636354885171,0.972358301887904,1,0,2949,5383,8,2157,token_mad_alpha_0.25,0.25,0.9656863682079813,1,0,5383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,68,1,2,1,0.9728479590951942,0.02864636354885171,0.972358301887904,1,0,2949,5383,8,2157,token_mad_alpha_0.5,0.5,0.9585247773207684,1,0,5383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,68,1,2,1,0.9728479590951942,0.02864636354885171,0.972358301887904,1,0,2949,5383,8,2157,token_mad_alpha_1,1.0,0.9442015955463424,0,1,2957
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,68,1,2,1,0.9728479590951942,0.02864636354885171,0.972358301887904,1,0,2949,5383,8,2157,token_mad_alpha_2,2.0,0.9155552319974908,0,1,2957
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,69,1,2,1,0.9995225892720796,0.0003896803883239319,0.9995225133104093,1,1,2349,501,6,693,token_mad_alpha_0,0.0,0.9995225892720796,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,69,1,2,1,0.9995225892720796,0.0003896803883239319,0.9995225133104093,1,1,2349,501,6,693,token_mad_alpha_0.25,0.25,0.9994251691749986,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,69,1,2,1,0.9995225892720796,0.0003896803883239319,0.9995225133104093,1,1,2349,501,6,693,token_mad_alpha_0.5,0.5,0.9993277490779177,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,69,1,2,1,0.9995225892720796,0.0003896803883239319,0.9995225133104093,1,1,2349,501,6,693,token_mad_alpha_1,1.0,0.9991329088837557,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,69,1,2,1,0.9995225892720796,0.0003896803883239319,0.9995225133104093,1,1,2349,501,6,693,token_mad_alpha_2,2.0,0.9987432284954317,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,7,1,3,1,0.9742459236605421,0.03432517883477119,0.9735531801708338,1,0,1661,1193,12,2095,token_mad_alpha_0,0.0,0.9742459236605421,1,0,1193
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,7,1,3,1,0.9742459236605421,0.03432517883477119,0.9735531801708338,1,0,1661,1193,12,2095,token_mad_alpha_0.25,0.25,0.9656646289518492,1,0,1193
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,7,1,3,1,0.9742459236605421,0.03432517883477119,0.9735531801708338,1,0,1661,1193,12,2095,token_mad_alpha_0.5,0.5,0.9570833342431565,1,0,1193
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,7,1,3,1,0.9742459236605421,0.03432517883477119,0.9735531801708338,1,0,1661,1193,12,2095,token_mad_alpha_1,1.0,0.9399207448257709,0,1,1673
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,7,1,3,1,0.9742459236605421,0.03432517883477119,0.9735531801708338,1,0,1661,1193,12,2095,token_mad_alpha_2,2.0,0.9055955659909997,0,1,1673
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,70,1,1,1,0.9977539202996836,0.0028440594383055463,0.9977473269975692,1,1,1167,721,6,510,token_mad_alpha_0,0.0,0.9977539202996836,1,1,721
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,70,1,1,1,0.9977539202996836,0.0028440594383055463,0.9977473269975692,1,1,1167,721,6,510,token_mad_alpha_0.25,0.25,0.9970429054401072,1,1,721
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,70,1,1,1,0.9977539202996836,0.0028440594383055463,0.9977473269975692,1,1,1167,721,6,510,token_mad_alpha_0.5,0.5,0.9963318905805308,1,1,721
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,70,1,1,1,0.9977539202996836,0.0028440594383055463,0.9977473269975692,1,1,1167,721,6,510,token_mad_alpha_1,1.0,0.994909860861378,1,1,721
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,70,1,1,1,0.9977539202996836,0.0028440594383055463,0.9977473269975692,1,1,1167,721,6,510,token_mad_alpha_2,2.0,0.9920658014230724,1,1,721
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,71,1,2,1,0.9595870370879125,0.037217074832874654,0.9584686545238462,0,1,4726,845,16,866,token_mad_alpha_0,0.0,0.9595870370879125,1,1,845
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,71,1,2,1,0.9595870370879125,0.037217074832874654,0.9584686545238462,0,1,4726,845,16,866,token_mad_alpha_0.25,0.25,0.9502827683796938,1,1,845
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,71,1,2,1,0.9595870370879125,0.037217074832874654,0.9584686545238462,0,1,4726,845,16,866,token_mad_alpha_0.5,0.5,0.9409784996714752,0,0,4742
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,71,1,2,1,0.9595870370879125,0.037217074832874654,0.9584686545238462,0,1,4726,845,16,866,token_mad_alpha_1,1.0,0.9223699622550379,0,0,4742
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,71,1,2,1,0.9595870370879125,0.037217074832874654,0.9584686545238462,0,1,4726,845,16,866,token_mad_alpha_2,2.0,0.8851528874221631,0,0,4742
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,72,1,1,1,0.9999227613827113,5.50661808079167e-05,0.9999227598664521,1,1,1258,837,3,534,token_mad_alpha_0,0.0,0.9999227613827113,1,1,837
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,72,1,1,1,0.9999227613827113,5.50661808079167e-05,0.9999227598664521,1,1,1258,837,3,534,token_mad_alpha_0.25,0.25,0.9999089948375093,1,1,837
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,72,1,1,1,0.9999227613827113,5.50661808079167e-05,0.9999227598664521,1,1,1258,837,3,534,token_mad_alpha_0.5,0.5,0.9998952282923074,1,1,837
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,72,1,1,1,0.9999227613827113,5.50661808079167e-05,0.9999227598664521,1,1,1258,837,3,534,token_mad_alpha_1,1.0,0.9998676952019034,1,1,837
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,72,1,1,1,0.9999227613827113,5.50661808079167e-05,0.9999227598664521,1,1,1258,837,3,534,token_mad_alpha_2,2.0,0.9998126290210955,1,1,837
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,73,1,1,1,0.9999827558526777,2.1199098288176505e-05,0.9999827552698003,1,1,1390,501,10,470,token_mad_alpha_0,0.0,0.9999827558526777,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,73,1,1,1,0.9999827558526777,2.1199098288176505e-05,0.9999827552698003,1,1,1390,501,10,470,token_mad_alpha_0.25,0.25,0.9999774560781056,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,73,1,1,1,0.9999827558526777,2.1199098288176505e-05,0.9999827552698003,1,1,1390,501,10,470,token_mad_alpha_0.5,0.5,0.9999721563035336,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,73,1,1,1,0.9999827558526777,2.1199098288176505e-05,0.9999827552698003,1,1,1390,501,10,470,token_mad_alpha_1,1.0,0.9999615567543896,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,73,1,1,1,0.9999827558526777,2.1199098288176505e-05,0.9999827552698003,1,1,1390,501,10,470,token_mad_alpha_2,2.0,0.9999403576561013,1,1,501
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,74,1,2,1,0.9997037558562626,0.00021431615656841707,0.9997037248196705,1,1,2117,1298,15,1548,token_mad_alpha_0,0.0,0.9997037558562626,1,1,1298
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,74,1,2,1,0.9997037558562626,0.00021431615656841707,0.9997037248196705,1,1,2117,1298,15,1548,token_mad_alpha_0.25,0.25,0.9996501768171204,1,1,1298
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,74,1,2,1,0.9997037558562626,0.00021431615656841707,0.9997037248196705,1,1,2117,1298,15,1548,token_mad_alpha_0.5,0.5,0.9995965977779784,1,1,1298
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,74,1,2,1,0.9997037558562626,0.00021431615656841707,0.9997037248196705,1,1,2117,1298,15,1548,token_mad_alpha_1,1.0,0.9994894396996942,1,1,1298
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,74,1,2,1,0.9997037558562626,0.00021431615656841707,0.9997037248196705,1,1,2117,1298,15,1548,token_mad_alpha_2,2.0,0.9992751235431258,1,1,1298
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,75,1,2,1,0.9938765070613438,0.007042399697878072,0.9938337433731828,1,1,2542,1670,19,1042,token_mad_alpha_0,0.0,0.9938765070613438,1,1,1670
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,75,1,2,1,0.9938765070613438,0.007042399697878072,0.9938337433731828,1,1,2542,1670,19,1042,token_mad_alpha_0.25,0.25,0.9921159071368743,1,1,1670
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,75,1,2,1,0.9938765070613438,0.007042399697878072,0.9938337433731828,1,1,2542,1670,19,1042,token_mad_alpha_0.5,0.5,0.9903553072124047,1,1,1670
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,75,1,2,1,0.9938765070613438,0.007042399697878072,0.9938337433731828,1,1,2542,1670,19,1042,token_mad_alpha_1,1.0,0.9868341073634657,1,1,1670
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,75,1,2,1,0.9938765070613438,0.007042399697878072,0.9938337433731828,1,1,2542,1670,19,1042,token_mad_alpha_2,2.0,0.9797917076655877,1,1,1670
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,76,1,3,1,0.9977812630916977,0.001931286751060357,0.9977793940086901,1,1,1149,408,9,779,token_mad_alpha_0,0.0,0.9977812630916977,1,1,408
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,76,1,3,1,0.9977812630916977,0.001931286751060357,0.9977793940086901,1,1,1149,408,9,779,token_mad_alpha_0.25,0.25,0.9972984414039325,1,1,408
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,76,1,3,1,0.9977812630916977,0.001931286751060357,0.9977793940086901,1,1,1149,408,9,779,token_mad_alpha_0.5,0.5,0.9968156197161675,1,1,408
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,76,1,3,1,0.9977812630916977,0.001931286751060357,0.9977793940086901,1,1,1149,408,9,779,token_mad_alpha_1,1.0,0.9958499763406373,1,1,408
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,76,1,3,1,0.9977812630916977,0.001931286751060357,0.9977793940086901,1,1,1149,408,9,779,token_mad_alpha_2,2.0,0.993918689589577,1,1,408
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,78,1,1,1,0.9985506663803512,0.002376141236301902,0.9985455573900102,1,1,2337,1430,7,1486,token_mad_alpha_0,0.0,0.9985506663803512,1,1,1430
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,78,1,1,1,0.9985506663803512,0.002376141236301902,0.9985455573900102,1,1,2337,1430,7,1486,token_mad_alpha_0.25,0.25,0.9979566310712757,1,1,1430
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,78,1,1,1,0.9985506663803512,0.002376141236301902,0.9985455573900102,1,1,2337,1430,7,1486,token_mad_alpha_0.5,0.5,0.9973625957622002,1,1,1430
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,78,1,1,1,0.9985506663803512,0.002376141236301902,0.9985455573900102,1,1,2337,1430,7,1486,token_mad_alpha_1,1.0,0.9961745251440492,1,1,1430
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,78,1,1,1,0.9985506663803512,0.002376141236301902,0.9985455573900102,1,1,2337,1430,7,1486,token_mad_alpha_2,2.0,0.9937983839077473,1,1,1430
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,79,1,1,1,0.9994326906027886,0.00032036874493984735,0.9994326392555911,1,1,1395,529,3,366,token_mad_alpha_0,0.0,0.9994326906027886,1,1,529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,79,1,1,1,0.9994326906027886,0.00032036874493984735,0.9994326392555911,1,1,1395,529,3,366,token_mad_alpha_0.25,0.25,0.9993525984165537,1,1,529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,79,1,1,1,0.9994326906027886,0.00032036874493984735,0.9994326392555911,1,1,1395,529,3,366,token_mad_alpha_0.5,0.5,0.9992725062303187,1,1,529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,79,1,1,1,0.9994326906027886,0.00032036874493984735,0.9994326392555911,1,1,1395,529,3,366,token_mad_alpha_1,1.0,0.9991123218578488,1,1,529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,79,1,1,1,0.9994326906027886,0.00032036874493984735,0.9994326392555911,1,1,1395,529,3,366,token_mad_alpha_2,2.0,0.9987919531129089,1,1,529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,8,1,1,1,0.9769068672465956,0.038132302693321574,0.9754761069175921,1,1,1399,606,7,457,token_mad_alpha_0,0.0,0.9769068672465956,1,1,606
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,8,1,1,1,0.9769068672465956,0.038132302693321574,0.9754761069175921,1,1,1399,606,7,457,token_mad_alpha_0.25,0.25,0.9673737915732652,1,1,606
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,8,1,1,1,0.9769068672465956,0.038132302693321574,0.9754761069175921,1,1,1399,606,7,457,token_mad_alpha_0.5,0.5,0.9578407158999348,1,1,606
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,8,1,1,1,0.9769068672465956,0.038132302693321574,0.9754761069175921,1,1,1399,606,7,457,token_mad_alpha_1,1.0,0.938774564553274,0,1,1406
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,8,1,1,1,0.9769068672465956,0.038132302693321574,0.9754761069175921,1,1,1399,606,7,457,token_mad_alpha_2,2.0,0.9006422618599524,0,1,1406
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,80,1,7,1,0.9999819403716013,1.4483370772672144e-05,0.9999819402452159,1,1,6882,3979,25,16244,token_mad_alpha_0,0.0,0.9999819403716013,1,1,3979
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,80,1,7,1,0.9999819403716013,1.4483370772672144e-05,0.9999819402452159,1,1,6882,3979,25,16244,token_mad_alpha_0.25,0.25,0.9999783195289081,1,1,3979
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,80,1,7,1,0.9999819403716013,1.4483370772672144e-05,0.9999819402452159,1,1,6882,3979,25,16244,token_mad_alpha_0.5,0.5,0.9999746986862149,1,1,3979
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,80,1,7,1,0.9999819403716013,1.4483370772672144e-05,0.9999819402452159,1,1,6882,3979,25,16244,token_mad_alpha_1,1.0,0.9999674570008286,1,1,3979
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,80,1,7,1,0.9999819403716013,1.4483370772672144e-05,0.9999819402452159,1,1,6882,3979,25,16244,token_mad_alpha_2,2.0,0.9999529736300559,1,1,3979
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,82,1,1,1,0.9998947813656699,0.00011612865496646307,0.9998947738350804,1,1,5826,676,8,706,token_mad_alpha_0,0.0,0.9998947813656699,1,1,676
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,82,1,1,1,0.9998947813656699,0.00011612865496646307,0.9998947738350804,1,1,5826,676,8,706,token_mad_alpha_0.25,0.25,0.9998657492019283,1,1,676
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,82,1,1,1,0.9998947813656699,0.00011612865496646307,0.9998947738350804,1,1,5826,676,8,706,token_mad_alpha_0.5,0.5,0.9998367170381867,1,1,676
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,82,1,1,1,0.9998947813656699,0.00011612865496646307,0.9998947738350804,1,1,5826,676,8,706,token_mad_alpha_1,1.0,0.9997786527107034,1,1,676
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,82,1,1,1,0.9998947813656699,0.00011612865496646307,0.9998947738350804,1,1,5826,676,8,706,token_mad_alpha_2,2.0,0.999662524055737,1,1,676
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,83,1,5,1,0.9853220440534405,0.014676167810406648,0.9852127387503933,1,1,7082,4167,15,5319,token_mad_alpha_0,0.0,0.9853220440534405,1,1,4167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,83,1,5,1,0.9853220440534405,0.014676167810406648,0.9852127387503933,1,1,7082,4167,15,5319,token_mad_alpha_0.25,0.25,0.9816530021008388,1,1,4167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,83,1,5,1,0.9853220440534405,0.014676167810406648,0.9852127387503933,1,1,7082,4167,15,5319,token_mad_alpha_0.5,0.5,0.9779839601482372,1,1,4167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,83,1,5,1,0.9853220440534405,0.014676167810406648,0.9852127387503933,1,1,7082,4167,15,5319,token_mad_alpha_1,1.0,0.9706458762430339,1,1,4167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,83,1,5,1,0.9853220440534405,0.014676167810406648,0.9852127387503933,1,1,7082,4167,15,5319,token_mad_alpha_2,2.0,0.9559697084326272,1,1,4167
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,84,1,2,1,0.9999873044524892,9.000073184328716e-06,0.9999873044119879,1,1,2653,1642,6,1734,token_mad_alpha_0,0.0,0.9999873044524892,1,1,1642
