dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
math500,24,7,math500__24,True,10,3980,True,False,31,429,0.33235000000000003,0.75,2,0.0,3,0.5,True,1792.0,14.0,10,0.8,True,True,True,False,False,True,1792.0,14.0,10,0.8,True,True,True,False,False,True,384.0,3.0,6,0.6666666666666666,True,False,False,True,False,10.807354922057604,10.414775990868415,0.3925789311891883,10.807354922057604,10.414775990868415,0.3925789311891883,8.584962500721156,9.213271527141305,-0.6283090264201494,1.0,1.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.0776075392877535
math500,37,0,math500__37,True,72,1417,True,False,11,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,1,math500__37,True,72,2631,True,False,20,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,2,math500__37,True,72,1944,True,False,15,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,3,math500__37,True,72,2450,True,False,19,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,4,math500__37,True,72,2565,True,False,20,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,False,True,True,False,False,True,384.0,3.0,72,1.0,False,True,True,False,False,True,384.0,3.0,72,1.0,False,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,5,math500__37,True,72,2167,True,False,16,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,6,math500__37,True,72,691,True,False,5,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,37,7,math500__37,True,72,1165,True,False,9,168,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,True,384.0,3.0,72,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.11937228543850685
math500,38,0,math500__38,True,2000,377,True,False,2,166,0.0,0.0,0,0.0,1,1.0,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,8.584962500721156,,,8.584962500721156,,,8.584962500721156,,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,1,math500__38,True,2000,421,True,False,3,166,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,2,math500__38,True,2000,1183,True,False,9,166,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,3,math500__38,True,2000,1285,True,False,10,166,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,4,math500__38,True,2000,370,True,False,2,166,0.0,0.0,0,0.0,1,1.0,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,8.584962500721156,,,8.584962500721156,,,8.584962500721156,,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,5,math500__38,True,2000,389,True,False,3,166,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,6,math500__38,True,2000,389,True,False,3,166,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,True,384.0,3.0,2000,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,38,7,math500__38,True,2000,361,True,False,2,166,0.0,0.0,0,0.0,1,1.0,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,8.584962500721156,,,8.584962500721156,,,8.584962500721156,,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.13463102213781786
math500,40,0,math500__40,True,12,1047,True,False,8,290,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5771451496516996
math500,40,1,math500__40,True,12,875,True,False,6,290,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,12,0.8,True,True,True,False,False,True,768.0,6.0,12,0.8,True,True,True,False,False,True,640.0,5.0,12,0.6,True,True,True,False,False,9.584962500721156,8.894203899262708,0.6907586014584481,9.584962500721156,8.894203899262708,0.6907586014584481,9.321928094887362,8.677083199991932,0.6448448948954297,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.5771451496516996
math500,40,2,math500__40,True,12,1022,True,False,7,290,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5771451496516996
math500,40,3,math500__40,True,12,949,True,False,7,290,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,12,0.8,True,True,True,False,False,True,640.0,5.0,12,0.8,True,True,True,False,False,True,384.0,3.0,12,0.6666666666666666,True,True,True,False,False,9.321928094887362,8.894203899262708,0.4277241956246538,9.321928094887362,8.894203899262708,0.4277241956246538,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.5771451496516996
math500,40,4,math500__40,True,12,1287,True,False,10,290,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,12,0.8,True,True,True,False,False,True,640.0,5.0,12,0.8,True,True,True,False,False,True,384.0,3.0,12,0.6666666666666666,True,True,True,False,False,9.321928094887362,8.894203899262708,0.4277241956246538,9.321928094887362,8.894203899262708,0.4277241956246538,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.5771451496516996
math500,40,5,math500__40,True,12,812,True,False,6,290,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,12,1.0,False,True,True,False,False,True,384.0,3.0,12,1.0,False,True,True,False,False,True,384.0,3.0,12,1.0,False,True,True,False,False,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5771451496516996
math500,40,6,math500__40,True,12,907,True,False,7,290,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5771451496516996
math500,40,7,math500__40,True,12,871,True,False,6,290,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,True,384.0,3.0,12,1.0,True,True,True,False,False,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.894203899262708,-0.30924139854155186,8.584962500721156,8.677083199991932,-0.09212069927077593,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5771451496516996
math500,45,0,math500__45,True,2,1684,True,False,13,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,1,math500__45,True,2,1634,True,False,12,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,2,math500__45,True,2,1602,True,False,12,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,3,math500__45,True,2,1854,True,False,14,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,4,math500__45,True,2,1460,True,False,11,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,5,math500__45,True,2,1444,True,False,11,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,6,math500__45,True,2,1218,True,False,9,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,True,384.0,3.0,2,1.0,False,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,45,7,math500__45,True,2,1750,True,False,13,98,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.8048083808482177
math500,57,0,math500__57,True,16,2265,True,False,17,188,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,16,0.8,True,True,True,False,False,True,640.0,5.0,16,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.288204285943339,0.03372380894402305,9.321928094887362,9.288204285943339,0.03372380894402305,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.02398577743883951
math500,57,1,math500__57,True,16,2788,True,False,21,188,0.24625000000000002,0.4056,2,0.0,2,0.75,True,1024.0,8.0,16,0.8,True,True,True,False,False,True,1024.0,8.0,16,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,True,True,False,False,10.0,9.288204285943339,0.7117957140566613,10.0,9.288204285943339,0.7117957140566613,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.02398577743883951
math500,57,2,math500__57,True,16,1671,True,False,13,188,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,16,0.8,True,True,True,False,False,True,640.0,5.0,16,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.288204285943339,0.03372380894402305,9.321928094887362,9.288204285943339,0.03372380894402305,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.02398577743883951
math500,57,3,math500__57,True,16,2956,True,False,23,188,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,16,1.0,True,True,True,False,False,True,384.0,3.0,16,1.0,True,True,True,False,False,True,384.0,3.0,16,1.0,True,True,True,False,False,8.584962500721156,9.288204285943339,-0.7032417852221826,8.584962500721156,9.288204285943339,-0.7032417852221826,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.02398577743883951
math500,57,4,math500__57,True,16,1764,True,False,13,188,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,256,1.0,True,False,False,True,False,True,384.0,3.0,256,1.0,True,False,False,True,False,True,384.0,3.0,256,1.0,True,False,False,True,False,8.584962500721156,9.288204285943339,-0.7032417852221826,8.584962500721156,9.288204285943339,-0.7032417852221826,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.02398577743883951
math500,57,5,math500__57,True,16,3103,True,False,24,188,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,16,0.8,True,True,True,False,False,True,640.0,5.0,16,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.288204285943339,0.03372380894402305,9.321928094887362,9.288204285943339,0.03372380894402305,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.02398577743883951
math500,57,6,math500__57,True,16,2446,True,False,19,188,0.26985000000000003,0.5,1,0.0,2,0.5,True,768.0,6.0,16,0.8,True,True,True,False,False,True,768.0,6.0,16,0.8,True,True,True,False,False,True,384.0,3.0,256,0.6666666666666666,True,False,False,True,False,9.584962500721156,9.288204285943339,0.2967582147778174,9.584962500721156,9.288204285943339,0.2967582147778174,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-0.6757550297938691,-0.28132184629608536,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,0.02398577743883951
math500,57,7,math500__57,True,16,2423,True,False,18,188,0.51985,0.5,3,0.0,2,0.5,True,768.0,6.0,16,0.8,True,True,True,False,False,True,768.0,6.0,16,0.8,True,True,True,False,False,True,384.0,3.0,256,0.6666666666666666,True,False,False,True,False,9.584962500721156,9.288204285943339,0.2967582147778174,9.584962500721156,9.288204285943339,0.2967582147778174,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,0.02398577743883951
math500,58,0,math500__58,True,9901,3397,True,False,26,33,0.51985,0.5,3,0.0,2,0.5,True,768.0,6.0,9901,0.8,False,True,True,False,False,True,768.0,6.0,9901,0.8,False,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,False,False,False,True,False,9.584962500721156,9.67856137941653,-0.09359887869537431,9.584962500721156,9.67856137941653,-0.09359887869537431,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-2.1746572422197548
math500,58,1,math500__58,True,9901,4463,True,False,34,33,0.58235,0.75,3,0.0,3,0.5,True,1024.0,8.0,9901,0.8,True,True,True,False,False,True,1024.0,8.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,True,False,False,True,False,10.0,9.67856137941653,0.3214386205834696,10.0,9.67856137941653,0.3214386205834696,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-2.1746572422197548
math500,58,2,math500__58,True,9901,2309,True,False,18,33,0.58235,0.75,3,0.0,3,0.5,True,896.0,7.0,9901,0.8,True,True,True,False,False,True,896.0,7.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,True,False,False,True,False,9.807354922057604,9.67856137941653,0.12879354264107334,9.807354922057604,9.67856137941653,0.12879354264107334,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-2.1746572422197548
math500,58,3,math500__58,True,9901,2614,True,False,20,33,0.51985,0.5,3,0.0,2,0.5,True,768.0,6.0,9901,0.8,True,True,True,False,False,True,768.0,6.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,True,False,False,True,False,9.584962500721156,9.67856137941653,-0.09359887869537431,9.584962500721156,9.67856137941653,-0.09359887869537431,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-2.1746572422197548
math500,58,4,math500__58,True,9901,3536,True,False,27,33,0.51985,0.5,2,0.0,2,0.5,True,896.0,7.0,9901,0.8,True,True,True,False,False,True,896.0,7.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,True,False,False,True,False,9.807354922057604,9.67856137941653,0.12879354264107334,9.807354922057604,9.67856137941653,0.12879354264107334,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-2.1746572422197548
math500,58,5,math500__58,True,9901,3056,True,False,23,33,0.24625000000000002,0.4056,2,0.0,2,0.75,True,640.0,5.0,9801,0.8,True,False,False,True,False,True,640.0,5.0,9801,0.8,True,False,False,True,False,True,384.0,3.0,9801,0.6666666666666666,False,False,False,True,False,9.321928094887362,9.67856137941653,-0.35663328452916865,9.321928094887362,9.67856137941653,-0.35663328452916865,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-2.1746572422197548
math500,58,6,math500__58,True,9901,1945,True,False,15,33,0.49625,0.4056,2,0.0,2,0.75,True,1024.0,8.0,9901,0.8,True,True,True,False,False,True,1024.0,8.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9801,0.6666666666666666,True,False,False,True,False,10.0,9.67856137941653,0.3214386205834696,10.0,9.67856137941653,0.3214386205834696,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-2.1746572422197548
math500,58,7,math500__58,True,9901,3307,True,False,25,33,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,9901,0.8,True,True,True,False,False,True,640.0,5.0,9901,0.8,True,True,True,False,False,True,384.0,3.0,9901,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.67856137941653,-0.35663328452916865,9.321928094887362,9.67856137941653,-0.35663328452916865,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-2.1746572422197548
math500,72,0,math500__72,True,3,1429,True,False,11,156,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,True,384.0,3.0,3,1.0,True,True,True,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.2137746002615872
