split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
train,per_environment,answer_persistence,3,deepseek,300,69.66666666666667,75.0,5.333333333333333,29.106429170572852,28.333333333333332,58.8235294117647,41.1764705882353,20,4,5.0,2.39,1175486,833344,math500,43
train,per_environment,answer_persistence,3,deepseek,300,70.0,75.33333333333333,5.333333333333333,26.617250673854446,29.0,52.87356321839081,47.12643678160919,21,5,4.2,2.453333333333333,1205008,884268,math500,44
train,per_environment,answer_persistence,3,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,19.75294462002453,55.55555555555556,90.0,10.0,1,0,inf,23.27777777777778,269899,216586,aime24,42
train,per_environment,answer_persistence,3,qwen3,18,38.888888888888886,55.55555555555556,16.666666666666668,19.054503349598875,50.0,55.55555555555556,44.44444444444444,3,0,inf,21.11111111111111,302275,244678,aime24,43
train,per_environment,answer_persistence,3,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,21.45091361877044,44.44444444444444,62.5,37.5,1,0,inf,21.38888888888889,266632,209437,aime24,44
train,per_environment,answer_persistence,3,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,34.360335885403806,70.83333333333333,100.0,0.0,0,2,0.0,15.416666666666666,194352,127572,amc23,42
train,per_environment,answer_persistence,3,qwen3,24,91.66666666666667,91.66666666666667,0.0,26.205507330647507,75.0,94.44444444444444,5.555555555555555,0,0,inf,15.25,192616,142140,amc23,43
train,per_environment,answer_persistence,3,qwen3,24,79.16666666666667,79.16666666666667,0.0,30.084490042245022,62.5,93.33333333333333,6.666666666666667,1,1,1.0,14.625,198840,139020,amc23,44
train,per_environment,answer_persistence,3,qwen3,300,71.33333333333333,76.0,4.666666666666667,38.03001749272585,65.33333333333333,74.48979591836735,25.510204081632654,21,7,3.0,8.923333333333334,1611527,998663,math500,42
train,per_environment,answer_persistence,3,qwen3,300,70.33333333333333,76.33333333333333,6.0,41.566595951927,69.66666666666667,74.16267942583733,25.83732057416268,28,10,2.8,8.386666666666667,1638508,957436,math500,43
train,per_environment,answer_persistence,3,qwen3,300,70.0,75.33333333333333,5.333333333333333,39.55041323527073,68.66666666666667,74.75728155339806,25.24271844660194,28,12,2.3333333333333335,8.676666666666666,1635146,988439,math500,44
dev,per_model,answer_persistence,3,deepseek,342,68.42105263157895,76.90058479532163,8.47953216374269,34.26620706471742,28.65497076023392,44.89795918367347,55.10204081632653,30,1,30.0,2.6169590643274856,1533791,1008219,,
dev,per_model,answer_persistence,3,qwen3,342,66.08187134502924,77.48538011695906,11.403508771929825,36.60734248644915,66.66666666666667,68.42105263157895,31.57894736842105,45,6,7.5,10.269005847953217,2043967,1295725,,
dev,per_benchmark,answer_persistence,3,,36,58.333333333333336,72.22222222222223,13.88888888888889,38.117257302199455,55.55555555555556,50.0,50.0,5,0,inf,11.777777777777779,469071,290274,aime24,
dev,per_benchmark,answer_persistence,3,,48,72.91666666666667,85.41666666666667,12.5,33.64100162665746,60.416666666666664,72.41379310344827,27.586206896551722,6,0,inf,12.145833333333334,405740,269245,amc23,
dev,per_benchmark,answer_persistence,3,,600,67.33333333333333,76.83333333333333,9.5,35.462108580005456,46.166666666666664,61.01083032490975,38.98916967509025,64,7,9.142857142857142,5.666666666666667,2702947,1744425,math500,
dev,per_seed,answer_persistence,3,,228,67.10526315789474,76.75438596491227,9.649122807017545,32.64853748643563,48.24561403508772,64.54545454545455,35.45454545454545,25,3,8.333333333333334,6.328947368421052,1230245,828588,,42
dev,per_seed,answer_persistence,3,,228,66.66666666666667,77.63157894736842,10.964912280701755,37.74443698123242,48.68421052631579,54.95495495495496,45.04504504504504,26,1,26.0,6.557017543859649,1158274,721090,,43
dev,per_seed,answer_persistence,3,,228,67.98245614035088,77.19298245614036,9.210526315789474,36.57574297512947,46.05263157894737,64.76190476190476,35.23809523809524,24,3,8.0,6.442982456140351,1189239,754266,,44
dev,per_environment,answer_persistence,3,deepseek,6,16.666666666666668,50.0,33.333333333333336,48.880713838447086,66.66666666666667,25.0,75.0,2,0,inf,4.0,89432,45717,aime24,42
dev,per_environment,answer_persistence,3,deepseek,6,50.0,66.66666666666667,16.666666666666668,43.469188847859215,33.333333333333336,0.0,100.0,1,0,inf,2.6666666666666665,72847,41181,aime24,43
dev,per_environment,answer_persistence,3,deepseek,6,50.0,66.66666666666667,16.666666666666668,79.07693656313006,50.0,0.0,100.0,1,0,inf,3.6666666666666665,68446,14321,aime24,44
dev,per_environment,answer_persistence,3,deepseek,8,75.0,87.5,12.5,40.839077525316995,50.0,50.0,50.0,1,0,inf,3.0,70506,41712,amc23,42
dev,per_environment,answer_persistence,3,deepseek,8,62.5,87.5,25.0,48.054258819928066,62.5,40.0,60.0,2,0,inf,4.25,52268,27151,amc23,43
dev,per_environment,answer_persistence,3,deepseek,8,50.0,87.5,37.5,53.523638063254104,75.0,50.0,50.0,3,0,inf,4.25,57767,26848,amc23,44
dev,per_environment,answer_persistence,3,deepseek,100,72.0,78.0,6.0,21.57553086148091,25.0,64.0,36.0,6,0,inf,2.32,372649,292248,math500,42
dev,per_environment,answer_persistence,3,deepseek,100,70.0,77.0,7.0,32.68386821681816,24.0,33.333333333333336,66.66666666666667,7,0,inf,2.58,361169,243125,math500,43
dev,per_environment,answer_persistence,3,deepseek,100,70.0,76.0,6.0,29.016971652169886,25.0,48.0,52.0,7,1,7.0,2.51,388707,275916,math500,44
dev,per_environment,answer_persistence,3,qwen3,6,83.33333333333333,83.33333333333333,0.0,14.272353870458137,50.0,100.0,0.0,0,0,inf,20.5,79125,67832,aime24,42
dev,per_environment,answer_persistence,3,qwen3,6,66.66666666666667,83.33333333333333,16.666666666666668,38.18274704422712,66.66666666666667,50.0,50.0,1,0,inf,17.833333333333332,68510,42351,aime24,43
dev,per_environment,answer_persistence,3,qwen3,6,83.33333333333333,83.33333333333333,0.0,13.051338867392047,66.66666666666667,100.0,0.0,0,0,inf,22.0,90711,78872,aime24,44
dev,per_environment,answer_persistence,3,qwen3,8,75.0,75.0,0.0,13.342863342225172,50.0,100.0,0.0,0,0,inf,21.0,78349,67895,amc23,42
dev,per_environment,answer_persistence,3,qwen3,8,87.5,87.5,0.0,23.123235620727023,50.0,100.0,0.0,0,0,inf,22.125,74743,57460,amc23,43
dev,per_environment,answer_persistence,3,qwen3,8,87.5,87.5,0.0,33.18401819518216,75.0,100.0,0.0,0,0,inf,18.25,72107,48179,amc23,44
dev,per_environment,answer_persistence,3,qwen3,100,63.0,76.0,13.0,42.02271818491477,70.0,64.28571428571429,35.714285714285715,16,3,5.333333333333333,8.72,540184,313184,math500,42
dev,per_environment,answer_persistence,3,qwen3,100,63.0,77.0,14.0,41.40338202168564,72.0,62.5,37.5,15,1,15.0,9.03,528737,309822,math500,43
dev,per_environment,answer_persistence,3,qwen3,100,66.0,77.0,11.0,39.36864248554744,61.0,70.49180327868852,29.508196721311474,13,2,6.5,8.84,511501,310130,math500,44
test,per_model,answer_persistence,3,deepseek,342,71.6374269005848,79.82456140350877,8.187134502923977,28.033375113667084,28.07017543859649,54.166666666666664,45.833333333333336,31,3,10.333333333333334,2.628654970760234,1464804,1054170,,
test,per_model,answer_persistence,3,qwen3,342,77.19298245614036,81.57894736842105,4.385964912280702,45.71895148801982,70.76023391812865,74.3801652892562,25.619834710743802,26,11,2.3636363636363638,9.134502923976608,1917918,1041066,,
test,per_benchmark,answer_persistence,3,,36,58.333333333333336,77.77777777777777,19.444444444444443,35.15263984039198,44.44444444444444,31.25,68.75,7,0,inf,14.13888888888889,409002,265227,aime24,
test,per_benchmark,answer_persistence,3,,48,85.41666666666667,85.41666666666667,0.0,31.727950029036418,47.916666666666664,91.30434782608695,8.695652173913043,0,0,inf,6.875,282404,192803,amc23,
test,per_benchmark,answer_persistence,3,,600,74.5,80.5,6.0,39.16708405850521,49.833333333333336,68.89632107023411,31.103678929765888,50,14,3.5714285714285716,5.306666666666667,2691316,1637206,math500,
test,per_seed,answer_persistence,3,,228,75.87719298245614,81.57894736842105,5.701754385964913,35.81338321268075,47.36842105263158,69.44444444444444,30.555555555555557,18,5,3.6,6.0,1132867,727149,,45
test,per_seed,answer_persistence,3,,228,75.43859649122807,81.57894736842105,6.140350877192983,41.39296650783406,54.824561403508774,68.8,31.2,19,5,3.8,6.008771929824562,1092345,640191,,46
test,per_seed,answer_persistence,3,,228,71.9298245614035,78.94736842105263,7.017543859649122,37.11535969451668,46.05263157894737,67.61904761904762,32.38095238095238,20,4,5.0,5.635964912280702,1157510,727896,,47
test,per_environment,answer_persistence,3,deepseek,6,50.0,83.33333333333333,33.333333333333336,28.23007007562617,33.333333333333336,0.0,100.0,2,0,inf,4.5,72065,51721,aime24,45
test,per_environment,answer_persistence,3,deepseek,6,33.333333333333336,83.33333333333333,50.0,55.61269258238955,66.66666666666667,0.0,100.0,3,0,inf,6.833333333333333,49005,21752,aime24,46
test,per_environment,answer_persistence,3,deepseek,6,33.333333333333336,50.0,16.666666666666668,8.973610738678486,16.666666666666668,0.0,100.0,1,0,inf,3.6666666666666665,63397,57708,aime24,47
test,per_environment,answer_persistence,3,deepseek,8,87.5,87.5,0.0,43.69890752731182,37.5,66.66666666666667,33.333333333333336,0,0,inf,2.5,40001,22521,amc23,45
test,per_environment,answer_persistence,3,deepseek,8,87.5,87.5,0.0,40.39816772374912,25.0,50.0,50.0,0,0,inf,2.375,39732,23681,amc23,46
test,per_environment,answer_persistence,3,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,answer_persistence,3,deepseek,100,75.0,81.0,6.0,21.488958370509447,21.0,57.142857142857146,42.857142857142854,8,2,4.0,2.41,386673,303581,math500,45
test,per_environment,answer_persistence,3,deepseek,100,74.0,80.0,6.0,32.4493446196837,35.0,62.857142857142854,37.142857142857146,7,1,7.0,2.48,367878,248504,math500,46
test,per_environment,answer_persistence,3,deepseek,100,69.0,79.0,10.0,30.23867394509304,28.0,53.57142857142857,46.42857142857143,10,0,inf,2.64,401552,280128,math500,47
test,per_environment,answer_persistence,3,qwen3,6,83.33333333333333,83.33333333333333,0.0,41.292123785930556,50.0,66.66666666666667,33.333333333333336,0,0,inf,24.666666666666668,76293,44790,aime24,45
test,per_environment,answer_persistence,3,qwen3,6,66.66666666666667,83.33333333333333,16.666666666666668,43.11779812566388,50.0,33.333333333333336,66.66666666666667,1,0,inf,22.0,74373,42305,aime24,46
test,per_environment,answer_persistence,3,qwen3,6,83.33333333333333,83.33333333333333,0.0,36.44018465120686,50.0,66.66666666666667,33.333333333333336,0,0,inf,23.166666666666668,73869,46951,aime24,47
test,per_environment,answer_persistence,3,qwen3,8,87.5,87.5,0.0,41.43949339717353,87.5,100.0,0.0,0,0,inf,11.0,51796,30332,amc23,45
test,per_environment,answer_persistence,3,qwen3,8,87.5,87.5,0.0,24.49231459665657,62.5,100.0,0.0,0,0,inf,12.875,53478,40380,amc23,46
test,per_environment,answer_persistence,3,qwen3,8,87.5,87.5,0.0,40.79892619479734,75.0,100.0,0.0,0,0,inf,10.375,52896,31315,amc23,47
test,per_environment,answer_persistence,3,qwen3,100,76.0,81.0,5.0,45.813662583318674,72.0,72.22222222222223,27.77777777777778,8,3,2.6666666666666665,8.44,506039,274204,math500,45
test,per_environment,answer_persistence,3,qwen3,100,78.0,82.0,4.0,48.10397752220509,76.0,75.0,25.0,8,4,2.0,8.27,507879,263569,math500,46
test,per_environment,answer_persistence,3,qwen3,100,75.0,80.0,5.0,48.73919757526928,67.0,71.64179104477611,28.35820895522388,9,4,2.25,7.6,521295,267220,math500,47
train,per_model,answer_persistence,4,deepseek,1026,70.85769980506822,73.78167641325535,2.9239766081871346,18.771711444618134,16.08187134502924,48.484848484848484,51.515151515151516,39,9,4.333333333333333,2.7641325536062378,4898914,3979304,,
train,per_model,answer_persistence,4,qwen3,1026,71.53996101364523,76.12085769980507,4.580896686159844,30.133181822864294,57.50487329434698,75.42372881355932,24.576271186440678,74,27,2.740740740740741,10.598440545808966,6309795,4408453,,
train,per_benchmark,answer_persistence,4,,108,50.0,55.55555555555556,5.555555555555555,17.93986254192098,32.407407407407405,54.285714285714285,45.714285714285715,6,0,inf,13.472222222222221,1661161,1363151,aime24,
train,per_benchmark,answer_persistence,4,,144,82.63888888888889,84.02777777777777,1.3888888888888888,21.851912992994254,38.19444444444444,83.63636363636364,16.363636363636363,5,3,1.6666666666666667,9.465277777777779,1078258,842638,amc23,
train,per_benchmark,answer_persistence,4,,1800,71.55555555555556,75.38888888888889,3.8333333333333335,27.007246180022175,36.94444444444444,69.17293233082707,30.827067669172934,102,33,3.090909090909091,6.051111111111111,8469290,6181968,math500,
train,per_seed,answer_persistence,4,,684,71.9298245614035,75.0,3.0701754385964914,26.43415838170128,36.54970760233918,68.8,31.2,33,12,2.75,6.773391812865497,3741114,2752182,,42
train,per_seed,answer_persistence,4,,684,70.76023391812865,74.70760233918129,3.9473684210526314,26.04778383295678,37.134502923976605,70.07874015748031,29.921259842519685,38,11,3.4545454545454546,6.538011695906433,3746288,2770463,,43
train,per_seed,answer_persistence,4,,684,70.90643274853801,75.14619883040936,4.239766081871345,23.007910930218873,36.69590643274854,69.7211155378486,30.278884462151396,42,13,3.230769230769231,6.732456140350878,3721307,2865112,,44
train,per_environment,answer_persistence,4,deepseek,18,33.333333333333336,33.333333333333336,0.0,25.41193370237244,27.77777777777778,20.0,80.0,0,0,inf,4.777777777777778,309091,230545,aime24,42
train,per_environment,answer_persistence,4,deepseek,18,38.888888888888886,44.44444444444444,5.555555555555555,38.13846775663531,27.77777777777778,0.0,100.0,1,0,inf,4.277777777777778,252362,156115,aime24,43
train,per_environment,answer_persistence,4,deepseek,18,50.0,50.0,0.0,4.826716544909583,5.555555555555555,0.0,100.0,0,0,inf,3.5,260902,248309,aime24,44
train,per_environment,answer_persistence,4,deepseek,24,87.5,91.66666666666667,4.166666666666667,14.083731900674834,12.5,33.333333333333336,66.66666666666667,1,0,inf,2.9583333333333335,152630,131134,amc23,42
train,per_environment,answer_persistence,4,deepseek,24,66.66666666666667,70.83333333333333,4.166666666666667,18.68288649542534,12.5,0.0,100.0,1,0,inf,2.8333333333333335,185041,150470,amc23,43
train,per_environment,answer_persistence,4,deepseek,24,79.16666666666667,87.5,8.333333333333334,9.773289658157761,12.5,33.333333333333336,66.66666666666667,2,0,inf,3.4166666666666665,154779,139652,amc23,44
train,per_environment,answer_persistence,4,deepseek,300,72.0,74.33333333333333,2.3333333333333335,21.50995127179372,15.0,48.888888888888886,51.111111111111114,10,3,3.3333333333333335,2.546666666666667,1203615,944718,math500,42
train,per_environment,answer_persistence,4,deepseek,300,73.0,75.0,2.0,16.079136629445184,15.333333333333334,60.869565217391305,39.130434782608695,9,3,3.0,2.64,1175486,986478,math500,43
train,per_environment,answer_persistence,4,deepseek,300,71.33333333333333,75.33333333333333,4.0,17.686604570260116,18.0,50.0,50.0,15,3,5.0,2.776666666666667,1205008,991883,math500,44
train,per_environment,answer_persistence,4,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,17.420590665397057,55.55555555555556,90.0,10.0,1,0,inf,24.22222222222222,269899,222881,aime24,42
train,per_environment,answer_persistence,4,qwen3,18,38.888888888888886,55.55555555555556,16.666666666666668,12.839632784715905,44.44444444444444,62.5,37.5,3,0,inf,21.61111111111111,302275,263464,aime24,43
train,per_environment,answer_persistence,4,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,9.299333913408743,33.333333333333336,66.66666666666667,33.333333333333336,1,0,inf,22.444444444444443,266632,241837,aime24,44
train,per_environment,answer_persistence,4,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,31.764530336708653,66.66666666666667,100.0,0.0,0,2,0.0,16.291666666666668,194352,132617,amc23,42
train,per_environment,answer_persistence,4,qwen3,24,91.66666666666667,91.66666666666667,0.0,24.18698342816796,66.66666666666667,93.75,6.25,0,0,inf,15.916666666666666,192616,146028,amc23,43
train,per_environment,answer_persistence,4,qwen3,24,79.16666666666667,79.16666666666667,0.0,28.21514785757393,58.333333333333336,92.85714285714286,7.142857142857143,1,1,1.0,15.375,198840,142737,amc23,44
train,per_environment,answer_persistence,4,qwen3,300,71.33333333333333,76.0,4.666666666666667,32.34447824951118,57.0,71.9298245614035,28.07017543859649,21,7,3.0,9.616666666666667,1611527,1090287,math500,42
train,per_environment,answer_persistence,4,qwen3,300,71.0,76.33333333333333,5.333333333333333,34.82436460487224,58.666666666666664,73.86363636363636,26.136363636363637,24,8,3.0,9.213333333333333,1638508,1067908,math500,43
train,per_environment,answer_persistence,4,qwen3,300,70.66666666666667,75.33333333333333,4.666666666666667,32.68527703336583,57.666666666666664,75.14450867052022,24.85549132947977,23,9,2.5555555555555554,9.513333333333334,1635146,1100694,math500,44
dev,per_model,answer_persistence,4,deepseek,342,72.22222222222223,76.90058479532163,4.678362573099415,18.931784056628317,15.2046783625731,40.38461538461539,59.61538461538461,17,1,17.0,2.8625730994152048,1533791,1243417,,
dev,per_model,answer_persistence,4,qwen3,342,68.42105263157895,77.48538011695906,9.064327485380117,30.40416014544266,55.26315789473684,67.72486772486772,32.27513227513227,36,5,7.2,11.064327485380117,2043967,1422516,,
dev,per_benchmark,answer_persistence,4,,36,61.111111111111114,72.22222222222223,11.11111111111111,24.8518880937001,44.44444444444444,56.25,43.75,4,0,inf,12.555555555555555,469071,352498,aime24,
dev,per_benchmark,answer_persistence,4,,48,77.08333333333333,85.41666666666667,8.333333333333334,22.801794252476956,43.75,71.42857142857143,28.571428571428573,4,0,inf,12.8125,405740,313224,amc23,
dev,per_benchmark,answer_persistence,4,,600,70.33333333333333,76.83333333333333,6.5,25.99888196105954,34.0,61.27450980392157,38.72549019607843,45,6,7.5,6.16,2702947,2000211,math500,
dev,per_seed,answer_persistence,4,,228,68.85964912280701,76.75438596491227,7.894736842105263,22.26946665095164,35.08771929824562,61.25,38.75,20,2,10.0,6.864035087719298,1230245,956276,,42
dev,per_seed,answer_persistence,4,,228,70.17543859649123,77.63157894736842,7.456140350877193,27.64190511053516,38.1578947368421,58.62068965517241,41.37931034482759,18,1,18.0,7.105263157894737,1158274,838105,,43
dev,per_seed,answer_persistence,4,,228,71.9298245614035,77.19298245614036,5.2631578947368425,26.71346970625753,32.45614035087719,66.21621621621621,33.78378378378378,15,3,5.0,6.921052631578948,1189239,871552,,44
dev,per_environment,answer_persistence,4,deepseek,6,16.666666666666668,50.0,33.333333333333336,14.698318275337687,50.0,33.333333333333336,66.66666666666667,2,0,inf,5.333333333333333,89432,76287,aime24,42
dev,per_environment,answer_persistence,4,deepseek,6,66.66666666666667,66.66666666666667,0.0,28.238637143602343,16.666666666666668,0.0,100.0,0,0,inf,3.3333333333333335,72847,52276,aime24,43
dev,per_environment,answer_persistence,4,deepseek,6,50.0,66.66666666666667,16.666666666666668,53.60284019519037,33.333333333333336,0.0,100.0,1,0,inf,4.666666666666667,68446,31757,aime24,44
dev,per_environment,answer_persistence,4,deepseek,8,75.0,87.5,12.5,25.6432076702692,25.0,0.0,100.0,1,0,inf,3.625,70506,52426,amc23,42
dev,per_environment,answer_persistence,4,deepseek,8,75.0,87.5,12.5,34.37858728093671,37.5,33.333333333333336,66.66666666666667,1,0,inf,4.875,52268,34299,amc23,43
dev,per_environment,answer_persistence,4,deepseek,8,62.5,87.5,25.0,14.662350476915886,25.0,0.0,100.0,2,0,inf,5.25,57767,49297,amc23,44
dev,per_environment,answer_persistence,4,deepseek,100,74.0,78.0,4.0,12.821985299839795,12.0,50.0,50.0,4,0,inf,2.44,372649,324868,math500,42
dev,per_environment,answer_persistence,4,deepseek,100,72.0,77.0,5.0,15.944613186624544,16.0,43.75,56.25,5,0,inf,2.76,361169,303582,math500,43
dev,per_environment,answer_persistence,4,deepseek,100,76.0,76.0,0.0,18.029518377595465,11.0,54.54545454545455,45.45454545454545,1,1,1.0,2.69,388707,318625,math500,44
dev,per_environment,answer_persistence,4,qwen3,6,83.33333333333333,83.33333333333333,0.0,14.037282780410742,50.0,100.0,0.0,0,0,inf,21.0,79125,68018,aime24,42
dev,per_environment,answer_persistence,4,qwen3,6,66.66666666666667,83.33333333333333,16.666666666666668,37.29236607794483,66.66666666666667,50.0,50.0,1,0,inf,18.5,68510,42961,aime24,43
dev,per_environment,answer_persistence,4,qwen3,6,83.33333333333333,83.33333333333333,0.0,10.48604910099106,50.0,100.0,0.0,0,0,inf,22.5,90711,81199,aime24,44
dev,per_environment,answer_persistence,4,qwen3,8,75.0,75.0,0.0,11.707871191719104,50.0,100.0,0.0,0,0,inf,21.5,78349,69176,amc23,42
dev,per_environment,answer_persistence,4,qwen3,8,87.5,87.5,0.0,21.959247019787806,50.0,100.0,0.0,0,0,inf,22.625,74743,58330,amc23,43
dev,per_environment,answer_persistence,4,qwen3,8,87.5,87.5,0.0,31.08020025794999,75.0,100.0,0.0,0,0,inf,19.0,72107,49696,amc23,44
dev,per_environment,answer_persistence,4,qwen3,100,65.0,76.0,11.0,32.33768493698444,56.0,62.5,37.5,13,2,6.5,9.62,540184,365501,math500,42
dev,per_environment,answer_persistence,4,qwen3,100,67.0,77.0,10.0,34.436780478763545,59.0,62.71186440677966,37.28813559322034,11,1,11.0,9.93,528737,346657,math500,43
dev,per_environment,answer_persistence,4,qwen3,100,68.0,77.0,9.0,33.33776473555282,50.0,68.0,32.0,11,2,5.5,9.52,511501,340978,math500,44
test,per_model,answer_persistence,4,deepseek,342,74.85380116959064,79.82456140350877,4.970760233918129,18.34504821122826,16.374269005847953,50.0,50.0,18,1,18.0,2.8421052631578947,1464804,1196085,,
test,per_model,answer_persistence,4,qwen3,342,78.94736842105263,81.57894736842105,2.6315789473684212,38.503105972205276,59.35672514619883,76.84729064039409,23.15270935960591,20,11,1.8181818181818181,9.847953216374268,1917918,1179460,,
test,per_benchmark,answer_persistence,4,,36,69.44444444444444,77.77777777777777,8.333333333333334,23.69303817585244,30.555555555555557,45.45454545454545,54.54545454545455,3,0,inf,15.027777777777779,409002,312097,aime24,
test,per_benchmark,answer_persistence,4,,48,85.41666666666667,85.41666666666667,0.0,29.939731731845157,43.75,90.47619047619048,9.523809523809524,0,0,inf,7.3125,282404,197853,amc23,
test,per_benchmark,answer_persistence,4,,600,76.66666666666667,80.5,3.8333333333333335,30.68093824731098,37.833333333333336,70.48458149779735,29.515418502202643,35,12,2.9166666666666665,5.746666666666667,2691316,1865595,math500,
test,per_seed,answer_persistence,4,,228,78.50877192982456,81.57894736842105,3.0701754385964914,28.42363666696973,36.40350877192982,74.6987951807229,25.301204819277107,11,4,2.75,6.456140350877193,1132867,810865,,45
test,per_seed,answer_persistence,4,,228,77.63157894736842,81.57894736842105,3.9473684210526314,30.31066192457511,39.91228070175438,68.13186813186813,31.86813186813187,13,4,3.25,6.526315789473684,1092345,761248,,46
test,per_seed,answer_persistence,4,,228,74.56140350877193,78.94736842105263,4.385964912280702,30.589627735397535,37.280701754385966,70.58823529411765,29.41176470588235,14,4,3.5,6.052631578947368,1157510,803432,,47
test,per_environment,answer_persistence,4,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,answer_persistence,4,deepseek,6,50.0,83.33333333333333,33.333333333333336,26.495255586164678,33.333333333333336,0.0,100.0,2,0,inf,7.333333333333333,49005,36021,aime24,46
test,per_environment,answer_persistence,4,deepseek,6,33.333333333333336,50.0,16.666666666666668,8.743315929775857,16.666666666666668,0.0,100.0,1,0,inf,3.8333333333333335,63397,57854,aime24,47
test,per_environment,answer_persistence,4,deepseek,8,87.5,87.5,0.0,41.13147171320717,25.0,50.0,50.0,0,0,inf,2.75,40001,23548,amc23,45
test,per_environment,answer_persistence,4,deepseek,8,87.5,87.5,0.0,37.571730594986406,12.5,0.0,100.0,0,0,inf,2.5,39732,24804,amc23,46
test,per_environment,answer_persistence,4,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,answer_persistence,4,deepseek,100,78.0,81.0,3.0,16.761966829853648,14.0,64.28571428571429,35.714285714285715,4,1,4.0,2.67,386673,321859,math500,45
test,per_environment,answer_persistence,4,deepseek,100,76.0,80.0,4.0,19.78346082125052,17.0,47.05882352941177,52.94117647058823,4,0,inf,2.65,367878,295099,math500,46
test,per_environment,answer_persistence,4,deepseek,100,72.0,79.0,7.0,20.278569151691435,19.0,52.63157894736842,47.36842105263158,7,0,inf,2.86,401552,320123,math500,47
test,per_environment,answer_persistence,4,qwen3,6,83.33333333333333,83.33333333333333,0.0,40.65772744550614,50.0,66.66666666666667,33.333333333333336,0,0,inf,25.166666666666668,76293,45274,aime24,45
test,per_environment,answer_persistence,4,qwen3,6,83.33333333333333,83.33333333333333,0.0,29.030696623774755,33.333333333333336,50.0,50.0,0,0,inf,24.833333333333332,74373,52782,aime24,46
test,per_environment,answer_persistence,4,qwen3,6,83.33333333333333,83.33333333333333,0.0,35.07019182607048,50.0,66.66666666666667,33.333333333333336,0,0,inf,24.333333333333332,73869,47963,aime24,47
test,per_environment,answer_persistence,4,qwen3,8,87.5,87.5,0.0,38.0550621669627,87.5,100.0,0.0,0,0,inf,11.875,51796,32085,amc23,45
test,per_environment,answer_persistence,4,qwen3,8,87.5,87.5,0.0,23.121657504020344,62.5,100.0,0.0,0,0,inf,13.5,53478,41113,amc23,46
test,per_environment,answer_persistence,4,qwen3,8,87.5,87.5,0.0,40.01625831820932,75.0,100.0,0.0,0,0,inf,11.125,52896,31729,amc23,47
test,per_environment,answer_persistence,4,qwen3,100,77.0,81.0,4.0,37.57477190493223,57.0,75.43859649122807,24.56140350877193,7,3,2.3333333333333335,9.09,506039,315896,math500,45
test,per_environment,answer_persistence,4,qwen3,100,79.0,82.0,3.0,38.68047310481433,64.0,75.0,25.0,7,4,1.75,9.02,507879,311429,math500,46
test,per_environment,answer_persistence,4,qwen3,100,78.0,80.0,2.0,42.22292559874927,56.0,75.0,25.0,6,4,1.5,8.19,521295,301189,math500,47
train,per_model,answer_persistence,5,deepseek,1026,72.70955165692008,73.78167641325535,1.0721247563352827,10.705372660144677,8.771929824561404,47.77777777777778,52.22222222222222,19,8,2.375,2.9200779727095516,4898914,4374467,,
train,per_model,answer_persistence,5,qwen3,1026,72.80701754385964,76.12085769980507,3.313840155945419,25.40817887110437,49.12280701754386,75.39682539682539,24.603174603174605,58,24,2.4166666666666665,11.26608187134503,6309795,4706591,,
train,per_benchmark,answer_persistence,5,,108,50.925925925925924,55.55555555555556,4.62962962962963,11.576421550951412,25.0,59.25925925925926,40.74074074074074,5,0,inf,14.018518518518519,1661161,1468858,aime24,
train,per_benchmark,answer_persistence,5,,144,84.72222222222223,84.02777777777777,-0.6944444444444444,15.184213796698007,29.166666666666668,90.47619047619048,9.523809523809524,2,3,0.6666666666666666,9.92361111111111,1078258,914533,amc23,
train,per_benchmark,answer_persistence,5,,1800,73.11111111111111,75.38888888888889,2.2777777777777777,20.918199754642952,29.166666666666668,70.28571428571429,29.714285714285715,70,29,2.413793103448276,6.4511111111111115,8469290,6697667,math500,
train,per_seed,answer_persistence,5,,684,73.24561403508773,75.0,1.7543859649122806,19.224434219326117,27.63157894736842,70.8994708994709,29.1005291005291,22,10,2.2,7.157894736842105,3741114,3021906,,42
