split,aggregation,family,parameter,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,environment_count,harm_rate_pct,rescue_rate_pct
test,environment_macro,answer_persistence,19,,81.23148148148148,81.23148148148148,0.0,0.030229281105295516,4.231481481481482,97.14285714285714,2.857142857142857,,,1.0,12.00175925925926,,,18,0.05555555555555555,0.05555555555555555
train,pooled,answer_persistence,20,2052,74.80506822612085,74.95126705653021,0.14619883040935672,-0.4343943624551231,2.4366471734892787,78.0,22.0,5,2,2.5,8.775828460038987,11208709,11257399,,,
train,environment_macro,answer_persistence,20,,71.60185185185185,71.6574074074074,0.05555555555555555,-0.6961993990975354,2.435185185185185,90.21897220426632,9.781027795733678,,,2.5,11.931141975308641,,,18,0.0925925925925926,0.03703703703703704
dev,pooled,answer_persistence,20,684,77.19298245614036,77.19298245614036,0.0,-0.3525112654349456,3.0701754385964914,71.42857142857143,28.571428571428573,2,2,1.0,9.150584795321638,3577758,3590370,,,
dev,environment_macro,answer_persistence,20,,78.1574074074074,78.1574074074074,0.0,-1.2789797965365168,1.1666666666666667,72.5,27.5,,,1.0,13.101111111111111,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,20,684,80.84795321637426,80.70175438596492,-0.14619883040935672,-0.130664003722446,3.0701754385964914,100.0,0.0,0,1,0.0,8.771929824561404,3382722,3387142,,,
test,environment_macro,answer_persistence,20,,81.28703703703704,81.23148148148148,-0.05555555555555555,-0.8045610483781335,2.4444444444444446,100.0,0.0,,,0.0,12.044722222222223,,,18,0.0,0.05555555555555555
train,pooled,answer_persistence,21,2052,74.90253411306043,74.95126705653021,0.04873294346978557,-0.7158183872915248,2.1442495126705654,86.36363636363636,13.636363636363637,3,2,1.5,8.797270955165692,11208709,11288943,,,
train,environment_macro,answer_persistence,21,,71.63888888888889,71.6574074074074,0.018518518518518517,-0.9051081819701111,2.033950617283951,92.85714285714286,7.142857142857143,,,1.5,11.951481481481482,,,18,0.05555555555555555,0.03703703703703704
dev,pooled,answer_persistence,21,684,77.19298245614036,77.19298245614036,0.0,-0.5879659831659939,2.6315789473684212,72.22222222222223,27.77777777777778,2,2,1.0,9.176900584795321,3577758,3598794,,,
dev,environment_macro,answer_persistence,21,,78.1574074074074,78.1574074074074,0.0,-1.3675679834139132,1.0,79.16666666666667,20.833333333333332,,,1.0,13.11111111111111,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,21,684,80.70175438596492,80.70175438596492,0.0,-0.3934701107569584,2.3391812865497075,100.0,0.0,0,0,inf,8.7953216374269,3382722,3396032,,,
test,environment_macro,answer_persistence,21,,81.23148148148148,81.23148148148148,0.0,-0.9291560754348586,2.1666666666666665,100.0,0.0,,,inf,12.066388888888888,,,18,0.0,0.0
train,pooled,answer_persistence,22,2052,74.90253411306043,74.95126705653021,0.04873294346978557,-1.0386923239777213,1.4132553606237817,82.75862068965517,17.24137931034483,2,1,2.0,8.81140350877193,11208709,11325133,,,
train,environment_macro,answer_persistence,22,,71.63888888888889,71.6574074074074,0.018518518518518517,-1.0860379218865537,1.175925925925926,88.28571428571429,11.714285714285714,,,2.0,11.96324074074074,,,18,0.03703703703703704,0.01851851851851852
dev,pooled,answer_persistence,22,684,77.19298245614036,77.19298245614036,0.0,-0.6715658241837485,2.4853801169590644,70.58823529411765,29.41176470588235,2,2,1.0,9.201754385964913,3577758,3601785,,,
dev,environment_macro,answer_persistence,22,,78.1574074074074,78.1574074074074,0.0,-1.399005364032761,0.9444444444444444,78.57142857142857,21.42857142857143,,,1.0,13.120555555555555,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,22,684,80.70175438596492,80.70175438596492,0.0,-0.5440884589392803,2.192982456140351,100.0,0.0,0,0,inf,8.817251461988304,3382722,3401127,,,
test,environment_macro,answer_persistence,22,,81.23148148148148,81.23148148148148,0.0,-0.9890616061274247,2.111111111111111,100.0,0.0,,,inf,12.087499999999999,,,18,0.0,0.0
train,pooled,answer_persistence,23,2052,74.90253411306043,74.95126705653021,0.04873294346978557,-1.2263856613638555,1.267056530214425,80.76923076923077,19.23076923076923,2,1,2.0,8.824561403508772,11208709,11346171,,,
train,environment_macro,answer_persistence,23,,71.63888888888889,71.6574074074074,0.018518518518518517,-1.1783611357096018,1.1203703703703705,87.61904761904762,12.380952380952383,,,2.0,11.974629629629629,,,18,0.03703703703703704,0.01851851851851852
dev,pooled,answer_persistence,23,684,77.19298245614036,77.19298245614036,0.0,-0.9297722204799765,1.9005847953216375,69.23076923076923,30.76923076923077,2,2,1.0,9.220760233918128,3577758,3611023,,,
dev,environment_macro,answer_persistence,23,,78.1574074074074,78.1574074074074,0.0,-1.497256210185383,0.7222222222222222,77.77777777777777,22.222222222222225,,,1.0,13.127777777777778,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,23,684,80.70175438596492,80.70175438596492,0.0,-0.9877548317597485,1.608187134502924,100.0,0.0,0,0,inf,8.833333333333334,3382722,3416135,,,
test,environment_macro,answer_persistence,23,,81.23148148148148,81.23148148148148,0.0,-1.2841393516332744,1.25,100.0,0.0,,,inf,12.100000000000001,,,18,0.0,0.0
train,pooled,answer_persistence,24,2052,74.90253411306043,74.95126705653021,0.04873294346978557,-1.379008055254178,0.9259259259259259,73.6842105263158,26.31578947368421,2,1,2.0,8.833820662768032,11208709,11363278,,,
train,environment_macro,answer_persistence,24,,71.63888888888889,71.6574074074074,0.018518518518518517,-1.433438607266054,0.5648148148148149,82.14285714285714,17.857142857142858,,,2.0,11.98027777777778,,,18,0.03703703703703704,0.01851851851851852
dev,pooled,answer_persistence,24,684,77.19298245614036,77.19298245614036,0.0,-1.055633164680227,1.608187134502924,63.63636363636363,36.36363636363637,2,2,1.0,9.236842105263158,3577758,3615526,,,
dev,environment_macro,answer_persistence,24,,78.1574074074074,78.1574074074074,0.0,-1.5438125352637373,0.6111111111111112,75.0,25.0,,,1.0,13.133888888888889,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,24,684,80.70175438596492,80.70175438596492,0.0,-1.1014798141851443,1.4619883040935673,100.0,0.0,0,0,inf,8.853801169590643,3382722,3419982,,,
test,environment_macro,answer_persistence,24,,81.23148148148148,81.23148148148148,0.0,-1.5885573354710294,0.5555555555555556,100.0,0.0,,,inf,12.133333333333333,,,18,0.0,0.0
train,pooled,answer_persistence,25,2052,74.85380116959064,74.95126705653021,0.09746588693957114,-1.4755490574338221,0.7797270955165692,68.75,31.25,2,0,inf,8.841617933723198,11208709,11374099,,,
train,environment_macro,answer_persistence,25,,71.62037037037038,71.6574074074074,0.037037037037037035,-1.479173421333534,0.5092592592592593,79.16666666666667,20.833333333333336,,,inf,11.98537037037037,,,18,0.03703703703703704,0.0
dev,pooled,answer_persistence,25,684,77.3391812865497,77.19298245614036,-0.14619883040935672,-1.1907177623528478,1.3157894736842106,66.66666666666667,33.333333333333336,1,2,0.5,9.25,3577758,3620359,,,
dev,environment_macro,answer_persistence,25,,78.21296296296296,78.1574074074074,-0.05555555555555555,-1.595337565924664,0.5,67.5,32.5,,,0.5,13.13888888888889,,,18,0.05555555555555555,0.1111111111111111
test,pooled,answer_persistence,25,684,80.70175438596492,80.70175438596492,0.0,-1.3319155402069693,1.1695906432748537,100.0,0.0,0,0,inf,8.865497076023392,3382722,3427777,,,
test,environment_macro,answer_persistence,25,,81.23148148148148,81.23148148148148,0.0,-1.6737379795807956,0.4444444444444444,100.0,0.0,,,inf,12.137777777777778,,,18,0.0,0.0
train,pooled,answer_persistence,26,2052,74.90253411306043,74.95126705653021,0.04873294346978557,-1.5346013532869842,0.682261208576998,71.42857142857143,28.571428571428573,1,0,inf,8.848440545808966,11208709,11380718,,,
train,environment_macro,answer_persistence,26,,71.63888888888889,71.6574074074074,0.018518518518518517,-1.5021377700046077,0.4722222222222222,82.5,17.5,,,inf,11.990092592592593,,,18,0.01851851851851852,0.0
dev,pooled,answer_persistence,26,684,77.3391812865497,77.19298245614036,-0.14619883040935672,-1.3462341499900217,1.1695906432748537,75.0,25.0,1,2,0.5,9.261695906432749,3577758,3625923,,,
dev,environment_macro,answer_persistence,26,,78.21296296296296,78.1574074074074,-0.05555555555555555,-1.6551024642890537,0.4444444444444444,75.0,25.0,,,0.5,13.143333333333334,,,18,0.05555555555555555,0.1111111111111111
test,pooled,answer_persistence,26,684,80.70175438596492,80.70175438596492,0.0,-1.4524397807446192,0.8771929824561403,100.0,0.0,0,0,inf,8.874269005847953,3382722,3431854,,,
test,environment_macro,answer_persistence,26,,81.23148148148148,81.23148148148148,0.0,-1.7178172302863337,0.3333333333333333,100.0,0.0,,,inf,12.14111111111111,,,18,0.0,0.0
train,pooled,answer_persistence,27,2052,74.95126705653021,74.95126705653021,0.0,-1.756437784226533,0.43859649122807015,88.88888888888889,11.11111111111111,0,0,inf,8.85428849902534,11208709,11405583,,,
train,environment_macro,answer_persistence,27,,71.6574074074074,71.6574074074074,0.0,-1.5880152257277225,0.37962962962962965,91.66666666666667,8.333333333333334,,,inf,11.994444444444445,,,18,0.0,0.0
dev,pooled,answer_persistence,27,684,77.3391812865497,77.19298245614036,-0.14619883040935672,-1.7839663834166537,0.8771929824561403,83.33333333333333,16.666666666666668,1,2,0.5,9.27046783625731,3577758,3641584,,,
dev,environment_macro,answer_persistence,27,,78.21296296296296,78.1574074074074,-0.05555555555555555,-1.8164290815739181,0.3333333333333333,87.5,12.5,,,0.5,13.146666666666667,,,18,0.05555555555555555,0.1111111111111111
test,pooled,answer_persistence,27,684,80.70175438596492,80.70175438596492,0.0,-1.7166057394015826,0.5847953216374269,100.0,0.0,0,0,inf,8.880116959064328,3382722,3440790,,,
test,environment_macro,answer_persistence,27,,81.23148148148148,81.23148148148148,0.0,-1.8156815380699283,0.2222222222222222,100.0,0.0,,,inf,12.143333333333334,,,18,0.0,0.0
train,pooled,answer_persistence,28,2052,74.95126705653021,74.95126705653021,0.0,-1.796103369264025,0.29239766081871343,100.0,0.0,0,0,inf,8.857212475633528,11208709,11410029,,,
train,environment_macro,answer_persistence,28,,71.6574074074074,71.6574074074074,0.0,-1.6038781398818798,0.3240740740740741,100.0,0.0,,,inf,11.997685185185185,,,18,0.0,0.0
dev,pooled,answer_persistence,28,684,77.3391812865497,77.19298245614036,-0.14619883040935672,-2.053492718065336,0.43859649122807015,66.66666666666667,33.333333333333336,1,2,0.5,9.274853801169591,3577758,3651227,,,
dev,environment_macro,answer_persistence,28,,78.21296296296296,78.1574074074074,-0.05555555555555555,-1.9194775025890456,0.16666666666666666,75.0,25.0,,,0.5,13.148333333333333,,,18,0.05555555555555555,0.1111111111111111
test,pooled,answer_persistence,28,684,80.70175438596492,80.70175438596492,0.0,-1.7280462302252446,0.5847953216374269,100.0,0.0,0,0,inf,8.885964912280702,3382722,3441177,,,
test,environment_macro,answer_persistence,28,,81.23148148148148,81.23148148148148,0.0,-1.8198573908141509,0.2222222222222222,100.0,0.0,,,inf,12.145555555555555,,,18,0.0,0.0
train,pooled,answer_persistence,29,2052,74.95126705653021,74.95126705653021,0.0,-1.8540583041276208,0.14619883040935672,100.0,0.0,0,0,inf,8.858674463937621,11208709,11416525,,,
train,environment_macro,answer_persistence,29,,71.6574074074074,71.6574074074074,0.0,-1.627869583959828,0.26851851851851855,100.0,0.0,,,inf,12.00037037037037,,,18,0.0,0.0
dev,pooled,answer_persistence,29,684,77.3391812865497,77.19298245614036,-0.14619883040935672,-2.0548622908536576,0.43859649122807015,66.66666666666667,33.333333333333336,1,2,0.5,9.279239766081872,3577758,3651276,,,
dev,environment_macro,answer_persistence,29,,78.21296296296296,78.1574074074074,-0.05555555555555555,-1.9200004778109785,0.16666666666666666,75.0,25.0,,,0.5,13.149999999999999,,,18,0.05555555555555555,0.1111111111111111
test,pooled,answer_persistence,29,684,80.70175438596492,80.70175438596492,0.0,-1.9715187946275219,0.14619883040935672,100.0,0.0,0,0,inf,8.887426900584796,3382722,3449413,,,
test,environment_macro,answer_persistence,29,,81.23148148148148,81.23148148148148,0.0,-1.909801069060103,0.05555555555555555,100.0,0.0,,,inf,12.14611111111111,,,18,0.0,0.0
train,pooled,answer_persistence,30,2052,74.95126705653021,74.95126705653021,0.0,-1.911361959704726,0.04873294346978557,100.0,0.0,0,0,inf,8.85916179337232,11208709,11422948,,,
train,environment_macro,answer_persistence,30,,71.6574074074074,71.6574074074074,0.0,-1.731047177402803,0.018518518518518517,100.0,0.0,,,inf,12.000555555555556,,,18,0.0,0.0
dev,pooled,answer_persistence,30,684,77.19298245614036,77.19298245614036,0.0,-2.173512015066419,0.0,nan,nan,0,0,inf,9.279239766081872,3577758,3655521,,,
dev,environment_macro,answer_persistence,30,,78.1574074074074,78.1574074074074,0.0,-1.9655604588014919,0.0,nan,nan,,,inf,13.149999999999999,,,18,0.0,0.0
test,pooled,answer_persistence,30,684,80.70175438596492,80.70175438596492,0.0,-1.9717552905618612,0.14619883040935672,100.0,0.0,0,0,inf,8.88888888888889,3382722,3449421,,,
test,environment_macro,answer_persistence,30,,81.23148148148148,81.23148148148148,0.0,-1.909888897161187,0.05555555555555555,100.0,0.0,,,inf,12.146666666666668,,,18,0.0,0.0
train,pooled,tje_confidence,1,2052,74.17153996101365,74.95126705653021,0.7797270955165692,0.35282386223069934,1.6569200779727096,17.647058823529413,82.3529411764706,17,1,17.0,8.803606237816764,11208709,11169162,,,
train,environment_macro,tje_confidence,1,,71.14814814814815,71.6574074074074,0.5092592592592593,0.6857617731633682,1.6358024691358024,27.48917748917749,72.5108225108225,,,28.5,11.962993827160494,,,18,0.5277777777777778,0.01851851851851852
dev,pooled,tje_confidence,1,684,76.3157894736842,77.19298245614036,0.8771929824561403,0.2833897653223052,1.9005847953216375,7.6923076923076925,92.3076923076923,7,1,7.0,9.216374269005849,3577758,3567619,,,
dev,environment_macro,tje_confidence,1,,77.82407407407408,78.1574074074074,0.3333333333333333,1.189293730450548,2.0,20.0,80.0,,,1.48,13.062222222222223,,,18,1.0277777777777777,0.6944444444444444
test,pooled,tje_confidence,1,684,78.80116959064327,80.70175438596492,1.9005847953216375,1.9301615681099422,2.7777777777777777,10.526315789473685,89.47368421052632,13,0,inf,8.769005847953217,3382722,3317430,,,
test,environment_macro,tje_confidence,1,,76.1574074074074,81.23148148148148,5.074074074074074,3.9229963735700673,6.277777777777778,17.142857142857142,82.85714285714286,,,inf,11.900925925925925,,,18,5.0740740740740735,0.0
train,pooled,tje_confidence,2,2052,71.9298245614035,74.95126705653021,3.021442495126706,11.098976697494779,10.623781676413255,38.53211009174312,61.46788990825688,73,11,6.636363636363637,8.216374269005849,11208709,9964657,,,
train,environment_macro,tje_confidence,2,,68.63271604938272,71.6574074074074,3.0246913580246915,13.879649255667692,15.046296296296298,37.34115481941569,62.65884518058431,,,5.803921568627452,11.060185185185185,,,18,3.6543209876543212,0.6296296296296295
dev,pooled,tje_confidence,2,684,74.70760233918129,77.19298245614036,2.4853801169590644,12.708154100976087,10.526315789473685,38.888888888888886,61.111111111111114,24,7,3.4285714285714284,8.609649122807017,3577758,3123091,,,
dev,environment_macro,tje_confidence,2,,73.32407407407408,78.1574074074074,4.833333333333333,14.107296705804792,13.287037037037038,35.247252747252745,64.75274725274726,,,5.702702702702703,12.437592592592592,,,18,5.861111111111111,1.0277777777777777
test,pooled,tje_confidence,2,684,76.75438596491227,80.70175438596492,3.9473684210526314,13.89865912717628,11.695906432748538,41.25,58.75,31,4,7.75,8.220760233918128,3382722,2912569,,,
test,environment_macro,tje_confidence,2,,73.0,81.23148148148148,8.231481481481483,16.071039797270956,17.444444444444443,43.74149659863946,56.25850340136054,,,38.041666666666664,11.136574074074074,,,18,8.453703703703704,0.2222222222222222
train,pooled,tje_confidence,3,2052,71.9298245614035,74.95126705653021,3.021442495126706,11.098976697494779,10.623781676413255,38.53211009174312,61.46788990825688,73,11,6.636363636363637,8.216374269005849,11208709,9964657,,,
train,environment_macro,tje_confidence,3,,68.63271604938272,71.6574074074074,3.0246913580246915,13.879649255667692,15.046296296296298,37.34115481941569,62.65884518058431,,,5.803921568627452,11.060185185185185,,,18,3.6543209876543212,0.6296296296296295
dev,pooled,tje_confidence,3,684,74.70760233918129,77.19298245614036,2.4853801169590644,12.708154100976087,10.526315789473685,38.888888888888886,61.111111111111114,24,7,3.4285714285714284,8.609649122807017,3577758,3123091,,,
dev,environment_macro,tje_confidence,3,,73.32407407407408,78.1574074074074,4.833333333333333,14.107296705804792,13.287037037037038,35.247252747252745,64.75274725274726,,,5.702702702702703,12.437592592592592,,,18,5.861111111111111,1.0277777777777777
test,pooled,tje_confidence,3,684,76.75438596491227,80.70175438596492,3.9473684210526314,13.89865912717628,11.695906432748538,41.25,58.75,31,4,7.75,8.220760233918128,3382722,2912569,,,
test,environment_macro,tje_confidence,3,,73.0,81.23148148148148,8.231481481481483,16.071039797270956,17.444444444444443,43.74149659863946,56.25850340136054,,,38.041666666666664,11.136574074074074,,,18,8.453703703703704,0.2222222222222222
train,pooled,tje_confidence,4,2052,67.54385964912281,74.95126705653021,7.407407407407407,20.511934068410554,19.931773879142302,32.27383863080684,67.72616136919315,172,20,8.6,7.858674463937622,11208709,8909586,,,
train,environment_macro,tje_confidence,4,,63.23148148148149,71.6574074074074,8.425925925925926,23.902220910619107,24.969135802469136,36.36174998475989,63.63825001524011,,,7.893939393939394,10.619135802469136,,,18,9.648148148148147,1.2222222222222223
dev,pooled,tje_confidence,4,684,68.71345029239767,77.19298245614036,8.47953216374269,22.815768981580085,20.17543859649123,29.71014492753623,70.28985507246377,66,8,8.25,8.152046783625732,3577758,2761465,,,
dev,environment_macro,tje_confidence,4,,65.24074074074073,78.1574074074074,12.916666666666666,27.69249348904572,28.15740740740741,38.126115264046305,61.873884735953695,,,12.923076923076923,11.675092592592593,,,18,14.0,1.0833333333333333
test,pooled,tje_confidence,4,684,71.9298245614035,80.70175438596492,8.771929824561404,23.749039974316542,20.760233918128655,34.50704225352113,65.49295774647888,64,4,16.0,7.79093567251462,3382722,2579358,,,
test,environment_macro,tje_confidence,4,,65.30555555555556,81.23148148148148,15.925925925925927,29.127197083900164,30.175925925925924,43.21000957854406,56.78999042145594,,,72.66666666666667,10.470092592592593,,,18,16.14814814814815,0.2222222222222222
train,pooled,tje_confidence,5,2052,66.61793372319688,74.95126705653021,8.333333333333334,29.304561301395193,27.43664717348928,40.14209591474245,59.85790408525755,195,24,8.125,6.9410331384015596,11208709,7924046,,,
train,environment_macro,tje_confidence,5,,62.00925925925927,71.6574074074074,9.648148148148147,30.851445786765794,32.367283950617285,38.12007449604433,61.87992550395567,,,8.442857142857143,9.661574074074075,,,18,10.944444444444445,1.2962962962962963
dev,pooled,tje_confidence,5,684,66.95906432748538,77.19298245614036,10.23391812865497,31.59596037518468,27.77777777777778,35.78947368421053,64.21052631578948,78,8,9.75,7.118421052631579,3577758,2447331,,,
dev,environment_macro,tje_confidence,5,,62.833333333333336,78.1574074074074,15.324074074074076,35.799633490440506,36.44444444444444,42.214627114052405,57.785372885947595,,,15.145299145299143,10.499907407407408,,,18,16.407407407407405,1.0833333333333333
test,pooled,tje_confidence,5,684,71.19883040935673,80.70175438596492,9.502923976608187,33.73505123980038,29.239766081871345,44.5,55.5,72,7,10.285714285714286,6.714912280701754,3382722,2241559,,,
test,environment_macro,tje_confidence,5,,61.54629629629629,81.23148148148148,19.685185185185183,37.82556199615951,38.388888888888886,32.828819965017495,67.17118003498251,,,51.61904761904761,9.018981481481482,,,18,20.074074074074073,0.38888888888888895
train,pooled,tje_confidence,6,2052,66.2280701754386,74.95126705653021,8.723196881091617,30.912944568370897,29.7270955165692,40.49180327868852,59.50819672131148,205,26,7.884615384615385,6.882553606237817,11208709,7743767,,,
train,environment_macro,tje_confidence,6,,61.57098765432099,71.6574074074074,10.08641975308642,31.972438269368443,33.9537037037037,39.42855926601191,60.571440733988084,,,8.564814814814815,9.61070987654321,,,18,11.419753086419753,1.3333333333333333
dev,pooled,tje_confidence,6,684,66.37426900584795,77.19298245614036,10.818713450292398,33.22362775794227,29.82456140350877,36.27450980392157,63.72549019607843,82,8,10.25,7.083333333333333,3577758,2389097,,,
dev,environment_macro,tje_confidence,6,,62.611111111111114,78.1574074074074,15.546296296296298,36.907949514420025,38.09259259259259,43.76282583897526,56.23717416102474,,,15.35042735042735,10.47787037037037,,,18,16.62962962962963,1.0833333333333333
test,pooled,tje_confidence,6,684,70.6140350877193,80.70175438596492,10.087719298245615,34.551435205139526,30.4093567251462,43.75,56.25,77,8,9.625,6.685672514619883,3382722,2213943,,,
test,environment_macro,tje_confidence,6,,61.32407407407407,81.23148148148148,19.907407407407405,38.25647505938732,38.833333333333336,32.708333333333336,67.29166666666667,,,45.791666666666664,8.98175925925926,,,18,20.35185185185185,0.4444444444444444
