scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
dev,model_benchmark_macro,20,0.99,684,82.60185185185185,81.74074074074075,0.8611111111111112,23.87065715348925,58.21296296296296,96.78379540081669,3.216204599183323,11.690925925925926,12,8,1.5
full,pooled,20,0.9925,2736,88.55994152046783,87.79239766081871,0.7675438596491229,35.198482504306135,74.85380116959064,94.921875,5.078125,6.940789473684211,39,18,2.1666666666666665
full,environment_macro,20,0.9925,2736,78.9375,78.37037037037037,0.5671296296296297,24.037569153803553,58.157407407407405,93.04238133514167,6.957618664858336,11.19212962962963,39,18,2.1666666666666665
full,model_benchmark_macro,20,0.9925,2736,78.9375,78.37037037037037,0.5671296296296297,24.02991976436969,58.15740740740741,93.07286795884112,6.927132041158889,11.192129629629628,39,18,2.1666666666666665
test,pooled,20,0.9925,684,94.29824561403508,93.85964912280701,0.43859649122807015,41.87003838920254,79.67836257309942,97.06422018348624,2.9357798165137616,6.393274853801169,9,6,1.5
test,environment_macro,20,0.9925,684,86.39814814814815,86.0,0.3981481481481482,32.407220215688405,62.388888888888886,nan,nan,10.324074074074073,9,6,1.5
test,model_benchmark_macro,20,0.9925,684,86.39814814814815,86.0,0.3981481481481481,32.63011378963478,62.388888888888886,95.73290221438369,4.267097785616304,10.324074074074073,9,6,1.5
all,pooled,20,0.9925,3420,89.70760233918129,89.00584795321637,0.7017543859649122,36.44058631345626,75.81871345029239,95.37215580408792,4.627844195912071,6.8312865497076025,48,24,2.0
all,environment_macro,20,0.9925,3420,82.66782407407408,82.18518518518516,0.482638888888889,28.222394684745975,60.27314814814817,nan,nan,10.758101851851851,48,24,2.0
all,model_benchmark_macro,20,0.9925,3420,80.42962962962963,79.89629629629628,0.5333333333333333,25.44217537929461,59.00370370370371,93.35158514137616,6.648414858623847,11.018518518518519,48,24,2.0
train,pooled,20,0.9925,2052,88.45029239766082,87.57309941520468,0.8771929824561403,34.856851043237896,74.85380116959064,95.1171875,4.8828125,6.869883040935672,29,11,2.6363636363636362
train,environment_macro,20,0.9925,2052,77.71604938271605,77.01543209876542,0.7006172839506173,24.222637915614282,58.25,91.39738417971176,8.602615820288227,10.98993827160494,29,11,2.6363636363636362
train,model_benchmark_macro,20,0.9925,2052,77.71604938271605,77.01543209876543,0.7006172839506174,24.31200781923927,58.25,91.01679774473892,8.983202255261078,10.989938271604936,29,11,2.6363636363636362
dev,pooled,20,0.9925,684,88.88888888888889,88.45029239766082,0.43859649122807015,36.26877502614766,74.85380116959064,94.3359375,5.6640625,7.1535087719298245,10,7,1.4285714285714286
dev,environment_macro,20,0.9925,684,82.60185185185186,82.43518518518519,0.16666666666666666,23.33061469287348,57.87962962962964,97.94481464370489,2.0551853562951186,11.798703703703703,10,7,1.4285714285714286
dev,model_benchmark_macro,20,0.9925,684,82.60185185185185,82.43518518518518,0.16666666666666666,23.281382269673937,57.879629629629626,97.9374098124098,2.0625901875901875,11.798703703703703,10,7,1.4285714285714286
full,pooled,20,0.995,2736,88.55994152046783,88.15789473684211,0.402046783625731,34.07141814200782,73.79385964912281,95.59187716691432,4.408122833085686,7.056652046783626,28,17,1.6470588235294117
full,environment_macro,20,0.995,2736,78.9375,78.50925925925925,0.42824074074074076,23.056900501428068,57.15972222222222,93.71106602100116,6.288933978998851,11.325671296296296,28,17,1.6470588235294117
full,model_benchmark_macro,20,0.995,2736,78.9375,78.50925925925925,0.4282407407407407,23.077280099261475,57.15972222222223,93.80558200499075,6.194417995009249,11.325671296296298,28,17,1.6470588235294117
test,pooled,20,0.995,684,94.29824561403508,94.15204678362574,0.14619883040935672,40.7977362609165,78.94736842105263,97.4074074074074,2.5925925925925926,6.52046783625731,7,6,1.1666666666666667
test,environment_macro,20,0.995,684,86.39814814814815,86.11111111111111,0.2870370370370371,31.84620975681592,62.111111111111114,nan,nan,10.419444444444444,7,6,1.1666666666666667
test,model_benchmark_macro,20,0.995,684,86.39814814814815,86.1111111111111,0.2870370370370369,32.07388023824519,62.111111111111114,95.8632461744495,4.136753825550506,10.419444444444444,7,6,1.1666666666666667
all,pooled,20,0.995,3420,89.70760233918129,89.35672514619883,0.3508771929824561,35.32371753081549,74.82456140350877,95.97499023055882,4.025009769441188,6.949415204678362,35,23,1.5217391304347827
all,environment_macro,20,0.995,3420,82.66782407407408,82.31018518518516,0.357638888888889,27.451555129121992,59.63541666666668,nan,nan,10.872557870370366,35,23,1.5217391304347827
all,model_benchmark_macro,20,0.995,3420,80.42962962962963,80.02962962962964,0.39999999999999997,24.549435423413232,58.150000000000006,93.94832202614532,6.051677973854674,11.144425925925924,35,23,1.5217391304347827
train,pooled,20,0.995,2052,88.45029239766082,88.06042884990254,0.3898635477582846,33.827927908557534,73.83040935672514,95.9075907590759,4.092409240924092,6.993664717348928,19,11,1.7272727272727273
train,environment_macro,20,0.995,2052,77.71604938271605,77.2006172839506,0.5154320987654322,23.295411810471947,57.28086419753086,92.12630587595066,7.873694124049343,11.145679012345676,19,11,1.7272727272727273
train,model_benchmark_macro,20,0.995,2052,77.71604938271605,77.20061728395062,0.5154320987654321,23.424436242262974,57.28086419753086,91.87005974121547,8.129940258784535,11.14567901234568,19,11,1.7272727272727273
dev,pooled,20,0.995,684,88.88888888888889,88.45029239766082,0.43859649122807015,34.8342453570085,73.6842105263158,94.64285714285714,5.357142857142857,7.245614035087719,9,6,1.5
dev,environment_macro,20,0.995,684,82.60185185185186,82.43518518518519,0.16666666666666666,22.278740915880025,56.7962962962963,98.06245606414444,1.9375439358555637,11.865648148148146,9,6,1.5
dev,model_benchmark_macro,20,0.995,684,82.60185185185185,82.43518518518518,0.16666666666666666,22.23803894063013,56.7962962962963,98.05169860654165,1.9483013934583664,11.865648148148148,9,6,1.5
full,pooled,20,0.996,2736,88.55994152046783,88.37719298245614,0.1827485380116959,33.55549368216221,73.35526315789474,95.9142999501744,4.08570004982561,7.1154970760233915,22,17,1.2941176470588236
full,environment_macro,20,0.996,2736,78.9375,78.59259259259258,0.34490740740740744,22.737376701835267,56.61574074074073,94.43232366949451,5.567676330505482,11.354999999999999,22,17,1.2941176470588236
full,model_benchmark_macro,20,0.996,2736,78.9375,78.59259259259258,0.3449074074074074,22.763025115302494,56.61574074074074,94.59150125465855,5.40849874534145,11.354999999999999,22,17,1.2941176470588236
test,pooled,20,0.996,684,94.29824561403508,94.29824561403508,0.0,40.1084688602847,78.50877192982456,97.76536312849161,2.2346368715083798,6.590643274853801,6,6,1.0
test,environment_macro,20,0.996,684,86.39814814814815,86.16666666666667,0.23148148148148154,31.504862937754613,61.94444444444444,nan,nan,10.472222222222221,6,6,1.0
test,model_benchmark_macro,20,0.996,684,86.39814814814815,86.16666666666667,0.2314814814814814,31.72224288201944,61.94444444444445,95.99577162338669,4.004228376613313,10.472222222222221,6,6,1.0
all,pooled,20,0.996,3420,89.70760233918129,89.56140350877193,0.14619883040935672,34.77552025024342,74.3859649122807,96.30503144654088,3.6949685534591197,7.010526315789473,28,23,1.2173913043478262
all,environment_macro,20,0.996,3420,82.66782407407408,82.37962962962962,0.2881944444444445,27.121119819794934,59.28009259259261,nan,nan,10.91361111111111,28,23,1.2173913043478262
all,model_benchmark_macro,20,0.996,3420,80.42962962962963,80.1074074074074,0.32222222222222224,24.22332190339127,57.68148148148148,94.56702203801233,5.432977961987668,11.178444444444445,28,23,1.2173913043478262
train,pooled,20,0.996,2052,88.45029239766082,88.25536062378167,0.1949317738791423,33.36176360720936,73.44054580896686,96.2176509621765,3.7823490378234905,7.053606237816764,15,11,1.3636363636363635
train,environment_macro,20,0.996,2052,77.71604938271605,77.27469135802467,0.441358024691358,22.963948715270742,56.62962962962963,93.14582803170343,6.854171968296579,11.177746913580247,15,11,1.3636363636363635
train,model_benchmark_macro,20,0.996,2052,77.71604938271605,77.2746913580247,0.44135802469135804,23.101216442919792,56.629629629629626,92.91050480021067,7.089495199789318,11.177746913580249,15,11,1.3636363636363635
dev,pooled,20,0.996,684,88.88888888888889,88.74269005847954,0.14619883040935672,34.16242797863914,73.09941520467837,95.0,5.0,7.3011695906432745,7,6,1.1666666666666667
dev,environment_macro,20,0.996,684,82.60185185185186,82.5462962962963,0.05555555555555555,22.002447586586236,56.574074074074076,98.18752656448508,1.8124734355149184,11.88675925925926,7,6,1.1666666666666667
dev,model_benchmark_macro,20,0.996,684,82.60185185185185,82.54629629629629,0.055555555555555546,21.956136223540472,56.57407407407407,98.18282111899133,1.8171788810086682,11.886759259259259,7,6,1.1666666666666667
full,pooled,20,0.997,2736,88.55994152046783,88.45029239766082,0.10964912280701754,32.86079088398872,72.84356725146199,96.13647767185148,3.86352232814852,7.206871345029239,20,17,1.1764705882352942
full,environment_macro,20,0.997,2736,78.9375,78.62037037037037,0.31712962962962965,22.286572011775327,56.42129629629629,94.51307403850868,5.486925961491317,11.445740740740739,20,17,1.1764705882352942
full,model_benchmark_macro,20,0.997,2736,78.9375,78.62037037037037,0.3171296296296296,22.313452783073487,56.421296296296305,94.67185559818721,5.328144401812802,11.44574074074074,20,17,1.1764705882352942
test,pooled,20,0.997,684,94.29824561403508,94.00584795321637,0.29239766081871343,38.6867439890124,77.3391812865497,97.73156899810964,2.268431001890359,6.744152046783626,6,4,1.5
test,environment_macro,20,0.997,684,86.39814814814815,86.05555555555556,0.34259259259259267,30.384761220909997,61.5,nan,nan,10.626944444444444,6,4,1.5
test,model_benchmark_macro,20,0.997,684,86.39814814814815,86.05555555555556,0.3425925925925925,30.616484184772478,61.5,95.98087098087098,4.019129019129019,10.626944444444444,6,4,1.5
all,pooled,20,0.997,3420,89.70760233918129,89.56140350877193,0.14619883040935672,33.94546118706784,73.74269005847954,96.4710547184774,3.528945281522601,7.114327485380117,26,21,1.2380952380952381
all,environment_macro,20,0.997,3420,82.66782407407408,82.33796296296295,0.3298611111111112,26.33566661634266,58.96064814814817,nan,nan,11.036342592592595,26,21,1.2380952380952381
all,model_benchmark_macro,20,0.997,3420,80.42962962962963,80.10740740740741,0.32222222222222224,23.657645916695518,57.437037037037044,94.62669677482336,5.373303225176638,11.281981481481482,26,21,1.2380952380952381
train,pooled,20,0.997,2052,88.45029239766082,88.30409356725146,0.14619883040935672,32.64222489851418,73.00194931773879,96.39519359145527,3.6048064085447264,7.138888888888889,14,11,1.2727272727272727
train,environment_macro,20,0.997,2052,77.71604938271605,77.29320987654319,0.42283950617283944,22.447790851129227,56.46296296296296,93.21177859438637,6.788221405613631,11.284845679012344,14,11,1.2727272727272727
train,model_benchmark_macro,20,0.997,2052,77.71604938271605,77.29320987654322,0.42283950617283955,22.58992364495693,56.46296296296297,92.97646606049489,7.023533939505108,11.284845679012344,14,11,1.2727272727272727
dev,pooled,20,0.997,684,88.88888888888889,88.88888888888889,0.0,33.54553326412798,72.36842105263158,95.35353535353535,4.646464646464646,7.4108187134502925,6,6,1.0
dev,environment_macro,20,0.997,684,82.60185185185186,82.60185185185186,0.0,21.736352965290532,56.2962962962963,98.30988721905703,1.6901127809429768,11.928425925925927,6,6,1.0
dev,model_benchmark_macro,20,0.997,684,82.60185185185185,82.60185185185185,0.0,21.687844989584253,56.2962962962963,98.3071104582238,1.692889541776197,11.928425925925927,6,6,1.0
full,pooled,20,0.998,2736,88.55994152046783,88.59649122807018,-0.03654970760233918,31.33073640917739,71.67397660818713,96.48138704742479,3.5186129525752166,7.35453216374269,15,16,0.9375
full,environment_macro,20,0.998,2736,78.9375,79.11111111111111,-0.1736111111111111,21.19098469284798,55.164351851851855,95.88382746338823,4.116172536611767,11.57439814814815,15,16,0.9375
full,model_benchmark_macro,20,0.998,2736,78.9375,79.11111111111111,-0.17361111111111113,21.21754167083959,55.16435185185185,96.10377294018366,3.89622705981634,11.574398148148148,15,16,0.9375
test,pooled,20,0.998,684,94.29824561403508,94.15204678362574,0.14619883040935672,37.41025718341619,76.60818713450293,97.90076335877863,2.099236641221374,6.855263157894737,5,4,1.25
test,environment_macro,20,0.998,684,86.39814814814815,86.11111111111111,0.2870370370370371,29.43904897436169,60.35185185185186,nan,nan,10.675555555555555,5,4,1.25
test,model_benchmark_macro,20,0.998,684,86.39814814814815,86.1111111111111,0.2870370370370369,29.676489833697698,60.35185185185185,96.04934486908735,3.950655130912642,10.675555555555556,5,4,1.25
all,pooled,20,0.998,3420,89.70760233918129,89.70760233918129,0.0,32.46261569517495,72.6608187134503,96.78068410462777,3.2193158953722336,7.2546783625731,20,20,1.0
all,environment_macro,20,0.998,3420,82.66782407407408,82.61111111111111,0.05671296296296299,25.315016833604837,57.75810185185186,nan,nan,11.12497685185185,20,20,1.0
all,model_benchmark_macro,20,0.998,3420,80.42962962962963,80.51111111111112,-0.08148148148148149,22.59105626593164,56.20185185185185,95.92015168613165,4.079848313868363,11.394629629629629,20,20,1.0
train,pooled,20,0.998,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,31.17339383152868,72.02729044834308,96.68470906630581,3.315290933694181,7.283138401559454,10,11,0.9090909090909091
train,environment_macro,20,0.998,2052,77.71604938271605,77.94753086419752,-0.2314814814814815,21.45154745373463,55.51234567901235,94.93795927705696,5.062040722943035,11.41472222222222,10,11,0.9090909090909091
train,model_benchmark_macro,20,0.998,2052,77.71604938271605,77.94753086419753,-0.23148148148148148,21.607517616529226,55.51234567901235,94.96986582822278,5.030134171777231,11.414722222222222,10,11,0.9090909090909091
dev,pooled,20,0.998,684,88.88888888888889,88.88888888888889,0.0,31.823672814091953,70.6140350877193,95.8592132505176,4.140786749482402,7.568713450292398,5,5,1.0
dev,environment_macro,20,0.998,684,82.60185185185186,82.60185185185186,0.0,20.269233878023748,54.120370370370374,98.49319946922687,1.5068005307731336,12.053425925925927,5,5,1.0
dev,model_benchmark_macro,20,0.998,684,82.60185185185185,82.60185185185185,0.0,20.286297439386445,54.120370370370374,98.49354569218745,1.506454307812542,12.053425925925927,5,5,1.0
full,pooled,20,0.999,2736,88.55994152046783,88.74269005847954,-0.1827485380116959,29.438654953884523,69.73684210526316,96.96016771488469,3.039832285115304,7.557748538011696,10,15,0.6666666666666666
full,environment_macro,20,0.999,2736,78.9375,79.16666666666667,-0.22916666666666666,19.917921934109884,53.949074074074076,96.04425806935534,3.95574193064465,11.695601851851851,10,15,0.6666666666666666
full,model_benchmark_macro,20,0.999,2736,78.9375,79.16666666666667,-0.22916666666666666,19.954313782528388,53.949074074074076,96.27324917858107,3.726750821418939,11.695601851851853,10,15,0.6666666666666666
test,pooled,20,0.999,684,94.29824561403508,94.29824561403508,0.0,35.13809293225988,74.12280701754386,98.61932938856016,1.3806706114398422,7.121345029239766,3,3,1.0
test,environment_macro,20,0.999,684,86.39814814814815,86.39814814814815,0.0,25.953803794212938,56.62037037037037,nan,nan,11.01064814814815,3,3,1.0
test,model_benchmark_macro,20,0.999,684,86.39814814814815,86.39814814814815,0.0,25.938751175080384,56.62037037037036,99.48604992657856,0.5139500734214391,11.010648148148148,3,3,1.0
all,pooled,20,0.999,3420,89.70760233918129,89.85380116959064,-0.14619883040935672,30.499770793291873,70.6140350877193,97.30848861283644,2.691511387163561,7.47046783625731,13,18,0.7222222222222222
all,environment_macro,20,0.999,3420,82.66782407407408,82.7824074074074,-0.11458333333333333,22.935862864161418,55.28472222222222,nan,nan,11.353124999999999,13,18,0.7222222222222222
all,model_benchmark_macro,20,0.999,3420,80.42962962962963,80.61296296296297,-0.18333333333333335,20.957469921312367,54.48333333333334,96.82611355558049,3.173886444419517,11.558611111111112,13,18,0.7222222222222222
train,pooled,20,0.999,2052,88.45029239766082,88.59649122807018,-0.14619883040935672,29.36870785029748,70.07797270955166,97.00973574408901,2.9902642559109873,7.488791423001949,7,10,0.7
train,environment_macro,20,0.999,2052,77.71604938271605,77.98456790123456,-0.26851851851851855,20.065658452755034,54.132716049382715,95.03457318280805,4.965426817191954,11.540864197530864,7,10,0.7
train,model_benchmark_macro,20,0.999,2052,77.71604938271605,77.98456790123457,-0.26851851851851855,20.23173286209963,54.132716049382715,95.08157356963191,4.9184264303680925,11.540864197530864,7,10,0.7
dev,pooled,20,0.999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,29.65779127598904,68.71345029239767,96.80851063829788,3.1914893617021276,7.764619883040936,3,5,0.6
dev,environment_macro,20,0.999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,19.29346505298797,53.39814814814815,98.82902844582462,1.1709715541753958,12.159814814814816,3,5,0.6
dev,model_benchmark_macro,20,0.999,684,82.60185185185185,82.71296296296296,-0.11111111111111112,19.30603942483548,53.398148148148145,98.83386615744416,1.1661338425558394,12.159814814814816,3,5,0.6
full,pooled,20,0.9995,2736,88.55994152046783,88.70614035087719,-0.14619883040935672,27.74016944006976,67.87280701754386,96.98438341410878,3.0156165858912223,7.777046783625731,9,13,0.6923076923076923
full,environment_macro,20,0.9995,2736,78.9375,78.99305555555556,-0.05555555555555555,18.716419647703614,52.76157407407407,96.0374485040458,3.962551495954207,11.833379629629627,9,13,0.6923076923076923
full,model_benchmark_macro,20,0.9995,2736,78.9375,78.99305555555556,-0.05555555555555555,18.73546508002826,52.761574074074076,96.26795812682678,3.7320418731732112,11.833379629629631,9,13,0.6923076923076923
test,pooled,20,0.9995,684,94.29824561403508,94.15204678362574,0.14619883040935672,32.43725023812184,72.22222222222223,98.78542510121457,1.214574898785425,7.406432748538012,2,1,2.0
test,environment_macro,20,0.9995,684,86.39814814814815,86.3425925925926,0.05555555555555555,24.39230104374492,55.898148148148145,nan,nan,11.24037037037037,2,1,2.0
test,model_benchmark_macro,20,0.9995,684,86.39814814814815,86.3425925925926,0.05555555555555555,24.382968841703377,55.898148148148145,99.54545454545455,0.45454545454545453,11.240370370370371,2,1,2.0
all,pooled,20,0.9995,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,28.614667391043156,68.74269005847954,97.36282433007231,2.6371756699276903,7.702923976608187,11,14,0.7857142857142857
all,environment_macro,20,0.9995,3420,82.66782407407408,82.66782407407408,0.0,21.55436034572427,54.329861111111114,nan,nan,11.536874999999997,11,14,0.7857142857142857
all,model_benchmark_macro,20,0.9995,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,19.66757386288292,53.38888888888889,96.83622668911103,3.163773310888962,11.714777777777776,11,14,0.7857142857142857
train,pooled,20,0.9995,2052,88.45029239766082,88.54775828460039,-0.09746588693957114,27.407447191286703,67.8849902534113,97.05671213208902,2.9432878679109833,7.7290448343079925,6,8,0.75
train,environment_macro,20,0.9995,2052,77.71604938271605,77.75308641975307,-0.037037037037037035,18.68177129990663,52.87345679012346,95.04749614506342,4.952503854936584,11.687716049382718,6,8,0.75
train,model_benchmark_macro,20,0.9995,2052,77.71604938271605,77.75308641975309,-0.037037037037037035,18.796469953999203,52.87345679012346,95.08286776646419,4.917132233535803,11.687716049382717,6,8,0.75
dev,pooled,20,0.9995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,28.78255041285632,67.83625730994152,96.76724137931035,3.2327586206896552,7.921052631578948,3,5,0.6
dev,environment_macro,20,0.9995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,18.70482198690818,52.42592592592593,98.81426517635754,1.185734823642469,12.27037037037037,3,5,0.6
dev,model_benchmark_macro,20,0.9995,684,82.60185185185185,82.71296296296296,-0.11111111111111112,18.720153319677284,52.42592592592593,98.81935597241137,1.1806440275886307,12.27037037037037,3,5,0.6
full,pooled,20,0.9999,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,22.884736428248885,60.453216374269005,97.27932285368803,2.7206771463119708,8.335160818713451,6,9,0.6666666666666666
full,environment_macro,20,0.9999,2736,78.9375,78.97916666666667,-0.041666666666666664,15.085267082423968,47.43055555555556,97.287124208214,2.712875791785999,12.29648148148148,6,9,0.6666666666666666
full,model_benchmark_macro,20,0.9999,2736,78.9375,78.97916666666666,-0.041666666666666664,15.100256034068044,47.430555555555564,97.29653991770903,2.7034600822909773,12.29648148148148,6,9,0.6666666666666666
test,pooled,20,0.9999,684,94.29824561403508,94.15204678362574,0.14619883040935672,27.314570928382526,65.49707602339181,98.88392857142857,1.1160714285714286,7.906432748538012,1,0,inf
test,environment_macro,20,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,20.859166560564052,50.78703703703704,nan,nan,11.638796296296299,1,0,inf
test,model_benchmark_macro,20,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,20.859252671319357,50.78703703703704,99.55673758865248,0.4432624113475177,11.638796296296297,1,0,inf
all,pooled,20,0.9999,3420,89.70760233918129,89.76608187134502,-0.05847953216374269,23.70947872246802,61.461988304093566,97.62131303520457,2.378686964795433,8.249415204678362,7,9,0.7777777777777778
all,environment_macro,20,0.9999,3420,82.66782407407408,82.66087962962962,0.006944444444444444,17.97221682149401,49.10879629629629,nan,nan,11.967638888888887,7,9,0.7777777777777778
all,model_benchmark_macro,20,0.9999,3420,80.42962962962963,80.45185185185186,-0.022222222222222223,16.049189687264942,48.101851851851855,97.64942494781205,2.3505750521879554,12.164944444444442,7,9,0.7777777777777778
train,pooled,20,0.9999,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,22.724169215205784,60.4775828460039,97.26027397260275,2.73972602739726,8.267056530214425,5,6,0.8333333333333334
train,environment_macro,20,0.9999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,15.160354906017501,47.348765432098766,96.50288029471862,3.497119705281361,12.09462962962963,5,6,0.8333333333333334
train,model_benchmark_macro,20,0.9999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,15.235482536731595,47.348765432098766,96.4432683292531,3.556731670746915,12.09462962962963,5,6,0.8333333333333334
dev,pooled,20,0.9999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,23.387775249192373,60.380116959064324,97.3365617433414,2.6634382566585955,8.539473684210526,1,3,0.3333333333333333
dev,environment_macro,20,0.9999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,14.918464517869186,47.675925925925924,99.00220281512166,0.9977971848783174,12.902037037037037,1,3,0.3333333333333333
dev,model_benchmark_macro,20,0.9999,684,82.60185185185185,82.71296296296296,-0.11111111111111112,14.84968796766519,47.675925925925924,99.00453129425092,0.9954687057490795,12.902037037037038,1,3,0.3333333333333333
full,pooled,20,0.99995,2736,88.55994152046783,88.77923976608187,-0.21929824561403508,20.353584125268057,55.66520467836257,97.83322390019698,2.1667760998030205,8.602339181286549,4,10,0.4
full,environment_macro,20,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,13.263723388410046,44.479166666666664,97.32378297965869,2.6762170203413227,12.570694444444444,4,10,0.4
full,model_benchmark_macro,20,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,13.263979500609631,44.479166666666664,97.36995861659665,2.630041383403363,12.570694444444444,4,10,0.4
test,pooled,20,0.99995,684,94.29824561403508,94.15204678362574,0.14619883040935672,24.126723981456355,60.526315789473685,99.03381642512078,0.966183574879227,8.190058479532164,1,0,inf
test,environment_macro,20,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,18.577406497572525,48.25925925925927,nan,nan,11.881296296296293,1,0,inf
test,model_benchmark_macro,20,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,18.580108349047585,48.25925925925926,99.58592132505176,0.41407867494824013,11.881296296296297,1,0,inf
all,pooled,20,0.99995,3420,89.70760233918129,89.85380116959064,-0.14619883040935672,21.056063647089587,56.63742690058479,98.08982963345379,1.9101703665462055,8.519883040935673,5,10,0.5
all,environment_macro,20,0.99995,3420,82.66782407407408,82.68171296296296,-0.013888888888888888,15.920564942991287,46.36921296296296,nan,nan,12.22599537037037,5,10,0.5
all,model_benchmark_macro,20,0.99995,3420,80.42962962962963,80.48518518518519,-0.05555555555555555,14.136259100311264,45.23518518518518,97.70911167273448,2.290888327265531,12.432814814814817,5,10,0.5
train,pooled,20,0.99995,2052,88.45029239766082,88.64522417153997,-0.1949317738791423,20.259915749440903,55.994152046783626,98.08529155787642,1.9147084421235858,8.52729044834308,3,7,0.42857142857142855
train,environment_macro,20,0.99995,2052,77.71604938271605,77.79012345679011,-0.07407407407407408,13.215214003656577,44.135802469135804,96.57170084568973,3.4282991543102774,12.38179012345679,3,7,0.42857142857142855
train,model_benchmark_macro,20,0.99995,2052,77.71604938271605,77.79012345679013,-0.07407407407407407,13.25487538114209,44.1358024691358,96.44495603938702,3.5550439606129682,12.381790123456788,3,7,0.42857142857142855
dev,pooled,20,0.99995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,20.647036496040258,54.67836257309941,97.05882352941177,2.9411764705882355,8.82748538011696,1,3,0.3333333333333333
dev,environment_macro,20,0.99995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,13.484014331691208,45.50925925925927,98.84630715553594,1.1536928444640704,13.137407407407405,1,3,0.3333333333333333
dev,model_benchmark_macro,20,0.99995,684,82.60185185185185,82.71296296296296,-0.11111111111111112,13.411720641032757,45.50925925925926,98.85620915032679,1.1437908496732028,13.137407407407407,1,3,0.3333333333333333
full,pooled,20,0.99999,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,13.793497797682164,40.60672514619883,98.46984698469846,1.5301530153015301,9.29203216374269,3,6,0.5
full,environment_macro,20,0.99999,2736,78.9375,78.97916666666667,-0.041666666666666664,8.27541875640691,32.18055555555556,97.39206902620252,2.6079309737974814,13.111319444444446,3,6,0.5
full,model_benchmark_macro,20,0.99999,2736,78.9375,78.97916666666666,-0.041666666666666664,8.255763769500412,32.18055555555555,97.20011848402636,2.799881515973642,13.111319444444446,3,6,0.5
test,pooled,20,0.99999,684,94.29824561403508,94.29824561403508,0.0,17.271386770772178,44.590643274853804,100.0,0.0,8.842105263157896,0,0,inf
test,environment_macro,20,0.99999,684,86.39814814814815,86.39814814814815,0.0,13.345600265354998,36.398148148148145,nan,nan,12.348611111111111,0,0,inf
test,model_benchmark_macro,20,0.99999,684,86.39814814814815,86.39814814814815,0.0,13.38272828382973,36.39814814814815,100.0,0.0,12.348611111111111,0,0,inf
all,pooled,20,0.99999,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,14.441007796220294,41.40350877192982,98.79943502824858,1.2005649717514124,9.20204678362573,3,6,0.5
all,environment_macro,20,0.99999,3420,82.66782407407408,82.6886574074074,-0.020833333333333332,10.810509510880955,34.289351851851855,nan,nan,12.729965277777778,3,6,0.5
all,model_benchmark_macro,20,0.99999,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,9.0915241161289,33.02407407407407,97.60154118949104,2.398458810508965,12.958777777777778,3,6,0.5
train,pooled,20,0.99999,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,13.563872520912087,40.59454191033139,98.67947178871549,1.3205282112845138,9.218810916179336,2,3,0.6666666666666666
train,environment_macro,20,0.99999,2052,77.71604938271605,77.73456790123458,-0.018518518518518517,7.899649102212507,30.36728395061728,96.30950044338735,3.6904995566126555,12.957499999999998,2,3,0.6666666666666666
train,model_benchmark_macro,20,0.99999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,7.8937166485272945,30.36728395061728,95.50606983124742,4.493930168752583,12.957499999999998,2,3,0.6666666666666666
dev,pooled,20,0.99999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,14.512887679938107,40.64327485380117,97.84172661870504,2.158273381294964,9.511695906432749,1,3,0.3333333333333333
dev,environment_macro,20,0.99999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,9.51694461904328,37.620370370370374,99.08868113169189,0.9113188683081156,13.572777777777777,1,3,0.3333333333333333
dev,model_benchmark_macro,20,0.99999,684,82.60185185185185,82.71296296296296,-0.11111111111111112,9.412997462473728,37.620370370370374,99.03907343769886,0.9609265623011328,13.57277777777778,1,3,0.3333333333333333
