scope,split,model_key,benchmark,seed,top_k,threshold_label,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,train,qwen3,aime24,44,1,Almost certain,18,18,0.7222222222222222,0.7222222222222222,0.0,14738.944444444445,14812.888888888889,15045.944444444445,14812.888888888889,307.0,468553.55555555556,0.004991898946863027,-0.01573329532839285,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,1116,62.0,1,0,0.0,1544.7743973815232,0.7224355879354816
full,train,qwen3,aime24,44,2,Highly likely,18,18,0.2222222222222222,0.7222222222222222,-50.0,1417.4444444444443,14812.888888888889,5433.277777777777,14812.888888888889,4015.8333333333335,15460.777777777777,0.90431006030784,0.6332060667886825,1.0,0.0,1.0,1.0,103,5.722222222222222,18,8,0.07766990291262135,1670.242108444043,0.061667706423682675
full,train,qwen3,aime24,44,3,Very good chance,18,18,0.2222222222222222,0.7222222222222222,-50.0,1212.2222222222222,14812.888888888889,5124.0,14812.888888888889,3911.777777777778,14593.166666666666,0.9181643613669777,0.654085031054037,1.0,0.0,1.0,1.0,99,5.5,18,9,0.09090909090909091,1624.8023402350373,0.06093048831138381
full,train,qwen3,aime24,44,4,Likely,18,18,0.2222222222222222,0.7222222222222222,-50.0,817.8888888888889,14812.888888888889,4634.0,14812.888888888889,3816.1111111111113,4157.944444444444,0.9447853220918719,0.6871643313630772,1.0,0.0,1.0,1.0,57,3.1666666666666665,18,9,0.15789473684210525,1559.654004431999,0.036546567275835315
full,train,qwen3,aime24,44,5,Better than even,18,18,0.2222222222222222,0.7222222222222222,-50.0,817.8888888888889,14812.888888888889,4634.0,14812.888888888889,3816.1111111111113,4157.944444444444,0.9447853220918719,0.6871643313630772,1.0,0.0,1.0,1.0,57,3.1666666666666665,18,9,0.15789473684210525,1559.654004431999,0.036546567275835315
full,train,qwen3,aime24,44,6,Less than even,18,18,0.2222222222222222,0.7222222222222222,-50.0,651.7777777777778,14812.888888888889,4075.5,14812.888888888889,3423.722222222222,2375.5,0.9559992799063878,0.7248679828377689,1.0,0.0,1.0,1.0,37,2.0555555555555554,18,9,0.24324324324324326,1398.147470901953,0.026463588977585523
full,train,qwen3,amc23,42,1,Almost certain,24,24,0.9166666666666666,0.875,4.1666666666666625,7898.666666666667,8098.0,8196.833333333334,8098.0,298.1666666666667,195357.54166666666,0.024615131308141858,-0.012204659586729338,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.20833333333333334,823,34.291666666666664,5,0,0.0,445.9134181945992,1.8456497750889345
full,train,qwen3,amc23,42,2,Highly likely,24,24,0.4583333333333333,0.875,-41.66666666666667,1494.25,8098.0,3390.9583333333335,8098.0,1896.7083333333333,12567.291666666666,0.8154791306495431,0.5812597760763974,1.0,0.0,1.0,1.0,107,4.458333333333333,24,12,0.11214953271028037,1038.8808678801288,0.10299544760925003
full,train,qwen3,amc23,42,3,Very good chance,24,24,0.4583333333333333,0.875,-41.66666666666667,1480.125,8098.0,3337.4166666666665,8098.0,1857.2916666666667,12427.875,0.8172233884909854,0.5878714909031036,1.0,0.0,1.0,1.0,105,4.375,24,12,0.11428571428571428,1018.5741268990969,0.10308528091093132
full,train,qwen3,amc23,42,4,Likely,24,24,0.4166666666666667,0.875,-45.83333333333333,1277.875,8098.0,3175.5416666666665,8098.0,1897.6666666666667,11296.5,0.8421986910348234,0.6078609944842348,1.0,0.0,1.0,1.0,88,3.6666666666666665,24,14,0.1590909090909091,1033.7558187511459,0.08512648577524871
full,train,qwen3,amc23,42,5,Better than even,24,24,0.4166666666666667,0.875,-45.83333333333333,1277.875,8098.0,3175.5416666666665,8098.0,1897.6666666666667,11296.5,0.8421986910348234,0.6078609944842348,1.0,0.0,1.0,1.0,88,3.6666666666666665,24,14,0.1590909090909091,1033.7558187511459,0.08512648577524871
full,train,qwen3,amc23,42,6,Less than even,24,24,0.4166666666666667,0.875,-45.83333333333333,542.4166666666666,8098.0,2329.8333333333335,8098.0,1787.4166666666667,2019.875,0.9330184407672677,0.71229521692599,1.0,0.0,1.0,1.0,49,2.0416666666666665,24,14,0.2857142857142857,963.1718818381196,0.05087357814732743
full,train,qwen3,amc23,43,1,Almost certain,24,24,0.9166666666666666,0.9166666666666666,0.0,7614.583333333333,8025.666666666667,8031.333333333333,8025.666666666667,416.75,199949.70833333334,0.051221082360759285,-0.0007060680317314549,0.375,0.08333333333333333,0.375,0.375,832,34.666666666666664,9,0,0.0,503.8339845079172,1.6513375944907625
full,train,qwen3,amc23,43,2,Highly likely,24,24,0.3333333333333333,0.9166666666666666,-58.33333333333333,1280.8333333333333,8025.666666666667,2694.9583333333335,8025.666666666667,1414.125,8141.125,0.840407858121859,0.6642075424679155,1.0,0.0,1.0,1.0,88,3.6666666666666665,24,12,0.13636363636363635,785.0459840580588,0.112095344460092
full,train,qwen3,amc23,43,3,Very good chance,24,24,0.2916666666666667,0.9166666666666666,-62.5,1265.4166666666667,8025.666666666667,2656.7083333333335,8025.666666666667,1391.2916666666667,8038.708333333333,0.8423287785023051,0.6689735016821032,1.0,0.0,1.0,1.0,87,3.625,24,13,0.14942528735632185,772.4079777100415,0.11263477658261502
full,train,qwen3,amc23,43,4,Likely,24,24,0.2916666666666667,0.9166666666666666,-62.5,1130.4583333333333,8025.666666666667,2683.375,8025.666666666667,1552.9166666666667,7362.458333333333,0.8591446193462641,0.665650828591602,1.0,0.0,1.0,1.0,79,3.2916666666666665,24,13,0.16455696202531644,854.430337771948,0.09245926380142827
full,train,qwen3,amc23,43,5,Better than even,24,24,0.2916666666666667,0.9166666666666666,-62.5,1130.4583333333333,8025.666666666667,2683.375,8025.666666666667,1552.9166666666667,7362.458333333333,0.8591446193462641,0.665650828591602,1.0,0.0,1.0,1.0,79,3.2916666666666665,24,13,0.16455696202531644,854.430337771948,0.09245926380142827
full,train,qwen3,amc23,43,6,Less than even,24,24,0.16666666666666666,0.9166666666666666,-75.0,621.5416666666666,8025.666666666667,2869.375,8025.666666666667,2247.8333333333335,2137.4583333333335,0.9225557586077999,0.6424751837853553,1.0,0.0,1.0,1.0,48,2.0,24,17,0.3541666666666667,1214.1912384387979,0.03953248753608056
full,train,qwen3,amc23,44,1,Almost certain,24,24,0.8333333333333334,0.8333333333333334,0.0,7498.208333333333,8285.0,8105.75,8285.0,607.5416666666666,169892.625,0.09496580164956758,0.021635485817742883,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.5416666666666666,759,31.625,13,0,0.0,648.8114431662252,1.1698314017028588
full,train,qwen3,amc23,44,2,Highly likely,24,24,0.3333333333333333,0.8333333333333334,-50.0,1476.8333333333333,8285.0,2880.9583333333335,8285.0,1404.125,7818.916666666667,0.8217461275397304,0.6522681553007443,1.0,0.0,1.0,1.0,90,3.75,24,12,0.13333333333333333,772.8523310871678,0.1164517416585875
full,train,qwen3,amc23,44,3,Very good chance,24,24,0.3333333333333333,0.8333333333333334,-50.0,1454.0,8285.0,2852.0416666666665,8285.0,1398.0416666666667,7725.0,0.8245021122510561,0.6557583987125327,1.0,0.0,1.0,1.0,89,3.7083333333333335,24,12,0.1348314606741573,769.5306756211212,0.1156549086599625
full,train,qwen3,amc23,44,4,Likely,24,24,0.3333333333333333,0.8333333333333334,-50.0,1335.7083333333333,8285.0,2889.4583333333335,8285.0,1553.75,6941.791666666667,0.8387799235566284,0.6512422047877691,1.0,0.0,1.0,1.0,75,3.125,24,12,0.16,856.1979420909774,0.08759656653324528
full,train,qwen3,amc23,44,5,Better than even,24,24,0.3333333333333333,0.8333333333333334,-50.0,1335.7083333333333,8285.0,2889.4583333333335,8285.0,1553.75,6941.791666666667,0.8387799235566284,0.6512422047877691,1.0,0.0,1.0,1.0,75,3.125,24,12,0.16,856.1979420909774,0.08759656653324528
full,train,qwen3,amc23,44,6,Less than even,24,24,0.25,0.8333333333333334,-58.333333333333336,611.3333333333334,8285.0,3277.0833333333335,8285.0,2665.75,2327.0416666666665,0.9262120297726816,0.6044558438945886,1.0,0.0,1.0,1.0,50,2.0833333333333335,24,15,0.3,1441.3782383499492,0.034689021014524715
full,train,qwen3,math500,42,1,Almost certain,300,300,0.8733333333333333,0.9233333333333333,-5.000000000000004,4879.693333333334,5371.756666666667,5234.406666666667,5371.756666666667,354.7133333333333,92274.55,0.0916019402715561,0.025568916934063268,0.46,0.043333333333333335,0.46,0.46,6191,20.636666666666667,138,14,0.002261347116782426,4497.427712069999,1.3765646490292365
full,train,qwen3,math500,42,2,Highly likely,300,300,0.20333333333333334,0.9233333333333333,-72.0,738.2266666666667,5371.756666666667,1559.1866666666667,5371.756666666667,820.96,4511.383333333333,0.8625725786784832,0.7097436158376497,1.0,0.0,1.0,1.0,1026,3.42,300,221,0.21539961013645223,5668.323878823838,0.18100588850136282
full,train,qwen3,math500,42,3,Very good chance,300,300,0.20333333333333334,0.9233333333333333,-72.0,694.9866666666667,5371.756666666667,1548.1633333333334,5371.756666666667,853.1766666666666,4254.123333333333,0.8706220870019553,0.7117957068047882,1.0,0.0,1.0,1.0,974,3.2466666666666666,300,220,0.22587268993839835,5869.930555012979,0.16593041278285556
full,train,qwen3,math500,42,4,Likely,300,300,0.20333333333333334,0.9233333333333333,-72.0,614.6866666666666,5371.756666666667,1477.6066666666666,5371.756666666667,862.92,3704.7833333333333,0.8855706420059981,0.724930454159316,1.0,0.0,1.0,1.0,874,2.9133333333333336,300,223,0.2551487414187643,5907.500838714826,0.14794750332868986
full,train,qwen3,math500,42,5,Better than even,300,300,0.20333333333333334,0.9233333333333333,-72.0,613.85,5371.756666666667,1476.39,5371.756666666667,862.54,3698.7433333333333,0.8857263949037155,0.725156947416953,1.0,0.0,1.0,1.0,872,2.9066666666666667,300,223,0.25573394495412843,5904.6204260568775,0.14768095780583887
full,train,qwen3,math500,42,6,Less than even,300,300,0.19333333333333333,0.9233333333333333,-73.0,402.45,5371.756666666667,1427.9433333333334,5371.756666666667,1025.4933333333333,1691.01,0.9250803740799876,0.7341757227772169,1.0,0.0,1.0,1.0,601,2.0033333333333334,300,226,0.37603993344425957,6913.641064267751,0.08692959244097728
full,train,qwen3,math500,43,1,Almost certain,300,300,0.88,0.91,-3.0000000000000027,5037.846666666666,5461.693333333334,5381.073333333334,5461.693333333334,343.2266666666667,94195.14,0.07760352711125007,0.014760989876155595,0.44666666666666666,0.05,0.44666666666666666,0.44666666666666666,6194,20.64666666666667,134,11,0.0017759121730707135,4499.561748092092,1.3765785084794948
full,train,qwen3,math500,43,2,Highly likely,300,300,0.23,0.91,-68.0,863.56,5461.693333333334,1650.2,5461.693333333334,786.64,6770.616666666667,0.8418878638371006,0.6978592719718183,1.0,0.0,1.0,1.0,1136,3.7866666666666666,300,211,0.1857394366197183,5410.542048650008,0.2099604789659559
full,train,qwen3,math500,43,3,Very good chance,300,300,0.22666666666666666,0.91,-68.33333333333333,789.9366666666666,5461.693333333334,1580.7433333333333,5461.693333333334,790.8066666666666,5396.79,0.8553678102273532,0.7105763291970499,1.0,0.0,1.0,1.0,1038,3.46,300,211,0.20327552986512523,5420.084541052056,0.19150992796110905
full,train,qwen3,math500,43,4,Likely,300,300,0.21333333333333335,0.91,-69.66666666666667,678.0733333333334,5461.693333333334,1474.8766666666668,5461.693333333334,796.8033333333333,4187.1,0.8758492482185012,0.7299598171018999,1.0,0.0,1.0,1.0,895,2.9833333333333334,300,214,0.23910614525139665,5428.831626181374,0.16486051910022867
full,train,qwen3,math500,43,5,Better than even,300,300,0.21333333333333335,0.91,-69.66666666666667,675.06,5461.693333333334,1471.0,5461.693333333334,795.94,4179.07,0.8764009696626444,0.7306696091810354,1.0,0.0,1.0,1.0,894,2.98,300,214,0.23937360178970918,5422.721475069353,0.16486186947091291
full,train,qwen3,math500,43,6,Less than even,300,300,0.18666666666666668,0.91,-72.33333333333334,440.2366666666667,5461.693333333334,1394.5766666666666,5461.693333333334,954.34,1775.57,0.919395572069224,0.744662217090182,1.0,0.0,1.0,1.0,604,2.013333333333333,300,226,0.3741721854304636,6400.920632822585,0.09436142621466263
full,train,qwen3,math500,44,1,Almost certain,300,300,0.87,0.9166666666666666,-4.666666666666663,4874.32,5450.486666666667,5250.826666666667,5450.486666666667,376.50666666666666,89958.60333333333,0.10570921495695196,0.03663159130744287,0.48333333333333334,0.04,0.48333333333333334,0.48333333333333334,6166,20.553333333333335,145,15,0.002432695426532598,4725.308454206912,1.3048883601472512
full,train,qwen3,math500,44,2,Highly likely,300,300,0.20333333333333334,0.9166666666666666,-71.33333333333333,792.97,5450.486666666667,1539.9433333333334,5450.486666666667,746.9733333333334,6077.156666666667,0.8545139088497296,0.7174668194766706,1.0,0.0,1.0,1.0,1147,3.8233333333333333,300,219,0.1909328683522232,5135.1570031250885,0.22336220670604098
full,train,qwen3,math500,44,3,Very good chance,300,300,0.19,0.9166666666666666,-72.66666666666666,753.82,5450.486666666667,1555.4933333333333,5450.486666666667,801.6733333333333,5861.673333333333,0.8616967536843805,0.7146138632268924,1.0,0.0,1.0,1.0,1104,3.68,300,223,0.20199275362318841,5486.414824804262,0.20122430316584514
full,train,qwen3,math500,44,4,Likely,300,300,0.18666666666666668,0.9166666666666666,-73.0,670.7833333333333,5450.486666666667,1499.5166666666667,5450.486666666667,828.7333333333333,4689.066666666667,0.8769314789015782,0.7248838941599098,1.0,0.0,1.0,1.0,964,3.2133333333333334,300,223,0.23132780082987553,5629.807223277312,0.17123144039714047
full,train,qwen3,math500,44,5,Better than even,300,300,0.18666666666666668,0.9166666666666666,-73.0,666.95,5450.486666666667,1498.64,5450.486666666667,831.69,4661.066666666667,0.8776347800135278,0.7250447360663819,1.0,0.0,1.0,1.0,958,3.1933333333333334,300,223,0.23277661795407098,5647.525431391288,0.16963181691489845
full,train,qwen3,math500,44,6,Less than even,300,300,0.19,0.9166666666666666,-72.66666666666666,409.2266666666667,5450.486666666667,1364.4366666666667,5450.486666666667,955.21,1712.3866666666668,0.9249192426853626,0.7496670022126464,1.0,0.0,1.0,1.0,602,2.006666666666667,300,225,0.37375415282392027,6385.106506438402,0.09428190420832842
test,test,deepseek,aime24,45,1,Almost certain,6,6,0.0,0.8333333333333334,-83.33333333333334,1345.6666666666667,12010.833333333334,4004.6666666666665,12010.833333333334,2659.0,8212.833333333334,0.8879622562963991,0.6665787830430862,1.0,0.0,1.0,1.0,34,5.666666666666667,6,1,0.029411764705882353,345.1424387928564,0.0985100531795388
test,test,deepseek,aime24,45,2,Highly likely,6,6,0.0,0.8333333333333334,-83.33333333333334,773.0,12010.833333333334,3742.8333333333335,12010.833333333334,2969.8333333333335,4929.0,0.9356414348157913,0.6883785471449386,1.0,0.0,1.0,1.0,26,4.333333333333333,6,1,0.038461538461538464,378.61331224191235,0.06867164771899906
test,test,deepseek,aime24,45,3,Very good chance,6,6,0.0,0.8333333333333334,-83.33333333333334,773.0,12010.833333333334,3742.8333333333335,12010.833333333334,2969.8333333333335,4929.0,0.9356414348157913,0.6883785471449386,1.0,0.0,1.0,1.0,26,4.333333333333333,6,1,0.038461538461538464,378.61331224191235,0.06867164771899906
test,test,deepseek,aime24,45,4,Likely,6,6,0.0,0.8333333333333334,-83.33333333333334,612.3333333333334,12010.833333333334,3337.6666666666665,12010.833333333334,2725.3333333333335,2917.0,0.9490182474155276,0.7221119822382571,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,1,0.058823529411764705,345.42134340584744,0.04921525645283046
test,test,deepseek,aime24,45,5,Better than even,6,6,0.0,0.8333333333333334,-83.33333333333334,612.3333333333334,12010.833333333334,3337.6666666666665,12010.833333333334,2725.3333333333335,2917.0,0.9490182474155276,0.7221119822382571,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,1,0.058823529411764705,345.42134340584744,0.04921525645283046
test,test,deepseek,aime24,45,6,Less than even,6,6,0.0,0.8333333333333334,-83.33333333333334,612.3333333333334,12010.833333333334,3337.6666666666665,12010.833333333334,2725.3333333333335,2917.0,0.9490182474155276,0.7221119822382571,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,1,0.058823529411764705,345.42134340584744,0.04921525645283046
test,test,deepseek,aime24,46,1,Almost certain,6,6,0.3333333333333333,0.8333333333333334,-50.0,2307.0,8167.5,5157.166666666667,8167.5,2850.1666666666665,15961.5,0.7175390266299357,0.36857463524130185,1.0,0.0,1.0,1.0,55,9.166666666666666,6,1,0.01818181818181818,381.65845848520985,0.14410790269995125
test,test,deepseek,aime24,46,2,Highly likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,1030.1666666666667,8167.5,4072.1666666666665,8167.5,3042.0,6424.166666666667,0.8738700132639526,0.5014182226303439,1.0,0.0,1.0,1.0,29,4.833333333333333,6,1,0.034482758620689655,400.82537836796837,0.07235070822630704
test,test,deepseek,aime24,46,3,Very good chance,6,6,0.3333333333333333,0.8333333333333334,-50.0,1030.1666666666667,8167.5,4072.1666666666665,8167.5,3042.0,6424.166666666667,0.8738700132639526,0.5014182226303439,1.0,0.0,1.0,1.0,29,4.833333333333333,6,1,0.034482758620689655,400.82537836796837,0.07235070822630704
test,test,deepseek,aime24,46,4,Likely,6,6,0.0,0.8333333333333334,-83.33333333333334,812.3333333333334,8167.5,3156.1666666666665,8167.5,2343.8333333333335,3893.3333333333335,0.9005407611468217,0.6135700438730742,1.0,0.0,1.0,1.0,19,3.1666666666666665,6,1,0.05263157894736842,310.05348961392883,0.06127974893512195
test,test,deepseek,aime24,46,5,Better than even,6,6,0.0,0.8333333333333334,-83.33333333333334,776.6666666666666,8167.5,4250.166666666667,8167.5,3473.5,3693.0,0.90490766248342,0.4796245281093765,1.0,0.0,1.0,1.0,18,3.0,6,2,0.1111111111111111,454.65649936988484,0.03959032813771818
test,test,deepseek,aime24,46,6,Less than even,6,6,0.0,0.8333333333333334,-83.33333333333334,776.6666666666666,8167.5,4250.166666666667,8167.5,3473.5,3693.0,0.90490766248342,0.4796245281093765,1.0,0.0,1.0,1.0,18,3.0,6,2,0.1111111111111111,454.65649936988484,0.03959032813771818
test,test,deepseek,aime24,47,1,Almost certain,6,6,0.5,0.5,0.0,1782.1666666666667,10566.166666666666,3000.0,10566.166666666666,1217.8333333333333,8462.833333333334,0.8313327129043961,0.7160748931337445,1.0,0.0,1.0,1.0,33,5.5,6,0,0.0,167.81052754807752,0.1966503561020362
test,test,deepseek,aime24,47,2,Highly likely,6,6,0.3333333333333333,0.5,-16.666666666666668,451.6666666666667,10566.166666666666,2897.5,10566.166666666666,2445.8333333333335,1913.3333333333333,0.9572534977995805,0.7257756676183416,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,306.4278523459798,0.04242434197959928
test,test,deepseek,aime24,47,3,Very good chance,6,6,0.3333333333333333,0.5,-16.666666666666668,451.6666666666667,10566.166666666666,2897.5,10566.166666666666,2445.8333333333335,1913.3333333333333,0.9572534977995805,0.7257756676183416,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,306.4278523459798,0.04242434197959928
test,test,deepseek,aime24,47,4,Likely,6,6,0.3333333333333333,0.5,-16.666666666666668,451.6666666666667,10566.166666666666,2897.5,10566.166666666666,2445.8333333333335,1913.3333333333333,0.9572534977995805,0.7257756676183416,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,306.4278523459798,0.04242434197959928
test,test,deepseek,aime24,47,5,Better than even,6,6,0.3333333333333333,0.5,-16.666666666666668,451.6666666666667,10566.166666666666,2897.5,10566.166666666666,2445.8333333333335,1913.3333333333333,0.9572534977995805,0.7257756676183416,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,306.4278523459798,0.04242434197959928
test,test,deepseek,aime24,47,6,Less than even,6,6,0.3333333333333333,0.5,-16.666666666666668,451.6666666666667,10566.166666666666,2897.5,10566.166666666666,2445.8333333333335,1913.3333333333333,0.9572534977995805,0.7257756676183416,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,306.4278523459798,0.04242434197959928
test,test,deepseek,amc23,45,1,Almost certain,8,8,0.875,0.875,0.0,995.375,5000.125,1149.875,5000.125,154.5,5126.375,0.8009299767505812,0.7700307492312692,1.0,0.0,1.0,1.0,32,4.0,8,0,0.0,44.77848667796934,0.7146288848511655
test,test,deepseek,amc23,45,2,Highly likely,8,8,0.875,0.875,0.0,891.5,5000.125,1150.5,5000.125,259.0,3765.125,0.8217044573885652,0.7699057523561911,1.0,0.0,1.0,1.0,25,3.125,8,0,0.0,59.075437877036165,0.4231877223159443
test,test,deepseek,amc23,45,3,Very good chance,8,8,0.875,0.875,0.0,891.5,5000.125,1150.5,5000.125,259.0,3765.125,0.8217044573885652,0.7699057523561911,1.0,0.0,1.0,1.0,25,3.125,8,0,0.0,59.075437877036165,0.4231877223159443
test,test,deepseek,amc23,45,4,Likely,8,8,0.875,0.875,0.0,702.125,5000.125,1067.25,5000.125,365.125,2746.125,0.8595785105372366,0.7865553361165971,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,73.14232987101423,0.2597674976105671
test,test,deepseek,amc23,45,5,Better than even,8,8,0.875,0.875,0.0,702.125,5000.125,1067.25,5000.125,365.125,2746.125,0.8595785105372366,0.7865553361165971,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,73.14232987101423,0.2597674976105671
test,test,deepseek,amc23,45,6,Less than even,8,8,0.875,0.875,0.0,702.125,5000.125,1067.25,5000.125,365.125,2746.125,0.8595785105372366,0.7865553361165971,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,73.14232987101423,0.2597674976105671
test,test,deepseek,amc23,46,1,Almost certain,8,8,0.75,0.875,-12.5,1517.375,4966.5,1687.0,4966.5,169.625,8477.25,0.6944780026175374,0.6603241719520789,0.875,0.0,0.875,0.875,38,4.75,7,0,0.0,51.26749038218986,0.7412104574793281
test,test,deepseek,amc23,46,2,Highly likely,8,8,0.75,0.875,-12.5,980.125,4966.5,1757.25,4966.5,777.125,3912.125,0.8026527735830061,0.6461794019933556,1.0,0.0,1.0,1.0,26,3.25,8,0,0.0,144.1366892620572,0.18038432916083558
test,test,deepseek,amc23,46,3,Very good chance,8,8,0.75,0.875,-12.5,922.5,4966.5,1701.5,4966.5,779.0,3623.0,0.8142555119299305,0.657404610892983,1.0,0.0,1.0,1.0,25,3.125,8,0,0.0,143.7192707270733,0.1739502286194846
test,test,deepseek,amc23,46,4,Likely,8,8,0.75,0.875,-12.5,655.375,4966.5,1484.125,4966.5,828.75,2422.75,0.8680408738548273,0.7011728581496024,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,148.50767938699573,0.12793951180455762
test,test,deepseek,amc23,46,5,Better than even,8,8,0.75,0.875,-12.5,655.375,4966.5,1484.125,4966.5,828.75,2422.75,0.8680408738548273,0.7011728581496024,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,148.50767938699573,0.12793951180455762
test,test,deepseek,amc23,46,6,Less than even,8,8,0.75,0.875,-12.5,655.375,4966.5,1484.125,4966.5,828.75,2422.75,0.8680408738548273,0.7011728581496024,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,148.50767938699573,0.12793951180455762
test,test,deepseek,amc23,47,1,Almost certain,8,8,0.875,0.75,12.5,1021.75,5562.625,1344.125,5562.625,322.375,4175.125,0.8163187344104627,0.7583649805622346,1.0,0.0,1.0,1.0,27,3.375,8,0,0.0,73.60021739482181,0.3668467425192633
test,test,deepseek,amc23,47,2,Highly likely,8,8,0.875,0.75,12.5,902.75,5562.625,1191.875,5562.625,289.125,2950.625,0.8377115121008517,0.7857351520190557,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,66.53774147096556,0.2855522231437755
test,test,deepseek,amc23,47,3,Very good chance,8,8,0.875,0.75,12.5,902.75,5562.625,1191.875,5562.625,289.125,2950.625,0.8377115121008517,0.7857351520190557,1.0,0.0,1.0,1.0,19,2.375,8,0,0.0,66.53774147096556,0.2855522231437755
test,test,deepseek,amc23,47,4,Likely,8,8,0.875,0.75,12.5,746.0,5562.625,993.0,5562.625,247.0,2334.625,0.8658906541426036,0.8214871575919642,1.0,0.0,1.0,1.0,16,2.0,8,0,0.0,58.725157572946046,0.27245563334803213
test,test,deepseek,amc23,47,5,Better than even,8,8,0.875,0.75,12.5,746.0,5562.625,993.0,5562.625,247.0,2334.625,0.8658906541426036,0.8214871575919642,1.0,0.0,1.0,1.0,16,2.0,8,0,0.0,58.725157572946046,0.27245563334803213
test,test,deepseek,amc23,47,6,Less than even,8,8,0.875,0.75,12.5,746.0,5562.625,993.0,5562.625,247.0,2334.625,0.8658906541426036,0.8214871575919642,1.0,0.0,1.0,1.0,16,2.0,8,0,0.0,58.725157572946046,0.27245563334803213
test,test,deepseek,math500,45,1,Almost certain,100,100,0.88,0.95,-6.999999999999995,1167.11,3866.73,1468.88,3866.73,301.77,5479.52,0.6981661507268415,0.6201234634949945,0.82,0.0,0.82,0.82,406,4.06,82,3,0.007389162561576354,1398.7796614870313,0.2902530049431693
test,test,deepseek,math500,45,2,Highly likely,100,100,0.84,0.95,-10.999999999999998,843.09,3866.73,1241.13,3866.73,398.04,3490.35,0.781963054053425,0.6790233608242624,0.94,0.0,0.94,0.94,305,3.05,94,3,0.009836065573770493,1297.6353298139293,0.235042922300624
test,test,deepseek,math500,45,3,Very good chance,100,100,0.84,0.95,-10.999999999999998,835.6,3866.73,1230.59,3866.73,394.99,3459.65,0.7839000912916081,0.6817491782462184,0.95,0.0,0.95,0.95,303,3.03,95,3,0.009900990099009901,1289.3235032800003,0.23500696235597746
test,test,deepseek,math500,45,4,Likely,100,100,0.86,0.95,-8.999999999999996,604.62,3866.73,1069.15,3866.73,464.53,2369.26,0.8436353197663142,0.7235002185309034,1.0,0.0,1.0,1.0,238,2.38,100,3,0.012605042016806723,1326.6993372124853,0.17939256719616625
test,test,deepseek,math500,45,5,Better than even,100,100,0.86,0.95,-8.999999999999996,590.94,3866.73,982.49,3866.73,391.55,2307.97,0.8471731928528756,0.7459119204082002,1.0,0.0,1.0,1.0,234,2.34,100,2,0.008547008547008548,1169.3865759324399,0.2001049138206621
test,test,deepseek,math500,45,6,Less than even,100,100,0.86,0.95,-8.999999999999996,590.94,3866.73,982.49,3866.73,391.55,2307.97,0.8471731928528756,0.7459119204082002,1.0,0.0,1.0,1.0,234,2.34,100,2,0.008547008547008548,1169.3865759324399,0.2001049138206621
test,test,deepseek,math500,46,1,Almost certain,100,100,0.9,0.96,-5.999999999999995,1141.02,3678.78,1650.63,3678.78,509.61,5167.02,0.6898373917440022,0.5513104888033533,0.9,0.0,0.9,0.9,390,3.9,90,3,0.007692307692307693,1761.8262735637836,0.22136121242596554
test,test,deepseek,math500,46,2,Highly likely,100,100,0.82,0.96,-14.000000000000002,833.63,3678.78,1375.66,3678.78,542.03,3423.38,0.7733949842067207,0.6260553770543495,0.95,0.0,0.95,0.95,298,2.98,95,4,0.013422818791946308,1507.173767010856,0.19772106343850235
test,test,deepseek,math500,46,3,Very good chance,100,100,0.82,0.96,-14.000000000000002,815.6,3678.78,1356.61,3678.78,541.01,3314.38,0.7782960655434682,0.6312337242237916,0.95,0.0,0.95,0.95,292,2.92,95,4,0.0136986301369863,1495.2006241388735,0.19529151826576496
test,test,deepseek,math500,46,4,Likely,100,100,0.8,0.96,-15.999999999999993,622.21,3678.78,1204.02,3678.78,581.81,2395.04,0.8308651237638565,0.6727121491363985,0.99,0.0,0.99,0.99,231,2.31,99,6,0.025974025974025976,1461.5009500288288,0.1580566882255146
